id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,1023.484574316565,1.0,1.0,0.0,447.58457431656507,447.58457431656507
10010.0,1574.3,1574.3,2255.37757886889,2.0,0.0,0.0,681.07757886889,681.07757886889
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3367.8771177861195,1.0,0.0,0.0,125.02711778611956,125.02711778611956
10011.0,2115.75,2115.75,3512.3708832505768,1.0,0.0,0.0,1396.6208832505768,1396.6208832505768
10018.0,3666.0,3666.0,3797.706429226413,2.0,1.0,0.0,131.7064292264131,131.7064292264131
10019.0,4223.05,4223.05,4327.503815456056,1.0,0.0,0.0,104.45381545605596,104.45381545605596
10021.0,4440.8,4440.8,4588.3462576898355,2.0,0.0,0.0,147.54625768983533,147.54625768983533
10023.0,4720.95,4720.95,4872.93436328188,2.0,1.0,0.0,151.98436328188018,151.98436328188018
10024.0,4940.6500000000015,4940.6500000000015,5079.296689520276,1.0,1.0,0.0,138.64668952027478,138.64668952027478
10027.0,5142.8,5142.8,5278.8,0.0,0.0,0.0,136.0,136.0
10030.0,5920.85,5920.85,6004.4057857925345,1.0,0.0,0.0,83.55578579253415,83.55578579253415
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6491.821681736475,2.0,0.0,0.0,110.12168173647478,110.12168173647478
10033.0,6533.8,6533.8,6657.236617458704,2.0,0.0,0.0,123.43661745870395,123.43661745870395
10034.0,6738.55,6738.55,6776.954178930939,1.0,0.0,0.0,38.40417893093854,38.40417893093854
10035.0,6760.0,6760.0,6934.301694817748,2.0,0.0,0.0,174.30169481774828,174.30169481774828
10004.0,1023.75,1023.75,7146.856602476314,0.0,1.0,0.0,6123.106602476314,6123.106602476314
10012.0,2232.1,2232.1,10793.938939516844,1.0,0.0,0.0,8561.838939516843,8561.838939516843
10014.0,2810.6,2810.6,11178.303829851024,1.0,0.0,0.0,8367.703829851023,8367.703829851023
10025.0,5059.6,5059.6,13550.332004174072,1.0,0.0,0.0,8490.732004174071,8490.732004174071
10028.0,5365.75,5365.75,14077.077241850555,1.0,0.0,0.0,8711.327241850555,8711.327241850555
10020.0,4295.85,4295.85,16521.98583567367,1.0,0.0,0.0,12226.13583567367,12226.13583567367
10009.0,1543.1,1543.1,17624.988914564532,2.0,0.0,0.0,16081.888914564532,16081.888914564532
10049.0,22412.65,22412.65,23735.62545247482,1.0,0.0,0.0,1322.9754524748168,1322.9754524748168
10039.0,16611.4,16611.4,24851.53170812767,1.0,0.0,0.0,8240.131708127668,8240.131708127668
10052.0,23928.45,23928.45,25198.911824009752,1.0,0.0,0.0,1270.4618240097516,1270.4618240097516
10037.0,11770.85,11770.85,25328.864401041887,1.0,0.0,0.0,13558.014401041886,13558.014401041886
10022.0,4551.3,4551.3,25642.364107256162,2.0,1.0,0.0,21091.064107256163,21091.064107256163
10040.0,16646.5,16646.5,25838.769032850585,1.0,0.0,0.0,9192.269032850585,9192.269032850585
10053.0,23949.25,23949.25,26362.80776688561,1.0,0.0,0.0,2413.5577668856095,2413.5577668856095
10029.0,5745.35,5745.35,27782.288921506144,2.0,0.0,0.0,22036.938921506146,22036.938921506146
10045.0,19062.55,19062.55,28117.461989206997,1.0,0.0,0.0,9054.911989206998,9054.911989206998
10042.0,18314.4,18314.4,28174.112091737723,1.0,0.0,0.0,9859.712091737721,9859.712091737721
10050.0,23000.9,23000.9,29717.107414842878,1.0,1.0,0.0,6716.2074148428765,6716.2074148428765
10051.0,23829.0,23829.0,31328.909232776656,1.0,0.0,0.0,7499.909232776656,7499.909232776656
