id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,979.5181617307089,2.0,1.0,0.0,403.61816173070895,403.61816173070895
10010.0,1574.3,1574.3,2225.9513943875722,1.0,0.0,0.0,651.6513943875723,651.6513943875723
10015.0,2854.8,2854.8,2984.5991408607047,1.0,0.0,0.0,129.79914086070448,129.79914086070448
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10004.0,1023.75,1023.75,3392.058747306446,1.0,0.0,0.0,2368.308747306446,2368.308747306446
10018.0,3666.0,3666.0,3808.5854493276474,1.0,1.0,0.0,142.58544932764744,142.58544932764744
10019.0,4223.05,4223.05,4338.20902796822,2.0,0.0,0.0,115.15902796821956,115.15902796821956
10021.0,4440.8,4440.8,4583.722704396606,1.0,0.0,0.0,142.9227043966057,142.9227043966057
10011.0,2115.75,2115.75,4871.65386284763,2.0,0.0,0.0,2755.90386284763,2755.90386284763
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5084.999918027323,1.0,0.0,0.0,144.3499180273211,144.3499180273211
10027.0,5142.8,5142.8,5271.399493536768,2.0,1.0,0.0,128.59949353676802,128.59949353676802
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6336.502017389893,2.0,1.0,0.0,143.30201738989308,143.30201738989308
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6703.826912908351,0.0,1.0,0.0,170.02691290835082,170.02691290835082
10034.0,6738.55,6738.55,6806.64811354421,2.0,1.0,0.0,68.09811354420981,68.09811354420981
10035.0,6760.0,6760.0,6963.721359821083,1.0,0.0,0.0,203.72135982108284,203.72135982108284
10028.0,5365.75,5365.75,14078.945857139694,1.0,0.0,0.0,8713.195857139694,8713.195857139694
10009.0,1543.1,1543.1,16363.211006040307,1.0,0.0,0.0,14820.111006040306,14820.111006040306
10012.0,2232.1,2232.1,17919.70672948246,2.0,0.0,0.0,15687.606729482459,15687.606729482459
10014.0,2810.6,2810.6,18666.765477979734,2.0,0.0,0.0,15856.165477979734,15856.165477979734
10025.0,5059.6,5059.6,21170.01629406201,2.0,0.0,0.0,16110.41629406201,16110.41629406201
10036.0,10322.65,10322.65,23351.126697345484,1.0,0.0,0.0,13028.476697345484,13028.476697345484
10049.0,22412.65,22412.65,23733.889699514042,1.0,0.0,0.0,1321.2396995140407,1321.2396995140407
10022.0,4551.3,4551.3,24638.6648349498,2.0,0.0,0.0,20087.3648349498,20087.3648349498
10039.0,16611.4,16611.4,24863.683430030786,1.0,0.0,0.0,8252.283430030784,8252.283430030784
10052.0,23928.45,23928.45,25202.705603231447,1.0,0.0,0.0,1274.255603231446,1274.255603231446
10037.0,11770.85,11770.85,25317.468917471535,1.0,0.0,0.0,13546.618917471535,13546.618917471535
10029.0,5745.35,5745.35,25459.676144548994,2.0,0.0,0.0,19714.32614454899,19714.32614454899
10053.0,23949.25,23949.25,26367.448017069073,1.0,0.0,0.0,2418.198017069073,2418.198017069073
10050.0,23000.9,23000.9,26641.05129412318,1.0,0.0,0.0,3640.1512941231776,3640.1512941231776
10043.0,18756.4,18756.4,27226.764381246463,1.0,0.0,0.0,8470.364381246462,8470.364381246462
10041.0,18298.15,18298.15,27919.569613371455,1.0,0.0,0.0,9621.419613371454,9621.419613371454
10046.0,20196.8,20196.8,31009.99176169298,1.0,0.0,0.0,10813.191761692982,10813.191761692982
10047.0,20503.6,20503.6,31173.17926856563,1.0,0.0,0.0,10669.57926856563,10669.57926856563
