id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,1041.9049335146603,1.0,0.0,0.0,466.00493351466037,466.00493351466037
10010.0,1574.3,1574.3,2224.624618951508,1.0,0.0,0.0,650.3246189515082,650.3246189515082
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10018.0,3666.0,3666.0,3812.0,0.0,0.0,0.0,146.0,146.0
10019.0,4223.05,4223.05,4330.297653136276,1.0,0.0,0.0,107.2476531362754,107.2476531362754
10021.0,4440.8,4440.8,4626.570120025837,1.0,2.0,0.0,185.77012002583706,185.77012002583706
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5098.6500000000015,0.0,0.0,0.0,158.0,158.0
10004.0,1023.75,1023.75,5198.330591099732,2.0,0.0,0.0,4174.580591099732,4174.580591099732
10027.0,5142.8,5142.8,5278.8,0.0,0.0,0.0,136.0,136.0
10011.0,2115.75,2115.75,5407.75,0.0,0.0,0.0,3292.0,3292.0
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10009.0,1543.1,1543.1,9170.073761165579,1.0,0.0,0.0,7626.973761165578,7626.973761165578
10025.0,5059.6,5059.6,13544.337207477676,1.0,0.0,0.0,8484.737207477676,8484.737207477676
10012.0,2232.1,2232.1,22939.1,0.0,0.0,0.0,20707.0,20707.0
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10049.0,22412.65,22412.65,24814.65,0.0,0.0,0.0,2402.0,2402.0
10052.0,23928.45,23928.45,25204.705452038786,1.0,0.0,0.0,1276.2554520387857,1276.2554520387857
10037.0,11770.85,11770.85,25317.27521988765,1.0,0.0,0.0,13546.425219887651,13546.425219887651
10053.0,23949.25,23949.25,26365.19274838481,1.0,0.0,0.0,2415.9427483848085,2415.9427483848085
10028.0,5365.75,5365.75,26480.75,0.0,0.0,0.0,21115.0,21115.0
10050.0,23000.9,23000.9,26639.919269967337,1.0,0.0,0.0,3639.0192699673353,3639.0192699673353
10051.0,23829.0,23829.0,31330.97635773606,1.0,0.0,0.0,7501.976357736061,7501.976357736061
10022.0,4551.3,4551.3,32063.3,0.0,0.0,0.0,27512.0,27512.0
10029.0,5745.35,5745.35,32370.35,0.0,0.0,0.0,26625.0,26625.0
10020.0,4295.85,4295.85,34532.85,0.0,0.0,0.0,30237.0,30237.0
10043.0,18756.4,18756.4,34789.93137372272,2.0,0.0,0.0,16033.531373722719,16033.531373722719
10056.0,28064.4,28064.4,35872.4,0.0,0.0,0.0,7808.0,7808.0
10039.0,16611.4,16611.4,37082.4,0.0,0.0,0.0,20471.0,20471.0
10040.0,16646.5,16646.5,37084.5,0.0,0.0,0.0,20438.0,20438.0
10045.0,19062.55,19062.55,39912.55,0.0,0.0,0.0,20850.000000000004,20850.000000000004
10036.0,10322.65,10322.65,40615.65,0.0,0.0,0.0,30293.0,30293.0
10063.0,33092.8,33092.8,40946.8,0.0,0.0,0.0,7854.0,7854.0
10008.0,1424.8,1424.8,41710.339263867405,1.0,0.0,0.0,40285.5392638674,40285.5392638674
