id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,50.86204996548262,1.0,0.0,0.0,49.89204996548262,49.89204996548262
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5043.0,2.91,2.91,299.2911102758794,1.0,0.0,0.0,296.3811102758794,296.3811102758794
5092.0,2.91,2.91,302.68192220751774,1.0,0.0,0.0,299.7719222075177,299.7719222075177
5031.0,2.91,2.91,303.1921533413124,1.0,0.0,0.0,300.2821533413124,300.2821533413124
5082.0,2.91,2.91,303.557481756266,1.0,0.0,0.0,300.64748175626596,300.64748175626596
5095.0,2.91,2.91,306.5376211187026,1.0,0.0,0.0,303.62762111870256,303.62762111870256
5051.0,2.91,2.91,306.8810747968146,1.0,0.0,0.0,303.97107479681455,303.97107479681455
5048.0,2.91,2.91,307.43332459695813,1.0,0.0,0.0,304.5233245969581,304.5233245969581
5034.0,2.91,2.91,310.83975352718227,1.0,0.0,0.0,307.92975352718224,307.92975352718224
5093.0,2.91,2.91,312.3496090263028,1.0,0.0,0.0,309.4396090263028,309.4396090263028
5075.0,2.91,2.91,314.8760084319765,1.0,0.0,0.0,311.9660084319765,311.9660084319765
5091.0,2.91,2.91,315.53886871564134,1.0,0.0,0.0,312.6288687156413,312.6288687156413
5096.0,2.91,2.91,316.7400740815935,1.0,0.0,0.0,313.83007408159347,313.83007408159347
5035.0,2.91,2.91,316.8601760335306,1.0,0.0,0.0,313.95017603353057,313.95017603353057
5053.0,2.91,2.91,317.4105776775589,1.0,0.0,0.0,314.50057767755885,314.50057767755885
5065.0,2.91,2.91,319.81421153617146,1.0,0.0,0.0,316.90421153617143,316.90421153617143
5049.0,2.91,2.91,320.98877132779614,1.0,0.0,0.0,318.0787713277961,318.0787713277961
5067.0,2.91,2.91,320.994308424289,1.0,0.0,0.0,318.08430842428896,318.08430842428896
5088.0,2.91,2.91,324.7718129968463,1.0,0.0,0.0,321.86181299684625,321.86181299684625
5045.0,2.91,2.91,325.64306028184916,1.0,0.0,0.0,322.73306028184913,322.73306028184913
5055.0,2.91,2.91,327.5345704588178,1.0,0.0,0.0,324.6245704588178,324.6245704588178
5058.0,2.91,2.91,329.26415510938546,1.0,0.0,0.0,326.35415510938543,326.35415510938543
5057.0,2.91,2.91,330.8230244154651,1.0,0.0,0.0,327.9130244154651,327.9130244154651
5061.0,2.91,2.91,333.3346735380309,1.0,0.0,0.0,330.4246735380309,330.4246735380309
5050.0,2.91,2.91,334.39628254664126,1.0,0.0,0.0,331.48628254664123,331.48628254664123
5074.0,2.91,2.91,339.4510032403335,3.0,0.0,0.0,336.54100324033345,336.54100324033345
5090.0,2.91,2.91,343.0940291153658,1.0,0.0,0.0,340.1840291153658,340.1840291153658
5059.0,2.91,2.91,343.1585617015617,1.0,0.0,0.0,340.2485617015617,340.2485617015617
5087.0,2.91,2.91,343.34446772963753,1.0,0.0,0.0,340.4344677296375,340.4344677296375
5042.0,2.91,2.91,343.849778925133,1.0,0.0,0.0,340.939778925133,340.939778925133
5066.0,2.91,2.91,345.0381781559341,1.0,0.0,0.0,342.12817815593405,342.12817815593405
5033.0,2.91,2.91,346.0067662573835,1.0,0.0,0.0,343.0967662573835,343.0967662573835
5046.0,2.91,2.91,347.2143189461926,3.0,0.0,0.0,344.30431894619255,344.30431894619255
5047.0,2.91,2.91,348.36538303460543,1.0,0.0,0.0,345.4553830346054,345.4553830346054
5085.0,2.91,2.91,348.7098988274421,1.0,0.0,0.0,345.79989882744206,345.79989882744206
5076.0,2.91,2.91,351.69480954141414,1.0,0.0,0.0,348.7848095414141,348.7848095414141
5070.0,2.91,2.91,370.7152804688074,2.0,0.0,0.0,367.8052804688074,367.8052804688074
5039.0,2.91,2.91,382.8557291577986,2.0,0.0,0.0,379.94572915779855,379.94572915779855
5041.0,2.91,2.91,383.88033060185415,1.0,0.0,0.0,380.97033060185413,380.97033060185413
5078.0,2.91,2.91,398.21066194882485,1.0,0.0,0.0,395.3006619488248,395.3006619488248
5072.0,2.91,2.91,402.49364500581254,2.0,0.0,0.0,399.5836450058125,399.5836450058125
5068.0,2.91,2.91,403.3604337493124,3.0,0.0,0.0,400.45043374931237,400.45043374931237
5081.0,2.91,2.91,406.64229737676885,2.0,0.0,0.0,403.7322973767688,403.7322973767688
5097.0,2.91,2.91,411.1587169132696,2.0,0.0,0.0,408.24871691326956,408.24871691326956
5079.0,2.91,2.91,415.9835900956682,3.0,0.0,0.0,413.0735900956682,413.0735900956682
5052.0,2.91,2.91,417.26670084404833,1.0,0.0,0.0,414.3567008440483,414.3567008440483
5054.0,2.91,2.91,419.63779846262497,1.0,0.0,0.0,416.72779846262495,416.72779846262495
5038.0,2.91,2.91,428.97916642315556,3.0,0.0,0.0,426.06916642315554,426.06916642315554
5028.0,0.0,0.0,435.92703850813024,1.0,0.0,0.0,435.92703850813024,435.92703850813024
5080.0,2.91,2.91,437.25383454577786,1.0,0.0,0.0,434.34383454577784,434.34383454577784
5083.0,2.91,2.91,443.174661662567,2.0,0.0,0.0,440.264661662567,440.264661662567
5044.0,2.91,2.91,444.6865154334346,3.0,0.0,0.0,441.77651543343455,441.77651543343455
5063.0,2.91,2.91,445.7656138454282,1.0,0.0,0.0,442.8556138454282,442.8556138454282
5036.0,2.91,2.91,451.88939450787143,2.0,0.0,0.0,448.9793945078714,448.9793945078714
5094.0,2.91,2.91,460.7891725183967,2.0,0.0,0.0,457.8791725183967,457.8791725183967
