cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.59356773058599,69.0
136.0,137.74,70.0
149.0,227.74,69.0
161.0,301.10665829234875,68.0
158.0,301.57177637497233,67.0
156.0,303.8983949717929,66.0
153.0,304.0461869264564,65.0
151.0,307.1484855071703,64.0
150.0,312.6242249035663,63.0
149.0,315.7157136484578,62.0
148.0,318.92049075354277,61.0
145.0,320.52362215204244,60.0
142.0,320.8447221836352,59.0
139.0,321.54320912251666,58.0
136.0,323.2378398627421,57.0
133.0,323.656702987424,56.0
130.0,326.825389403623,55.0
127.0,327.25237472695,54.0
123.0,327.74894736981497,53.0
120.0,328.1426134043599,52.0
117.0,328.3645751737208,51.0
114.0,328.56433092196465,50.0
111.0,328.9674902330626,49.0
108.0,330.1735326982538,48.0
105.0,330.80227353025975,47.0
102.0,332.5614279818336,46.0
99.0,332.67231470636295,45.0
96.0,333.51090691463395,44.0
93.0,335.3624682354794,43.0
90.0,336.5916507988274,42.0
86.0,342.02699951269636,41.0
82.0,343.0931557769457,40.0
80.0,346.34641753944356,39.0
78.0,347.2497316756497,38.0
75.0,349.96484844694186,37.0
72.0,351.1183362381634,36.0
69.0,351.6966798204734,35.0
66.0,353.68296657584193,34.0
63.0,354.7934405847432,33.0
59.0,376.5197076975596,32.0
57.0,385.1283694501699,31.0
56.0,393.51319324352403,30.0
53.0,393.59595568349823,29.0
51.0,394.2322342440684,28.0
48.0,395.17244960806255,27.0
46.0,396.60081552109375,26.0
44.0,400.2369126270098,25.0
42.0,401.5371495811636,24.0
40.0,409.62026255224066,23.0
38.0,414.8475808614468,22.0
36.0,423.81029449930816,21.0
34.0,430.0526987141631,20.0
31.0,430.61271233264245,19.0
27.0,431.86130590362967,18.0
24.0,434.4741659560056,17.0
21.0,434.51132653854506,16.0
19.0,435.9351894494707,15.0
17.0,437.2915582064822,14.0
15.0,444.352233166392,13.0
13.0,461.26180165761866,12.0
11.0,494.8225760827526,11.0
10.0,541.0402874401213,10.0
9.0,550.3831582799049,9.0
8.0,558.501798249503,8.0
7.0,558.8565422336875,7.0
6.0,573.6617996367643,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
163.0,16523.95,3.0
274.0,16544.32,4.0
357.0,16703.399999999998,5.0
403.0,16743.17,6.0
357.0,16752.314568095262,5.0
337.0,16802.17,4.0
297.0,16832.195633407977,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16892.54019991083,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16986.7079873555,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17050.462783039762,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17439.879033044577,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18371.799660161734,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.36866465454,4.0
297.0,21188.68747278164,3.0
497.0,21333.21,4.0
297.0,21501.244280070685,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21698.68997388365,3.0
1457.0,25543.98,4.0
1382.0,33199.72444909435,3.0
1271.0,45713.735869855365,2.0
2979.0,49887.1,3.0
2779.0,50123.74101824428,2.0
2979.0,50306.14,3.0
2779.0,50516.55814608629,2.0
2979.0,51823.22,3.0
2779.0,55102.18747793368,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56872.949232877356,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,58711.44659433786,4.0
6548.0,98711.01287228102,3.0
9216.0,98719.73738414439,51.0
9216.0,98736.74090785263,51.0
9216.0,98742.36376125902,51.0
9216.0,98745.2128848334,51.0
9216.0,98747.08471990352,51.0
9216.0,98748.20169699554,51.0
9216.0,98755.68074641582,51.0
9216.0,98757.5171404151,57.0
9216.0,98756.47992214501,57.0
9216.0,98757.56721393974,57.0
9216.0,98759.54641201986,57.0
9216.0,98760.14947844684,57.0
9216.0,98760.47353170252,57.0
9216.0,98763.0287845755,57.0
9216.0,98765.38511528612,57.0
9212.0,98766.36123551075,57.0
9198.0,98767.26767858308,56.0
9215.0,98767.6559813848,56.0
9211.0,98769.73123156918,56.0
9212.0,98773.62961844997,56.0
9211.0,98774.01287228102,55.0
9203.0,98779.0377766121,56.0
9202.0,98780.01287228102,55.0
9206.0,98782.38129965428,55.0
9215.0,98786.00613281441,55.0
9216.0,98787.72958427884,55.0
9215.0,98790.01287228102,54.0
9206.0,98793.50576591144,53.0
9202.0,98798.21517562785,60.0
9198.0,98799.85439090346,59.0
9197.0,98801.01287228102,58.0
9212.0,98805.97580951381,59.0
9208.0,98806.0568635686,58.0
9176.0,98809.17033358962,57.0
9216.0,98809.24539410506,60.0
9216.0,98812.85178833493,60.0
9208.0,98815.07266076103,60.0
9208.0,98815.14225093214,60.0
9208.0,98815.15999408113,60.0
9180.0,98816.02755720682,59.0
9165.0,98820.62906571859,58.0
9192.0,98831.39517562784,58.0
9212.0,98832.01287228102,59.0
9184.0,98832.1257949611,58.0
9044.0,98832.14402943166,57.0
9216.0,98832.15875894653,59.0
9216.0,98833.1568711092,59.0
9216.0,98834.63663930846,59.0
9216.0,98836.71580951381,59.0
9216.0,98839.55517562784,59.0
