id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.63797954379265,3.0,0.0,0.0,75.66797954379265,75.66797954379265
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5043.0,2.91,2.91,299.7407016347477,1.0,0.0,0.0,296.8307016347477,296.8307016347477
5063.0,2.91,2.91,302.3213436417893,1.0,0.0,0.0,299.4113436417893,299.4113436417893
5087.0,2.91,2.91,304.7485425992783,1.0,0.0,0.0,301.8385425992783,301.8385425992783
5074.0,2.91,2.91,305.03508856965686,1.0,0.0,0.0,302.12508856965684,302.12508856965684
5060.0,2.91,2.91,309.9767108620574,1.0,0.0,0.0,307.0667108620574,307.0667108620574
5041.0,2.91,2.91,310.0835011011607,1.0,0.0,0.0,307.1735011011607,307.1735011011607
5096.0,2.91,2.91,310.35939813457213,1.0,0.0,0.0,307.4493981345721,307.4493981345721
5071.0,2.91,2.91,311.9303704197218,1.0,0.0,0.0,309.02037041972176,309.02037041972176
5091.0,2.91,2.91,312.0611151324725,1.0,0.0,0.0,309.15111513247246,309.15111513247246
5039.0,2.91,2.91,312.3085188682194,1.0,0.0,0.0,309.39851886821936,309.39851886821936
5080.0,2.91,2.91,315.0280509411947,1.0,0.0,0.0,312.11805094119467,312.11805094119467
5059.0,2.91,2.91,316.8851673082051,1.0,0.0,0.0,313.9751673082051,313.9751673082051
5050.0,2.91,2.91,317.39051113966656,1.0,0.0,0.0,314.48051113966653,314.48051113966653
5065.0,2.91,2.91,318.4664178839435,1.0,0.0,0.0,315.5564178839435,315.5564178839435
5097.0,2.91,2.91,319.2852351511873,1.0,0.0,0.0,316.37523515118727,316.37523515118727
5058.0,2.91,2.91,319.42210114462733,1.0,0.0,0.0,316.5121011446273,316.5121011446273
5068.0,2.91,2.91,319.8878656542027,1.0,0.0,0.0,316.9778656542027,316.9778656542027
5030.0,2.91,2.91,323.6457169172986,1.0,0.0,0.0,320.7357169172986,320.7357169172986
5040.0,2.91,2.91,324.0940172647912,1.0,0.0,0.0,321.1840172647912,321.1840172647912
5095.0,2.91,2.91,324.1243714101185,1.0,0.0,0.0,321.2143714101185,321.2143714101185
5069.0,2.91,2.91,327.3861209559354,1.0,0.0,0.0,324.47612095593536,324.47612095593536
5052.0,2.91,2.91,327.5581347448435,1.0,0.0,0.0,324.6481347448435,324.6481347448435
5035.0,2.91,2.91,327.7380791504214,1.0,0.0,0.0,324.8280791504214,324.8280791504214
5083.0,2.91,2.91,333.5975176265216,1.0,0.0,0.0,330.6875176265216,330.6875176265216
5078.0,2.91,2.91,335.92107568997807,1.0,0.0,0.0,333.01107568997804,333.01107568997804
5048.0,2.91,2.91,336.5849667380268,1.0,0.0,0.0,333.6749667380268,333.6749667380268
5090.0,2.91,2.91,336.9549063313197,1.0,0.0,0.0,334.0449063313197,334.0449063313197
5070.0,2.91,2.91,338.6398587424436,1.0,0.0,0.0,335.7298587424436,335.7298587424436
5055.0,2.91,2.91,340.05461152587617,1.0,0.0,0.0,337.14461152587614,337.14461152587614
5082.0,2.91,2.91,343.15798043054747,3.0,0.0,0.0,340.24798043054744,340.24798043054744
5061.0,2.91,2.91,346.25200018355224,1.0,0.0,0.0,343.3420001835522,343.3420001835522
5066.0,2.91,2.91,350.80368549502407,1.0,0.0,0.0,347.89368549502404,347.89368549502404
5057.0,2.91,2.91,353.4251008632154,1.0,0.0,0.0,350.51510086321537,350.51510086321537
5042.0,2.91,2.91,354.88001899622157,2.0,0.0,0.0,351.97001899622154,351.97001899622154
5054.0,2.91,2.91,365.28588451414305,3.0,0.0,0.0,362.375884514143,362.375884514143
5075.0,2.91,2.91,370.630720918763,2.0,0.0,0.0,367.720720918763,367.720720918763
5088.0,2.91,2.91,385.4293704991436,1.0,0.0,0.0,382.5193704991436,382.5193704991436
5044.0,2.91,2.91,397.23799489287404,3.0,0.0,0.0,394.327994892874,394.327994892874
5073.0,2.91,2.91,397.40324797577784,2.0,0.0,0.0,394.4932479757778,394.4932479757778
5033.0,2.91,2.91,397.40383227124084,3.0,0.0,0.0,394.4938322712408,394.4938322712408
5077.0,2.91,2.91,398.2058408505029,1.0,0.0,0.0,395.2958408505029,395.2958408505029
5045.0,2.91,2.91,413.99799850567376,2.0,1.0,0.0,411.08799850567374,411.08799850567374
5051.0,2.91,2.91,419.6026101575436,1.0,0.0,0.0,416.6926101575436,416.6926101575436
5049.0,2.91,2.91,424.07893269755647,1.0,0.0,0.0,421.16893269755644,421.16893269755644
5076.0,2.91,2.91,425.76690907790623,1.0,0.0,0.0,422.8569090779062,422.8569090779062
5053.0,2.91,2.91,427.9932201867306,1.0,0.0,0.0,425.08322018673056,425.08322018673056
5047.0,2.91,2.91,429.2531991774081,2.0,0.0,0.0,426.34319917740805,426.34319917740805
5032.0,2.91,2.91,430.06320361963265,1.0,0.0,0.0,427.1532036196326,427.1532036196326
5081.0,2.91,2.91,431.8731481394773,3.0,0.0,0.0,428.96314813947725,428.96314813947725
5028.0,0.0,0.0,435.8978737144374,1.0,0.0,0.0,435.8978737144374,435.8978737144374
5092.0,2.91,2.91,440.0891980560163,3.0,0.0,0.0,437.1791980560163,437.1791980560163
