cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,93.21270491904555,69.0
140.0,137.74,70.0
148.0,227.74,69.0
158.0,299.99087600672766,68.0
157.0,303.90153896612026,67.0
154.0,304.2839361858601,66.0
153.0,310.37782132303164,65.0
150.0,317.78321776219775,64.0
147.0,319.2592011710934,63.0
144.0,320.5369633667302,62.0
142.0,321.9292921377799,61.0
139.0,323.66885862462647,60.0
136.0,324.1310141315646,59.0
134.0,325.5209459214374,58.0
130.0,327.1747749860663,57.0
127.0,327.1776660446644,56.0
124.0,327.26388905938364,55.0
121.0,327.7123898854274,54.0
118.0,328.34722976485045,53.0
115.0,328.4079805041655,52.0
112.0,330.1889571845305,51.0
109.0,330.76665437628634,50.0
106.0,332.1824691030651,49.0
103.0,332.5555682961332,48.0
100.0,332.69808628753145,47.0
97.0,332.80617222519567,46.0
94.0,334.6778912008112,45.0
91.0,335.3286727244383,44.0
89.0,341.6208888767429,43.0
86.0,341.7786809114851,42.0
83.0,343.1796217745656,41.0
80.0,344.87814458697136,40.0
77.0,345.4283656954636,39.0
73.0,347.10970572516135,38.0
71.0,348.94904868924476,37.0
68.0,349.0595227888093,36.0
65.0,349.9895460313487,35.0
62.0,351.8497762611497,34.0
59.0,352.2537896333809,33.0
56.0,353.55909348124834,32.0
56.0,367.07495794952075,31.0
52.0,369.9021453070399,30.0
49.0,372.76017330298066,29.0
46.0,382.5147146720801,28.0
44.0,384.5471404228463,27.0
40.0,391.7483758618183,26.0
38.0,399.5445405695735,25.0
36.0,400.2185675744722,24.0
33.0,401.5660509586132,23.0
31.0,409.7158331027975,22.0
28.0,424.25248723810967,21.0
25.0,432.1016115674861,20.0
23.0,444.9719699048851,19.0
21.0,445.3499951607679,18.0
19.0,465.96088528361594,17.0
17.0,486.4541820481378,16.0
15.0,490.3667510377355,15.0
14.0,565.0624233347695,14.0
13.0,567.014112128642,13.0
12.0,567.5799549059412,12.0
11.0,591.8105021215914,11.0
10.0,592.2205036555572,10.0
9.0,600.0,9.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14812.356693746498,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.966343549804,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
346.0,16870.239999999998,5.0
317.0,16892.521209377883,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16980.92712329091,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17046.31253932272,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17437.30756397029,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18381.7743767601,3.0
377.0,20463.12,4.0
297.0,20943.090404026654,3.0
497.0,21034.45,4.0
297.0,21185.45,3.0
497.0,21333.21,4.0
297.0,21504.82803316864,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.878653532687,3.0
1457.0,25543.98,4.0
1382.0,33317.07553965196,3.0
1271.0,45939.3870014028,2.0
1471.0,49887.1,3.0
1271.0,50124.667498938354,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56875.570061122686,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,60652.84910692717,6.0
9216.0,98792.18000000001,6.0
9216.0,119053.42999993317,6.0
9216.0,121663.45000000001,6.0
9216.0,124452.49863697942,40.0
9216.0,124469.34414129541,40.0
9216.0,124477.0634883807,40.0
9216.0,124479.48051898168,40.0
9216.0,124488.31130797899,40.0
9215.0,124502.49863697942,40.0
9214.0,124503.35094396283,39.0
9216.0,124505.11980874976,39.0
9216.0,124507.88559473498,39.0
9215.0,124509.35094396283,38.0
9143.0,124509.82914819894,37.0
9216.0,124510.73694070129,44.0
9215.0,124515.67301668084,43.0
9152.0,124515.81652695844,42.0
9216.0,124516.0167895946,46.0
9216.0,124516.12863697943,46.0
9216.0,124522.71064466287,46.0
9214.0,124528.42107650635,47.0
9212.0,124529.8880211236,46.0
9211.0,124530.35094396283,45.0
9204.0,124536.59961332571,44.0
9208.0,124537.22842084317,44.0
9216.0,124537.57027822519,44.0
9211.0,124538.10178093171,44.0
9203.0,124539.65696507254,44.0
9214.0,124540.42488860007,45.0
9206.0,124540.64996313628,45.0
9178.0,124541.94994333351,44.0
9216.0,124542.2647539525,48.0
9216.0,124542.29248666778,49.0
9216.0,124550.55885781962,49.0
9216.0,124552.82996313628,49.0
9216.0,124559.52696375421,49.0
9200.0,124559.80321421938,49.0
9204.0,124561.70935518183,49.0
9216.0,124565.32044723906,51.0
9198.0,124571.9961833985,50.0
9214.0,124572.43432208271,50.0
9197.0,124573.93730115118,49.0
9183.0,124574.19838628134,48.0
9216.0,124574.56536525144,53.0
9216.0,124576.78935518183,53.0
9216.0,124580.68278329947,53.0
9216.0,124584.3825810223,53.0
9216.0,124587.27667340869,53.0
9208.0,124590.78072112106,54.0
9212.0,124590.88810055456,54.0
9198.0,124593.031211232,53.0
9216.0,124595.28180925747,53.0
9216.0,124596.4828851355,53.0
9216.0,124596.56149231752,53.0
9216.0,124597.99558247726,53.0
