id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.56244243728025,1.0,0.0,0.0,54.59244243728025,54.59244243728025
5028.0,0.0,0.0,212.7155579319295,1.0,0.0,0.0,212.7155579319295,212.7155579319295
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5044.0,2.91,2.91,299.7475609750407,1.0,0.0,0.0,296.8375609750407,296.8375609750407
5043.0,2.91,2.91,302.77799436973174,1.0,0.0,0.0,299.8679943697317,299.8679943697317
5054.0,2.91,2.91,303.8035486545417,1.0,0.0,0.0,300.8935486545417,300.8935486545417
5088.0,2.91,2.91,303.8720173435071,1.0,0.0,0.0,300.96201734350706,300.96201734350706
5064.0,2.91,2.91,305.2820888084807,1.0,0.0,0.0,302.37208880848067,302.37208880848067
5049.0,2.91,2.91,305.95257632785905,1.0,0.0,0.0,303.042576327859,303.042576327859
5089.0,2.91,2.91,306.3254483067881,1.0,0.0,0.0,303.41544830678805,303.41544830678805
5053.0,2.91,2.91,310.6363493545895,1.0,0.0,0.0,307.7263493545895,307.7263493545895
5083.0,2.91,2.91,311.67397761538854,1.0,0.0,0.0,308.7639776153885,308.7639776153885
5066.0,2.91,2.91,313.11481460648275,1.0,0.0,0.0,310.2048146064827,310.2048146064827
5056.0,2.91,2.91,316.98770074073263,1.0,0.0,0.0,314.0777007407326,314.0777007407326
5084.0,2.91,2.91,321.0207231589796,1.0,0.0,0.0,318.11072315897957,318.11072315897957
5077.0,2.91,2.91,321.1731215717609,1.0,0.0,0.0,318.26312157176085,318.26312157176085
5091.0,2.91,2.91,324.81547938061243,1.0,0.0,0.0,321.9054793806124,321.9054793806124
5068.0,2.91,2.91,325.53047340089097,1.0,0.0,0.0,322.62047340089094,322.62047340089094
5033.0,2.91,2.91,325.9224408717089,1.0,0.0,0.0,323.01244087170886,323.01244087170886
5058.0,2.91,2.91,326.43177576647844,1.0,0.0,0.0,323.5217757664784,323.5217757664784
5073.0,2.91,2.91,327.0108876592439,1.0,0.0,0.0,324.1008876592439,324.1008876592439
5051.0,2.91,2.91,328.37189328468753,1.0,0.0,0.0,325.4618932846875,325.4618932846875
5034.0,2.91,2.91,328.3987187501912,1.0,0.0,0.0,325.4887187501912,325.4887187501912
5035.0,2.91,2.91,330.7732149689021,1.0,0.0,0.0,327.86321496890207,327.86321496890207
5036.0,2.91,2.91,335.3642350621832,1.0,0.0,0.0,332.45423506218316,332.45423506218316
5065.0,2.91,2.91,335.39058279094843,1.0,0.0,0.0,332.4805827909484,332.4805827909484
5074.0,2.91,2.91,341.9056711508103,1.0,0.0,0.0,338.99567115081027,338.99567115081027
5090.0,2.91,2.91,343.3357243790435,1.0,0.0,0.0,340.42572437904346,340.42572437904346
5087.0,2.91,2.91,345.5755386802913,1.0,0.0,0.0,342.66553868029126,342.66553868029126
5048.0,2.91,2.91,345.9484958175378,1.0,0.0,0.0,343.03849581753775,343.03849581753775
5062.0,2.91,2.91,346.62006140809143,2.0,0.0,0.0,343.7100614080914,343.7100614080914
5075.0,2.91,2.91,347.6230744140754,1.0,0.0,0.0,344.7130744140754,344.7130744140754
5055.0,2.91,2.91,349.0210192245316,1.0,0.0,0.0,346.11101922453156,346.11101922453156
5071.0,2.91,2.91,349.59333563330006,1.0,0.0,0.0,346.68333563330003,346.68333563330003
5031.0,2.91,2.91,349.8233735794244,1.0,0.0,0.0,346.9133735794244,346.9133735794244
5070.0,2.91,2.91,349.99568107735405,1.0,0.0,0.0,347.085681077354,347.085681077354
5069.0,2.91,2.91,351.84439582575374,1.0,0.0,0.0,348.9343958257537,348.9343958257537
5079.0,2.91,2.91,353.79959907889315,1.0,0.0,0.0,350.8895990788931,350.8895990788931
5063.0,2.91,2.91,360.68849360976174,2.0,0.0,0.0,357.7784936097617,357.7784936097617
5082.0,2.91,2.91,365.57840174304266,2.0,0.0,0.0,362.66840174304264,362.66840174304264
5032.0,2.91,2.91,367.97475817669,2.0,1.0,0.0,365.06475817668996,365.06475817668996
5040.0,2.91,2.91,382.1092655730646,3.0,0.0,0.0,379.19926557306457,379.19926557306457
5039.0,2.91,2.91,382.87202131781714,2.0,0.0,0.0,379.9620213178171,379.9620213178171
5041.0,2.91,2.91,383.9301638588167,1.0,0.0,0.0,381.02016385881666,381.02016385881666
5080.0,2.91,2.91,385.36406512895235,1.0,0.0,0.0,382.4540651289523,382.4540651289523
5060.0,2.91,2.91,393.6128563789174,2.0,0.0,0.0,390.7028563789174,390.7028563789174
5086.0,2.91,2.91,397.7738385038292,1.0,0.0,0.0,394.8638385038292,394.8638385038292
5057.0,2.91,2.91,405.0731580155151,3.0,0.0,0.0,402.1631580155151,402.1631580155151
5085.0,2.91,2.91,411.29602031471825,2.0,0.0,0.0,408.3860203147182,408.3860203147182
5093.0,2.91,2.91,411.8445942495027,2.0,0.0,0.0,408.93459424950265,408.93459424950265
5067.0,2.91,2.91,420.3331196349067,3.0,0.0,0.0,417.4231196349067,417.4231196349067
5030.0,2.91,2.91,420.430022652858,1.0,0.0,0.0,417.52002265285796,417.52002265285796
5038.0,2.91,2.91,428.90999291435827,3.0,0.0,0.0,425.99999291435824,425.99999291435824
5059.0,2.91,2.91,431.8021370180223,3.0,0.0,0.0,428.89213701802225,428.89213701802225
5094.0,2.91,2.91,439.68635637270665,1.0,0.0,0.0,436.77635637270663,436.77635637270663
