id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.62938703985095,3.0,0.0,0.0,75.65938703985096,75.65938703985096
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5097.0,2.91,2.91,299.43819169633036,1.0,0.0,0.0,296.52819169633034,296.52819169633034
5048.0,2.91,2.91,302.4539827364752,1.0,0.0,0.0,299.5439827364752,299.5439827364752
5038.0,2.91,2.91,303.9129162476793,1.0,0.0,0.0,301.00291624767925,301.00291624767925
5087.0,2.91,2.91,306.3138416221169,1.0,0.0,0.0,303.4038416221169,303.4038416221169
5095.0,2.91,2.91,306.55349036191853,1.0,0.0,0.0,303.6434903619185,303.6434903619185
5090.0,2.91,2.91,306.7774031609992,1.0,0.0,0.0,303.8674031609992,303.8674031609992
5091.0,2.91,2.91,310.81330090366055,1.0,0.0,0.0,307.9033009036605,307.9033009036605
5096.0,2.91,2.91,316.74577857361834,1.0,0.0,0.0,313.8357785736183,313.8357785736183
5070.0,2.91,2.91,318.13201082201715,1.0,0.0,0.0,315.2220108220171,315.2220108220171
5063.0,2.91,2.91,319.2877594789667,1.0,0.0,0.0,316.37775947896665,316.37775947896665
5067.0,2.91,2.91,320.5033816391468,1.0,0.0,0.0,317.5933816391468,317.5933816391468
5074.0,2.91,2.91,320.84905277899907,1.0,0.0,0.0,317.93905277899904,317.93905277899904
5089.0,2.91,2.91,321.88659524345644,1.0,0.0,0.0,318.9765952434564,318.9765952434564
5041.0,2.91,2.91,321.93110413533407,1.0,0.0,0.0,319.02110413533404,319.02110413533404
5044.0,2.91,2.91,323.5418691953211,1.0,0.0,0.0,320.6318691953211,320.6318691953211
5030.0,2.91,2.91,323.6451760633154,1.0,0.0,0.0,320.73517606331535,320.73517606331535
5071.0,2.91,2.91,326.9884212023519,1.0,0.0,0.0,324.0784212023519,324.0784212023519
5053.0,2.91,2.91,327.2027398154764,1.0,0.0,0.0,324.29273981547635,324.29273981547635
5055.0,2.91,2.91,327.20763957098376,1.0,0.0,0.0,324.29763957098373,324.29763957098373
5060.0,2.91,2.91,327.2925279787282,1.0,0.0,0.0,324.38252797872815,324.38252797872815
5037.0,2.91,2.91,327.70191972154277,1.0,0.0,0.0,324.79191972154274,324.79191972154274
5050.0,2.91,2.91,328.13070178765895,1.0,0.0,0.0,325.2207017876589,325.2207017876589
5052.0,2.91,2.91,328.370449540137,1.0,0.0,0.0,325.46044954013695,325.46044954013695
5033.0,2.91,2.91,328.3899721437136,1.0,0.0,0.0,325.47997214371355,325.47997214371355
5072.0,2.91,2.91,329.5238020149747,1.0,0.0,0.0,326.6138020149747,326.6138020149747
5039.0,2.91,2.91,330.1790133005576,1.0,0.0,0.0,327.26901330055756,327.26901330055756
5034.0,2.91,2.91,330.79002055837054,1.0,0.0,0.0,327.8800205583705,327.8800205583705
