id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.62985687201225,3.0,0.0,0.0,75.65985687201226,75.65985687201226
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5066.0,2.91,2.91,302.3292805257785,1.0,0.0,0.0,299.41928052577845,299.41928052577845
5048.0,2.91,2.91,302.4620956792644,1.0,0.0,0.0,299.55209567926437,299.55209567926437
5055.0,2.91,2.91,303.8026982318609,1.0,0.0,0.0,300.8926982318609,300.8926982318609
5038.0,2.91,2.91,303.8862124101665,1.0,0.0,0.0,300.97621241016645,300.97621241016645
5087.0,2.91,2.91,304.7636835655815,1.0,0.0,0.0,301.8536835655815,301.8536835655815
5071.0,2.91,2.91,307.1740308161714,1.0,0.0,0.0,304.2640308161714,304.2640308161714
5074.0,2.91,2.91,313.4186985694768,1.0,0.0,0.0,310.5086985694768,310.5086985694768
5091.0,2.91,2.91,315.5349248524843,1.0,0.0,0.0,312.6249248524843,312.6249248524843
5057.0,2.91,2.91,316.9574856088739,1.0,0.0,0.0,314.0474856088739,314.0474856088739
5095.0,2.91,2.91,318.8187082885354,1.0,0.0,0.0,315.90870828853537,315.90870828853537
5062.0,2.91,2.91,319.2651081418771,1.0,0.0,0.0,316.35510814187705,316.35510814187705
5041.0,2.91,2.91,321.89239987867114,1.0,0.0,0.0,318.9823998786711,318.9823998786711
5064.0,2.91,2.91,322.43300100005683,1.0,0.0,0.0,319.5230010000568,319.5230010000568
5044.0,2.91,2.91,323.52175482028474,1.0,0.0,0.0,320.6117548202847,320.6117548202847
5030.0,2.91,2.91,323.6689897980895,1.0,0.0,0.0,320.7589897980895,320.7589897980895
5089.0,2.91,2.91,323.7730770954327,1.0,0.0,0.0,320.8630770954327,320.8630770954327
5067.0,2.91,2.91,325.26450141268356,1.0,0.0,0.0,322.35450141268353,322.35450141268353
5053.0,2.91,2.91,327.1938133921625,1.0,0.0,0.0,324.2838133921625,324.2838133921625
5037.0,2.91,2.91,327.71989172589724,1.0,0.0,0.0,324.8098917258972,324.8098917258972
5050.0,2.91,2.91,328.1138772696791,1.0,0.0,0.0,325.2038772696791,325.2038772696791
5033.0,2.91,2.91,328.3662315231787,1.0,0.0,0.0,325.4562315231787,325.4562315231787
5052.0,2.91,2.91,328.3854280986582,1.0,0.0,0.0,325.4754280986582,325.4754280986582
5039.0,2.91,2.91,330.163868585977,1.0,0.0,0.0,327.253868585977,327.253868585977
5034.0,2.91,2.91,330.7763692364434,1.0,0.0,0.0,327.86636923644335,327.86636923644335
5078.0,2.91,2.91,331.062424566099,1.0,0.0,0.0,328.152424566099,328.152424566099
5036.0,2.91,2.91,332.54674007145695,1.0,0.0,0.0,329.6367400714569,329.6367400714569
5097.0,2.91,2.91,332.5697696283941,1.0,0.0,0.0,329.6597696283941,329.6597696283941
5035.0,2.91,2.91,335.3700619331196,1.0,0.0,0.0,332.46006193311956,332.46006193311956
5096.0,2.91,2.91,339.4409737920021,1.0,0.0,0.0,336.5309737920021,336.5309737920021
5070.0,2.91,2.91,340.2427345932237,1.0,0.0,0.0,337.3327345932237,337.3327345932237
5090.0,2.91,2.91,343.0779512966624,1.0,0.0,0.0,340.16795129666235,340.16795129666235
5058.0,2.91,2.91,344.4500046517598,1.0,0.0,0.0,341.5400046517598,341.5400046517598
5063.0,2.91,2.91,345.0602124994926,1.0,0.0,0.0,342.15021249949257,342.15021249949257
5040.0,2.91,2.91,345.410993442442,2.0,0.0,0.0,342.500993442442,342.500993442442
5072.0,2.91,2.91,347.49406558363654,1.0,0.0,0.0,344.5840655836365,344.5840655836365
5056.0,2.91,2.91,349.01441921142293,1.0,0.0,0.0,346.1044192114229,346.1044192114229
5060.0,2.91,2.91,350.89227292904565,1.0,0.0,0.0,347.9822729290456,347.9822729290456
5069.0,2.91,2.91,352.59272892777733,1.0,0.0,0.0,349.6827289277773,349.6827289277773
5032.0,2.91,2.91,353.5911165562513,2.0,0.0,0.0,350.68111655625125,350.68111655625125
5084.0,2.91,2.91,357.69548323281924,2.0,0.0,0.0,354.7854832328192,354.7854832328192
5085.0,2.91,2.91,381.04762011489885,3.0,0.0,0.0,378.1376201148988,378.1376201148988
5088.0,2.91,2.91,385.3991280660341,1.0,0.0,0.0,382.4891280660341,382.4891280660341
5046.0,2.91,2.91,388.7144394954559,3.0,0.0,0.0,385.8044394954559,385.8044394954559
5092.0,2.91,2.91,392.1227869937286,1.0,0.0,0.0,389.21278699372857,389.21278699372857
5094.0,2.91,2.91,392.8052291378206,2.0,0.0,0.0,389.8952291378206,389.8952291378206
5031.0,2.91,2.91,399.5258090050153,1.0,0.0,0.0,396.61580900501525,396.61580900501525
5051.0,2.91,2.91,412.5730344127277,3.0,0.0,0.0,409.66303441272765,409.66303441272765
5043.0,2.91,2.91,412.8246938157526,2.0,0.0,0.0,409.91469381575257,409.91469381575257
5047.0,2.91,2.91,413.9944367493967,2.0,1.0,0.0,411.0844367493967,411.0844367493967
5045.0,2.91,2.91,414.94816224432014,3.0,0.0,0.0,412.0381622443201,412.0381622443201
5042.0,2.91,2.91,416.3732896722615,3.0,0.0,0.0,413.46328967226145,413.46328967226145
5082.0,2.91,2.91,431.8727895049896,3.0,0.0,0.0,428.9627895049896,428.9627895049896
