id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,93.15550662134066,2.0,1.0,0.0,92.18550662134066,92.18550662134066
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5080.0,2.91,2.91,300.74460368711436,1.0,0.0,0.0,297.83460368711434,297.83460368711434
5046.0,2.91,2.91,300.9070219483845,1.0,0.0,0.0,297.9970219483845,297.9970219483845
5041.0,2.91,2.91,302.59464895474383,1.0,0.0,0.0,299.6846489547438,299.6846489547438
5077.0,2.91,2.91,302.64106987966454,1.0,0.0,0.0,299.7310698796645,299.7310698796645
5049.0,2.91,2.91,303.625479437643,1.0,0.0,0.0,300.71547943764295,300.71547943764295
5088.0,2.91,2.91,305.17052601238436,1.0,0.0,0.0,302.26052601238433,302.26052601238433
5032.0,2.91,2.91,307.1935002681637,1.0,0.0,0.0,304.28350026816366,304.28350026816366
5078.0,2.91,2.91,307.8887418942543,1.0,0.0,0.0,304.97874189425426,304.97874189425426
5067.0,2.91,2.91,313.11620403138147,1.0,0.0,0.0,310.20620403138145,310.20620403138145
5037.0,2.91,2.91,313.8915109484111,1.0,0.0,0.0,310.9815109484111,310.9815109484111
5068.0,2.91,2.91,314.5886921773361,1.0,0.0,0.0,311.6786921773361,311.6786921773361
5075.0,2.91,2.91,315.0781953222835,1.0,0.0,0.0,312.16819532228345,312.16819532228345
5031.0,2.91,2.91,316.86327655767747,1.0,0.0,0.0,313.95327655767744,313.95327655767744
5089.0,2.91,2.91,317.4232008653036,1.0,0.0,0.0,314.5132008653036,314.5132008653036
5034.0,2.91,2.91,318.44875478844875,1.0,0.0,0.0,315.5387547884487,315.5387547884487
5097.0,2.91,2.91,318.8194254096202,1.0,0.0,0.0,315.90942540962016,315.90942540962016
5083.0,2.91,2.91,319.4612539340513,1.0,0.0,0.0,316.55125393405126,316.55125393405126
5060.0,2.91,2.91,321.39991853489175,1.0,0.0,0.0,318.48991853489173,318.48991853489173
5030.0,2.91,2.91,323.6438577894711,1.0,0.0,0.0,320.7338577894711,320.7338577894711
5043.0,2.91,2.91,324.7798129690395,1.0,0.0,0.0,321.86981296903946,321.86981296903946
5087.0,2.91,2.91,328.3754610562628,1.0,0.0,0.0,325.46546105626277,325.46546105626277
5058.0,2.91,2.91,329.25517949706614,1.0,0.0,0.0,326.3451794970661,326.3451794970661
5057.0,2.91,2.91,330.8303008326518,1.0,0.0,0.0,327.9203008326518,327.9203008326518
5033.0,2.91,2.91,331.2979764673629,1.0,0.0,0.0,328.3879764673629,328.3879764673629
5039.0,2.91,2.91,332.005014720956,1.0,0.0,0.0,329.095014720956,329.095014720956
5069.0,2.91,2.91,336.112355749459,1.0,0.0,0.0,333.202355749459,333.202355749459
5084.0,2.91,2.91,336.2737079280609,1.0,0.0,0.0,333.3637079280609,333.3637079280609
5052.0,2.91,2.91,336.6053863709521,1.0,0.0,0.0,333.69538637095206,333.69538637095206
5082.0,2.91,2.91,336.701707989099,1.0,0.0,0.0,333.791707989099,333.791707989099
5048.0,2.91,2.91,339.3355702741022,1.0,0.0,0.0,336.4255702741022,336.4255702741022
5038.0,2.91,2.91,339.6618418406418,1.0,0.0,0.0,336.75184184064176,336.75184184064176
5072.0,2.91,2.91,340.00545307763036,1.0,0.0,0.0,337.09545307763034,337.09545307763034
5044.0,2.91,2.91,352.5879635223242,1.0,0.0,0.0,349.67796352232415,349.67796352232415
5079.0,2.91,2.91,353.5692844974825,1.0,0.0,0.0,350.6592844974825,350.6592844974825
5085.0,2.91,2.91,354.177025923006,1.0,0.0,0.0,351.267025923006,351.267025923006
5040.0,2.91,2.91,354.94819127565097,1.0,0.0,0.0,352.03819127565095,352.03819127565095
5074.0,2.91,2.91,365.08667730771083,3.0,0.0,0.0,362.1766773077108,362.1766773077108
5096.0,2.91,2.91,376.6160084513695,3.0,0.0,0.0,373.7060084513695,373.7060084513695
5094.0,2.91,2.91,396.660976297894,1.0,0.0,0.0,393.750976297894,393.750976297894
5036.0,2.91,2.91,398.9255534567572,2.0,1.0,0.0,396.0155534567572,396.0155534567572
5062.0,2.91,2.91,402.2618831009161,2.0,0.0,0.0,399.3518831009161,399.3518831009161
5051.0,2.91,2.91,405.4026324184866,1.0,0.0,0.0,402.49263241848655,402.49263241848655
5045.0,2.91,2.91,418.33836356171577,3.0,0.0,0.0,415.42836356171574,415.42836356171574
5061.0,2.91,2.91,418.55244382125323,2.0,0.0,0.0,415.6424438212532,415.6424438212532
5050.0,2.91,2.91,420.9168377350991,2.0,0.0,0.0,418.00683773509905,418.00683773509905
5076.0,2.91,2.91,421.60955033140385,2.0,0.0,0.0,418.6995503314038,418.6995503314038
5053.0,2.91,2.91,424.06266365383556,1.0,0.0,0.0,421.15266365383553,421.15266365383553
5064.0,2.91,2.91,426.536091068433,1.0,0.0,0.0,423.62609106843297,423.62609106843297
5056.0,2.91,2.91,428.04126581063537,1.0,0.0,0.0,425.13126581063534,425.13126581063534
5092.0,2.91,2.91,433.0547138229261,1.0,0.0,0.0,430.14471382292606,430.14471382292606
5028.0,0.0,0.0,435.91602748735943,1.0,0.0,0.0,435.91602748735943,435.91602748735943
5071.0,2.91,2.91,442.2835360809676,2.0,0.0,0.0,439.3735360809676,439.3735360809676
5086.0,2.91,2.91,447.8502881284402,2.0,0.0,0.0,444.94028812844016,444.94028812844016
