id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5065.0,2.91,2.91,330.79917695455225,1.0,0.0,0.0,327.8891769545522,327.8891769545522
5070.0,2.91,2.91,337.89175116307604,1.0,0.0,0.0,334.981751163076,334.981751163076
5067.0,2.91,2.91,343.15750818508656,1.0,0.0,0.0,340.24750818508653,340.24750818508653
5072.0,2.91,2.91,353.8268290167193,1.0,0.0,0.0,350.91682901671925,350.91682901671925
5063.0,2.91,2.91,379.95604638549105,3.0,0.0,0.0,377.046046385491,377.046046385491
5069.0,2.91,2.91,418.0209159248682,2.0,0.0,0.0,415.11091592486815,415.11091592486815
5064.0,2.91,2.91,428.00758364225624,1.0,0.0,0.0,425.0975836422562,425.0975836422562
5062.0,2.91,2.91,447.88230124359035,3.0,0.0,0.0,444.9723012435903,444.9723012435903
5068.0,2.91,2.91,512.5104484984562,1.0,1.0,0.0,509.60044849845616,509.60044849845616
5028.0,0.0,0.0,600.0,0.0,0.0,0.0,600.0,600.0
5030.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5031.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5032.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5033.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5034.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5035.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5036.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5037.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5038.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5039.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5040.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5041.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5042.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5043.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5044.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5045.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5046.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5047.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5048.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5049.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5050.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5051.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5052.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5053.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5054.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5055.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5056.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5057.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5058.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5059.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5060.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5061.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5066.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5071.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5073.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5074.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5075.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5076.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5077.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5078.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5079.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5080.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5081.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5082.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5083.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5084.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5085.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5086.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5087.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5088.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5089.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5090.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5091.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5092.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5093.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5094.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5095.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5096.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5097.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,15985.4,0.0,0.0,0.0,5684.0,5684.0
5105.0,16703.399999999998,16703.399999999998,16760.399999999998,0.0,0.0,0.0,57.0,57.0
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16905.72,0.0,0.0,0.0,51.0,51.0
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16998.11,0.0,0.0,0.0,59.0,59.0
5110.0,17007.01,17007.01,17052.01,0.0,0.0,0.0,45.0,45.0
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18397.52,0.0,0.0,0.0,146.0,146.0
5117.0,20463.12,20463.12,21039.39783902994,1.0,0.0,0.0,576.2778390299427,576.2778390299427
5118.0,21034.45,21034.45,21208.51857299003,2.0,1.0,0.0,174.06857299002877,174.06857299002877
5119.0,21333.21,21333.21,21495.36196826807,2.0,1.0,0.0,162.15196826807005,162.15196826807005
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21708.64,0.0,0.0,0.0,163.0,163.0
5123.0,49887.1,49887.1,50121.91679688067,3.0,0.0,0.0,234.8167968806738,234.8167968806738
5124.0,50306.14,50306.14,50556.1824675016,3.0,0.0,0.0,250.04246750160382,250.04246750160382
5102.0,11122.02,11122.02,54322.020000000004,0.0,0.0,0.0,43200.0,43200.0
5125.0,51823.22,51823.22,55148.61382176151,2.0,1.0,0.0,3325.393821761507,3325.393821761507
5126.0,55564.51,55564.51,56874.50580534463,1.0,0.0,0.0,1309.9958053446244,1309.9958053446244
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5103.0,16523.95,16523.95,75543.95,0.0,0.0,0.0,59020.0,59020.0
5171.0,71155.31999999999,75563.95209460384,75608.95209460384,0.0,0.0,97.9696021023077,4453.632094603847,45.0
5170.0,70982.66,75562.93724077394,75609.93724077394,0.0,0.0,97.45270725050935,4627.277240773939,47.0
5169.0,70878.87,75561.9382572601,75613.2101489779,2.0,1.0,91.33792611038736,4734.340148977906,51.27189171779901
5168.0,69323.95999999999,75560.95548557142,75618.95548557142,0.0,0.0,107.53440492364537,6294.995485571431,58.0
5172.0,71629.65,75564.98406770988,75623.98406770988,0.0,0.0,66.70057741881169,3994.3340677098895,59.0
5144.0,68375.3,75545.9368313071,75631.9368313071,0.0,0.0,83.37949803845464,7256.6368313071,86.0
5145.0,68375.3,75546.24702618962,75632.24702618962,0.0,0.0,83.38310495569326,7256.94702618962,86.0
5146.0,68375.3,75546.6008500646,75632.6008500646,0.0,0.0,83.38721918679762,7257.300850064596,86.0
5147.0,68375.3,75547.00004760978,75633.00004760978,0.0,0.0,83.39186101871832,7257.700047609775,86.0
5148.0,68376.27,75547.42497822807,75633.42497822807,0.0,0.0,83.38552300265191,7257.154978228064,86.0
5149.0,68376.27,75547.85574042524,75633.85574042524,0.0,0.0,83.39053186540967,7257.585740425231,86.0
5150.0,68376.27,75548.29600139563,75634.29600139563,0.0,0.0,83.39565117901894,7258.026001395629,86.0
5151.0,68376.27,75548.77312993756,75634.77312993756,0.0,0.0,83.40119918532041,7258.503129937555,86.0
5136.0,63860.92,75544.21888902009,75637.21888902009,0.0,0.0,125.62686977440961,11776.298889020094,93.0
