id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.63647690274183,3.0,0.0,0.0,75.66647690274183,75.66647690274183
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5087.0,2.91,2.91,302.4510172525053,1.0,0.0,0.0,299.5410172525053,299.5410172525053
5038.0,2.91,2.91,303.89966714147283,1.0,0.0,0.0,300.9896671414728,300.9896671414728
5070.0,2.91,2.91,307.1524282978897,1.0,0.0,0.0,304.24242829788966,304.24242829788966
5074.0,2.91,2.91,308.4695089868164,1.0,0.0,0.0,305.55950898681635,305.55950898681635
5078.0,2.91,2.91,310.1702027598901,1.0,0.0,0.0,307.2602027598901,307.2602027598901
5095.0,2.91,2.91,310.3531499483997,1.0,0.0,0.0,307.44314994839965,307.44314994839965
5089.0,2.91,2.91,318.3258539370056,1.0,0.0,0.0,315.4158539370056,315.4158539370056
5096.0,2.91,2.91,319.28019635477216,1.0,0.0,0.0,316.37019635477213,316.37019635477213
5066.0,2.91,2.91,320.5035532219498,1.0,0.0,0.0,317.5935532219498,317.5935532219498
5041.0,2.91,2.91,321.91855285628475,1.0,0.0,0.0,319.0085528562847,319.0085528562847
5044.0,2.91,2.91,323.5421390013988,1.0,0.0,0.0,320.6321390013988,320.6321390013988
5030.0,2.91,2.91,323.64246496937574,1.0,0.0,0.0,320.7324649693757,320.7324649693757
5053.0,2.91,2.91,327.21050013021073,1.0,0.0,0.0,324.3005001302107,324.3005001302107
5055.0,2.91,2.91,327.2144486043491,1.0,0.0,0.0,324.3044486043491,324.3044486043491
5060.0,2.91,2.91,327.25427283873603,1.0,0.0,0.0,324.344272838736,324.344272838736
5037.0,2.91,2.91,327.71494346520984,1.0,0.0,0.0,324.8049434652098,324.8049434652098
5050.0,2.91,2.91,328.1089736209081,1.0,0.0,0.0,325.1989736209081,325.1989736209081
5052.0,2.91,2.91,328.36418215444456,1.0,0.0,0.0,325.45418215444454,325.45418215444454
5033.0,2.91,2.91,328.40224729805266,1.0,0.0,0.0,325.49224729805263,325.49224729805263
5076.0,2.91,2.91,329.11195343395224,3.0,0.0,0.0,326.2019534339522,326.2019534339522
5039.0,2.91,2.91,330.16657300861016,1.0,0.0,0.0,327.25657300861013,327.25657300861013
5034.0,2.91,2.91,330.78796710174896,1.0,0.0,0.0,327.87796710174894,327.87796710174894
5036.0,2.91,2.91,332.57152458797407,1.0,0.0,0.0,329.66152458797404,329.66152458797404
5082.0,2.91,2.91,332.6966073444096,2.0,0.0,0.0,329.78660734440956,329.78660734440956
5057.0,2.91,2.91,332.81047182719885,1.0,0.0,0.0,329.9004718271988,329.9004718271988
5035.0,2.91,2.91,335.35333404786013,1.0,0.0,0.0,332.4433340478601,332.4433340478601
5090.0,2.91,2.91,336.62253449270645,1.0,0.0,0.0,333.7125344927064,333.7125344927064
5072.0,2.91,2.91,340.0347167573568,1.0,0.0,0.0,337.1247167573568,337.1247167573568
5067.0,2.91,2.91,342.0154070344883,1.0,0.0,0.0,339.1054070344883,339.1054070344883
5091.0,2.91,2.91,343.13852654305765,3.0,0.0,0.0,340.2285265430576,340.2285265430576
5040.0,2.91,2.91,345.44690776252526,2.0,0.0,0.0,342.53690776252523,342.53690776252523
5064.0,2.91,2.91,346.6672617643501,2.0,0.0,0.0,343.75726176435006,343.75726176435006
5048.0,2.91,2.91,348.374574466654,1.0,0.0,0.0,345.46457446665397,345.46457446665397
5058.0,2.91,2.91,348.9463307352175,1.0,0.0,0.0,346.03633073521746,346.03633073521746
5056.0,2.91,2.91,349.0644304117614,1.0,0.0,0.0,346.1544304117614,346.1544304117614
5065.0,2.91,2.91,349.9703601352668,1.0,0.0,0.0,347.06036013526676,347.06036013526676
5032.0,2.91,2.91,353.5617228913615,2.0,0.0,0.0,350.6517228913615,350.6517228913615
5097.0,2.91,2.91,354.1899810121146,1.0,0.0,0.0,351.27998101211455,351.27998101211455
5047.0,2.91,2.91,356.49056671925024,3.0,0.0,0.0,353.5805667192502,353.5805667192502
5054.0,2.91,2.91,372.7329813206393,2.0,0.0,0.0,369.82298132063926,369.82298132063926
