id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5034.0,2.91,2.91,299.945939177455,1.0,0.0,0.0,297.03593917745496,297.03593917745496
5070.0,2.91,2.91,300.3972060002545,1.0,0.0,0.0,297.4872060002545,297.4872060002545
5071.0,2.91,2.91,301.64142573536884,1.0,0.0,0.0,298.7314257353688,298.7314257353688
5074.0,2.91,2.91,301.7023506678436,1.0,0.0,0.0,298.79235066784355,298.79235066784355
5078.0,2.91,2.91,302.6148905247034,1.0,0.0,0.0,299.7048905247034,299.7048905247034
5057.0,2.91,2.91,304.01698625423853,1.0,0.0,0.0,301.1069862542385,301.1069862542385
5030.0,2.91,2.91,304.19172596451904,1.0,0.0,0.0,301.281725964519,301.281725964519
5090.0,2.91,2.91,305.6390261266375,1.0,0.0,0.0,302.72902612663745,302.72902612663745
5087.0,2.91,2.91,309.3217044927221,1.0,0.0,0.0,306.4117044927221,306.4117044927221
5038.0,2.91,2.91,313.8962064855649,1.0,0.0,0.0,310.9862064855649,310.9862064855649
5096.0,2.91,2.91,318.8039438556343,1.0,0.0,0.0,315.8939438556343,315.8939438556343
5065.0,2.91,2.91,319.85012589391334,1.0,0.0,0.0,316.9401258939133,316.9401258939133
5052.0,2.91,2.91,323.2143218996686,1.0,0.0,0.0,320.3043218996686,320.3043218996686
5089.0,2.91,2.91,323.28293244303995,1.0,0.0,0.0,320.37293244303993,320.37293244303993
5091.0,2.91,2.91,323.7797236404558,1.0,0.0,0.0,320.8697236404558,320.8697236404558
5064.0,2.91,2.91,327.185210669382,1.0,0.0,0.0,324.275210669382,324.275210669382
5041.0,2.91,2.91,327.2180522551151,1.0,0.0,0.0,324.30805225511506,324.30805225511506
5060.0,2.91,2.91,327.28511259706374,1.0,0.0,0.0,324.3751125970637,324.3751125970637
5053.0,2.91,2.91,328.1036682604582,1.0,0.0,0.0,325.1936682604582,325.1936682604582
5036.0,2.91,2.91,328.3153731188963,1.0,0.0,0.0,325.40537311889625,325.40537311889625
5035.0,2.91,2.91,329.3142173302862,1.0,0.0,0.0,326.4042173302862,326.4042173302862
5095.0,2.91,2.91,334.19159082425944,1.0,0.0,0.0,331.2815908242594,331.2815908242594
5037.0,2.91,2.91,335.27548100060534,1.0,0.0,0.0,332.3654810006053,332.3654810006053
5048.0,2.91,2.91,336.5897435188424,1.0,0.0,0.0,333.6797435188424,333.6797435188424
5039.0,2.91,2.91,339.6384525119794,1.0,0.0,0.0,336.72845251197936,336.72845251197936
5097.0,2.91,2.91,341.6487296828896,1.0,0.0,0.0,338.7387296828896,338.7387296828896
5044.0,2.91,2.91,343.8663082689805,1.0,0.0,0.0,340.9563082689805,340.9563082689805
5066.0,2.91,2.91,345.031663281493,1.0,0.0,0.0,342.121663281493,342.121663281493
5033.0,2.91,2.91,345.1023563405134,1.0,0.0,0.0,342.19235634051336,342.19235634051336
5068.0,2.91,2.91,346.2110884884575,1.0,0.0,0.0,343.3010884884575,343.3010884884575
5058.0,2.91,2.91,351.1148086164255,1.0,0.0,0.0,348.20480861642545,348.20480861642545
5055.0,2.91,2.91,351.69691132993563,1.0,0.0,0.0,348.7869113299356,348.7869113299356
5050.0,2.91,2.91,353.7146589757785,1.0,0.0,0.0,350.80465897577847,350.80465897577847
5056.0,2.91,2.91,354.79959410821505,1.0,0.0,0.0,351.889594108215,351.889594108215
5082.0,2.91,2.91,365.5551080236632,2.0,0.0,0.0,362.64510802366317,362.64510802366317
5081.0,2.91,2.91,375.0515097468085,2.0,0.0,0.0,372.1415097468085,372.1415097468085
5073.0,2.91,2.91,376.23485747130985,2.0,0.0,0.0,373.3248574713098,373.3248574713098
5043.0,2.91,2.91,383.9226772919187,1.0,0.0,0.0,381.0126772919187,381.0126772919187
5067.0,2.91,2.91,387.42503217047397,2.0,0.0,0.0,384.51503217047394,384.51503217047394
5085.0,2.91,2.91,397.7769730252866,1.0,0.0,0.0,394.8669730252866,394.8669730252866
5061.0,2.91,2.91,400.19710422244395,1.0,0.0,0.0,397.28710422244393,397.28710422244393
5072.0,2.91,2.91,404.53026383159204,3.0,0.0,0.0,401.620263831592,401.620263831592
5042.0,2.91,2.91,407.51382238268656,1.0,0.0,0.0,404.60382238268653,404.60382238268653
5032.0,2.91,2.91,409.57093117493594,2.0,0.0,0.0,406.6609311749359,406.6609311749359
5092.0,2.91,2.91,411.8574978765639,2.0,0.0,0.0,408.9474978765639,408.9474978765639
5069.0,2.91,2.91,411.95377866811464,1.0,0.0,0.0,409.0437786681146,409.0437786681146
5054.0,2.91,2.91,414.9455910641826,2.0,1.0,0.0,412.0355910641826,412.0355910641826
5079.0,2.91,2.91,415.08638126225264,1.0,0.0,0.0,412.1763812622526,412.1763812622526
5075.0,2.91,2.91,429.51918998200296,1.0,0.0,0.0,426.60918998200293,426.60918998200293
5051.0,2.91,2.91,430.59265377021546,2.0,0.0,0.0,427.68265377021544,427.68265377021544
5031.0,2.91,2.91,431.1626477747225,1.0,0.0,0.0,428.25264777472245,428.25264777472245
5077.0,2.91,2.91,433.09926314890555,2.0,0.0,0.0,430.1892631489055,430.1892631489055
5080.0,2.91,2.91,438.83675696075363,2.0,0.0,0.0,435.9267569607536,435.9267569607536
5093.0,2.91,2.91,439.6492098219552,1.0,0.0,0.0,436.73920982195517,436.73920982195517
5045.0,2.91,2.91,446.50959015242603,1.0,0.0,0.0,443.599590152426,443.599590152426
5040.0,2.91,2.91,453.63501504498,1.0,0.0,0.0,450.72501504497995,450.72501504497995
5094.0,2.91,2.91,459.60099268009566,2.0,1.0,0.0,456.69099268009563,456.69099268009563
5063.0,2.91,2.91,461.2784884601547,1.0,0.0,0.0,458.36848846015465,458.36848846015465
5076.0,2.91,2.91,477.97962599555893,2.0,0.0,0.0,475.0696259955589,475.0696259955589
5046.0,2.91,2.91,523.2116574631523,1.0,1.0,0.0,520.3016574631523,520.3016574631523
5062.0,2.91,2.91,539.367185214243,1.0,1.0,0.0,536.457185214243,536.457185214243
5049.0,2.91,2.91,582.4271932260241,1.0,1.0,0.0,579.5171932260241,579.5171932260241
5028.0,0.0,0.0,600.0,0.0,0.0,0.0,600.0,600.0
5047.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5059.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5083.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5084.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5086.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5088.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,14190.84156953256,3.0,0.0,0.0,3889.4415695325606,3889.4415695325606
5105.0,16703.399999999998,16703.399999999998,16751.731635219126,1.0,0.0,0.0,48.33163521912866,48.33163521912866
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16893.570082033475,1.0,0.0,0.0,38.85008203347388,38.85008203347388
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16992.148250576938,1.0,0.0,0.0,53.03825057693757,53.03825057693757
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5110.0,17007.01,17007.01,17060.989813783057,0.0,1.0,0.0,53.97981378305849,53.97981378305849
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17425.18121419414,2.0,0.0,0.0,93.2212141941418,93.2212141941418
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18386.115136605873,1.0,0.0,0.0,134.59513660587254,134.59513660587254
5117.0,20463.12,20463.12,20942.318680330336,3.0,0.0,0.0,479.1986803303371,479.1986803303371
5118.0,21034.45,21034.45,21185.45,0.0,0.0,0.0,151.0,151.0
5119.0,21333.21,21333.21,21489.05630652923,1.0,0.0,0.0,155.8463065292308,155.8463065292308
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21702.715597666247,1.0,0.0,0.0,157.07559766624763,157.07559766624763
5102.0,11122.02,11122.02,33642.89510605914,1.0,0.0,0.0,22520.875106059142,22520.875106059142
5103.0,16523.95,16523.95,43119.9758419043,1.0,0.0,0.0,26596.0258419043,26596.0258419043
5123.0,49887.1,49887.1,50175.29236206652,1.0,1.0,0.0,288.1923620665184,288.1923620665184
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56878.333690202686,1.0,0.0,0.0,1313.8236902026838,1313.8236902026838
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5104.0,16544.32,16544.32,61482.499368694414,1.0,0.0,0.0,44938.179368694415,44938.179368694415
