cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
14.0,158.23565200000002,3.0
6.0,162.74732859301903,2.0
46.0,284.825017,3.0
169.0,510.83042300000005,4.0
125.0,541.8478220000001,3.0
145.0,631.084572,4.0
125.0,638.260304,3.0
155.0,1530.677092,4.0
125.0,1962.4039549999998,3.0
208.0,2006.793248,4.0
125.0,2016.717399,3.0
129.0,2616.149851,4.0
166.0,2997.961296,5.0
151.0,3547.475963006572,4.0
125.0,3757.719924,3.0
127.0,3864.707998,4.0
137.0,4047.869063,5.0
153.0,5117.81732,6.0
288.0,5308.748802,7.0
167.0,5343.539638,6.0
148.0,5856.209054358809,5.0
152.0,5969.85387,6.0
304.0,5989.904663,7.0
163.0,5998.2759590000005,6.0
459.0,6271.997316,7.0
444.0,7754.248667277607,6.0
1024.0,8075.964178,7.0
1022.0,8497.339534,6.0
1017.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.050238213471,4.0
1024.0,16344.647270968118,13.0
1016.0,16359.84061121347,12.0
998.0,16384.3190163566,11.0
981.0,16441.69395873396,10.0
976.0,17251.785444150726,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.74874811947,9.0
1024.0,23503.992809818366,13.0
1020.0,23548.551662754253,12.0
1024.0,24555.766248,13.0
1014.0,24651.221147813296,12.0
1011.0,25216.342878,11.0
1024.0,25538.44790883012,11.0
1015.0,26652.374382684575,10.0
1024.0,26652.418044323273,12.0
1016.0,28119.442387684576,11.0
1024.0,28119.6351887939,14.0
1001.0,28221.208231793902,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1010.0,30604.473990968116,12.0
1024.0,31049.221967,13.0
1022.0,32329.818053000003,12.0
1024.0,32330.059971566978,16.0
1019.0,32338.34742656698,15.0
1017.0,32427.297064000002,14.0
983.0,32540.911144229423,13.0
1024.0,33141.670327830136,15.0
1024.0,34660.222331458266,15.0
1021.0,35498.67771752183,14.0
879.0,35695.08829985275,13.0
1024.0,35695.134622883736,15.0
1024.0,36617.72139317793,17.0
1021.0,36648.70228717793,16.0
1024.0,36840.08466817794,16.0
1020.0,39544.60754417793,15.0
1024.0,39544.77272252161,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.72552668742,24.0
1017.0,55827.74349776041,23.0
1024.0,55843.26402568235,23.0
1024.0,55881.72076919082,23.0
1022.0,55980.25842049444,22.0
1020.0,56153.260034,21.0
1024.0,56410.371695199,23.0
1020.0,57032.73080198857,22.0
1024.0,57824.900472,23.0
912.0,77230.67998583012,22.0
1024.0,77230.71158277577,25.0
1024.0,77285.23354183012,32.0
1018.0,77289.71016383012,31.0
1024.0,77289.79959700875,34.0
1022.0,77296.39347500875,34.0
1024.0,77300.34918083012,34.0
1022.0,77309.20903383012,33.0
1019.0,77338.05700183012,32.0
1024.0,77338.1109678717,34.0
1024.0,77447.56988176657,36.0
1017.0,77473.70153476657,35.0
1024.0,77663.14401476657,35.0
1019.0,77676.20345676657,34.0
1024.0,78342.2400406515,34.0
1022.0,79854.60311477576,33.0
1024.0,80014.846875,34.0
1024.0,81034.400517,34.0
1022.0,81081.602146,33.0
1024.0,81270.06910531063,33.0
1024.0,81476.86245131063,33.0
1021.0,82122.39386983012,32.0
1018.0,84600.98335987171,31.0
1006.0,88199.55319812639,30.0
1024.0,88199.62175743107,32.0
1022.0,90040.51220683013,31.0
1024.0,90222.73912943107,31.0
1010.0,91066.75858943106,30.0
1024.0,91066.76475297133,33.0
1024.0,91087.76740143106,33.0
1020.0,91129.12757143106,32.0
