id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.74732859301903,1.0,0.0,0.0,66.10551759301903,66.10551759301903
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
9.0,2616.149851,2616.149851,3547.475963006572,1.0,0.0,0.0,931.3261120065717,931.3261120065717
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.209054358809,1.0,0.0,0.0,738.3917343588091,738.3917343588091
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7754.248667277607,1.0,0.0,0.0,7596.013015277606,7596.013015277606
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
12.0,4047.869063,4047.869063,16344.050238213471,1.0,0.0,0.0,12296.18117521347,12296.18117521347
20.0,9494.201906999999,16344.050238213471,16359.84061121347,0.0,0.0,433.7990198973483,6865.638704213472,15.790372999999818
23.0,11630.940784,16344.1251263566,16384.3190163566,0.0,0.0,117.26121413867989,4753.378232356599,40.193890000000465
22.0,11313.271481,16344.067159733957,16441.69395873396,0.0,0.0,51.53088834484761,5128.422477733959,97.62679900000148
25.0,13822.680521,16344.277496150728,17251.785444150726,0.0,0.0,2.7785949210780148,3429.104923150726,907.5079479999986
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
24.0,13686.710969999998,16344.19009911947,23503.74874811947,0.0,0.0,0.37117918288030954,9817.037778119471,7159.558648999999
31.0,19441.25707,23503.74874811947,23548.551662754253,0.0,0.0,90.67471862568253,4107.294592754253,44.80291463478352
33.0,21761.89561,23503.831727813296,24651.221147813296,0.0,0.0,1.5181734182395523,2889.3255378132963,1147.3894199999995
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
26.0,14394.082783000002,16344.38359784664,25538.44790883012,1.0,1.0,0.21212607927016078,11144.365125830118,9194.06431098348
30.0,18490.990884,18490.990884,26652.374382684575,0.0,0.0,0.0,8161.383498684576,8161.383498684576
39.0,26493.494566,26652.374382684575,28119.442387684576,0.0,0.0,0.10829751323257404,1625.9478216845746,1467.068005000001
42.0,27290.494386000002,28119.6351887939,28221.208231793902,0.0,0.0,8.16300051967427,930.7138457939,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
