id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,151.6495829102139,2.0,0.0,0.0,55.00777191021389,55.00777191021389
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,640.4769956884046,2.0,1.0,0.0,9.39242368840462,9.39242368840462
7.0,1530.677092,1530.677092,1881.0903085238947,4.0,0.0,0.0,350.4132165238948,350.4132165238948
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1493145900104,1.0,0.0,0.0,2429.1493145900104,2429.1493145900104
9.0,2616.149851,2616.149851,3495.6872927886157,1.0,0.0,0.0,879.5374417886155,879.5374417886155
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5840.842672376274,1.0,0.0,0.0,723.025352376274,723.025352376274
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7332.687540262734,1.0,0.0,0.0,7174.4518882627335,7174.4518882627335
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10202.949156251789,2.0,0.0,0.0,902.0062052517878,902.0062052517878
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11666.326967536195,2.0,0.0,0.0,35.38618353619495,35.38618353619495
12.0,4047.869063,4047.869063,14019.441541754728,1.0,0.0,0.0,9971.572478754728,9971.572478754728
25.0,13822.680521,13822.680521,14503.818212852495,1.0,0.0,0.0,681.1376918524948,681.1376918524948
24.0,13686.710969999998,13686.710969999998,19042.975897083325,2.0,0.0,0.0,5356.264927083326,5356.264927083326
29.0,17424.971574,19043.01872292891,19337.12877292891,0.0,0.0,5.5015024101655685,1912.1571989289114,294.1100499999993
31.0,19441.25707,19441.25707,19477.392314,0.0,0.0,0.0,36.13524400000097,36.13524400000097
26.0,14394.082783000002,14394.082783000002,23217.513800254706,3.0,4.0,0.0,8823.431017254705,8823.431017254705
33.0,21761.89561,22628.246672481273,23558.110392941824,1.0,0.0,0.9316968104231225,1796.2147829418245,929.8637204605511
30.0,18490.990884,19043.10432366597,24859.10945299948,1.0,1.0,0.09493001250658159,6368.118568999482,5816.005129333509
37.0,24555.766248,24555.766248,25111.790550388338,2.0,1.0,0.0,556.0243023883377,556.0243023883377
39.0,26493.494566,26493.494566,27650.518675188767,3.0,1.0,0.0,1157.0241091887656,1157.0241091887656
42.0,27290.494386000002,27650.518675188767,27787.197659420897,0.0,0.0,2.6340866608820632,496.70327342089513,136.67898423213046
28.0,15613.500628999998,19042.975897083325,30527.70496200731,2.0,0.0,0.2986117694806957,14914.20433300731,11484.729064923984
46.0,29270.316263,30527.70496200731,30533.69668800731,0.0,0.0,209.85417207116382,1263.380425007308,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32329.859079851165,32338.146534851167,0.0,0.0,104.24074180203789,872.1779118511658,8.2874550000015
51.0,31641.38842,32329.818053000003,32414.475034099745,3.0,1.0,8.131988928224336,773.0866140997459,84.65698109974255
48.0,31064.355154,32329.827648642335,34660.171807642335,0.0,0.0,0.543041030980323,3595.816653642334,2330.344159
56.0,34174.307916000005,34660.171807642335,35496.952912112334,0.0,0.0,0.5806343965547195,1322.644996112329,836.7811044699993
59.0,35951.348283,35951.348283,39797.22353371986,0.0,0.0,0.0,3845.8752507198587,3845.8752507198587
60.0,36417.876196,39797.22353371986,39828.20442771986,0.0,0.0,109.07843194324322,3410.328231719861,30.980894000000262
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
70.0,43398.366647,79845.780479,79850.59675077489,2.0,0.0,7567.557549804412,36452.230103774884,4.816271774892812
71.0,44225.107785,79850.59675077489,79870.59523577489,0.0,0.0,1781.40939004971,35645.48745077489,19.99848500000371
101.0,61744.21365800001,79870.60325490955,79934.48422444116,1.0,0.0,283.75257498154593,18190.270566441148,63.880969531601295
107.0,65007.608729,79934.48422444116,79954.20639586975,0.0,0.0,756.8576081737089,14946.597666869755,19.722171428598813
88.0,56410.281774,79850.61482836604,80350.70317636605,0.0,0.0,46.872383945977916,23940.421402366046,500.08834800000477
106.0,64217.408204,80350.70317636605,80355.9998109688,0.0,0.0,3045.952039806473,16138.591606968803,5.296634602753329
108.0,65014.283836,79954.20639586975,82578.09792786975,0.0,0.0,5.693803412857611,17563.814091869746,2623.891531999994
141.0,80014.846875,82578.09792786975,83597.65156986975,0.0,0.0,2.514091409493242,3582.8046948697447,1019.553641999999
143.0,80982.898351,83597.65156986975,83644.85319886975,0.0,0.0,55.39540211354978,2661.9548478697543,47.20162900000287
109.0,65856.411464,80355.9998109688,85188.6835169688,0.0,0.0,3.000318090125969,19332.272052968794,4832.683705999996
115.0,67845.576222,85188.6835169688,85237.0303549688,0.0,0.0,358.72267996036544,17391.454132968793,48.34683799999766
41.0,27200.171931,79845.780479,86086.29218037291,0.0,3.0,8.436104452206685,58886.12024937291,6240.511701372918
135.0,77076.50813300001,85188.72452740883,92451.59691940884,0.0,0.0,1.1169432638448067,15375.088786408829,7262.872392000005
131.0,76451.769043,80355.9998109688,93111.27847596881,0.0,0.0,0.30608745371293755,16659.509432968815,12755.278665000005
171.0,95651.672549,95651.672549,101249.475291,0.0,0.0,0.0,5597.802742,5597.802742
172.0,96933.202619,101249.475291,103909.45667099999,0.0,0.0,1.6226702579399244,6976.254051999989,2659.9813799999974
185.0,105744.272228,105744.272228,105859.86392,0.0,0.0,0.0,115.59169200000179,115.59169200000179
44.0,28030.342613,28030.342613,116734.799599,0.0,0.0,0.0,88704.456986,88704.456986
89.0,57824.900472,79845.780479,120184.59702644014,0.0,0.0,0.5458980181310602,62359.69655444014,40338.81654744015
11.0,3864.707998,3864.707998,120221.2571598752,1.0,1.0,0.0,116356.5491618752,116356.5491618752
4.0,284.825017,284.825017,123490.05321499999,0.0,0.0,0.0,123205.228198,123205.228198
76.0,47593.540449,79850.59675077489,132360.800496538,0.0,1.0,0.6143007263493547,84767.260047538,52510.20374576311
124.0,71386.319139,132360.800496538,132396.62281909975,0.0,0.0,1702.1364612085893,61010.30368009975,35.822322561754845
125.0,71490.643297,132396.62281909975,132693.3727339969,0.0,0.0,205.2434607882232,61202.72943699689,296.7499148971401
134.0,76978.38005800001,132693.3727339969,132922.0063089969,0.0,0.0,243.6868367911116,55943.626250996895,228.6335750000144
164.0,91001.683496,132922.0063089969,132963.3664789969,0.0,0.0,1013.5432908761493,41961.68298299691,41.360169999999925
166.0,91592.830292,132963.3664789969,133025.2104975624,0.0,0.0,668.9496760820423,41432.3802055624,61.84401856549084
180.0,101698.97767200001,133025.2104975624,133122.6510625624,0.0,0.0,321.49067306376253,31423.673390562384,97.44056499999715
98.0,60317.740759,116734.799599,136049.634956,0.0,0.0,2.9209184441509417,75731.89419699999,19314.83535699999
160.0,89831.306961,136049.634956,136070.64376799998,0.0,0.0,2199.949620903454,46239.336806999985,21.008811999985483
220.0,128697.514494,133122.70044711654,160912.86805011655,0.0,0.0,0.15923566983593257,32215.353556116548,27790.16760300001
218.0,127910.88488800002,132360.83077994158,166769.8096609416,0.0,0.0,0.12932513653867067,38858.92477294158,34408.97888100002
235.0,139559.557073,166769.8096609416,168317.1002589416,0.0,0.0,17.585741568593004,28757.543185941584,1547.2905979999923
