id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.76506549106955,1.0,0.0,0.0,66.12325449106955,66.12325449106955
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1935.4604223005756,1.0,1.0,0.0,404.7833303005757,404.7833303005757
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1042749331036,1.0,0.0,0.0,2429.1042749331036,2429.1042749331036
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4585.926888579566,1.0,1.0,0.0,1969.7770375795662,1969.7770375795662
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6025.762772469219,3.0,0.0,0.0,35.858109469219016,35.858109469219016
13.0,5117.81732,5117.81732,6341.412333042485,2.0,0.0,0.0,1223.5950130424853,1223.5950130424853
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
20.0,9494.201906999999,13686.729273970957,13702.519646970957,0.0,0.0,265.5116105851969,4208.317739970958,15.790372999999818
23.0,11630.940784,13686.902619931834,13727.096509931835,0.0,0.0,51.15110371083291,2096.1557259318342,40.193890000000465
22.0,11313.271481,13686.812477794492,13773.629907383323,3.0,1.0,27.339452550433982,2460.3584263833236,86.81742958883115
25.0,13822.680521,13822.680521,14730.188469,0.0,0.0,0.0,907.5079480000004,907.5079480000004
12.0,4047.869063,4047.869063,16627.376051117244,1.0,0.0,0.0,12579.506988117244,12579.506988117244
3.0,158.23565200000002,158.23565200000002,17035.19654132832,1.0,1.0,0.0,16876.960889328322,16876.960889328322
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,23009.88818339675,23039.08989705044,2.0,0.0,122.20622240592232,3597.832827050439,29.201713653688785
29.0,17424.971574,23009.88818339675,23303.99823339675,0.0,0.0,18.989206963164854,5879.02665939675,294.1100499999993
33.0,21761.89561,23009.88818339675,24078.663234997173,2.0,2.0,1.167684978731455,2316.7676249971737,1068.7750516004235
26.0,14394.082783000002,16627.42216490876,24896.9729929156,2.0,2.0,0.27006779792017394,10502.890209915597,8269.550828006839
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
30.0,18490.990884,23009.88818339675,30641.250956672375,0.0,1.0,0.5921481436083134,12150.260072672376,7631.362773275625
46.0,29270.316263,30641.718669963335,30647.710395963335,0.0,0.0,228.88269706646943,1377.3941329633344,5.991726000000199
42.0,27290.494386000002,30641.5473171897,30743.1203601897,0.0,0.0,32.991557919453946,3452.6259741896974,101.57304300000033
39.0,26493.494566,30641.250956672375,31822.935479127857,2.0,0.0,3.5100369953678854,5329.440913127855,1181.6845224554818
50.0,31465.968623,31822.935479127857,31831.222934127858,0.0,0.0,43.073157697724,365.25431112785736,8.2874550000015
51.0,31641.38842,31822.935479127857,31920.414490127856,0.0,0.0,1.8624220461967782,279.02607012785666,97.47901099999945
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
28.0,15613.500628999998,16627.376051117244,33641.16594039759,0.0,1.0,0.05959139196588087,18027.665311397588,17013.789889280342
48.0,31064.355154,31822.935479127857,34153.27963812785,0.0,0.0,0.32552287274742275,3088.9244841278523,2330.3441589999966
54.0,33179.209012,34174.469734159335,34396.83300915934,0.0,0.0,4.475832271130745,1217.6239971593386,222.36327500000334
36.0,24314.602515000002,24555.81875331831,34429.856385872816,0.0,1.0,0.024429341602165297,10115.253870872813,9874.037632554504
56.0,34174.307916000005,34174.307916000005,34811.71578500001,0.0,0.0,0.0,637.4078690000024,637.4078690000024
43.0,27779.238549,34429.856385872816,35358.6603851118,0.0,0.0,7.160410422782432,7579.421836111796,928.8039992389822
41.0,27200.171931,30641.41330901644,35430.92805592124,0.0,1.0,0.7184947870220719,8230.756124921241,4789.514746904802
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
60.0,36417.876196,38878.234434,38909.215328,0.0,0.0,79.41534024163343,2491.339132000001,30.980894000000262
65.0,40606.048529,41470.13359767018,41519.38563432547,2.0,0.0,17.544148980435203,913.3371053254668,49.25203665528534
67.0,41469.996183999996,41469.996183999996,41724.09184539113,2.0,0.0,0.0,254.09566139113304,254.09566139113304
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
70.0,43398.366647,55822.818932613154,55827.46707561315,0.0,0.0,2672.9926952800483,12429.10042861315,4.648142999998527
71.0,44225.107785,55822.88425891253,55842.88274391252,0.0,0.0,579.9327536018151,11617.774958912523,19.998484999996435
17.0,6271.997316,6271.997316,86623.52894980919,4.0,7.0,0.0,80351.5316338092,80351.5316338092
57.0,34475.561339,86623.52894980919,86678.08250580919,0.0,0.0,955.904095615879,52202.52116680919,54.553555999998935
73.0,45707.255992,86623.52894980919,86687.10711313576,0.0,0.0,643.5585870519839,40979.85112113576,63.578163326572394
101.0,61744.21365800001,86623.52894980919,86702.05799780918,0.0,0.0,316.8167184684351,24957.844339809177,78.52904799999669
88.0,56410.281774,86623.52894980919,87231.82817048431,0.0,1.0,49.66839698113856,30821.546396484307,608.2992206751223
107.0,65007.608729,87231.82817048431,87246.9438094843,0.0,0.0,1470.2798499944447,22239.335080484307,15.115638999996008
141.0,80014.846875,86702.05799780918,87721.61163980918,0.0,0.0,6.558959575379741,7706.764764809181,1019.553641999999
143.0,80982.898351,87721.61163980918,87768.81326880919,0.0,0.0,142.76442215180282,6785.91491780919,47.20162900000287
108.0,65014.283836,86623.60020539165,89247.49173739164,0.0,0.0,8.235598196744244,24233.207901391637,2623.891531999994
