cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.76506549106955,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,638.260304,3.0
150.0,1530.677092,4.0
120.0,1935.4604223005756,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1042749331036,2.0
116.0,2616.149851,3.0
142.0,2997.961296,4.0
118.0,3757.719924,3.0
118.0,3864.707998,4.0
128.0,4047.869063,5.0
124.0,4585.926888579566,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
298.0,5989.904663,7.0
159.0,6025.762772469219,6.0
455.0,6271.997316,7.0
446.0,6341.412333042485,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1020.0,10492.725502000001,6.0
1024.0,13686.902619931834,11.0
1016.0,13702.519646970957,10.0
1004.0,13727.096509931835,9.0
981.0,13773.629907383323,8.0
1024.0,13822.680521,9.0
1019.0,14730.188469,8.0
1004.0,16627.376051117244,7.0
1024.0,16627.496694741145,10.0
1020.0,17035.19654132832,9.0
1024.0,20334.45669360819,9.0
1020.0,20846.269619,8.0
1024.0,22129.756645023914,8.0
1024.0,23009.88818339675,13.0
923.0,23039.08989705044,12.0
914.0,23303.99823339675,11.0
904.0,24078.663234997173,10.0
1024.0,24555.81875331831,12.0
1024.0,24896.9729929156,12.0
1021.0,25216.342878,11.0
1012.0,30641.250956672375,10.0
1024.0,30641.718669963335,16.0
1018.0,30647.710395963335,15.0
995.0,30743.1203601897,14.0
1024.0,31049.221967,15.0
1024.0,31243.024789564042,15.0
1024.0,31504.997354142593,15.0
1010.0,31822.935479127857,14.0
1024.0,31822.94104917999,18.0
1019.0,31831.222934127858,17.0
1017.0,31920.414490127856,16.0
1015.0,32329.818053000003,15.0
1024.0,33141.588282,16.0
1018.0,33641.16594039759,15.0
1015.0,34153.27963812785,14.0
1024.0,34174.469734159335,16.0
1024.0,34396.83300915934,16.0
1024.0,34429.856385872816,16.0
1020.0,34811.71578500001,15.0
1024.0,35358.6603851118,16.0
1000.0,35430.92805592124,15.0
1024.0,35951.348283,16.0
1020.0,38878.234434,15.0
1024.0,38878.41095479419,18.0
1021.0,38909.215328,17.0
1024.0,41470.13359767018,20.0
1024.0,41494.26630509018,20.0
1024.0,41505.332200630764,20.0
995.0,41519.38563432547,19.0
993.0,41724.09184539113,18.0
1024.0,43034.01447568883,20.0
1022.0,43191.303103,19.0
1020.0,55822.788588999996,18.0
1024.0,55823.01795491651,22.0
1017.0,55827.46707561315,21.0
1024.0,55842.88274391252,21.0
1024.0,77478.67841539228,21.0
816.0,86623.52894980919,20.0
1024.0,86623.60020539165,27.0
1024.0,86645.39312555866,27.0
914.0,86678.08250580919,26.0
1024.0,86678.10486578515,28.0
1024.0,86687.10711313576,28.0
1024.0,86702.05799780918,28.0
1024.0,87231.82817048431,28.0
1024.0,87246.9438094843,28.0
1024.0,87721.61163980918,28.0
1022.0,87768.81326880919,27.0
1024.0,89247.49173739164,27.0
