id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.7607147623822,1.0,0.0,0.0,66.1189037623822,66.1189037623822
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,640.3078052543002,3.0,0.0,0.0,9.223233254300226,9.223233254300226
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.123733682307,1.0,0.0,0.0,2429.123733682307,2429.123733682307
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4577.927094128992,1.0,1.0,0.0,1961.7772431289923,1961.7772431289923
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
13.0,5117.81732,5117.81732,6572.471396577051,1.0,1.0,0.0,1454.6540765770505,1454.6540765770505
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
3.0,158.23565200000002,158.23565200000002,13949.845434655535,2.0,0.0,0.0,13791.609782655536,13791.609782655536
20.0,9494.201906999999,13949.845434655535,13965.635807655535,0.0,0.0,282.174685022044,4471.4339006555365,15.790372999999818
23.0,11630.940784,13949.981266188506,13990.175156188507,0.0,0.0,57.69634345390504,2359.2343721885063,40.193890000000465
22.0,11313.271481,13949.900378413324,14047.527177413323,0.0,0.0,27.007224700805082,2734.2556964133237,97.62679899999966
25.0,13822.680521,13950.222706725384,14673.10321229209,3.0,1.0,0.17643605650341457,850.4226912920894,722.8805055667053
12.0,4047.869063,4047.869063,17702.03269241057,1.0,0.0,0.0,13654.163629410568,13654.163629410568
29.0,17424.971574,17702.03269241057,17996.142742410568,0.0,0.0,0.9420321352859918,571.1711684105685,294.1100499999993
24.0,13686.710969999998,13950.080077607918,21109.63872660792,0.0,0.0,0.03678566242972325,7422.92775660792,7159.5586490000005
31.0,19441.25707,24555.804299329742,24589.016349313457,3.0,1.0,153.99673407205003,5147.759279313457,33.21204998371468
26.0,14394.082783000002,15613.524856695974,24880.999383695977,0.0,0.0,0.131582997087635,10486.916600695975,9267.474527000002
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
33.0,21761.89561,24555.97379157019,26043.341123795726,0.0,1.0,1.8785394307332526,4281.445513795727,1487.3673322255345
30.0,18490.990884,18490.990884,26654.420785357877,0.0,0.0,0.0,8163.429901357878,8163.429901357878
39.0,26493.494566,26493.494566,27624.06922745766,4.0,0.0,0.0,1130.57466145766,1130.57466145766
42.0,27290.494386000002,27624.06922745766,27758.75598094591,0.0,0.0,2.4766714826693477,468.26159494590684,134.68675348824763
28.0,15613.500628999998,15613.500628999998,31423.73799688532,0.0,1.0,0.0,15810.237367885322,15810.237367885322
46.0,29270.316263,31423.73799688532,31429.72972288532,0.0,0.0,359.39923385769777,2159.4134598853198,5.991726000000199
50.0,31465.968623,31465.968623,31474.256078000002,0.0,0.0,0.0,8.2874550000015,8.2874550000015
51.0,31641.38842,31641.38842,31738.867431,0.0,0.0,0.0,97.47901099999945,97.47901099999945
41.0,27200.171931,27624.090586885977,32304.24888310595,0.0,3.0,0.09057784567422929,5104.076952105948,4680.158296219972
47.0,31049.221967,31423.76930976549,32704.36539576549,0.0,0.0,0.29247890639382024,1655.1434287654884,1280.5960860000014
48.0,31064.355154,31423.830643355643,33754.17480235564,0.0,0.0,0.15425854072554693,2689.819648355642,2330.344159
36.0,24314.602515000002,24881.197482076568,34954.58481643471,0.0,3.0,0.056246717044626394,10639.98230143471,10073.387334358144
56.0,34174.307916000005,34954.58481643471,35431.91985429568,2.0,0.0,1.6346524737242834,1257.611938295675,477.33503786096844
43.0,27779.238549,34954.58481643471,35871.037711754805,0.0,0.0,7.829476347421595,8091.799162754804,916.4528953200934
54.0,33179.209012,35871.037711754805,36093.40098675481,0.0,0.0,12.1055453053332,2914.191974754809,222.36327500000334
