id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.75356961581608,1.0,0.0,0.0,66.11175861581607,66.11175861581607
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1878.9109585210408,3.0,0.0,0.0,348.2338665210409,348.2338665210409
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1121349521227,1.0,0.0,0.0,2429.1121349521227,2429.1121349521227
9.0,2616.149851,2616.149851,3666.630635238321,1.0,0.0,0.0,1050.4807842383207,1050.4807842383207
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6014.728830902633,1.0,1.0,0.0,24.824167902632325,24.824167902632325
13.0,5117.81732,5117.81732,6361.106019463739,2.0,0.0,0.0,1243.2886994637392,1243.2886994637392
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
3.0,158.23565200000002,158.23565200000002,13949.79872573454,2.0,0.0,0.0,13791.56307373454,13791.56307373454
20.0,9494.201906999999,13949.79872573454,13965.58909873454,0.0,0.0,282.17172695886234,4471.3871917345405,15.790372999999818
23.0,11630.940784,13949.914383310748,13990.108273310749,0.0,0.0,57.69467944781461,2359.1674893107484,40.193890000000465
22.0,11313.271481,13949.845512019023,14039.763110518319,2.0,1.0,29.32211352419137,2726.4916295183193,89.91759849929622
25.0,13822.680521,13950.159803014154,14857.667751014154,0.0,0.0,0.14047180776223211,1034.9872300141542,907.5079480000004
12.0,4047.869063,4047.869063,16832.703381431387,1.0,0.0,0.0,12784.834318431387,12784.834318431387
29.0,17424.971574,17424.971574,17664.567958191357,3.0,1.0,0.0,239.59638419135808,239.59638419135808
24.0,13686.710969999998,13950.014870708228,21109.57351970823,0.0,0.0,0.03677655475942031,7422.86254970823,7159.5586490000005
31.0,19441.25707,21109.57351970823,21154.396497294798,0.0,0.0,37.22011654594139,1713.1394272947982,44.82297758656932
26.0,14394.082783000002,15613.52067224019,23225.106530871566,2.0,0.0,0.16020812375877921,8831.023747871564,7611.585858631375
33.0,21761.89561,23225.106530871566,24372.495950871566,0.0,0.0,1.2752522337808965,2610.600340871566,1147.3894199999995
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
30.0,18490.990884,18490.990884,25749.086254110847,0.0,1.0,0.0,7258.095370110848,7258.095370110848
39.0,26493.494566,26493.494566,27622.744671166252,4.0,0.0,0.0,1129.2501051662512,1129.2501051662512
42.0,27290.494386000002,28030.42685291173,28131.99989591173,0.0,0.0,7.284732691445745,841.5055099117271,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32329.96019877784,32338.247653777842,0.0,0.0,104.25294324707446,872.2790307778414,8.2874550000015
51.0,31641.38842,32329.818053000003,32404.069874463665,2.0,0.0,9.271552123969276,762.6814544636654,74.25182146366205
41.0,27200.171931,28030.3704693209,32451.7743213209,0.0,0.0,0.1877680859090407,5251.602390320899,4421.4038519999995
28.0,15613.500628999998,15613.500628999998,32557.565960111788,0.0,1.0,0.0,16944.06533111179,16944.06533111179
48.0,31064.355154,32329.826501745,34189.819704835165,3.0,0.0,0.6803634258676661,3125.464550835164,1859.9932030901655
56.0,34174.307916000005,34189.819704835165,34827.22757383517,0.0,0.0,0.024335734761943485,652.9196578351621,637.4078690000024
36.0,24314.602515000002,24555.77961859942,35374.398751577246,0.0,6.0,0.02229278068069238,11059.796236577244,10818.619132977827
43.0,27779.238549,35374.398751577246,36296.32232423074,0.0,0.0,8.238383774824975,8517.083775230742,921.9235726534971
59.0,35951.348283,36296.32232423074,39223.20847523074,0.0,0.0,0.11786384007894535,3271.8601922307425,2926.886150999999
60.0,36417.876196,39223.20847523074,39254.18936923074,0.0,0.0,90.5503979075207,2836.3131732307447,30.980894000000262
65.0,40606.048529,41470.06484864225,41529.97399707332,2.0,2.0,14.422109849155408,923.9254680733211,59.90914843107021
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43161.138256804596,2.0,1.0,0.0,127.13991880459798,127.13991880459798
