id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,1044.4208382257998,2.0,1.0,0.0,468.5208382257998,468.5208382257998
10010.0,1574.3,1574.3,2227.5399470495104,1.0,0.0,0.0,653.2399470495104,653.2399470495104
10015.0,2854.8,2854.8,3019.176603926554,1.0,1.0,0.0,164.3766039265538,164.3766039265538
10004.0,1023.75,1023.75,3389.5508340521196,1.0,0.0,0.0,2365.8008340521196,2365.8008340521196
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10018.0,3666.0,3666.0,3798.0205405435504,2.0,1.0,0.0,132.0205405435504,132.0205405435504
10019.0,4223.05,4223.05,4385.867417474793,0.0,1.0,0.0,162.81741747479282,162.81741747479282
10021.0,4440.8,4440.8,4583.43720781164,1.0,0.0,0.0,142.6372078116401,142.6372078116401
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10011.0,2115.75,2115.75,5030.899726614484,1.0,0.0,0.0,2915.1497266144843,2915.1497266144843
10024.0,4940.6500000000015,4940.6500000000015,5095.0957378107505,1.0,1.0,0.0,154.44573781074905,154.44573781074905
10027.0,5142.8,5142.8,5256.836928033765,1.0,0.0,0.0,114.03692803376453,114.03692803376453
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6304.562668440004,2.0,0.0,0.0,111.3626684400042,111.3626684400042
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6706.550030065251,0.0,2.0,0.0,172.75003006525094,172.75003006525094
10034.0,6738.55,6738.55,6792.233343371,1.0,0.0,0.0,53.683343370999864,53.683343370999864
10035.0,6760.0,6760.0,6960.531843232192,1.0,0.0,0.0,200.53184323219193,200.53184323219193
10028.0,5365.75,5365.75,14082.879268765211,1.0,0.0,0.0,8717.129268765211,8717.129268765211
10014.0,2810.6,2810.6,17023.169775135335,3.0,0.0,0.0,14212.569775135335,14212.569775135335
10009.0,1543.1,1543.1,18067.94619296752,1.0,0.0,0.0,16524.84619296752,16524.84619296752
10012.0,2232.1,2232.1,19169.448598532454,1.0,0.0,0.0,16937.348598532455,16937.348598532455
10025.0,5059.6,5059.6,22063.102685968148,2.0,1.0,0.0,17003.502685968146,17003.502685968146
10036.0,10322.65,10322.65,23352.11975444807,1.0,0.0,0.0,13029.469754448071,13029.469754448071
10049.0,22412.65,22412.65,23735.1395903052,1.0,0.0,0.0,1322.4895903051984,1322.4895903051984
10039.0,16611.4,16611.4,24853.68405385371,1.0,0.0,0.0,8242.28405385371,8242.28405385371
10052.0,23928.45,23928.45,25199.882950101186,1.0,0.0,0.0,1271.4329501011853,1271.4329501011853
10037.0,11770.85,11770.85,25332.930579551892,1.0,0.0,0.0,13562.080579551892,13562.080579551892
10053.0,23949.25,23949.25,26363.1939744557,1.0,0.0,0.0,2413.9439744556985,2413.9439744556985
10050.0,23000.9,23000.9,26641.97735598144,1.0,0.0,0.0,3641.077355981437,3641.077355981437
10043.0,18756.4,18756.4,27213.331214941627,1.0,0.0,0.0,8456.931214941626,8456.931214941626
10022.0,4551.3,4551.3,27280.945099913974,1.0,0.0,0.0,22729.645099913974,22729.645099913974
10041.0,18298.15,18298.15,27926.618585900127,1.0,0.0,0.0,9628.468585900126,9628.468585900126
10029.0,5745.35,5745.35,29225.237367268066,2.0,1.0,0.0,23479.887367268064,23479.887367268064
10046.0,20196.8,20196.8,31011.337807610616,1.0,0.0,0.0,10814.537807610617,10814.537807610617
10047.0,20503.6,20503.6,31194.66695870473,1.0,0.0,0.0,10691.06695870473,10691.06695870473
