cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
0.0,977.835284767968,0.0
240.0,1023.75,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
960.0,1394.9,4.0
1200.0,1424.8,5.0
1456.0,1543.1,6.0
1696.0,1574.3,7.0
2020.0,2115.75,8.0
2500.0,2232.1,9.0
2176.0,2258.8899477153254,8.0
2456.0,2655.25,9.0
2726.0,2810.6,10.0
2986.0,2854.8,11.0
2906.0,3012.8,10.0
2986.0,3242.85,11.0
2906.0,3365.4346017277985,10.0
2306.0,3510.8283777894785,9.0
3106.0,3512.6,10.0
4386.0,3666.0,11.0
4402.0,3796.9995812829534,10.0
4642.0,4223.05,11.0
5242.0,4295.85,12.0
4642.0,4329.259617628355,11.0
5082.0,4440.8,12.0
5353.0,4551.3,13.0
5242.0,4588.6500990582335,12.0
5322.0,4720.95,13.0
5242.0,4840.741016933125,12.0
5322.0,4940.6500000000015,13.0
5433.0,5059.6,14.0
5913.0,5079.75,15.0
5842.0,5115.738952595321,14.0
5922.0,5142.8,15.0
5842.0,5278.8,14.0
5962.0,5365.75,15.0
5626.0,5713.026402704952,14.0
5926.0,5745.35,15.0
6006.0,5920.85,16.0
5926.0,6004.216590400606,15.0
6006.0,6193.2,16.0
5926.0,6339.2,15.0
6006.0,6381.7,16.0
5926.0,6500.963688869716,15.0
6006.0,6533.8,16.0
5926.0,6663.8541450817265,15.0
6006.0,6738.55,16.0
6206.0,6760.0,17.0
6006.0,6778.029066162449,16.0
5926.0,6974.772243572571,15.0
6146.0,10322.65,16.0
5846.0,10792.200771441756,15.0
5546.0,11165.994945268867,14.0
5666.0,11770.85,15.0
5366.0,13544.214533257438,14.0
5105.0,14066.137332149206,13.0
5785.0,14255.8,14.0
5267.0,16528.25344198131,13.0
6137.0,16611.4,14.0
6437.0,16646.5,15.0
6058.0,17514.64697033394,14.0
6326.0,18298.15,15.0
6446.0,18314.4,16.0
6746.0,18756.4,17.0
7066.0,18939.05,18.0
7666.0,19062.55,19.0
7966.0,20196.8,20.0
8086.0,20503.6,21.0
8206.0,20510.1,22.0
8720.0,22412.65,23.0
9200.0,23000.9,24.0
8600.0,23730.347094473324,23.0
8856.0,23829.0,24.0
9480.0,23928.45,25.0
10080.0,23949.25,26.0
9780.0,24860.429636504075,25.0
9202.0,25201.542482528115,24.0
8902.0,25317.163450133783,23.0
8602.0,25846.1862844838,22.0
9202.0,25918.75,23.0
9442.0,25938.9,24.0
8842.0,26367.67294984176,23.0
8540.0,26731.95299979552,22.0
8381.0,27873.151006424116,21.0
8480.0,28064.4,22.0
8180.0,28111.79768890268,21.0
7880.0,28171.378335851954,20.0
7721.0,29374.313873788666,19.0
8021.0,29872.05,20.0
8321.0,29890.9,21.0
8441.0,29984.5,22.0
8788.0,31279.95,23.0
8148.0,31332.248635232663,22.0
8495.0,32240.0,23.0
8195.0,32283.202076497797,22.0
7895.0,32347.27359046091,21.0
8015.0,32568.9,22.0
8174.0,33092.8,23.0
8520.0,33796.75,24.0
8820.0,33821.450000000004,25.0
8728.0,36328.784176802226,24.0
8428.0,36672.242045065475,23.0
8629.0,37375.65,24.0
8929.0,37742.25,25.0
9049.0,37784.5,26.0
8749.0,38082.03070091817,25.0
9049.0,38173.85,26.0
8249.0,38266.67958943288,25.0
8121.0,41506.09076046551,24.0
7869.0,42869.275440913574,23.0
8169.0,43098.25,24.0
8469.0,43105.4,25.0
8169.0,43466.11723073401,24.0
7869.0,43786.29440068902,23.0
7702.0,44512.92014898436,22.0
7575.0,45057.477054651834,21.0
7695.0,45652.75,22.0
7815.0,45990.75,23.0
7805.0,46425.24283803613,22.0
7645.0,47209.38527402848,21.0
7345.0,48222.9459353277,20.0
7022.0,48978.61740997238,19.0
7142.0,49377.9,20.0
7262.0,49383.75,21.0
7382.0,49565.75,22.0
7762.0,50527.1,23.0
7882.0,50531.65,24.0
7582.0,51275.642579884574,23.0
7506.0,51346.64056388703,22.0
7247.0,51872.23509510481,21.0
7104.0,52090.530443206946,20.0
7204.0,52781.3,21.0
17530.0,54076.75,22.0
17280.0,54527.77107920342,21.0
24048.0,54529.82446466668,23.0
24048.0,54790.63025431418,23.0
23889.0,54958.658800535355,22.0
24048.0,55261.05,23.0
24048.0,56149.82446466668,23.0
23798.0,56534.397040513875,22.0
24048.0,56534.4456796766,26.0
24048.0,57539.600000000006,26.0
10278.0,57880.968039645726,25.0
24048.0,58271.85,26.0
24048.0,58362.68,26.0
9028.0,60165.41951027148,27.0
8891.0,60182.03326623886,26.0
8737.0,61109.872372595804,25.0
8485.0,62173.35092972339,24.0
8235.0,62403.005172901525,23.0
8073.0,62713.5767084824,22.0
8530.0,63363.3,23.0
8627.0,63785.8,24.0
8927.0,63798.8,25.0
9227.0,65046.15,26.0
9877.0,66971.45,27.0
9577.0,66975.39005317273,26.0
9277.0,66987.88990120172,25.0
9111.0,67460.3102963109,24.0
8872.0,68463.33824342451,23.0
8695.0,68507.35952832799,22.0
8598.0,68576.35480763366,21.0
8958.0,68985.8,22.0
8658.0,69085.67672357739,21.0
6658.0,69121.56956888866,20.0
6397.0,69319.10172331579,19.0
6697.0,69498.65000000001,20.0
6997.0,69579.90000000001,21.0
7297.0,69607.85,22.0
7597.0,69611.1,23.0
7297.0,69617.78452963152,22.0
7597.0,69666.35,23.0
7297.0,69679.35233997401,22.0
7597.0,69754.75,23.0
7297.0,69806.63263089451,22.0
7781.0,71580.6,23.0
8081.0,71664.45,24.0
7781.0,71715.01685846143,23.0
7889.0,71748.95,24.0
8266.0,71833.45,25.0
8081.0,71838.32771045774,24.0
7781.0,71870.81668862468,23.0
7901.0,72646.6,24.0
7601.0,72690.79058447253,23.0
7901.0,72692.1,24.0
8139.0,72868.90000000001,25.0
8259.0,72948.85,26.0
8559.0,73067.15000000001,27.0
8352.0,73212.65146546488,26.0
7842.0,73732.38898444253,25.0
7727.0,75427.35777348668,24.0
7595.0,77382.82763977625,23.0
7383.0,77445.91933092037,22.0
7083.0,77855.96615312943,21.0
6783.0,77863.72420532745,20.0
6903.0,78121.55,21.0
7203.0,78148.2,22.0
7054.0,81067.6479513176,21.0
6754.0,81284.6514491944,20.0
6454.0,81384.76338754343,19.0
6196.0,82823.18434596158,18.0
6496.0,82895.15000000001,19.0
6616.0,82900.35,20.0
6367.0,84927.07396863429,19.0
6228.0,85757.12172788431,18.0
6348.0,86202.35,19.0
5930.0,86219.47445174331,18.0
6050.0,86465.6,19.0
5649.0,86834.68951316412,18.0
5349.0,87012.2496835801,17.0
4118.0,87325.86467532655,16.0
4221.0,88374.65000000002,17.0
4389.0,88883.6,18.0
4488.0,88968.75,19.0
4788.0,89103.3,20.0
4689.0,89113.14881924754,19.0
4989.0,89189.1,20.0
4689.0,89226.14054021818,19.0
4989.0,89274.25,20.0
4689.0,89311.9739645846,19.0
4809.0,89360.7,20.0
4689.0,89424.5917661836,19.0
4989.0,89751.35,20.0
4578.0,89837.53898150363,19.0
4278.0,89853.25390150864,18.0
4563.0,90171.25,19.0
4863.0,90284.35,20.0
5381.0,92456.0,21.0
5681.0,92482.0,22.0
5477.0,93222.11593063138,21.0
5267.0,93272.17492488094,20.0
5237.0,94249.97792955328,19.0
5576.0,96271.5,20.0
5696.0,96277.35,21.0
5899.0,97598.8,22.0
5670.0,99034.19705325048,21.0
5436.0,99612.13321968907,20.0
5736.0,100088.95,21.0
6036.0,100215.7,22.0
5736.0,100606.25991549739,21.0
5436.0,100887.57117687118,20.0
5136.0,101563.31690060774,19.0
5436.0,101686.0,20.0
5136.0,101830.93556760513,19.0
5011.0,102041.97643250981,18.0
4711.0,102222.69702802382,17.0
4534.0,102427.07387961302,16.0
4388.0,102785.24598494533,15.0
5138.0,102826.1,16.0
5438.0,102877.45,17.0
4688.0,103109.09977489419,16.0
4988.0,103177.75,17.0
4238.0,103264.74359019137,16.0
3938.0,104112.63830283351,15.0
4488.0,104398.45,16.0
4788.0,104585.0,17.0
6038.0,104733.85,18.0
5330.0,105076.53480390742,17.0
4580.0,105180.6316893348,16.0
4880.0,105193.4,17.0
5630.0,105224.6,18.0
5908.0,105658.15,19.0
6208.0,105825.85,20.0
6758.0,105946.1,21.0
7028.0,106053.35,22.0
6778.0,106120.06072844939,21.0
6675.0,106138.1435175305,20.0
6975.0,106138.5,21.0
7075.0,106145.65,22.0
6775.0,106187.73419040063,21.0
6896.0,106265.9,22.0
6775.0,106321.69803703157,21.0
6627.0,106513.6239609339,20.0
6827.0,106723.5,21.0
7247.0,106897.7,22.0
7367.0,107358.55,23.0
7487.0,107485.3,24.0
7607.0,107556.15,25.0
7727.0,107608.8,26.0
7871.0,108111.25,27.0
8121.0,108129.45,28.0
8259.0,108143.75,29.0
8509.0,108152.85,30.0
8291.0,108358.81997495457,29.0
8041.0,108389.53060800959,28.0
7939.0,108547.82225624133,27.0
7639.0,108551.36859499481,26.0
7509.0,108668.3442337029,25.0
7629.0,108700.15,26.0
7929.0,108789.85,27.0
8209.0,108813.25,28.0
7909.0,108843.44614599863,27.0
8379.0,108908.8,28.0
8129.0,109112.03433995004,27.0
8729.0,109536.7,28.0
9029.0,109541.9,29.0
9309.0,109825.95,30.0
9409.0,109879.25,31.0
9509.0,109921.5,32.0
9533.0,110343.08615181403,31.0
9403.0,110383.53813484928,30.0
9231.0,110387.05058120588,29.0
8931.0,110777.34120377866,28.0
9031.0,110829.55,29.0
8931.0,111011.5542730034,28.0
9031.0,111408.05,29.0
8907.0,111626.05,28.0
8770.0,112615.10595861403,27.0
8890.0,113619.35,28.0
9190.0,113734.4,29.0
9290.0,113844.25,30.0
9190.0,113962.25,29.0
9290.0,114095.8,30.0
9390.0,114110.75,31.0
9273.0,114165.92677771689,30.0
9235.0,114324.78763078953,29.0
9335.0,114730.2,30.0
9276.0,114927.2,29.0
9469.0,115102.65,30.0
9326.0,115155.07799508946,29.0
9503.0,115269.05,30.0
9326.0,115287.17845726396,29.0
9226.0,115463.42001149288,28.0
9372.0,116260.95,29.0
8936.0,116273.51308172556,28.0
8836.0,116420.57920889494,27.0
8956.0,116501.45,28.0
8838.0,116592.18351039544,27.0
8772.0,116906.49463390156,26.0
8372.0,117657.92916591739,25.0
8072.0,117801.75762385178,24.0
7772.0,117960.67109901429,23.0
7537.0,119668.22901056737,22.0
7455.0,120560.96739874544,21.0
7201.0,122111.37265729376,20.0
6802.0,122336.55223508876,19.0
6922.0,122714.15,20.0
7042.0,122750.55,21.0
7342.0,122848.7,22.0
7642.0,122857.15,23.0
7762.0,123249.1,24.0
7209.0,123461.84107918131,23.0
7329.0,123931.6,24.0
7469.0,124619.95,25.0
7589.0,124738.9,26.0
8885.0,124759.05,27.0
10885.0,124777.25,28.0
15181.0,124800.0,29.0
17245.0,124824.05,30.0
12245.0,124862.1950094275,29.0
13721.0,124907.25,30.0
16961.0,124956.65,31.0
20905.0,124982.0,32.0
24048.0,124993.7,33.0
20757.0,125301.13288351231,34.0
23141.0,125380.45,35.0
22937.0,125421.41581429589,34.0
22754.0,126485.87773327647,33.0
22527.0,127148.88401815068,32.0
22647.0,127232.95,33.0
22767.0,127301.2,34.0
23067.0,127795.85,35.0
22845.0,128434.95586827198,34.0
23189.0,130029.9,35.0
22889.0,131158.32054065177,34.0
22705.0,131608.12346727835,33.0
22561.0,131965.65370266364,32.0
22261.0,131992.7633041729,31.0
22157.0,132916.12434571757,30.0
21667.0,133221.4375392402,29.0
21592.0,135112.70151195463,28.0
21272.0,135139.05597538286,27.0
20972.0,135619.09199659186,26.0
20645.0,135663.02459464147,25.0
20945.0,135882.5,26.0
21109.0,135968.95,27.0
20945.0,136018.62817157662,26.0
20645.0,136049.05165286775,25.0
19845.0,136077.13265674483,24.0
19965.0,136224.4,25.0
20085.0,136225.7,26.0
20470.0,137561.45,27.0
20770.0,137584.2,28.0
20112.0,138334.49426651179,27.0
19362.0,138446.97991699938,26.0
19195.0,139732.73858303326,25.0
19495.0,140585.25,26.0
19795.0,140676.25,27.0
19495.0,140711.71838189467,26.0
19195.0,140835.0476899459,25.0
19495.0,140902.45,26.0
19615.0,140946.65,27.0
19408.0,141318.20892588518,26.0
18884.0,141553.12079650466,25.0
19004.0,142067.9,26.0
19304.0,142179.05000000002,27.0
19086.0,144231.6000823025,26.0
18746.0,145316.32791987155,25.0
18642.0,146308.67163957012,24.0
18499.0,146578.9907286194,23.0
18619.0,146688.1,24.0
18319.0,146837.91783630272,23.0
18659.0,147000.1,24.0
19118.0,147308.85,25.0
18925.0,148035.0625370463,24.0
18673.0,148647.42004758894,23.0
18550.0,149506.23996171134,22.0
18670.0,149586.45,23.0
18970.0,149605.30000000002,24.0
18716.0,151477.1220104559,23.0
18836.0,152507.55000000002,24.0
18956.0,152529.0,25.0
18656.0,152793.1473372259,24.0
18800.0,154520.6,25.0
19100.0,154544.0,26.0
19204.0,155372.75,27.0
19479.0,156161.7404955775,26.0
19407.0,157329.06165171685,25.0
19240.0,157436.93081828684,24.0
18940.0,157813.35894928683,23.0
