cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,475.6738860268496,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1041.173622199265,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
1320.0,1394.9,4.0
1560.0,1424.8,5.0
2176.0,1543.1,6.0
2416.0,1574.3,7.0
3016.0,2115.75,8.0
2416.0,2225.774869665052,7.0
2536.0,2232.1,8.0
2720.0,2655.25,9.0
2840.0,2810.6,10.0
2920.0,2854.8,11.0
2840.0,3012.8,10.0
2920.0,3242.85,11.0
2840.0,3363.007834346632,10.0
3640.0,3512.6,11.0
3812.0,3666.0,12.0
3732.0,3812.0,11.0
3972.0,4223.05,12.0
4572.0,4295.85,13.0
3972.0,4329.70434347743,12.0
4052.0,4440.8,13.0
4412.0,4551.3,14.0
4212.0,4583.722563238986,13.0
4292.0,4720.95,14.0
4212.0,4875.95,13.0
4292.0,4940.6500000000015,14.0
4412.0,5059.6,15.0
3996.0,5061.685054987478,14.0
4296.0,5079.75,15.0
4216.0,5098.6500000000015,14.0
4296.0,5142.8,15.0
4216.0,5278.8,14.0
4336.0,5365.75,15.0
4096.0,5407.75,14.0
4496.0,5745.35,15.0
4576.0,5920.85,16.0
4496.0,6024.85,15.0
4576.0,6193.2,16.0
4496.0,6339.2,15.0
4576.0,6381.7,16.0
4496.0,6528.7,15.0
4576.0,6533.8,16.0
4496.0,6679.8,15.0
4576.0,6738.55,16.0
4656.0,6760.0,17.0
4576.0,6800.55,16.0
4496.0,6989.0,15.0
4693.0,10322.65,16.0
4993.0,11770.85,17.0
4693.0,14072.403524454605,16.0
5373.0,14255.8,17.0
4926.0,15287.603548325942,16.0
5046.0,16611.4,17.0
5166.0,16646.5,18.0
5286.0,18298.15,19.0
5406.0,18314.4,20.0
5562.0,18756.4,21.0
6062.0,18939.05,22.0
6182.0,19062.55,23.0
6482.0,20196.8,24.0
6782.0,20503.6,25.0
7082.0,20510.1,26.0
7307.0,22412.65,27.0
7187.0,22939.1,26.0
7307.0,23000.9,27.0
7007.0,23341.867055315462,26.0
6887.0,23570.6,25.0
7143.0,23829.0,26.0
7767.0,23928.45,27.0
8367.0,23949.25,28.0
8127.0,24814.65,27.0
7527.0,25200.73947958303,26.0
7227.0,25333.493269551323,25.0
7100.0,25916.85335707159,24.0
7700.0,25918.75,25.0
8300.0,25938.9,26.0
7700.0,26363.770945749406,25.0
7448.0,27224.635627255815,24.0
7568.0,28064.4,25.0
7268.0,28108.522597983552,24.0
7100.0,29758.339286056766,23.0
7220.0,29872.05,24.0
7340.0,29890.9,25.0
7460.0,29984.5,26.0
7205.0,31003.259049058648,25.0
6905.0,31175.28697085077,24.0
7205.0,31279.95,25.0
6565.0,31334.04200029555,24.0
6325.0,32063.3,23.0
6445.0,32240.0,24.0
6325.0,32370.35,23.0
6445.0,32568.9,24.0
6565.0,33092.8,25.0
6685.0,33796.75,26.0
6805.0,33821.450000000004,27.0
6565.0,34532.85,26.0
6445.0,35872.4,25.0
6325.0,37082.4,24.0
6205.0,37084.5,23.0
6505.0,37375.65,24.0
6625.0,37742.25,25.0
6745.0,37784.5,26.0
7045.0,38173.85,27.0
6925.0,40946.8,26.0
6361.0,41697.54465662723,25.0
6241.0,42214.15,24.0
6121.0,42214.4,23.0
5956.0,42635.68708061257,22.0
5356.0,42702.00147453787,21.0
5056.0,42867.9716592981,20.0
5176.0,43098.25,21.0
5296.0,43105.4,22.0
5032.0,45592.23180043709,21.0
5152.0,45652.75,22.0
5272.0,45990.75,23.0
5116.0,48152.35196484713,22.0
4816.0,48975.74467047242,21.0
4936.0,49377.9,22.0
5056.0,49383.75,23.0
5176.0,49565.75,24.0
5056.0,50300.05,23.0
5436.0,50527.1,24.0
5556.0,50531.65,25.0
5656.0,52781.3,26.0
5536.0,52943.0,25.0
5416.0,53264.9,24.0
15652.0,54076.75,25.0
24048.0,54529.824151406356,27.0
24048.0,55599.76,27.0
24048.0,56290.49793791867,27.0
24048.0,57763.68430001285,27.0
23928.0,57846.75,26.0
24048.0,57847.11331517337,31.0
13802.0,58129.824151406356,30.0
24048.0,58271.85,31.0
23890.0,58509.715548587636,30.0
6050.0,58898.73187389716,29.0
6350.0,59042.75,30.0
6470.0,59366.45,31.0
6314.0,59637.70950641102,30.0
6235.0,60969.95,29.0
6035.0,61173.14060148869,28.0
5788.0,62170.72802753076,27.0
6288.0,63363.3,28.0
6168.0,63387.4,27.0
6048.0,63423.25,26.0
6168.0,63785.8,27.0
6288.0,63798.8,28.0
6168.0,64925.85,27.0
6648.0,65046.15,28.0
6548.0,65726.85,27.0
6428.0,66333.75,26.0
6308.0,66606.75,25.0
5988.0,66864.05,24.0
6598.0,66971.45,25.0
6437.0,68917.97126743643,24.0
6797.0,68985.8,25.0
6497.0,69462.98694048313,24.0
6617.0,69498.65000000001,25.0
6737.0,69579.90000000001,26.0
6857.0,69607.85,27.0
6977.0,69611.1,28.0
7097.0,69666.35,29.0
6977.0,69667.65000000001,28.0
7277.0,69754.75,29.0
7157.0,69783.90000000001,28.0
6857.0,69806.13292371026,27.0
6557.0,70172.10299065385,26.0
6773.0,71580.6,27.0
6653.0,71634.9,26.0
6773.0,71664.45,27.0
6893.0,71748.95,28.0
6773.0,71785.6,27.0
7073.0,71833.45,28.0
6953.0,71837.45,27.0
6653.0,71870.41685142,26.0
6773.0,72646.6,27.0
6893.0,72692.1,28.0
7061.0,72868.90000000001,29.0
7181.0,72948.85,30.0
7301.0,73067.15000000001,31.0
7001.0,73403.5507218168,30.0
6457.0,78037.17359592702,29.0
6577.0,78121.55,30.0
6697.0,78148.2,31.0
6577.0,78432.9684355071,30.0
6457.0,78463.11331517337,29.0
6337.0,79748.65,28.0
6217.0,80007.75,27.0
6049.0,81498.46192982697,26.0
6169.0,82895.15000000001,27.0
6289.0,82900.35,28.0
6215.0,84284.86441960801,27.0
6117.0,84980.62029046567,26.0
5997.0,85928.8,25.0
6117.0,86202.35,26.0
6237.0,86465.6,27.0
5826.0,86919.65938157431,26.0
5946.0,88374.65000000002,27.0
6066.0,88883.6,28.0
6366.0,88968.75,29.0
6066.0,89016.7515272218,28.0
6186.0,89103.3,29.0
6306.0,89189.1,30.0
6426.0,89274.25,31.0
6306.0,89275.3,30.0
6606.0,89360.7,31.0
6486.0,89366.1,30.0
6186.0,89396.77810276994,29.0
6486.0,89751.35,30.0
6366.0,90094.1,29.0
6246.0,90132.85,28.0
6546.0,90171.25,29.0
6846.0,90284.35,30.0
6966.0,92456.0,31.0
7086.0,92482.0,32.0
6966.0,93544.6,31.0
6800.0,94835.88693960286,30.0
6982.0,96271.5,31.0
7102.0,96277.35,32.0
7002.0,96946.60274842114,31.0
6702.0,97376.75,30.0
7002.0,97598.8,31.0
6882.0,98144.45,30.0
6762.0,98850.8,29.0
6642.0,99555.75,28.0
6522.0,99567.90000000001,27.0
6402.0,99639.15000000001,26.0
6522.0,100088.95,27.0
6402.0,100213.55,26.0
6522.0,100215.7,27.0
6402.0,100240.2,26.0
6102.0,100624.62684980794,25.0
5802.0,100861.20557665307,24.0
5502.0,101589.14405857917,23.0
5802.0,101686.0,24.0
5682.0,102643.65000000002,23.0
6432.0,102826.1,24.0
6732.0,102877.45,25.0
5982.0,103106.74790373648,24.0
6732.0,103177.75,25.0
5982.0,103323.14809901272,24.0
5862.0,103526.15000000001,23.0
5742.0,103551.35,22.0
5842.0,104398.45,23.0
6142.0,104585.0,24.0
6942.0,104733.85,25.0
7347.0,105193.4,26.0
7647.0,105224.6,27.0
7347.0,105289.50094148579,26.0
6942.0,105394.9946866453,25.0
7692.0,105658.15,26.0
7992.0,105825.85,27.0
8092.0,105946.1,28.0
8212.0,106053.35,29.0
8512.0,106138.5,30.0
8612.0,106145.65,31.0
8312.0,106185.7983412845,30.0
8212.0,106214.1,29.0
8312.0,106265.9,30.0
8012.0,106328.75,29.0
7912.0,106357.65,28.0
8112.0,106723.5,29.0
8232.0,106897.7,30.0
8532.0,107358.55,31.0
8412.0,107466.6,30.0
8532.0,107485.3,31.0
8652.0,107556.15,32.0
8772.0,107608.8,33.0
8652.0,107801.35,32.0
8752.0,108111.25,33.0
8852.0,108129.45,34.0
8952.0,108143.75,35.0
9052.0,108152.85,36.0
8952.0,108649.45,35.0
8852.0,108699.25,34.0
8972.0,108700.15,35.0
8872.0,108722.85,34.0
8772.0,108736.75,33.0
8892.0,108789.85,34.0
9040.0,108813.25,35.0
8872.0,108873.95531568471,34.0
9192.0,108908.8,35.0
9137.0,109316.69509985115,34.0
9257.0,109536.7,35.0
9377.0,109541.9,36.0
9477.0,109825.95,37.0
9577.0,109879.25,38.0
9677.0,109921.5,39.0
9676.0,110407.95,38.0
9576.0,110470.25,37.0
9476.0,110534.5,36.0
9607.0,110829.55,37.0
9507.0,111053.55,36.0
9607.0,111408.05,37.0
9543.0,111626.05,36.0
9376.0,112575.95414782425,35.0
9182.0,113029.36359043789,34.0
9290.0,113619.35,35.0
9410.0,113734.4,36.0
9550.0,113844.25,37.0
9450.0,113962.25,36.0
9550.0,114095.8,37.0
9650.0,114110.75,38.0
9550.0,114171.75,37.0
9450.0,114316.8,36.0
8700.0,114471.98852723437,35.0
8800.0,114730.2,36.0
8700.0,114927.2,35.0
8800.0,115102.65,36.0
8900.0,115269.05,37.0
8780.0,115296.75,36.0
8680.0,115330.65,35.0
8580.0,115466.05,34.0
8460.0,115729.0,33.0
8340.0,115797.0,32.0
8002.0,115953.76185779828,31.0
8102.0,116260.95,32.0
8002.0,116440.95,31.0
8122.0,116501.45,32.0
8002.0,116763.5,31.0
7882.0,116779.35,30.0
7482.0,117609.09158111502,29.0
7182.0,117715.15764593023,28.0
7029.0,118180.64464319391,27.0
6957.0,120947.95,26.0
6558.0,121295.62754444372,25.0
6678.0,122714.15,26.0
6798.0,122750.55,27.0
6918.0,122848.7,28.0
7038.0,122857.15,29.0
7158.0,123249.1,30.0
7278.0,123931.6,31.0
7298.0,124619.95,32.0
7448.0,124738.9,33.0
8744.0,124759.05,34.0
10744.0,124777.25,35.0
12040.0,124800.0,36.0
14104.0,124824.05,37.0
16880.0,124907.25,38.0
13400.0,124954.87860729736,37.0
14696.0,124956.65,38.0
16696.0,124982.0,39.0
17992.0,124993.7,40.0
20236.0,125026.2,41.0
20942.0,125110.7,42.0
24048.0,125502.3,42.0
20648.0,125536.26902456647,41.0
20440.0,126621.27521601084,40.0
20320.0,126715.8,39.0
20781.0,127232.95,40.0
20901.0,127301.2,41.0
21021.0,127795.85,42.0
21186.0,130029.9,43.0
21066.0,130095.9,42.0
20946.0,130102.7,41.0
20826.0,130921.15,40.0
20706.0,130941.8,39.0
20606.0,131507.25,38.0
20782.0,132538.5,37.0
20709.0,133352.6,36.0
20069.0,134193.38946483462,35.0
19949.0,134234.3,34.0
19829.0,134607.35,33.0
19709.0,134648.4,32.0
19923.0,135882.5,33.0
20043.0,135968.95,34.0
19923.0,136041.88959930508,33.0
20043.0,136224.4,34.0
20163.0,136225.7,35.0
20283.0,137561.45,36.0
20403.0,137584.2,37.0
20322.0,138067.85,36.0
20249.0,139408.0893520919,35.0
20084.0,139651.3880118895,34.0
20182.0,140585.25,35.0
20348.0,140676.25,36.0
20182.0,140725.00297231038,35.0
20302.0,140902.45,36.0
20422.0,140946.65,37.0
20528.0,142067.9,38.0
20648.0,142179.05000000002,39.0
20528.0,143505.7,38.0
20473.0,144638.2776978551,37.0
20458.0,145630.15,36.0
20338.0,145633.55,35.0
20263.0,146362.45,34.0
20605.0,146688.1,35.0
20804.0,147000.1,36.0
20924.0,147308.85,37.0
20735.0,147771.964988977,36.0
20590.0,148211.55282437036,35.0
20470.0,148339.95,34.0
20636.0,149586.45,35.0
20756.0,149605.30000000002,36.0
20524.0,149994.1,35.0
20412.0,151764.6020007062,34.0
20490.0,152507.55000000002,35.0
20610.0,152529.0,36.0
20730.0,154520.6,37.0
20850.0,154544.0,38.0
21150.0,155372.75,39.0
20850.0,155610.20817886156,38.0
20610.0,155890.9,37.0
20408.0,156652.33267791677,36.0
20288.0,156655.9,35.0
20168.0,156851.4,34.0
20048.0,156872.7,33.0
20168.0,157894.1,34.0
20468.0,157976.0,35.0
20168.0,158011.99816027645,34.0
19368.0,158221.6,33.0
19848.0,158540.2,34.0
21298.0,159169.4,35.0
21778.0,159287.05000000002,36.0
20418.0,159306.8003194206,35.0
20755.0,159503.5,36.0
20995.0,159970.2,37.0
20875.0,160626.45,36.0
20755.0,160648.2,35.0
20835.0,161052.45,36.0
20915.0,161241.6,37.0
20835.0,161265.45,36.0
20731.0,161440.9261264374,35.0
20611.0,161922.45,34.0
19861.0,162305.44725187003,33.0
20181.0,162464.9,34.0
19861.0,162703.9,33.0
20181.0,162750.25,34.0
20301.0,162826.30000000002,35.0
20421.0,162836.05000000002,36.0
20621.0,162839.95,37.0
20301.0,163008.25,36.0
20135.0,163317.8918351916,35.0
19835.0,163412.73892724444,34.0
19085.0,163479.45892055533,33.0
18845.0,163675.2,32.0
18945.0,164178.30000000002,33.0
