id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,980.6107124898276,1.0,0.0,0.0,404.71071248982764,404.71071248982764
10010.0,1574.3,1574.3,2225.940768284916,1.0,0.0,0.0,651.640768284916,651.640768284916
10015.0,2854.8,2854.8,3026.202417283229,0.0,1.0,0.0,171.40241728322871,171.40241728322871
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10004.0,1023.75,1023.75,3391.3808571488926,1.0,0.0,0.0,2367.6308571488926,2367.6308571488926
10018.0,3666.0,3666.0,3789.8474404895014,2.0,0.0,0.0,123.84744048950142,123.84744048950142
10019.0,4223.05,4223.05,4331.221330552966,2.0,0.0,0.0,108.17133055296563,108.17133055296563
10021.0,4440.8,4440.8,4584.399867380537,1.0,0.0,0.0,143.59986738053703,143.59986738053703
10011.0,2115.75,2115.75,4829.057296194166,1.0,0.0,0.0,2713.307296194166,2713.307296194166
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5063.348267236277,2.0,0.0,0.0,122.69826723627557,122.69826723627557
10027.0,5142.8,5142.8,5256.465671591277,1.0,0.0,0.0,113.6656715912768,113.6656715912768
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6303.70277358579,3.0,0.0,0.0,110.50277358579024,110.50277358579024
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6653.94280423388,2.0,1.0,0.0,120.14280423388027,120.14280423388027
10034.0,6738.55,6738.55,6789.370592540731,2.0,0.0,0.0,50.82059254073101,50.82059254073101
10035.0,6760.0,6760.0,6928.286205061683,2.0,0.0,0.0,168.28620506168318,168.28620506168318
10028.0,5365.75,5365.75,14071.486531824568,1.0,0.0,0.0,8705.736531824568,8705.736531824568
10012.0,2232.1,2232.1,16825.941209701796,2.0,1.0,0.0,14593.841209701795,14593.841209701795
10009.0,1543.1,1543.1,17791.785288202653,2.0,0.0,0.0,16248.685288202652,16248.685288202652
10014.0,2810.6,2810.6,18828.324903025055,2.0,1.0,0.0,16017.724903025055,16017.724903025055
10025.0,5059.6,5059.6,21415.38024514563,2.0,1.0,0.0,16355.780245145628,16355.780245145628
10036.0,10322.65,10322.65,23343.23411419903,1.0,0.0,0.0,13020.58411419903,13020.58411419903
10049.0,22412.65,22412.65,23730.989595405594,1.0,0.0,0.0,1318.3395954055923,1318.3395954055923
10039.0,16611.4,16611.4,24859.390732737582,1.0,0.0,0.0,8247.99073273758,8247.99073273758
10052.0,23928.45,23928.45,25201.31546791426,1.0,0.0,0.0,1272.86546791426,1272.86546791426
10037.0,11770.85,11770.85,25315.42473753461,1.0,0.0,0.0,13544.574737534609,13544.574737534609
10053.0,23949.25,23949.25,26364.641538264652,1.0,0.0,0.0,2415.391538264652,2415.391538264652
10050.0,23000.9,23000.9,26640.279204650353,1.0,0.0,0.0,3639.3792046503513,3639.3792046503513
10043.0,18756.4,18756.4,27215.133858397738,1.0,0.0,0.0,8458.733858397736,8458.733858397736
10041.0,18298.15,18298.15,27908.656289858696,1.0,0.0,0.0,9610.506289858695,9610.506289858695
10029.0,5745.35,5745.35,29124.42243820432,1.0,0.0,0.0,23379.07243820432,23379.07243820432
10046.0,20196.8,20196.8,31010.585936577918,1.0,0.0,0.0,10813.785936577919,10813.785936577919
10022.0,4551.3,4551.3,31101.571511935923,2.0,1.0,0.0,26550.271511935924,26550.271511935924
10047.0,20503.6,20503.6,31173.230967766987,1.0,0.0,0.0,10669.630967766989,10669.630967766989
