cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1042.3745994978372,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
960.0,1394.9,4.0
1560.0,1424.8,5.0
2176.0,1543.1,6.0
2800.0,1574.3,7.0
3400.0,2115.75,8.0
2800.0,2225.1144399215573,7.0
2920.0,2232.1,8.0
3116.0,2655.25,9.0
3236.0,2810.6,10.0
3316.0,2854.8,11.0
3236.0,3012.8,10.0
3316.0,3242.85,11.0
3236.0,3389.85,10.0
4036.0,3512.6,11.0
4116.0,3666.0,12.0
4123.0,3812.0,11.0
4363.0,4223.05,12.0
4963.0,4295.85,13.0
4363.0,4329.151018955564,12.0
4443.0,4440.8,13.0
4738.0,4551.3,14.0
4603.0,4595.207039214989,13.0
4683.0,4720.95,14.0
4603.0,4875.95,13.0
4683.0,4940.6500000000015,14.0
4260.0,4994.297149518639,13.0
4380.0,5059.6,14.0
4860.0,5079.75,15.0
4780.0,5098.6500000000015,14.0
4860.0,5142.8,15.0
4780.0,5278.8,14.0
4900.0,5365.75,15.0
4660.0,5407.75,14.0
4780.0,5745.35,15.0
4860.0,5920.85,16.0
4780.0,6024.85,15.0
4860.0,6193.2,16.0
4780.0,6339.2,15.0
4860.0,6381.7,16.0
4780.0,6528.7,15.0
4860.0,6533.8,16.0
4780.0,6679.8,15.0
4860.0,6738.55,16.0
4940.0,6760.0,17.0
4860.0,6800.55,16.0
4780.0,6989.0,15.0
4140.0,9175.847819468832,14.0
4260.0,10322.65,15.0
4380.0,11770.85,16.0
4080.0,13544.507858555911,15.0
4760.0,14255.8,16.0
4880.0,16611.4,17.0
5000.0,16646.5,18.0
5120.0,18298.15,19.0
5240.0,18314.4,20.0
5360.0,18756.4,21.0
5680.0,18939.05,22.0
5800.0,19062.55,23.0
5920.0,20196.8,24.0
6040.0,20503.6,25.0
6160.0,20510.1,26.0
6400.0,22412.65,27.0
6280.0,22939.1,26.0
6400.0,23000.9,27.0
6280.0,23570.6,26.0
6716.0,23829.0,27.0
7340.0,23928.45,28.0
7940.0,23949.25,29.0
7700.0,24814.65,28.0
7100.0,25201.88181793692,27.0
6800.0,25314.039711201513,26.0
7494.0,25918.75,27.0
7734.0,25938.9,28.0
7134.0,26362.999235426345,27.0
7014.0,26480.75,26.0
6714.0,26642.24344514299,25.0
6875.0,28064.4,26.0
6995.0,29872.05,27.0
7115.0,29890.9,28.0
7235.0,29984.5,29.0
7355.0,31279.95,30.0
6715.0,31344.379208417482,29.0
6475.0,32063.3,28.0
6595.0,32240.0,29.0
6475.0,32370.35,28.0
6595.0,32568.9,29.0
6695.0,33092.8,30.0
6815.0,33796.75,31.0
6935.0,33821.450000000004,32.0
6695.0,34532.85,31.0
6575.0,35872.4,30.0
6414.0,36322.231702521894,29.0
6294.0,37082.4,28.0
6174.0,37084.5,27.0
6294.0,37375.65,28.0
6459.0,37742.25,29.0
6579.0,37784.5,30.0
6699.0,38173.85,31.0
6671.0,39912.55,30.0
6551.0,40615.65,29.0
6431.0,40946.8,28.0
5831.0,41776.689384266705,27.0
5275.0,41993.52810563276,26.0
5155.0,42214.15,25.0
5035.0,42214.4,24.0
5155.0,43098.25,25.0
5275.0,43105.4,26.0
5086.0,45113.00868762112,25.0
5206.0,45652.75,26.0
5326.0,45990.75,27.0
5206.0,46666.8,26.0
5086.0,47085.6,25.0
5206.0,49377.9,26.0
5326.0,49383.75,27.0
5446.0,49565.75,28.0
5326.0,50262.9,27.0
5206.0,50300.05,26.0
5586.0,50527.1,27.0
5706.0,50531.65,28.0
5806.0,52781.3,29.0
5686.0,52943.0,28.0
5566.0,53264.9,27.0
15766.0,54076.75,28.0
24048.0,54529.81463158964,30.0
24048.0,57080.499378891385,30.0
23928.0,57837.450000000004,29.0
24048.0,57837.710461099756,34.0
23928.0,57846.75,33.0
13728.0,58129.81463158964,32.0
24048.0,58271.85,33.0
6289.0,59065.396723473044,33.0
6409.0,59366.45,34.0
6286.0,59851.46881738163,33.0
6166.0,60152.5,32.0
6046.0,60969.95,31.0
5746.0,62172.341392152775,30.0
6155.0,63363.3,31.0
6035.0,63387.4,30.0
5915.0,63423.25,29.0
6035.0,63785.8,30.0
6155.0,63798.8,31.0
6035.0,63844.65,30.0
5915.0,64737.25,29.0
5795.0,64925.85,28.0
6275.0,65046.15,29.0
6155.0,65082.5,28.0
6100.0,65726.85,27.0
5980.0,66333.75,26.0
5860.0,66606.75,25.0
5540.0,66864.05,24.0
5700.0,66971.45,25.0
5820.0,68985.8,26.0
5988.0,69498.65000000001,27.0
6108.0,69579.90000000001,28.0
6228.0,69607.85,29.0
6348.0,69611.1,30.0
6468.0,69666.35,31.0
6348.0,69667.65000000001,30.0
6468.0,69754.75,31.0
6348.0,69783.90000000001,30.0
6228.0,69879.35,29.0
5896.0,71065.76263590273,28.0
6016.0,71580.6,29.0
5896.0,71629.75,28.0
5776.0,71634.9,27.0
5896.0,71664.45,28.0
6016.0,71748.95,29.0
5896.0,71785.6,28.0
6016.0,71833.45,29.0
5896.0,71837.45,28.0
5776.0,71919.95,27.0
5896.0,72646.6,28.0
6016.0,72692.1,29.0
6136.0,72868.90000000001,30.0
6256.0,72948.85,31.0
6376.0,73067.15000000001,32.0
6076.0,73413.81308139398,31.0
5863.0,74732.39749633842,30.0
5983.0,78121.55,31.0
6103.0,78148.2,32.0
5983.0,78423.6170207333,31.0
5863.0,78453.71046109975,30.0
5743.0,79748.65,29.0
5623.0,80030.39672347304,28.0
5503.0,80797.8,27.0
5623.0,82895.15000000001,28.0
5743.0,82900.35,29.0
5623.0,84275.54230566576,28.0
5503.0,84967.48507433948,27.0
5383.0,84969.45000000001,26.0
5263.0,85928.8,25.0
5383.0,86202.35,26.0
5503.0,86465.6,27.0
5167.0,88294.34235876563,26.0
5287.0,88374.65000000002,27.0
5407.0,88883.6,28.0
5527.0,88968.75,29.0
5407.0,89081.6,28.0
5527.0,89103.3,29.0
5647.0,89189.1,30.0
5767.0,89274.25,31.0
5647.0,89275.3,30.0
5767.0,89360.7,31.0
5647.0,89366.1,30.0
5527.0,89446.25,29.0
5647.0,89751.35,30.0
5527.0,90094.1,29.0
5407.0,90132.85,28.0
5527.0,90171.25,29.0
5647.0,90284.35,30.0
5767.0,92456.0,31.0
5887.0,92482.0,32.0
5767.0,93544.6,31.0
5647.0,93781.85,30.0
5767.0,96271.5,31.0
5887.0,96277.35,32.0
5587.0,97376.75,31.0
5707.0,97598.8,32.0
5587.0,98144.45,31.0
5467.0,98850.8,30.0
5347.0,98980.1,29.0
5227.0,99555.75,28.0
5107.0,99567.90000000001,27.0
4987.0,99639.15000000001,26.0
5107.0,100088.95,27.0
4987.0,100213.55,26.0
5107.0,100215.7,27.0
4987.0,100240.2,26.0
5287.0,101686.0,27.0
5281.0,102643.65000000002,26.0
5695.0,102826.1,27.0
5995.0,102877.45,28.0
5467.0,103122.05533498291,27.0
5767.0,103177.75,28.0
5647.0,103526.15000000001,27.0
5527.0,103551.35,26.0
5627.0,104398.45,27.0
5927.0,104585.0,28.0
7177.0,104733.85,29.0
6427.0,105074.57009567834,28.0
6727.0,105193.4,29.0
7477.0,105224.6,30.0
8227.0,105658.15,31.0
8527.0,105825.85,32.0
8627.0,105946.1,33.0
8747.0,106053.35,34.0
8867.0,106138.5,35.0
8967.0,106145.65,36.0
8867.0,106214.1,35.0
8747.0,106255.35,34.0
8847.0,106265.9,35.0
8547.0,106328.75,34.0
8447.0,106357.65,33.0
8647.0,106723.5,34.0
8767.0,106897.7,35.0
8887.0,107358.55,36.0
8767.0,107466.6,35.0
8887.0,107485.3,36.0
9007.0,107556.15,37.0
9127.0,107608.8,38.0
9007.0,107801.35,37.0
9107.0,108111.25,38.0
9207.0,108129.45,39.0
9307.0,108143.75,40.0
9407.0,108152.85,41.0
9307.0,108649.45,40.0
9207.0,108699.25,39.0
9327.0,108700.15,40.0
9227.0,108722.85,39.0
9127.0,108736.75,38.0
9247.0,108789.85,39.0
9347.0,108813.25,40.0
9853.0,108908.8,41.0
9733.0,108920.15,40.0
9483.0,109112.34778592913,39.0
9603.0,109536.7,40.0
9723.0,109541.9,41.0
9823.0,109825.95,42.0
9923.0,109879.25,43.0
10023.0,109921.5,44.0
9923.0,110407.95,43.0
9823.0,110470.25,42.0
9723.0,110534.5,41.0
9823.0,110829.55,42.0
9708.0,111053.55,41.0
9904.0,111408.05,42.0
9804.0,111626.05,41.0
9668.0,112250.07056565344,40.0
9788.0,113619.35,41.0
9908.0,113734.4,42.0
10008.0,113844.25,43.0
10016.0,113962.25,42.0
10116.0,114095.8,43.0
10216.0,114110.75,44.0
10116.0,114171.75,43.0
10016.0,114316.8,42.0
9266.0,114466.90027559845,41.0
9366.0,114730.2,42.0
9266.0,114927.2,41.0
9366.0,115102.65,42.0
9466.0,115269.05,43.0
9346.0,115296.75,42.0
9246.0,115330.65,41.0
9239.0,115466.05,40.0
9119.0,115729.0,39.0
8999.0,115797.0,38.0
8879.0,116172.35,37.0
8979.0,116260.95,38.0
8879.0,116440.95,37.0
8999.0,116501.45,38.0
8879.0,116648.25,37.0
8759.0,116726.35,36.0
8639.0,116763.5,35.0
8519.0,116779.35,34.0
8485.0,119193.7,33.0
7888.0,119319.74506016725,32.0
7697.0,120714.08315431456,31.0
7577.0,120947.95,30.0
7697.0,122714.15,31.0
7817.0,122750.55,32.0
7937.0,122848.7,33.0
8057.0,122857.15,34.0
8177.0,123249.1,35.0
8297.0,123931.6,36.0
8317.0,124619.95,37.0
8437.0,124738.9,38.0
9733.0,124759.05,39.0
11733.0,124777.25,40.0
13029.0,124800.0,41.0
13149.0,124824.05,42.0
15845.0,124907.25,43.0
17141.0,124956.65,44.0
19141.0,124982.0,45.0
20437.0,124993.7,46.0
17037.0,125003.09652917429,45.0
17337.0,125026.2,46.0
17593.0,125110.7,47.0
21497.0,125380.45,48.0
21177.0,125502.3,47.0
17657.0,125530.62235860249,46.0
17537.0,126715.8,45.0
17657.0,127232.95,46.0
17777.0,127301.2,47.0
18137.0,127795.85,48.0
18257.0,130029.9,49.0
18137.0,130095.9,48.0
18017.0,130102.7,47.0
17897.0,130921.15,46.0
17777.0,130941.8,45.0
17677.0,131507.25,44.0
17595.0,132538.5,43.0
16955.0,133148.18245677682,42.0
16835.0,133148.7,41.0
16715.0,133352.6,40.0
16595.0,134162.55,39.0
16475.0,134234.3,38.0
16355.0,134607.35,37.0
16235.0,134648.4,36.0
16355.0,135882.5,37.0
16475.0,135968.95,38.0
16463.0,136055.5,37.0
16583.0,136224.4,38.0
16703.0,136225.7,39.0
16503.0,137025.1,38.0
16176.0,137389.11321774535,37.0
16296.0,137561.45,38.0
16416.0,137584.2,39.0
16296.0,138067.85,38.0
15546.0,138399.7693732209,37.0
15666.0,140585.25,38.0
15786.0,140676.25,39.0
15666.0,140762.25,38.0
15825.0,140902.45,39.0
15945.0,140946.65,40.0
16065.0,142067.9,41.0
16185.0,142179.05000000002,42.0
16065.0,143461.15,41.0
15945.0,143505.7,40.0
15864.0,145630.15,39.0
15744.0,145633.55,38.0
15624.0,146362.45,37.0
15744.0,146688.1,38.0
15586.0,146829.87732493907,37.0
15746.0,147000.1,38.0
15866.0,147308.85,39.0
15819.0,148224.4853372378,38.0
15699.0,148336.2,37.0
15579.0,148339.95,36.0
15699.0,149586.45,37.0
15819.0,149605.30000000002,38.0
15699.0,149994.1,37.0
15819.0,152507.55000000002,38.0
15939.0,152529.0,39.0
16149.0,154520.6,40.0
16269.0,154544.0,41.0
16389.0,155372.75,42.0
16149.0,155890.9,41.0
16029.0,156655.9,40.0
15909.0,156851.4,39.0
15789.0,156872.7,38.0
15669.0,156943.85,37.0
15369.0,157404.15,36.0
15489.0,157894.1,37.0
15609.0,157976.0,38.0
15489.0,158062.1,37.0
14689.0,158221.6,36.0
15169.0,158540.2,37.0
16619.0,159169.4,38.0
16739.0,159287.05000000002,39.0
15739.0,159324.4,38.0
15859.0,159503.5,39.0
16279.0,159970.2,40.0
16159.0,160626.45,39.0
16039.0,160648.2,38.0
16119.0,161052.45,39.0
16199.0,161241.6,40.0
16119.0,161265.45,39.0
16099.0,161294.95,38.0
16019.0,161457.6,37.0
15899.0,161908.65,36.0
15779.0,161922.45,35.0
16419.0,162464.9,36.0
16099.0,162703.9,35.0
16419.0,162750.25,36.0
16539.0,162826.30000000002,37.0
16659.0,162836.05000000002,38.0
16859.0,162839.95,39.0
16539.0,163008.25,38.0
16299.0,163675.2,37.0
16399.0,164178.30000000002,38.0
16676.0,164244.6,39.0
16539.0,164256.12094687787,38.0
16639.0,164258.9,39.0
16539.0,164388.9,38.0
16579.0,164392.80000000002,39.0
16811.0,164480.55000000002,40.0
16931.0,164520.2,41.0
16899.0,164544.08971418324,40.0
16963.0,164645.65,41.0
17299.0,164671.65,42.0
17899.0,164690.5,43.0
17739.0,164720.35119651625,42.0
17499.0,164842.55000000002,41.0
17563.0,164879.65,42.0
17627.0,165000.55000000002,43.0
