cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
0.0,980.6107124898276,0.0
240.0,1023.75,1.0
840.0,1309.1,2.0
1080.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2176.0,1543.1,6.0
2416.0,1574.3,7.0
3016.0,2115.75,8.0
2416.0,2225.940768284916,7.0
2536.0,2232.1,8.0
2636.0,2655.25,9.0
2906.0,2810.6,10.0
2986.0,2854.8,11.0
2983.0,3026.202417283229,10.0
3063.0,3242.85,11.0
2983.0,3389.85,10.0
2383.0,3391.3808571488926,9.0
3183.0,3512.6,10.0
4463.0,3666.0,11.0
4383.0,3789.8474404895014,10.0
4623.0,4223.05,11.0
5055.0,4295.85,12.0
4623.0,4331.221330552966,11.0
4703.0,4440.8,12.0
5063.0,4551.3,13.0
4863.0,4584.399867380537,12.0
4943.0,4720.95,13.0
4626.0,4829.057296194166,12.0
4546.0,4875.95,11.0
4626.0,4940.6500000000015,12.0
4802.0,5059.6,13.0
4666.0,5063.348267236277,12.0
4966.0,5079.75,13.0
5496.0,5142.8,14.0
5416.0,5256.465671591277,13.0
5536.0,5365.75,14.0
5836.0,5745.35,15.0
5916.0,5920.85,16.0
5836.0,6024.85,15.0
5916.0,6193.2,16.0
5884.0,6303.70277358579,15.0
5964.0,6381.7,16.0
5884.0,6528.7,15.0
5964.0,6533.8,16.0
5884.0,6653.94280423388,15.0
5964.0,6738.55,16.0
6044.0,6760.0,17.0
5964.0,6789.370592540731,16.0
5884.0,6928.286205061683,15.0
6084.0,10322.65,16.0
6431.0,11770.85,17.0
6167.0,14071.486531824568,16.0
6847.0,14255.8,17.0
7131.0,16611.4,18.0
7431.0,16646.5,19.0
7231.0,16825.941209701796,18.0
6785.0,17791.785288202653,17.0
6905.0,18298.15,18.0
7205.0,18314.4,19.0
7305.0,18756.4,20.0
7118.0,18828.324903025055,19.0
7618.0,18939.05,20.0
7738.0,19062.55,21.0
7899.0,20196.8,22.0
8163.0,20503.6,23.0
8463.0,20510.1,24.0
8286.0,21415.38024514563,23.0
8706.0,22412.65,24.0
9186.0,23000.9,25.0
8886.0,23343.23411419903,24.0
8286.0,23730.989595405594,23.0
8722.0,23829.0,24.0
8962.0,23928.45,25.0
9562.0,23949.25,26.0
9364.0,24859.390732737582,25.0
8764.0,25201.31546791426,24.0
8464.0,25315.42473753461,23.0
9064.0,25918.75,24.0
9664.0,25938.9,25.0
9064.0,26364.641538264652,24.0
8839.0,26640.279204650353,23.0
8539.0,27215.133858397738,22.0
8323.0,27908.656289858696,21.0
8443.0,28064.4,22.0
8282.0,29124.42243820432,21.0
8582.0,29872.05,22.0
8882.0,29890.9,23.0
9182.0,29984.5,24.0
8975.0,31010.585936577918,23.0
8612.0,31101.571511935923,22.0
8312.0,31173.230967766987,21.0
8612.0,31279.95,22.0
9038.0,32240.0,23.0
8738.0,32284.641262198034,22.0
8438.0,32348.401053076952,21.0
8738.0,32568.9,22.0
8858.0,33092.8,23.0
8939.0,33796.75,24.0
9059.0,33821.450000000004,25.0
8946.0,34637.113357766386,24.0
8663.0,34858.016182885825,23.0
8565.0,36675.76091328977,22.0
8726.0,37375.65,23.0
9026.0,37742.25,24.0
9326.0,37784.5,25.0
9026.0,38080.857017518836,24.0
8702.0,38131.855385485615,23.0
8822.0,38173.85,24.0
8389.0,38614.08069016789,23.0
8178.0,38763.78407667055,22.0
8074.0,40071.02198857183,21.0
7774.0,40742.953328316136,20.0
7283.0,41974.49546180114,19.0
6533.0,42173.47288033677,18.0
6233.0,42862.19166879693,17.0
6353.0,43098.25,18.0
6653.0,43105.4,19.0
6353.0,43782.31098931075,18.0
6517.0,45652.75,19.0
6817.0,45990.75,20.0
6543.0,48213.13358581558,19.0
6334.0,48266.412653345775,18.0
6034.0,48618.145711826626,17.0
6334.0,49377.9,18.0
6454.0,49383.75,19.0
6754.0,49565.75,20.0
7134.0,50527.1,21.0
7254.0,50531.65,22.0
6954.0,51266.572296818566,21.0
7096.0,52781.3,22.0
17201.0,54076.75,23.0
22301.0,54093.65,24.0
22001.0,54161.704426495744,23.0
21739.0,54516.34578467649,22.0
24048.0,54529.8,23.0
24048.0,54841.75521705457,23.0
24048.0,54868.96,23.0
24048.0,55359.86,23.0
24048.0,55598.541343797035,23.0
24048.0,55696.75,23.0
23748.0,56298.6815915534,22.0
24048.0,56298.72196476184,27.0
23900.0,56398.75340974123,26.0
23900.0,56649.96337159443,26.0
23941.0,57018.53920861094,26.0
10512.0,57285.43895265739,25.0
24048.0,58271.85,26.0
24048.0,58280.7,26.0
23748.0,58427.50327891009,25.0
24048.0,59042.75,26.0
23844.0,59239.752134672715,25.0
24048.0,59366.45,26.0
23945.0,59555.36154387499,25.0
23802.0,59930.48055862578,24.0
23593.0,60156.26446030285,23.0
23164.0,60434.81176030969,22.0
22960.0,60561.69101662536,21.0
22707.0,62172.20011711626,20.0
3946.0,62435.91211302978,19.0
6430.0,63363.3,20.0
6589.0,63785.8,21.0
6709.0,63798.8,22.0
6627.0,64973.64836482794,21.0
7107.0,65046.15,22.0
7188.0,66675.64927035892,21.0
7348.0,66971.45,22.0
7128.0,68808.71037348626,21.0
7248.0,68985.8,22.0
7532.0,69498.65000000001,23.0
7832.0,69579.90000000001,24.0
7952.0,69607.85,25.0
8072.0,69611.1,26.0
7772.0,69617.8705008942,25.0
8114.0,69666.35,26.0
8394.0,69754.75,27.0
8252.0,69756.97968715569,26.0
7952.0,69805.70709112516,25.0
7652.0,70185.74759095974,24.0
5699.0,70731.83428022586,23.0
5913.0,71580.6,24.0
6079.0,71664.45,25.0
5913.0,71736.02426128373,24.0
6033.0,71748.95,25.0
5957.0,71820.78304126867,24.0
6122.0,71833.45,25.0
5913.0,71881.1914710085,24.0
6033.0,72646.6,25.0
5733.0,72673.05774236612,24.0
6033.0,72692.1,25.0
6153.0,72868.90000000001,26.0
6453.0,72948.85,27.0
6573.0,73067.15000000001,28.0
6314.0,73418.30234196728,27.0
6161.0,74336.54269937583,26.0
5954.0,75222.6247507842,25.0
5773.0,77202.25725498791,24.0
5589.0,77374.77033346804,23.0
5381.0,77591.07681935946,22.0
5081.0,77879.73187342874,21.0
5242.0,78121.55,22.0
5362.0,78148.2,23.0
5210.0,78746.44412620625,22.0
5070.0,79315.90003262307,21.0
4556.0,80822.45320874696,20.0
4256.0,81060.74063947798,19.0
3941.0,81292.96646886019,18.0
4101.0,82895.15000000001,19.0
4401.0,82900.35,20.0
4190.0,83626.8281334253,19.0
4089.0,85412.06950810934,18.0
4389.0,86202.35,19.0
4689.0,86465.6,20.0
4572.0,87580.13542654202,19.0
4954.0,88374.65000000002,20.0
5054.0,88883.6,21.0
5212.0,88968.75,22.0
5054.0,89048.17070852223,21.0
5354.0,89103.3,22.0
5488.0,89189.1,23.0
5629.0,89274.25,24.0
5489.0,89277.05001405923,23.0
5690.0,89360.7,24.0
5496.0,89373.68066362009,23.0
5392.0,89446.1612430402,22.0
5692.0,89751.35,23.0
5812.0,90171.25,24.0
6112.0,90284.35,25.0
5812.0,91193.32830791581,24.0
5647.0,91231.18030055371,23.0
5446.0,91332.75117449103,22.0
5595.0,92456.0,23.0
5895.0,92482.0,24.0
5718.0,93131.21600470472,23.0
5418.0,93174.8941216904,22.0
5176.0,93969.08108222736,21.0
4969.0,95040.7117766626,20.0
4776.0,96046.88205351218,19.0
5076.0,96271.5,20.0
5376.0,96277.35,21.0
4992.0,97169.71862529925,20.0
4804.0,97213.52718975178,19.0
5067.0,97598.8,20.0
4957.0,98971.26360087605,19.0
4744.0,99414.21181730187,18.0
4444.0,99615.75517284757,17.0
4564.0,100088.95,18.0
4684.0,100215.7,19.0
4384.0,100878.92244923548,18.0
4124.0,101571.37071025129,17.0
3996.0,101612.15147323855,16.0
4296.0,101686.0,17.0
3996.0,101821.06937374751,16.0
4794.0,102826.1,17.0
5174.0,102877.45,18.0
4424.0,103108.73523946824,17.0
4724.0,103177.75,18.0
4391.0,104116.33148683776,17.0
4597.0,104398.45,18.0
4297.0,104514.04938101693,17.0
4597.0,104585.0,18.0
5397.0,104733.85,19.0
5793.0,105193.4,20.0
6543.0,105224.6,21.0
6147.0,105424.86830821898,20.0
6855.0,105658.15,21.0
7645.0,105825.85,22.0
7745.0,105946.1,23.0
8117.0,106053.35,24.0
7906.0,106118.17442825339,23.0
8206.0,106138.5,24.0
8486.0,106145.65,25.0
8186.0,106186.74050990886,24.0
8436.0,106265.9,25.0
8186.0,106303.40777607616,24.0
7859.0,106592.36340939361,23.0
8059.0,106723.5,24.0
8479.0,106897.7,25.0
8779.0,107358.55,26.0
9079.0,107485.3,27.0
9199.0,107556.15,28.0
9319.0,107608.8,29.0
9599.0,108111.25,30.0
9699.0,108129.45,31.0
9799.0,108143.75,32.0
9899.0,108152.85,33.0
10061.0,108572.9046072,32.0
9884.0,108579.80348943429,31.0
9762.0,108622.19445109062,30.0
9589.0,108630.04417959662,29.0
9756.0,108700.15,30.0
9876.0,108789.85,31.0
9976.0,108813.25,32.0
9856.0,108894.01632807503,31.0
10326.0,108908.8,32.0
10076.0,109112.66704585015,31.0
9868.0,109355.62981339308,30.0
9988.0,109536.7,31.0
10288.0,109541.9,32.0
10608.0,109825.95,33.0
10708.0,109879.25,34.0
10808.0,109921.5,35.0
10885.0,110285.90826529596,34.0
10715.0,110325.40152061713,33.0
10546.0,110357.99120756213,32.0
10602.0,110829.55,33.0
9961.0,110907.36152001517,32.0
9877.0,111066.32614254674,31.0
9673.0,111346.55332985002,30.0
9773.0,111408.05,31.0
9712.0,111592.49788530222,30.0
9612.0,112379.45326370084,29.0
9452.0,112879.98143612122,28.0
9216.0,113098.02799442373,27.0
8514.0,113521.23355642881,26.0
8634.0,113619.35,27.0
8934.0,113734.4,28.0
9034.0,113844.25,29.0
8934.0,113962.25,28.0
9034.0,114095.8,29.0
9284.0,114110.75,30.0
9184.0,114162.6616865401,29.0
8934.0,114194.72982603595,28.0
8184.0,114472.40781264701,27.0
8284.0,114730.2,28.0
8184.0,114927.2,27.0
8284.0,115102.65,28.0
8184.0,115267.64220908518,27.0
8284.0,115269.05,28.0
8172.0,115444.46767252474,27.0
8272.0,116260.95,28.0
8172.0,116441.38201822128,27.0
8292.0,116501.45,28.0
7992.0,116748.18480361633,27.0
7786.0,117284.40517098583,26.0
7601.0,117491.03034209157,25.0
7301.0,117708.1376912093,24.0
7001.0,117802.54480692165,23.0
6701.0,117961.80458722274,22.0
6401.0,118204.40512662633,21.0
6310.0,119337.47062021053,20.0
5998.0,120778.41106202285,19.0
5925.0,121489.2376790041,18.0
5663.0,122111.29996312554,17.0
5963.0,122714.15,18.0
6083.0,122750.55,19.0
6383.0,122848.7,20.0
6503.0,122857.15,21.0
6623.0,123249.1,22.0
7025.0,123931.6,23.0
7045.0,124619.95,24.0
7239.0,124738.9,25.0
8535.0,124759.05,26.0
10535.0,124777.25,27.0
14831.0,124800.0,28.0
16895.0,124824.05,29.0
11895.0,124880.5272414256,28.0
13371.0,124907.25,29.0
16611.0,124956.65,30.0
18611.0,124982.0,31.0
22907.0,124993.7,32.0
24048.0,125026.2,33.0
20407.0,125253.12407104169,33.0
22407.0,125380.45,34.0
22504.0,127232.95,35.0
22624.0,127301.2,36.0
22419.0,127574.20650252799,35.0
22719.0,127795.85,36.0
22551.0,128209.18866998005,35.0
22346.0,128614.2966012682,34.0
22548.0,130029.9,35.0
22374.0,131989.09165002793,34.0
22074.0,132204.45542220757,33.0
21537.0,132564.27276781868,32.0
21417.0,133352.6,31.0
21310.0,134412.9801306959,30.0
21406.0,135435.90092702323,29.0
21106.0,135619.41884550906,28.0
21226.0,135882.5,29.0
21384.0,135968.95,30.0
21226.0,136032.96904204768,29.0
20926.0,136049.39478219044,28.0
21226.0,136224.4,29.0
21346.0,136225.7,30.0
20974.0,136578.51564136532,29.0
21354.0,137561.45,30.0
21474.0,137584.2,31.0
21260.0,137860.2207544141,30.0
20510.0,138363.98954934892,29.0
20460.0,139424.64247571025,28.0
20346.0,140269.18592536278,27.0
20646.0,140585.25,28.0
20222.0,140623.85713835483,27.0
20522.0,140676.25,28.0
20222.0,140712.5981924175,27.0
20342.0,140902.45,28.0
20642.0,140946.65,29.0
20142.0,141562.38857223588,28.0
20262.0,142067.9,29.0
20562.0,142179.05000000002,30.0
20396.0,142714.92078374082,29.0
20323.0,144390.40799073066,28.0
20114.0,145309.85379575923,27.0
20269.0,146688.1,28.0
20429.0,147000.1,29.0
20591.0,147308.85,30.0
20247.0,148128.35258292797,29.0
20085.0,148406.77513514823,28.0
19785.0,148645.3796911301,27.0
19485.0,149366.6940562841,26.0
19605.0,149586.45,27.0
19725.0,149605.30000000002,28.0
19663.0,152247.73686151102,27.0
19783.0,152507.55000000002,28.0
19903.0,152529.0,29.0
19641.0,152789.1630596138,28.0
19627.0,153020.30311237398,27.0
19461.0,153545.05446130244,26.0
19845.0,154520.6,27.0
19607.0,154533.81332349384,26.0
19727.0,154544.0,27.0
20057.0,155372.75,28.0
