id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,226.08382033975477,2.0,1.0,0.0,226.08382033975477,226.08382033975477
10002.0,258.7,258.7,513.6468761419601,0.0,1.0,0.0,254.9468761419601,254.9468761419601
10003.0,575.9,575.9,1044.4511111912589,1.0,0.0,0.0,468.5511111912589,468.5511111912589
10010.0,1574.3,1574.3,2228.845701594852,1.0,0.0,0.0,654.5457015948521,654.5457015948521
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3363.310013794776,1.0,0.0,0.0,120.46001379477593,120.46001379477593
10018.0,3666.0,3666.0,3782.3080519326577,1.0,0.0,0.0,116.30805193265769,116.30805193265769
10019.0,4223.05,4223.05,4327.318010018197,1.0,0.0,0.0,104.26801001819695,104.26801001819695
10021.0,4440.8,4440.8,4583.424989279069,1.0,0.0,0.0,142.62498927906927,142.62498927906927
10011.0,2115.75,2115.75,4676.805187096291,2.0,0.0,0.0,2561.055187096291,2561.055187096291
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5071.278806328488,1.0,0.0,0.0,130.62880632848646,130.62880632848646
10027.0,5142.8,5142.8,5274.76104145963,1.0,1.0,0.0,131.96104145963,131.96104145963
10004.0,1023.75,1023.75,5337.161693061009,2.0,0.0,0.0,4313.411693061009,4313.411693061009
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10009.0,1543.1,1543.1,9173.422243156827,1.0,0.0,0.0,7630.3222431568265,7630.3222431568265
10012.0,2232.1,2232.1,10807.273755386585,1.0,0.0,0.0,8575.173755386584,8575.173755386584
10025.0,5059.6,5059.6,13548.541038755258,1.0,0.0,0.0,8488.941038755258,8488.941038755258
10028.0,5365.75,5365.75,23290.78311749922,2.0,0.0,0.0,17925.03311749922,17925.03311749922
10036.0,10322.65,10322.65,23358.561007332697,1.0,0.0,0.0,13035.911007332697,13035.911007332697
