id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,270.65433078105815,0.0,1.0,0.0,270.65433078105815,270.65433078105815
10002.0,258.7,258.7,445.730459534906,2.0,0.0,0.0,187.03045953490602,187.03045953490602
10003.0,575.9,575.9,946.346786068984,3.0,0.0,0.0,370.446786068984,370.446786068984
10010.0,1574.3,1574.3,2206.0911613507774,2.0,0.0,0.0,631.7911613507774,631.7911613507774
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3360.4377210067514,2.0,0.0,0.0,117.58772100675151,117.58772100675151
10018.0,3666.0,3666.0,3812.0,0.0,0.0,0.0,146.0,146.0
10019.0,4223.05,4223.05,4327.1289756752385,1.0,0.0,0.0,104.07897567523833,104.07897567523833
10021.0,4440.8,4440.8,4608.39564073367,1.0,1.0,0.0,167.59564073366982,167.59564073366982
10011.0,2115.75,2115.75,4737.285904538338,1.0,0.0,0.0,2621.5359045383384,2621.5359045383384
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5063.5576472800785,2.0,0.0,0.0,122.90764728007707,122.90764728007707
10027.0,5142.8,5142.8,5278.8,0.0,0.0,0.0,136.0,136.0
10004.0,1023.75,1023.75,5784.371445277123,2.0,1.0,0.0,4760.621445277123,4760.621445277123
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10009.0,1543.1,1543.1,9166.148169220194,1.0,0.0,0.0,7623.048169220194,7623.048169220194
10025.0,5059.6,5059.6,13562.394733281466,1.0,0.0,0.0,8502.794733281466,8502.794733281466
10012.0,2232.1,2232.1,22939.1,0.0,0.0,0.0,20707.0,20707.0
10036.0,10322.65,10322.65,23340.535996192008,1.0,0.0,0.0,13017.885996192008,13017.885996192008
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10049.0,22412.65,22412.65,23733.36242439157,1.0,0.0,0.0,1320.7124243915678,1320.7124243915678
10039.0,16611.4,16611.4,24848.241854741158,1.0,0.0,0.0,8236.841854741157,8236.841854741157
10037.0,11770.85,11770.85,25314.804961068152,1.0,0.0,0.0,13543.954961068152,13543.954961068152
10040.0,16646.5,16646.5,25846.584755115397,1.0,0.0,0.0,9200.084755115397,9200.084755115397
10053.0,23949.25,23949.25,26156.486921528893,2.0,0.0,0.0,2207.2369215288927,2207.2369215288927
10043.0,18756.4,18756.4,27219.99610709604,1.0,0.0,0.0,8463.59610709604,8463.59610709604
10052.0,23928.45,23928.45,27313.056641894513,1.0,2.0,0.0,3384.606641894512,3384.606641894512
10041.0,18298.15,18298.15,27921.79363633829,1.0,0.0,0.0,9623.643636338289,9623.643636338289
10028.0,5365.75,5365.75,28076.350535628426,0.0,1.0,0.0,22710.600535628426,22710.600535628426
10045.0,19062.55,19062.55,28115.948704966282,1.0,0.0,0.0,9053.398704966283,9053.398704966283
10042.0,18314.4,18314.4,28183.879359668623,1.0,0.0,0.0,9869.479359668621,9869.479359668621
10050.0,23000.9,23000.9,29141.95578487378,2.0,0.0,0.0,6141.055784873777,6141.055784873777
10046.0,20196.8,20196.8,31000.44901266188,1.0,0.0,0.0,10803.649012661881,10803.649012661881
10022.0,4551.3,4551.3,32063.3,0.0,0.0,0.0,27512.0,27512.0
10056.0,28064.4,28064.4,32281.281713812667,1.0,0.0,0.0,4216.881713812665,4216.881713812665
10048.0,20510.1,20510.1,32339.151084277128,1.0,0.0,0.0,11829.05108427713,11829.05108427713
10029.0,5745.35,5745.35,32370.35,0.0,0.0,0.0,26625.0,26625.0
10020.0,4295.85,4295.85,34532.85,0.0,0.0,0.0,30237.0,30237.0
10063.0,33092.8,33092.8,36665.84695867139,1.0,0.0,0.0,3573.046958671388,3573.046958671388
10057.0,29872.05,29872.05,38096.351355030274,1.0,0.0,0.0,8224.301355030275,8224.301355030275
10058.0,29890.9,29890.9,38140.03684961293,1.0,0.0,0.0,8249.136849612929,8249.136849612929
10047.0,20503.6,20503.6,40814.80482420334,2.0,0.0,0.0,20311.20482420334,20311.20482420334
10051.0,23829.0,23829.0,40914.04724616419,1.0,1.0,0.0,17085.04724616419,17085.04724616419
10062.0,32568.9,32568.9,41195.03269813416,1.0,0.0,0.0,8626.132698134155,8626.132698134155
10005.0,1309.1,1309.1,41598.74830830155,1.0,0.0,0.0,40289.64830830155,40289.64830830155
10007.0,1394.9,1394.9,41968.711526739826,1.0,0.0,0.0,40573.811526739824,40573.811526739824
10059.0,29984.5,29984.5,42869.326220665615,1.0,0.0,0.0,12884.826220665615,12884.826220665615
10064.0,33796.75,33796.75,43480.19074010076,1.0,0.0,0.0,9683.440740100763,9683.440740100763
10065.0,33821.450000000004,33821.450000000004,45593.781488348584,1.0,0.0,0.0,11772.33148834858,11772.33148834858
10061.0,32240.0,32240.0,48083.0685736908,2.0,0.0,0.0,15843.068573690798,15843.068573690798
10066.0,37375.65,37375.65,48236.63877195583,1.0,0.0,0.0,10860.988771955832,10860.988771955832
10067.0,37742.25,37742.25,48616.808510478564,1.0,0.0,0.0,10874.558510478564,10874.558510478564
10070.0,43098.25,43098.25,51272.54749111585,1.0,0.0,0.0,8174.297491115853,8174.297491115853
10072.0,45652.75,45652.75,54154.314633120484,1.0,0.0,0.0,8501.564633120484,8501.564633120484
10013.0,2655.25,2655.25,54515.00757075576,1.0,0.0,0.0,51859.75757075576,51859.75757075576
10060.0,31279.95,31279.95,54813.54935711232,2.0,0.0,0.0,23533.59935711232,23533.59935711232
10073.0,45990.75,45990.75,56299.82857112745,1.0,0.0,0.0,10309.078571127451,10309.078571127451
10080.0,54076.75,54076.75,57263.14530946196,1.0,0.0,0.0,3186.3953094619574,3186.3953094619574
10044.0,18939.05,18939.05,57344.58473857661,2.0,0.0,0.0,38405.53473857661,38405.53473857661
10071.0,43105.4,43105.4,58956.66429827718,2.0,0.0,0.0,15851.26429827718,15851.26429827718
10079.0,52781.3,52781.3,59083.369334423114,2.0,1.0,0.0,6302.069334423111,6302.069334423111
10069.0,38173.85,38173.85,59363.08287935792,2.0,0.0,0.0,21189.23287935792,21189.23287935792
10081.0,54093.65,54093.65,60526.97946782873,5.0,1.0,0.0,6433.3294678287275,6433.3294678287275
10075.0,49383.75,49383.75,60633.60311650391,1.0,2.0,0.0,11249.85311650391,11249.85311650391
10068.0,37784.5,37784.5,61582.02613651915,1.0,0.0,0.0,23797.526136519147,23797.526136519147
10088.0,58271.85,58271.85,64355.73939953442,1.0,0.0,0.0,6083.889399534419,6083.889399534419
10074.0,49377.9,49377.9,68677.1363015626,2.0,0.0,0.0,19299.236301562596,19299.236301562596
10097.0,69498.65000000001,69498.65000000001,69617.88882976992,1.0,0.0,0.0,119.23882976990717,119.23882976990717
10098.0,69579.90000000001,69579.90000000001,69681.13638314733,1.0,0.0,0.0,101.23638314731943,101.23638314731943
10101.0,69666.35,69666.35,69807.06590937899,1.0,0.0,0.0,140.71590937898145,140.71590937898145
10089.0,59042.75,59042.75,70039.70402142845,1.0,0.0,0.0,10996.95402142845,10996.95402142845
10090.0,59366.45,59366.45,70175.05922130166,1.0,0.0,0.0,10808.609221301667,10808.609221301667
10086.0,56254.9,56299.82857112745,70348.02357495445,1.0,0.0,0.0031981739373072677,14093.12357495445,14048.195003827
10082.0,54529.8,54529.8,70364.76583035878,1.0,0.0,0.0,15834.965830358778,15834.965830358778
10084.0,55480.1,56299.82857112745,71431.2663556854,1.0,0.0,0.05417387182888916,15951.166355685396,15131.437784557944
10103.0,71580.6,71580.6,71715.91931139505,1.0,0.0,0.0,135.31931139504013,135.31931139504013
10104.0,71664.45,71664.45,71785.67074926062,1.0,0.0,0.0,121.22074926062487,121.22074926062487
10105.0,71748.95,71748.95,71870.93184340051,1.0,0.0,0.0,121.98184340051375,121.98184340051375
10092.0,63785.8,63785.8,72697.97799087164,1.0,0.0,0.0,8912.177990871642,8912.177990871642
10076.0,49565.75,49565.75,74439.11933679557,1.0,0.0,0.0,24873.36933679557,24873.36933679557
10087.0,56260.75,56299.85035828428,76915.85035828428,0.0,0.0,0.0018966025555045725,20655.100358284282,20616.0
10085.0,55532.75,56299.82857112745,77534.271826009,3.0,0.0,0.036124261037600254,22001.521826009004,21234.443254881553
10099.0,69607.85,69607.85,77848.33009558653,1.0,0.0,0.0,8240.480095586521,8240.480095586521
10078.0,50531.65,50531.65,79748.65,0.0,0.0,0.0,29216.999999999993,29216.999999999993
10107.0,72646.6,72646.6,81072.38949944751,1.0,0.0,0.0,8425.789499447506,8425.789499447506
10096.0,68985.8,68985.8,81285.04304858169,1.0,0.0,0.0,12299.243048581688,12299.243048581688
10054.0,25918.75,25918.75,84287.8744966445,2.0,1.0,0.0,58369.124496644494,58369.124496644494
10093.0,63798.8,63798.8,84988.88479853452,2.0,1.0,0.0,21190.084798534517,21190.084798534517
10055.0,25938.9,25938.9,85839.65532220568,2.0,1.0,0.0,59900.75532220568,59900.75532220568
10100.0,69611.1,69611.1,86460.15989308669,3.0,0.0,0.0,16849.059893086684,16849.059893086684
10111.0,73067.15000000001,73067.15000000001,86759.93170870155,1.0,0.0,0.0,13692.781708701543,13692.781708701543
10112.0,78121.55,78121.55,87020.67373312145,1.0,0.0,0.0,8899.12373312145,8899.12373312145
10091.0,63363.3,63363.3,88574.02607745194,1.0,0.0,0.0,25210.72607745194,25210.72607745194
10119.0,88883.6,88883.6,89094.19171232243,1.0,1.0,0.0,210.5917123224208,210.5917123224208
10121.0,89103.3,89103.3,89249.48064804781,1.0,1.0,0.0,146.1806480478117,146.1806480478117
10122.0,89189.1,89189.1,89347.66381363367,1.0,0.0,0.0,158.5638136336638,158.5638136336638
10123.0,89274.25,89274.25,89419.53167709195,2.0,0.0,0.0,145.2816770919453,145.2816770919453
10077.0,50527.1,50527.1,89666.8329274088,2.0,1.0,0.0,39139.732927408804,39139.732927408804
10110.0,72948.85,72948.85,89744.19059432425,1.0,0.0,0.0,16795.34059432424,16795.34059432424
10083.0,55261.05,55261.05,89839.37788059356,0.0,2.0,0.0,34578.327880593555,34578.327880593555
10113.0,78148.2,78148.2,89854.14623887035,1.0,0.0,0.0,11705.946238870354,11705.946238870354
10038.0,14255.8,14255.8,91377.52662540067,2.0,1.0,0.0,77121.72662540067,77121.72662540067
10102.0,69754.75,69754.75,92396.90013064617,2.0,0.0,0.0,22642.150130646172,22642.150130646172
10108.0,72692.1,72692.1,92548.14038684117,2.0,0.0,0.0,19856.040386841167,19856.040386841167
10006.0,1381.25,1381.25,93356.44786462719,1.0,0.0,0.0,91975.19786462719,91975.19786462719
10118.0,88374.65000000002,88374.65000000002,94404.84630269208,1.0,0.0,0.0,6030.196302692057,6030.196302692057
10106.0,71833.45,71833.45,94995.04019423662,1.0,0.0,0.0,23161.590194236618,23161.590194236618
10117.0,86465.6,86465.6,96038.78641443608,1.0,0.0,0.0,9573.186414436073,9573.186414436073
10026.0,5079.75,5079.75,97376.75,0.0,0.0,0.0,92297.0,92297.0
10109.0,72868.90000000001,72868.90000000001,98747.6866967135,2.0,1.0,0.0,25878.78669671349,25878.78669671349
10120.0,88968.75,88968.75,99615.49657742366,1.0,0.0,0.0,10646.746577423663,10646.746577423663
10115.0,82900.35,82900.35,99845.07095026306,1.0,0.0,0.0,16944.720950263058,16944.720950263058
10125.0,89751.35,89751.35,100616.41038657371,1.0,0.0,0.0,10865.060386573707,10865.060386573707
10008.0,1424.8,1424.8,100700.48759769963,1.0,1.0,0.0,99275.68759769962,99275.68759769962
10124.0,89360.7,89360.7,101583.88635040108,1.0,0.0,0.0,12223.186350401083,12223.186350401083
10128.0,92456.0,92456.0,101821.50347469696,1.0,0.0,0.0,9365.503474696961,9365.503474696961
10116.0,86202.35,86202.35,102173.46185812203,2.0,0.0,0.0,15971.111858122022,15971.111858122022
10127.0,90284.35,90284.35,102224.71731629403,1.0,0.0,0.0,11940.367316294025,11940.367316294025
10114.0,82895.15000000001,82895.15000000001,103541.45513136554,1.0,1.0,0.0,20646.30513136553,20646.30513136553
10135.0,101686.0,101686.0,103627.50715002489,0.0,1.0,0.0,1941.5071500248887,1941.5071500248887
10129.0,92482.0,92482.0,104111.54905651572,1.0,0.0,0.0,11629.549056515723,11629.549056515723
10140.0,104585.0,104585.0,105418.10931068324,2.0,0.0,0.0,833.1093106832413,833.1093106832413
10146.0,105946.1,105946.1,106118.24055418068,1.0,0.0,0.0,172.14055418067437,172.14055418067437
10147.0,106053.35,106053.35,106218.76904311487,2.0,0.0,0.0,165.41904311485996,165.41904311485996
10138.0,103177.75,103177.75,106328.75,0.0,0.0,0.0,3151.0,3151.0
10149.0,106145.65,106145.65,106357.65,0.0,0.0,0.0,212.0,212.0
10133.0,100088.95,100088.95,108533.61151183669,1.0,0.0,0.0,8444.66151183669,8444.66151183669
10160.0,108152.85,108152.85,108607.66150935664,2.0,0.0,0.0,454.81150935663027,454.81150935663027
10158.0,108129.45,108129.45,108649.45,0.0,0.0,0.0,520.0,520.0
10157.0,108111.25,108111.25,108699.25,0.0,0.0,0.0,588.0,588.0
10159.0,108143.75,108143.75,108736.75,0.0,0.0,0.0,593.0,593.0
10161.0,108700.15,108700.15,108845.13720975687,1.0,0.0,0.0,144.9872097568732,144.9872097568732
10163.0,108813.25,108813.25,109112.24988391035,1.0,0.0,0.0,298.99988391035004,298.99988391035004
10134.0,100215.7,100215.7,109469.06310029526,1.0,0.0,0.0,9253.36310029526,9253.36310029526
10167.0,109825.95,109825.95,110407.95,0.0,0.0,0.0,582.0,582.0
10168.0,109879.25,109879.25,110470.25,0.0,0.0,0.0,591.0,591.0
10169.0,109921.5,109921.5,110534.5,0.0,0.0,0.0,613.0,613.0
10132.0,97598.8,97598.8,110783.03911677886,1.0,0.0,0.0,13184.23911677886,13184.23911677886
10126.0,90171.25,90171.25,110998.4105039799,1.0,0.0,0.0,20827.160503979903,20827.160503979903
10170.0,110829.55,110829.55,111053.55,0.0,0.0,0.0,224.0,224.0
10171.0,111408.05,111408.05,111626.05,0.0,0.0,0.0,218.0,218.0
10150.0,106265.9,106265.9,111978.6703712289,2.0,0.0,0.0,5712.770371228908,5712.770371228908
10131.0,96277.35,96277.35,112531.74828261665,2.0,0.0,0.0,16254.398282616647,16254.398282616647
10130.0,96271.5,96271.5,113268.92424409762,2.0,1.0,0.0,16997.424244097623,16997.424244097623
10144.0,105658.15,105658.15,113511.56170007988,1.0,0.0,0.0,7853.411700079887,7853.411700079887
10174.0,113844.25,113844.25,113962.25,0.0,0.0,0.0,118.0,118.0
10176.0,114110.75,114110.75,114171.75,0.0,0.0,0.0,61.0,61.0
10175.0,114095.8,114095.8,114316.8,0.0,0.0,0.0,221.0,221.0
10143.0,105224.6,105224.6,114462.12430840463,1.0,0.0,0.0,9237.524308404623,9237.524308404623
10177.0,114730.2,114730.2,114927.2,0.0,0.0,0.0,197.0,197.0
10178.0,115102.65,115102.65,115330.65,0.0,0.0,0.0,228.0,228.0
10179.0,115269.05,115269.05,115466.05,0.0,0.0,0.0,197.0,197.0
10180.0,116260.95,116260.95,116470.00272829192,0.0,1.0,0.0,209.05272829192108,209.05272829192108
10095.0,66971.45,66971.45,117603.90422291406,1.0,0.0,0.0,50632.454222914064,50632.454222914064
10152.0,106897.7,106897.7,117707.52270677924,1.0,0.0,0.0,10809.822706779247,10809.822706779247
10191.0,124777.25,124777.25,124856.57367678957,1.0,0.0,0.0,79.32367678957235,79.32367678957235
10196.0,124982.0,124982.0,125607.55851608764,2.0,1.0,0.0,625.5585160876362,625.5585160876362
10155.0,107556.15,107556.15,127411.30851930559,2.0,0.0,0.0,19855.158519305594,19855.158519305594
10153.0,107358.55,107358.55,128126.71231419068,2.0,1.0,0.0,20768.162314190675,20768.162314190675
10165.0,109536.7,109536.7,128427.88162190728,2.0,1.0,0.0,18891.18162190728,18891.18162190728
10166.0,109541.9,109541.9,130095.9,0.0,0.0,0.0,20554.0,20554.0
10172.0,113619.35,113619.35,130279.15682887656,1.0,0.0,0.0,16659.80682887655,16659.80682887655
10156.0,107608.8,107608.8,130941.8,0.0,0.0,0.0,23333.0,23333.0
10184.0,122848.7,122848.7,131152.06662973776,1.0,0.0,0.0,8303.366629737764,8303.366629737764
10148.0,106138.5,106138.5,132538.5,0.0,0.0,0.0,26400.0,26400.0
10187.0,123931.6,123931.6,133352.6,0.0,0.0,0.0,9421.0,9421.0
10173.0,113734.4,113734.4,134648.4,0.0,0.0,0.0,20914.0,20914.0
10189.0,124738.9,124738.9,135490.5921732608,1.0,0.0,0.0,10751.692173260817,10751.692173260817
10193.0,124824.05,124824.05,135615.91597495714,1.0,0.0,0.0,10791.865974957138,10791.865974957138
10136.0,102826.1,102826.1,135787.23333305607,1.0,0.0,0.0,32961.13333305606,32961.13333305606
10154.0,107485.3,107485.3,135994.8861383482,0.0,1.0,0.0,28509.586138348197,28509.586138348197
10205.0,135882.5,135882.5,136030.05436320123,1.0,0.0,0.0,147.5543632012268,147.5543632012268
10162.0,108789.85,108789.85,138067.85,0.0,0.0,0.0,29278.0,29278.0
10188.0,124619.95,124619.95,139426.60610059215,1.0,0.0,0.0,14806.656100592154,14806.656100592154
10211.0,140585.25,140676.2650165338,140864.70262155257,1.0,2.0,0.4829981601854542,279.4526215525693,188.43760501875659
10182.0,122714.15,122714.15,141276.93218270235,1.0,0.0,0.0,18562.782182702358,18562.782182702358
10181.0,116501.45,116501.45,141302.3190559912,2.0,1.0,0.0,24800.869055991192,24800.869055991192
10151.0,106723.5,106723.5,141560.28123430902,1.0,0.0,0.0,34836.78123430902,34836.78123430902
10185.0,122857.15,122857.15,143908.05792049336,2.0,1.0,0.0,21050.907920493366,21050.907920493366
10186.0,123249.1,123249.1,145441.79450498478,1.0,1.0,0.0,22192.69450498477,22192.69450498477
10094.0,65046.15,65046.15,145740.81999342405,2.0,0.0,0.0,80694.66999342406,80694.66999342406
10202.0,127301.2,127411.33959938005,147985.40440293078,2.0,1.0,0.005353322274023656,20684.204402930787,20574.064803550733
10201.0,127232.95,127411.30851930559,148518.3085193056,0.0,0.0,0.00845020700741893,21285.358519305606,21107.000000000015
