cores,time,running_job_len
320.0,0.0,1.0
0.0,221.85925425010961,0.0
320.0,258.7,1.0
0.0,454.61793145576064,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1041.772883178721,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2536.0,1543.1,6.0
3160.0,1574.3,7.0
3760.0,2115.75,8.0
3160.0,2226.8798065564542,7.0
3280.0,2232.1,8.0
3512.0,2655.25,9.0
3782.0,2810.6,10.0
3862.0,2854.8,11.0
3782.0,3012.8,10.0
3862.0,3242.85,11.0
3782.0,3357.264442594594,10.0
4582.0,3512.6,11.0
4737.0,3666.0,12.0
4657.0,3787.5180103479643,11.0
4897.0,4223.05,12.0
5497.0,4295.85,13.0
4897.0,4328.833415239698,12.0
4977.0,4440.8,13.0
5394.0,4551.3,14.0
5194.0,4583.078200100048,13.0
5274.0,4720.95,14.0
5194.0,4875.95,13.0
4822.0,4908.7443639007915,12.0
4902.0,4940.6500000000015,13.0
5006.0,5059.6,14.0
5486.0,5079.75,15.0
5422.0,5120.4083964927495,14.0
5502.0,5142.8,15.0
5422.0,5264.576424640872,14.0
5542.0,5365.75,15.0
5662.0,5745.35,16.0
5742.0,5920.85,17.0
5662.0,6024.85,16.0
5742.0,6193.2,17.0
5662.0,6339.2,16.0
5742.0,6381.7,17.0
5662.0,6528.7,16.0
5742.0,6533.8,17.0
5662.0,6679.8,16.0
5742.0,6738.55,17.0
5822.0,6760.0,18.0
5742.0,6800.55,17.0
5662.0,6989.0,16.0
5470.0,7525.627807156418,15.0
4830.0,9179.1407380633,14.0
4950.0,10322.65,15.0
4650.0,10805.847463932178,14.0
4950.0,11770.85,15.0
4650.0,13561.960726011057,14.0
5150.0,14255.8,15.0
6003.0,16611.4,16.0
6123.0,16646.5,17.0
6243.0,18298.15,18.0
6543.0,18314.4,19.0
6663.0,18756.4,20.0
6983.0,18939.05,21.0
7583.0,19062.55,22.0
7703.0,20196.8,23.0
7823.0,20503.6,24.0
7943.0,20510.1,25.0
8222.0,22412.65,26.0
8342.0,23000.9,27.0
8042.0,23351.62250808344,26.0
8004.0,23570.6,25.0
8260.0,23829.0,26.0
8884.0,23928.45,27.0
9124.0,23949.25,28.0
8802.0,24407.061127080084,27.0
9518.0,25918.75,28.0
9758.0,25938.9,29.0
9204.0,26364.969683136012,28.0
8882.0,26497.213268755026,27.0
8837.0,27916.919481652563,26.0
9317.0,28064.4,27.0
9214.0,28464.426099627526,26.0
9002.0,28598.910522996906,25.0
9348.0,29872.05,26.0
9468.0,29890.9,27.0
9768.0,29984.5,28.0
9971.0,31279.95,29.0
9331.0,31347.867267123434,28.0
9130.0,32063.3,27.0
9430.0,32240.0,28.0
9130.0,32285.509462609727,27.0
9010.0,32370.35,26.0
9171.0,32568.9,27.0
9291.0,33092.8,28.0
9132.0,33281.65252683569,27.0
9294.0,33796.75,28.0
9594.0,33821.450000000004,29.0
9391.0,34006.75926055151,28.0
9151.0,34532.85,27.0
8988.0,35636.11062487702,26.0
8845.0,36857.902511677414,25.0
8645.0,37098.55472177027,24.0
8803.0,37375.65,25.0
8923.0,37742.25,26.0
9223.0,37784.5,27.0
8971.0,38137.86081262614,26.0
9271.0,38173.85,27.0
9112.0,38219.58129445722,26.0
8312.0,38265.33131610402,25.0
8275.0,41688.06049054278,24.0
7675.0,41782.34077309063,23.0
7462.0,41966.76246789538,22.0
6862.0,42053.65291703422,21.0
6262.0,42740.33709929258,20.0
6562.0,43098.25,21.0
6682.0,43105.4,22.0
6520.0,43310.80965868855,21.0
6220.0,43459.66971725707,20.0
5920.0,43787.08350018114,19.0
5720.0,45072.67235762186,18.0
5572.0,45595.67973597456,17.0
5692.0,45652.75,18.0
5812.0,45990.75,19.0
5683.0,46933.347772845016,18.0
5430.0,48608.62598061653,17.0
5130.0,48994.74647264033,16.0
5286.0,49377.9,17.0
5586.0,49383.75,18.0
5886.0,49565.75,19.0
6086.0,50527.1,20.0
6206.0,50531.65,21.0
6105.0,51848.67419444998,20.0
5851.0,51861.63025676627,19.0
6131.0,52781.3,20.0
16447.0,54076.75,21.0
16197.0,54467.04157786519,20.0
16317.0,54529.8,21.0
16473.0,55261.05,22.0
16630.0,55480.1,23.0
16750.0,55532.75,24.0
16557.0,55586.769153318164,23.0
16359.0,55710.971920818694,22.0
20127.0,56254.9,23.0
20247.0,56260.75,24.0
17365.0,58271.85,25.0
17065.0,58315.213113074744,24.0
16765.0,58422.98691230519,23.0
16405.0,58529.9510500252,23.0
16268.0,58879.98350800714,22.0
16388.0,59042.75,23.0
16508.0,59366.45,24.0
20188.0,60324.10411188813,23.0
23406.0,60978.166950516716,22.0
23250.0,61348.00856088407,21.0
23000.0,61418.6994988786,20.0
5558.0,61951.34166607783,19.0
5348.0,62328.45083906345,18.0
5687.0,63363.3,19.0
5387.0,63607.85870740279,18.0
5483.0,63785.8,19.0
5603.0,63798.8,20.0
5447.0,63949.579640633536,19.0
5747.0,65046.15,20.0
5572.0,66581.5509584318,19.0
5732.0,66971.45,20.0
5909.0,68985.8,21.0
6256.0,69498.65000000001,22.0
6556.0,69579.90000000001,23.0
6856.0,69607.85,24.0
6976.0,69611.1,25.0
6676.0,69617.26595801863,24.0
6796.0,69666.35,25.0
6496.0,69679.74389696812,24.0
6796.0,69754.75,25.0
6496.0,69806.38233118893,24.0
6928.0,71580.6,25.0
7228.0,71664.45,26.0
6928.0,71714.73753265014,25.0
7228.0,71748.95,26.0
6966.0,71786.31310142604,25.0
7086.0,71833.45,26.0
6928.0,71888.99562293016,25.0
7078.0,72646.6,26.0
7378.0,72692.1,27.0
7498.0,72868.90000000001,28.0
7618.0,72948.85,29.0
7896.0,73067.15000000001,30.0
7692.0,74035.70630549993,29.0
7555.0,75315.18735423226,28.0
7350.0,75401.81157859338,27.0
7158.0,76441.3140305374,26.0
7000.0,76589.73674700387,25.0
6855.0,76988.55810245938,24.0
7023.0,78121.55,25.0
7143.0,78148.2,26.0
6697.0,79349.36583232137,25.0
6643.0,80325.94324887425,24.0
6505.0,80898.90374349625,23.0
6205.0,81058.89492235427,22.0
5887.0,81279.87154286874,21.0
5587.0,81382.31388625767,20.0
5375.0,81873.43597713804,19.0
5097.0,82822.62168292963,18.0
