cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1043.2485039132837,1.0
840.0,1309.1,2.0
1080.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2176.0,1543.1,6.0
2800.0,1574.3,7.0
2999.0,2115.75,8.0
3566.0,2232.1,9.0
3280.0,2373.344425143943,8.0
3560.0,2655.25,9.0
3830.0,2810.6,10.0
4090.0,2854.8,11.0
4010.0,2994.2705199895363,10.0
4090.0,3242.85,11.0
4010.0,3360.267447911767,10.0
3410.0,3392.9139601410907,9.0
2810.0,3511.7477642378585,8.0
3610.0,3512.6,9.0
4890.0,3666.0,10.0
4810.0,3792.332613046752,9.0
5050.0,4223.05,10.0
5650.0,4295.85,11.0
5050.0,4326.130280967569,10.0
5490.0,4440.8,11.0
5730.0,4551.3,12.0
5650.0,4606.611135437628,11.0
6090.0,4720.95,12.0
6010.0,4852.0773195312,11.0
6090.0,4940.6500000000015,12.0
6265.0,5059.6,13.0
6130.0,5079.188287814454,12.0
6430.0,5079.75,13.0
6510.0,5142.8,14.0
6430.0,5244.9737093503745,13.0
6550.0,5365.75,14.0
6850.0,5745.35,15.0
6930.0,5920.85,16.0
6850.0,6045.576766287722,15.0
6930.0,6193.2,16.0
6850.0,6339.2,15.0
6930.0,6381.7,16.0
6850.0,6514.39806084054,15.0
6930.0,6533.8,16.0
6850.0,6678.8659974725315,15.0
6930.0,6738.55,16.0
7130.0,6760.0,17.0
6930.0,6778.02361357369,16.0
6850.0,6947.1538573312855,15.0
6210.0,9175.168366069753,14.0
6330.0,10322.65,15.0
6030.0,10794.921429944354,14.0
5730.0,11185.470728568092,13.0
5850.0,11770.85,14.0
5595.0,14083.4761667526,13.0
6095.0,14255.8,14.0
5495.0,15711.554656995213,13.0
4881.0,16542.591754148416,12.0
5751.0,16611.4,13.0
6051.0,16646.5,14.0
6351.0,18298.15,15.0
6651.0,18314.4,16.0
6809.0,18756.4,17.0
7129.0,18939.05,18.0
7729.0,19062.55,19.0
7849.0,20196.8,20.0
8149.0,20503.6,21.0
8269.0,20510.1,22.0
8556.0,22412.65,23.0
9036.0,23000.9,24.0
8436.0,23729.765715436726,23.0
8872.0,23829.0,24.0
9112.0,23928.45,25.0
9712.0,23949.25,26.0
9412.0,24848.267843074682,25.0
8812.0,25200.64111020357,24.0
8681.0,25847.08940003329,23.0
8921.0,25918.75,24.0
9161.0,25938.9,25.0
8752.0,26435.117769030807,24.0
8452.0,26644.0247653834,23.0
8287.0,26937.853413526922,22.0
8181.0,27516.434420100122,21.0
7863.0,27922.16207945343,20.0
8383.0,28064.4,21.0
8833.0,29872.05,22.0
9133.0,29890.9,23.0
9433.0,29984.5,24.0
9133.0,31000.38803563397,23.0
9469.0,31279.95,24.0
9589.0,32240.0,25.0
9289.0,32281.73755287905,24.0
9409.0,32568.9,25.0
9202.0,32682.298949731612,24.0
9364.0,33092.8,25.0
9664.0,33796.75,26.0
9964.0,33821.450000000004,27.0
9912.0,36671.585276604674,26.0
10076.0,37375.65,27.0
9920.0,37581.89108223617,26.0
9780.0,37624.64244617769,25.0
9900.0,37742.25,26.0
10020.0,37784.5,27.0
9720.0,38081.033386959956,26.0
9420.0,38126.7296750862,25.0
9540.0,38173.85,26.0
8740.0,38279.97436607886,25.0
8396.0,38964.97271024543,24.0
8292.0,40659.134308066365,23.0
7764.0,41976.73804257993,22.0
7528.0,42414.07770247743,21.0
7266.0,42890.80606874488,20.0
7433.0,43098.25,21.0
7733.0,43105.4,22.0
7419.0,43473.06871730637,21.0
7319.0,44125.76099883009,20.0
7159.0,44469.99880947835,19.0
7257.0,45652.75,20.0
7601.0,45990.75,21.0
7842.0,49377.9,22.0
8142.0,49383.75,23.0
8442.0,49565.75,24.0
8240.0,49671.37901238378,23.0
8524.0,50527.1,24.0
8644.0,50531.65,25.0
8398.0,51257.85055094269,24.0
8272.0,51515.40706674139,23.0
8357.0,52781.3,24.0
8221.0,53252.58876378153,23.0
18660.0,54076.75,24.0
23760.0,54093.65,25.0
23460.0,54160.26714108053,24.0
24048.0,54529.8,25.0
23798.0,54558.02618754176,24.0
24048.0,55261.05,25.0
23810.0,55343.15605990831,24.0
24048.0,55480.1,25.0
23798.0,56537.86986983335,24.0
24048.0,56537.907747612175,27.0
24048.0,56711.07,27.0
23844.0,57251.44028024286,26.0
23677.0,57973.75570951824,25.0
24048.0,58271.85,26.0
23734.0,58311.032345487874,25.0
15370.0,58400.10972629811,24.0
15106.0,58436.30425098151,23.0
24048.0,59042.75,24.0
23836.0,59200.146973603034,23.0
24048.0,59366.45,24.0
7452.0,59910.31641648259,23.0
7246.0,63098.316612878574,22.0
8676.0,63363.3,23.0
8796.0,63785.8,24.0
8916.0,63798.8,25.0
8707.0,64314.3159184135,24.0
8567.0,64803.15197999612,23.0
8867.0,65046.15,24.0
6911.0,65707.3317140372,23.0
7112.0,66971.45,24.0
6976.0,68887.9598027509,23.0
7336.0,68985.8,24.0
7675.0,69498.65000000001,25.0
7975.0,69579.90000000001,26.0
8275.0,69607.85,27.0
8395.0,69611.1,28.0
8095.0,69615.835134042,27.0
8395.0,69666.35,28.0
8095.0,69679.9776755602,27.0
8215.0,69754.75,28.0
8095.0,69858.37306406387,27.0
7795.0,70042.52654078213,26.0
7495.0,70365.45520819453,25.0
7239.0,71071.72474969717,24.0
6985.0,71237.85444588891,23.0
7105.0,71580.6,24.0
7263.0,71664.45,25.0
7145.0,71741.16143974259,24.0
7265.0,71748.95,25.0
7105.0,71808.24916416666,24.0
7405.0,71833.45,25.0
7141.0,71869.98621376416,24.0
7441.0,72646.6,25.0
7741.0,72692.1,26.0
8041.0,72868.90000000001,27.0
8341.0,72948.85,28.0
8461.0,73067.15000000001,29.0
8255.0,73953.41187325248,28.0
8048.0,74024.08529308252,27.0
7969.0,74839.66619369596,26.0
7864.0,75194.04859433591,25.0
7336.0,75365.08037137751,24.0
7269.0,75629.57508086867,23.0
7031.0,76484.00941709186,22.0
6770.0,77864.72340026015,21.0
6890.0,78121.55,22.0
7010.0,78148.2,23.0
6458.0,79437.56250003898,22.0
6253.0,80915.65820337934,21.0
5953.0,81068.99211260454,20.0
5694.0,81280.12243431412,19.0
5535.0,81774.38053558339,18.0
5256.0,82760.44884187377,17.0
5556.0,82895.15000000001,18.0
5256.0,82898.19425106676,17.0
5376.0,82900.35,18.0
5076.0,83351.85455906615,17.0
4776.0,83629.16568868575,16.0
4610.0,84502.24458494225,15.0
3440.0,84974.6303511438,14.0
3740.0,86202.35,15.0
3375.0,86425.23926706388,14.0
3675.0,86465.6,15.0
3795.0,88374.65000000002,16.0
3915.0,88883.6,17.0
4215.0,88968.75,18.0
3915.0,89016.76006069592,17.0
4215.0,89103.3,18.0
4515.0,89189.1,19.0
4215.0,89226.7365993335,18.0
4376.0,89274.25,19.0
4215.0,89342.57184650752,18.0
4383.0,89360.7,19.0
4215.0,89423.8904484633,18.0
4515.0,89751.35,19.0
4215.0,89864.18355443286,18.0
4562.0,90171.25,19.0
4862.0,90284.35,20.0
4697.0,90722.70763585364,19.0
4427.0,92022.81665451806,18.0
4727.0,92456.0,19.0
4847.0,92482.0,20.0
4694.0,93030.11287795451,19.0
4394.0,93164.15340700652,18.0
4094.0,95038.30542173481,17.0
3933.0,95657.09042271804,16.0
3851.0,96133.14415577395,15.0
3971.0,96271.5,16.0
4091.0,96277.35,17.0
4251.0,97598.8,18.0
4112.0,99612.80384376524,17.0
3945.0,99701.59027753766,16.0
3781.0,100008.8386482454,15.0
3901.0,100088.95,16.0
4201.0,100215.7,17.0
3901.0,100618.54263430512,16.0
3649.0,100870.52679218157,15.0
3396.0,101581.51985392405,14.0
3876.0,101686.0,15.0
3674.0,101933.67256974871,14.0
3374.0,102217.98794846883,13.0
4124.0,102826.1,14.0
4424.0,102877.45,15.0
3674.0,103107.0722489071,14.0
3974.0,103177.75,15.0
4548.0,104398.45,16.0
4848.0,104585.0,17.0
5648.0,104733.85,18.0
4991.0,105174.7784365217,17.0
5291.0,105193.4,18.0
6041.0,105224.6,19.0
5648.0,105455.91726901983,18.0
5948.0,105658.15,19.0
6248.0,105825.85,20.0
6348.0,105946.1,21.0
6448.0,106053.35,22.0
6748.0,106138.5,23.0
7028.0,106145.65,24.0
6728.0,106186.1940344431,23.0
6978.0,106265.9,24.0
6898.0,106271.06606819032,23.0
6648.0,106304.51286877842,22.0
6895.0,106723.5,23.0
7015.0,106897.7,24.0
7315.0,107358.55,25.0
7435.0,107485.3,26.0
7555.0,107556.15,27.0
7675.0,107608.8,28.0
7955.0,108111.25,29.0
8055.0,108129.45,30.0
8305.0,108143.75,31.0
8555.0,108152.85,32.0
8270.0,108348.79762545448,31.0
8020.0,108389.10906887849,30.0
7819.0,108539.75614301075,29.0
7707.0,108638.03874563299,28.0
7587.0,108685.38200568396,27.0
7707.0,108700.15,28.0
8007.0,108789.85,29.0
8287.0,108813.25,30.0
7987.0,108843.84265731982,29.0
8307.0,108908.8,30.0
8207.0,109283.2183171485,29.0
7907.0,109458.47301257437,28.0
8507.0,109536.7,29.0
8627.0,109541.9,30.0
8727.0,109825.95,31.0
8827.0,109879.25,32.0
8927.0,109921.5,33.0
8905.0,110435.19024227376,32.0
8713.0,110487.12813718598,31.0
8635.0,110508.38736743227,30.0
8525.0,110540.42880454451,29.0
8625.0,110829.55,30.0
8525.0,110994.43176305613,29.0
8625.0,111408.05,30.0
8458.0,111613.90099106569,29.0
8358.0,111626.05,28.0
8151.0,111922.06917227355,27.0
7947.0,112180.30925463601,26.0
7815.0,112302.63683522909,25.0
7908.0,113619.35,26.0
8028.0,113734.4,27.0
8308.0,113844.25,28.0
8255.0,113962.25,27.0
8355.0,114095.8,28.0
8605.0,114110.75,29.0
8505.0,114171.75,28.0
8255.0,114195.30674072355,27.0
8355.0,114730.2,28.0
8255.0,114927.2,27.0
8355.0,115102.65,28.0
8478.0,115269.05,29.0
8355.0,115307.5419926306,28.0
8255.0,115423.4460353977,27.0
8400.0,116260.95,28.0
8408.0,116412.03645831869,27.0
8528.0,116501.45,28.0
8228.0,116741.49862580287,27.0
7928.0,117275.45628872701,26.0
7708.0,117689.43245060746,25.0
7408.0,117704.88140491511,24.0
7269.0,118247.52921201334,23.0
6954.0,120148.44191746105,22.0
6654.0,120560.94134650913,21.0
6235.0,121840.32454324949,20.0
5935.0,122202.006563466,19.0
6096.0,122714.15,20.0
6216.0,122750.55,21.0
6516.0,122848.7,22.0
6816.0,122857.15,23.0
6649.0,123118.86651575903,22.0
6949.0,123249.1,23.0
7053.0,123931.6,24.0
7164.0,124619.95,25.0
7284.0,124738.9,26.0
8580.0,124759.05,27.0
10580.0,124777.25,28.0
14876.0,124800.0,29.0
16940.0,124824.05,30.0
11940.0,124862.24503325652,29.0
13416.0,124907.25,30.0
16656.0,124956.65,31.0
20600.0,124982.0,32.0
24048.0,124993.7,33.0
22396.0,125274.9961713465,34.0
22188.0,125744.82370641617,33.0
24048.0,126241.53534414616,33.0
23883.0,126242.29116648455,32.0
23782.0,126996.56901578886,31.0
24048.0,127232.95,32.0
24048.0,127526.51,32.0
24048.0,128076.84000000001,32.0
24048.0,128147.24,32.0
23843.0,128799.57802670186,31.0
24048.0,128799.61894877192,33.0
23833.0,129698.76270033944,32.0
24048.0,129746.89000000001,32.0
24048.0,131142.5776735562,32.0
23748.0,131366.36693737467,31.0
23586.0,131989.5239944443,30.0
23286.0,132011.31035898716,29.0
22781.0,135513.01027120723,28.0
22481.0,135601.01895529797,27.0
22791.0,135882.5,28.0
23091.0,135968.95,29.0
22791.0,136006.36443701884,28.0
21991.0,136035.8836238969,27.0
22111.0,136224.4,28.0
22231.0,136225.7,29.0
22171.0,136857.7849066641,28.0
22291.0,137561.45,29.0
22411.0,137584.2,30.0
21679.0,138325.79982417854,29.0
21606.0,140273.70660318158,28.0
21846.0,140585.25,29.0
22012.0,140676.25,30.0
21846.0,140729.5917517915,29.0
21966.0,140902.45,30.0
22086.0,140946.65,31.0
21603.0,141473.35270199928,30.0
21303.0,141488.88766757454,29.0
21197.0,141853.0102177798,28.0
21497.0,142067.9,29.0
21617.0,142179.05000000002,30.0
21436.0,144848.3860890964,29.0
21283.0,145108.2739408222,28.0
21424.0,146688.1,29.0
21258.0,146991.16390039623,28.0
21418.0,147000.1,29.0
21538.0,147308.85,30.0
21660.0,148641.8414218261,29.0
21803.0,149586.45,30.0
21923.0,149605.30000000002,31.0
21722.0,150039.52547530286,30.0
21596.0,151973.05917724664,29.0
21394.0,152366.45870343916,28.0
21514.0,152507.55000000002,29.0
21634.0,152529.0,30.0
21527.0,153955.66594654758,29.0
21629.0,154520.6,30.0
21749.0,154544.0,31.0
21591.0,155010.72081883866,30.0
21933.0,155372.75,31.0
21845.0,155537.62120047773,30.0
22229.0,157894.1,31.0
22095.0,157906.46968007597,30.0
22395.0,157976.0,31.0
22095.0,158010.9771145147,30.0
22619.0,158540.2,31.0
24048.0,159169.4,32.0
