id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,992.3620421422304,1.0,0.0,0.0,416.4620421422304,416.4620421422304
10010.0,1574.3,1574.3,2276.276590959093,1.0,0.0,0.0,701.9765909590931,701.9765909590931
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3372.8426129570266,2.0,0.0,0.0,129.99261295702672,129.99261295702672
10011.0,2115.75,2115.75,3509.309173867849,1.0,0.0,0.0,1393.559173867849,1393.559173867849
10018.0,3666.0,3666.0,3800.9024181049435,1.0,1.0,0.0,134.90241810494354,134.90241810494354
10019.0,4223.05,4223.05,4330.239348798783,1.0,0.0,0.0,107.1893487987827,107.1893487987827
10021.0,4440.8,4440.8,4585.14451470339,2.0,0.0,0.0,144.3445147033899,144.3445147033899
10023.0,4720.95,4720.95,4850.528399649654,1.0,0.0,0.0,129.57839964965387,129.57839964965387
10024.0,4940.6500000000015,4940.6500000000015,5116.986254345869,0.0,1.0,0.0,176.33625434586793,176.33625434586793
10027.0,5142.8,5142.8,5278.8,0.0,0.0,0.0,136.0,136.0
10004.0,1023.75,1023.75,5495.845523387155,2.0,0.0,0.0,4472.095523387155,4472.095523387155
10030.0,5920.85,5920.85,6008.453002823427,2.0,0.0,0.0,87.60300282342632,87.60300282342632
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6506.565155189681,2.0,0.0,0.0,124.86515518968099,124.86515518968099
10033.0,6533.8,6533.8,6647.61648821464,1.0,0.0,0.0,113.81648821464023,113.81648821464023
10034.0,6738.55,6738.55,6777.823733084019,1.0,0.0,0.0,39.27373308401911,39.27373308401911
10035.0,6760.0,6760.0,6983.216280488637,2.0,1.0,0.0,223.21628048863658,223.21628048863658
10012.0,2232.1,2232.1,10803.267544222235,1.0,0.0,0.0,8571.167544222235,8571.167544222235
10014.0,2810.6,2810.6,11182.97538516658,1.0,0.0,0.0,8372.375385166579,8372.375385166579
10025.0,5059.6,5059.6,13549.546748562381,1.0,0.0,0.0,8489.94674856238,8489.94674856238
10028.0,5365.75,5365.75,14080.08311250615,1.0,0.0,0.0,8714.33311250615,8714.33311250615
10009.0,1543.1,1543.1,15817.165897950006,2.0,0.0,0.0,14274.065897950006,14274.065897950006
10020.0,4295.85,4295.85,16522.184568007087,1.0,0.0,0.0,12226.334568007087,12226.334568007087
10049.0,22412.65,22412.65,23731.62300116124,1.0,0.0,0.0,1318.9730011612373,1318.9730011612373
10039.0,16611.4,16611.4,24863.238923934055,1.0,0.0,0.0,8251.838923934054,8251.838923934054
10052.0,23928.45,23928.45,25200.38414904325,1.0,0.0,0.0,1271.934149043249,1271.934149043249
10037.0,11770.85,11770.85,25322.81422715578,1.0,0.0,0.0,13551.96422715578,13551.96422715578
10022.0,4551.3,4551.3,25815.23527214913,2.0,0.0,0.0,21263.93527214913,21263.93527214913
10040.0,16646.5,16646.5,25840.32321825393,1.0,0.0,0.0,9193.823218253929,9193.823218253929
10053.0,23949.25,23949.25,26363.290625806694,1.0,0.0,0.0,2414.040625806694,2414.040625806694
10029.0,5745.35,5745.35,27942.63217331175,2.0,0.0,0.0,22197.282173311753,22197.282173311753
10045.0,19062.55,19062.55,28107.92080109812,1.0,0.0,0.0,9045.37080109812,9045.37080109812
10042.0,18314.4,18314.4,28174.828170956895,1.0,0.0,0.0,9860.428170956893,9860.428170956893
10050.0,23000.9,23000.9,28880.99904782059,2.0,0.0,0.0,5880.0990478205895,5880.0990478205895
10051.0,23829.0,23829.0,31332.214563373727,1.0,0.0,0.0,7503.214563373727,7503.214563373727
