cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.64891871924857,69.0
137.0,137.74,70.0
144.0,227.74,69.0
159.0,302.45692868746005,68.0
157.0,303.89702183688075,67.0
154.0,306.7899648756378,66.0
151.0,308.5202962554823,65.0
149.0,310.8045781622281,64.0
147.0,315.36962597240546,63.0
144.0,315.6917920395491,62.0
142.0,319.8143536580504,61.0
139.0,320.9598570135937,60.0
136.0,321.5440473285554,59.0
133.0,321.94011711012405,58.0
130.0,323.63048899512364,57.0
128.0,325.1332854233376,56.0
125.0,326.83418937767544,55.0
123.0,327.2029015553667,54.0
120.0,327.21150449291986,53.0
117.0,327.7416798501674,52.0
114.0,328.1237876444125,51.0
111.0,328.3834983004462,50.0
108.0,328.39006505706857,49.0
105.0,330.1950444546355,48.0
103.0,330.8046619284426,47.0
100.0,332.54273854003793,46.0
97.0,332.80156453170446,45.0
95.0,334.6817571654339,44.0
92.0,335.34786145586537,43.0
88.0,343.1202857916846,42.0
85.0,343.62831930490995,41.0
83.0,345.05488853891484,40.0
81.0,345.3794980719687,39.0
78.0,347.24780800304603,38.0
76.0,348.96050955566255,37.0
73.0,349.06120485121295,36.0
70.0,350.9309135661079,35.0
67.0,353.53813576375245,34.0
65.0,361.0627605426992,33.0
64.0,367.0717303955675,32.0
60.0,372.79746604976884,31.0
58.0,385.15129504334857,30.0
55.0,387.5530455538081,29.0
53.0,399.5220258219557,28.0
50.0,407.14643711815796,27.0
48.0,409.6678146476604,26.0
44.0,412.58254206045893,25.0
42.0,414.0132172081819,24.0
38.0,416.43663123943077,23.0
35.0,423.67074148398746,22.0
33.0,423.7754660893211,21.0
30.0,424.1684211859053,20.0
28.0,427.8110799803576,19.0
26.0,437.2614710485471,18.0
24.0,445.7732518608879,17.0
22.0,452.0094339835456,16.0
20.0,459.9738376096265,15.0
18.0,460.60740822506216,14.0
16.0,463.55648120248657,13.0
14.0,471.28926772671844,12.0
12.0,479.37566402932276,11.0
10.0,493.7610694585586,10.0
9.0,517.5677132062852,9.0
8.0,551.079823577028,8.0
7.0,600.0,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14758.380241030309,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.26923861423,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16898.54563647108,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16986.68363991628,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17047.307368751342,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17413.484445879883,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18372.559563856008,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.389170273458,4.0
297.0,21188.662541718913,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
594.0,21699.653907256707,4.0
297.0,21706.59943384878,3.0
1457.0,25543.98,4.0
1382.0,33199.73108796267,3.0
1271.0,45713.7237478699,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56873.18026519288,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,58711.44502509695,4.0
6548.0,97442.54407962253,3.0
9216.0,97452.16597083455,51.0
9216.0,97469.2367585085,56.0
9216.0,97471.37596092289,56.0
9216.0,97473.64830891034,56.0
9216.0,97480.01049803155,56.0
9216.0,97480.87036369785,56.0
9216.0,97481.47486227303,56.0
9214.0,97487.32682518888,56.0
9211.0,97491.88805117442,55.0
9216.0,97495.32723075825,55.0
9216.0,97497.82336536149,55.0
9206.0,97503.01146866655,54.0
9205.0,97505.54407962253,53.0
9205.0,97505.92497488191,53.0
9214.0,97506.53085197507,53.0
9216.0,97507.17658830372,53.0
9216.0,97508.28222823524,53.0
9216.0,97508.37747581754,53.0
9215.0,97511.54407962253,52.0
9215.0,97513.68905287154,52.0
9216.0,97514.0366463197,52.0
9216.0,97518.90258708702,52.0
9216.0,97518.95110345827,52.0
9216.0,97520.10661719523,52.0
9215.0,97521.54407962253,51.0
9215.0,97526.64613922774,51.0
9207.0,97528.60261073527,51.0
9204.0,97532.3858226647,50.0
9203.0,97532.54407962253,49.0
9216.0,97532.77336037882,50.0
9216.0,97533.51862283304,50.0
9216.0,97538.64159259215,50.0
9216.0,97546.4800130229,50.0
8936.0,97547.84728037888,49.0
9216.0,97548.24171841041,54.0
9208.0,97553.82077656065,54.0
9214.0,97553.91965963498,55.0
9206.0,97554.19984886773,55.0
9198.0,97554.49354706654,55.0
9170.0,97554.49469513184,54.0
9216.0,97554.56892085295,57.0
9216.0,97555.76393562533,58.0
9216.0,97563.54407962253,60.0
9216.0,97563.97161468805,60.0
9216.0,97564.44632721438,60.0
9216.0,97571.33745731351,60.0
9216.0,97572.18813765104,60.0
9216.0,97573.51795175961,60.0
9212.0,97577.76892085295,60.0
9212.0,97578.76393562533,60.0
9212.0,97579.04171841042,60.0
9188.0,97579.10557307383,60.0
