cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.62985687201225,69.0
137.0,137.74,70.0
149.0,227.74,69.0
160.0,296.6010788299875,68.0
157.0,301.03604709831575,67.0
155.0,303.75644531017554,66.0
153.0,306.810556892042,65.0
150.0,307.1299566004846,64.0
147.0,307.2715276127336,63.0
146.0,310.7863471969676,62.0
147.0,316.97696177827913,61.0
144.0,318.82050011205376,60.0
141.0,319.85270349066565,59.0
138.0,321.1095149527044,58.0
135.0,321.905064447895,57.0
132.0,323.5503677839129,56.0
129.0,323.65664467376,55.0
127.0,326.80662683915716,54.0
126.0,327.1678618972066,53.0
123.0,327.20251855819345,52.0
120.0,327.285683066275,51.0
117.0,327.87303847253474,50.0
114.0,328.1209872791351,49.0
111.0,328.3668694797583,48.0
108.0,328.5306323787714,47.0
105.0,332.5777160622034,46.0
102.0,339.43992233380703,45.0
100.0,343.59051440528646,44.0
97.0,344.0038379512827,43.0
94.0,344.4137837027095,42.0
91.0,344.44157393701954,41.0
89.0,345.0380993317681,40.0
86.0,347.51728507397496,39.0
83.0,348.34951476651736,38.0
81.0,348.9654034032845,37.0
78.0,349.00971646496674,36.0
75.0,350.2945822680252,35.0
71.0,356.51725603885075,34.0
74.0,376.52156671091933,33.0
73.0,387.1083301710754,32.0
70.0,387.4712441331841,31.0
66.0,388.7119920329635,30.0
63.0,392.82853904768933,29.0
62.0,393.512978268343,28.0
59.0,393.6390482590854,27.0
58.0,397.77295674579244,26.0
56.0,399.53655601093425,25.0
54.0,400.2090023290055,24.0
53.0,407.1410864645247,23.0
50.0,411.2826890092759,22.0
47.0,411.9362698535752,21.0
44.0,412.4930729219835,20.0
40.0,412.5438063792114,19.0
37.0,412.8265586738672,18.0
33.0,414.96473599375724,17.0
29.0,416.3688738904615,16.0
28.0,427.65480325019814,15.0
26.0,435.9067924383663,14.0
22.0,436.623859640383,13.0
20.0,439.6374154767919,12.0
16.0,439.8088198182638,11.0
14.0,444.3622366348454,10.0
11.0,447.33410249026633,9.0
9.0,461.2619675417582,8.0
7.0,494.8178021409183,7.0
6.0,577.2969528238399,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15100.16009802043,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.292543570453,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16907.820522667273,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16988.892286735787,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17043.883986727,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17410.799689368632,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18381.79780774429,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.812575418604,4.0
297.0,21220.699355618322,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
466.0,21700.518580234144,4.0
297.0,21720.881708867575,3.0
1457.0,25543.98,4.0
1382.0,33199.711071669175,3.0
1271.0,45713.71401559332,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56873.186148059554,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6788.0,58711.42443825654,4.0
6842.0,58938.17,5.0
6925.0,60043.0,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7313.0,64768.27357640231,7.0
6977.0,64792.48044915157,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65453.92014149519,7.0
7801.0,65503.13,8.0
7177.0,65569.81367584642,7.0
7577.0,65600.13,8.0
7573.0,68306.04659287565,7.0
7733.0,68375.3,11.0
8049.0,68376.27,15.0
7973.0,68417.42734408265,14.0
7881.0,68417.49005498338,13.0
7789.0,68420.40941327908,12.0
7747.0,68447.44276559807,11.0
7627.0,68462.27,8.0
7573.0,68463.81342581498,7.0
8173.0,68551.84,12.0
9216.0,68552.81,15.0
9216.0,68760.64,15.0
9216.0,68591.29,15.0
9216.0,68610.09268584225,15.0
9216.0,68626.52691298562,15.0
8896.0,68644.81,14.0
8228.0,68680.39509366927,13.0
9111.0,68934.02,15.0
8833.0,68959.47238887509,14.0
9216.0,68959.71855162489,20.0
9216.0,68961.86,20.0
9216.0,68973.03215135903,20.0
9216.0,68991.76377817051,20.0
8850.0,69054.71855162489,19.0
8570.0,69069.53026285252,18.0
8208.0,69102.79538883765,17.0
7788.0,69136.81039725349,16.0
9216.0,69323.95999999999,17.0
9216.0,69366.02008652496,17.0
9216.0,69357.01999999999,17.0
9216.0,69362.50757866104,17.0
9216.0,69368.45225449948,17.0
9216.0,69373.74935661624,17.0
9171.0,69375.01452604678,16.0
8969.0,69423.30694819248,15.0
8531.0,69535.03168314628,14.0
8291.0,69601.6164109821,13.0
