id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.54636270604717,1.0,0.0,0.0,54.57636270604717,54.57636270604717
5098.0,137.74,137.74,197.15553865099,4.0,0.0,0.0,59.41553865098999,59.41553865098999
5028.0,0.0,0.0,212.6922882194611,1.0,0.0,0.0,212.6922882194611,212.6922882194611
5077.0,2.91,2.91,305.66017713778626,1.0,0.0,0.0,302.75017713778624,302.75017713778624
5058.0,2.91,2.91,312.8283760593869,1.0,0.0,0.0,309.9183760593869,309.9183760593869
5073.0,2.91,2.91,315.4036208818951,1.0,0.0,0.0,312.4936208818951,312.4936208818951
5080.0,2.91,2.91,315.55995472154063,1.0,0.0,0.0,312.6499547215406,312.6499547215406
5034.0,2.91,2.91,316.31027668336446,1.0,0.0,0.0,313.40027668336444,313.40027668336444
5088.0,2.91,2.91,319.4699471918593,1.0,0.0,0.0,316.5599471918593,316.5599471918593
5052.0,2.91,2.91,321.4010518417504,1.0,0.0,0.0,318.4910518417504,318.4910518417504
5083.0,2.91,2.91,322.5681380190478,1.0,0.0,0.0,319.6581380190478,319.6581380190478
5033.0,2.91,2.91,323.31431021189303,1.0,0.0,0.0,320.404310211893,320.404310211893
5078.0,2.91,2.91,323.77737307452924,1.0,0.0,0.0,320.8673730745292,320.8673730745292
5066.0,2.91,2.91,326.8102092494209,1.0,0.0,0.0,323.90020924942087,323.90020924942087
5054.0,2.91,2.91,326.8945184378142,1.0,0.0,0.0,323.9845184378142,323.9845184378142
5053.0,2.91,2.91,334.6713292626391,1.0,0.0,0.0,331.7613292626391,331.7613292626391
5035.0,2.91,2.91,334.9354329967617,1.0,0.0,0.0,332.02543299676165,332.02543299676165
5060.0,2.91,2.91,336.1133001410129,1.0,0.0,0.0,333.2033001410129,333.2033001410129
5032.0,2.91,2.91,336.5256495258326,1.0,0.0,0.0,333.61564952583257,333.61564952583257
5039.0,2.91,2.91,339.64011631022976,1.0,0.0,0.0,336.73011631022973,336.73011631022973
5071.0,2.91,2.91,340.0667400830798,1.0,0.0,0.0,337.1567400830798,337.1567400830798
5079.0,2.91,2.91,343.0751042144072,1.0,0.0,0.0,340.16510421440717,340.16510421440717
5089.0,2.91,2.91,343.4997731489927,1.0,0.0,0.0,340.58977314899266,340.58977314899266
5037.0,2.91,2.91,343.7253335285031,1.0,0.0,0.0,340.81533352850306,340.81533352850306
5074.0,2.91,2.91,345.5631844019847,1.0,0.0,0.0,342.6531844019847,342.6531844019847
5091.0,2.91,2.91,345.9823835899212,1.0,0.0,0.0,343.0723835899212,343.0723835899212
5084.0,2.91,2.91,346.25905915479353,1.0,0.0,0.0,343.3490591547935,343.3490591547935
5030.0,2.91,2.91,346.8462714400677,1.0,0.0,0.0,343.9362714400677,343.9362714400677
5072.0,2.91,2.91,347.3914503336922,1.0,0.0,0.0,344.4814503336922,344.4814503336922
5049.0,2.91,2.91,348.7974609690384,1.0,0.0,0.0,345.8874609690384,345.8874609690384
5036.0,2.91,2.91,349.1163888838169,1.0,0.0,0.0,346.2063888838169,346.2063888838169
5096.0,2.91,2.91,349.38787105697776,1.0,0.0,0.0,346.47787105697773,346.47787105697773
5068.0,2.91,2.91,350.91313192460944,1.0,0.0,0.0,348.0031319246094,348.0031319246094
5041.0,2.91,2.91,353.0831197988136,1.0,0.0,0.0,350.17311979881356,350.17311979881356
5082.0,2.91,2.91,353.7944158800361,1.0,0.0,0.0,350.8844158800361,350.8844158800361
5061.0,2.91,2.91,355.0184311112689,1.0,0.0,0.0,352.1084311112689,352.1084311112689
5043.0,2.91,2.91,380.17803740819056,4.0,0.0,0.0,377.26803740819054,377.26803740819054
5063.0,2.91,2.91,383.20026180928426,3.0,0.0,0.0,380.29026180928423,380.29026180928423
5070.0,2.91,2.91,384.3440357383536,3.0,0.0,0.0,381.4340357383536,381.4340357383536
5062.0,2.91,2.91,385.1994483453771,4.0,0.0,0.0,382.2894483453771,382.2894483453771
5038.0,2.91,2.91,386.3058810881474,4.0,0.0,0.0,383.39588108814735,383.39588108814735
5051.0,2.91,2.91,390.39801820645977,4.0,0.0,0.0,387.48801820645974,387.48801820645974
5086.0,2.91,2.91,391.27479923250485,3.0,1.0,0.0,388.3647992325048,388.3647992325048
5081.0,2.91,2.91,391.99009020921466,2.0,0.0,0.0,389.08009020921463,389.08009020921463
5065.0,2.91,2.91,392.2112104463336,3.0,0.0,0.0,389.3012104463336,389.3012104463336
5097.0,2.91,2.91,392.4042080280617,3.0,0.0,0.0,389.4942080280617,389.4942080280617
5087.0,2.91,2.91,394.3387662853452,2.0,0.0,0.0,391.42876628534515,391.42876628534515
5067.0,2.91,2.91,394.34811616215325,2.0,0.0,0.0,391.4381161621532,391.4381161621532
5042.0,2.91,2.91,394.7497687866135,2.0,0.0,0.0,391.8397687866135,391.8397687866135
5069.0,2.91,2.91,395.02362372085196,4.0,0.0,0.0,392.11362372085193,392.11362372085193
5047.0,2.91,2.91,395.2478949919211,4.0,0.0,0.0,392.3378949919211,392.3378949919211
5085.0,2.91,2.91,396.95613339717414,2.0,0.0,0.0,394.0461333971741,394.0461333971741
5090.0,2.91,2.91,400.1664640400744,4.0,0.0,0.0,397.2564640400744,397.2564640400744
5093.0,2.91,2.91,401.66455139328383,3.0,0.0,0.0,398.7545513932838,398.7545513932838
5095.0,2.91,2.91,411.2060892524114,2.0,0.0,0.0,408.2960892524114,408.2960892524114
5050.0,2.91,2.91,413.00638017949103,2.0,0.0,0.0,410.096380179491,410.096380179491
5045.0,2.91,2.91,421.55732810653194,2.0,1.0,0.0,418.6473281065319,418.6473281065319
5059.0,2.91,2.91,424.18057146346905,2.0,1.0,0.0,421.270571463469,421.270571463469
5094.0,2.91,2.91,429.71207727621726,2.0,1.0,0.0,426.80207727621723,426.80207727621723
5055.0,2.91,2.91,435.23623009182074,2.0,1.0,0.0,432.3262300918207,432.3262300918207
5031.0,2.91,2.91,469.086776639785,3.0,1.0,0.0,466.176776639785,466.176776639785
5057.0,2.91,2.91,474.8954352421069,2.0,1.0,0.0,471.98543524210686,471.98543524210686
5044.0,2.91,2.91,489.52656818171283,3.0,1.0,0.0,486.6165681817128,486.6165681817128
5076.0,2.91,2.91,498.21957304239425,2.0,1.0,0.0,495.3095730423942,495.3095730423942
5075.0,2.91,2.91,538.675786894802,1.0,1.0,0.0,535.765786894802,535.765786894802
5056.0,2.91,2.91,565.3717610953316,1.0,1.0,0.0,562.4617610953317,562.4617610953317
5040.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5046.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5048.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5064.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5092.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,13619.5439568746,1.0,0.0,0.0,3318.143956874601,3318.143956874601
5105.0,16703.399999999998,16703.399999999998,16751.821357418394,1.0,0.0,0.0,48.42135741839593,48.42135741839593
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16888.140851556287,1.0,0.0,0.0,33.420851556285925,33.420851556285925
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16996.04977991708,2.0,1.0,0.0,56.93977991708016,56.93977991708016
5110.0,17007.01,17007.01,17052.01,0.0,0.0,0.0,45.0,45.0
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18396.872367674456,2.0,0.0,0.0,145.3523676744553,145.3523676744553
5117.0,20463.12,20463.12,21017.2116024056,1.0,1.0,0.0,554.0916024056023,554.0916024056023
5118.0,21034.45,21034.45,21185.45,0.0,0.0,0.0,151.0,151.0
5119.0,21333.21,21333.21,21487.902127301506,2.0,0.0,0.0,154.69212730150684,154.69212730150684
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21700.12057699125,1.0,0.0,0.0,154.4805769912491,154.4805769912491
5102.0,11122.02,11122.02,33022.15025342003,1.0,0.0,0.0,21900.130253420033,21900.130253420033
5103.0,16523.95,16523.95,45592.50635238493,1.0,0.0,0.0,29068.55635238493,29068.55635238493
5123.0,49887.1,49887.1,50147.84772724331,2.0,0.0,0.0,260.7477272433098,260.7477272433098
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5104.0,16544.32,16544.32,56605.53524563493,1.0,0.0,0.0,40061.21524563493,40061.21524563493
5126.0,55564.51,55564.51,56931.726301114046,1.0,1.0,0.0,1367.2163011140437,1367.2163011140437
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58025.4294647507,2.0,0.0,0.0,267.74946475069737,267.74946475069737
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5122.0,25543.98,25543.98,96296.87384845014,1.0,2.0,0.0,70752.89384845014,70752.89384845014
5171.0,71155.31999999999,96303.94623383036,96348.94623383036,0.0,0.0,558.8583607517859,25193.626233830364,45.0
5170.0,70982.66,96303.36312373864,96350.36312373864,0.0,0.0,538.7383643348646,25367.70312373864,47.0
5210.0,82146.39,96309.48756625803,96356.60697299185,3.0,0.0,300.578860134329,14210.216972991853,47.11940673382196
5215.0,83162.95,96312.89699839342,96359.26341352127,2.0,0.0,283.6093099312078,13196.313413521275,46.366415127849905
5168.0,69323.95999999999,96302.79993993274,96359.5920523986,3.0,1.0,475.0455436245753,27035.632052398607,56.792112465860555
5172.0,71629.65,96304.54280870719,96369.24522465565,0.0,1.0,381.3596825868688,24739.595224655655,64.7024159484572
5211.0,82354.94,96310.31047216697,96373.31047216697,0.0,0.0,221.51381701852324,14018.370472166964,63.0
5145.0,68375.3,96296.87384845014,96374.1289119277,2.0,0.0,361.42063175648275,27998.828911927703,77.25506347756891
5169.0,70878.87,96296.87384845014,96378.67767710364,0.0,0.0,310.71900015968606,25499.807677103643,81.80382865350111
5158.0,68552.81,96298.71367886038,96390.71367886038,0.0,0.0,301.5859095528303,27837.903678860384,92.0
5214.0,82733.23999999999,96312.00051465022,96391.00051465022,0.0,0.0,171.88304448924345,13657.760514650232,79.0
5151.0,68376.27,96297.19901403687,96396.60587680347,0.0,1.0,280.87526592196775,28020.335876803467,99.40686276659835
5149.0,68376.27,96296.9661630493,96396.78615050016,0.0,1.0,279.7104755878178,28020.51615050016,99.8199874508573
5150.0,68376.27,96297.06011229783,96396.85686231767,0.0,1.0,279.77654689903477,28020.586862317665,99.79675001984288
5144.0,68375.3,96296.87384845014,96397.37227481352,0.0,1.0,277.8309557553819,28022.072274813516,100.49842636338144
5146.0,68375.3,96296.87384845014,96397.6724362744,0.0,1.0,277.00362129209884,28022.372436274396,100.79858782426163
5148.0,68376.27,96296.89965995937,96398.02064719102,0.0,1.0,276.1111261304947,28021.750647191016,101.120987231654
5147.0,68375.3,96296.87384845014,96398.05483619608,0.0,1.0,275.95672339706937,28022.75483619608,101.18098774594546
5173.0,71646.14,96305.15883883211,96400.15883883211,0.0,0.0,259.5686193561275,24754.01883883211,95.0
5212.0,82609.08,96311.14398730162,96401.14398730162,0.0,0.0,152.24515541446243,13792.063987301619,90.0
5196.0,77311.91,96348.94623383036,96402.66324440936,3.0,1.0,354.3949305561866,19090.753244409352,53.71701057899918
5236.0,92926.0,96363.289663389,96405.30823253335,3.0,0.0,81.80406266526563,3479.3082325333526,42.018569144347566
5245.0,94749.6,96352.20726897776,96407.93149356212,0.0,1.0,28.759615426346716,1658.3314935621165,55.72422458436631
5165.0,68934.99,96301.27813853197,96411.27813853197,0.0,0.0,248.78443762301785,27476.288138531963,110.0
5244.0,94671.03,96350.58032204866,96413.47377715756,0.0,1.0,26.70469159534017,1742.4437771575613,62.89345510890416
5141.0,65440.08,96296.87384845014,96417.87384845014,0.0,0.0,255.01482519380278,30977.793848450136,121.0
5203.0,78689.31,96359.5920523986,96418.41314800191,2.0,0.0,300.40722416266783,17729.103148001916,58.82109560331446
5136.0,63860.92,96296.87384845014,96419.09527047638,1.0,1.0,265.38681444474224,32558.17527047638,122.22142202623945
5235.0,92702.9,96363.289663389,96421.289663389,0.0,0.0,63.11016661015536,3718.389663389011,58.0
5199.0,77802.73,96351.56790005173,96430.73513732433,0.0,1.0,234.29942156729712,18628.005137324333,79.1672372726025
5137.0,64068.5,96296.87384845014,96431.87384845014,0.0,0.0,238.72869517370472,32363.373848450137,135.0
5197.0,77413.76,96350.36312373864,96432.53226100163,0.0,1.0,230.45882863697423,19018.772261001635,82.16913726298662
5157.0,68552.81,96298.45230991644,96438.22559006044,0.0,1.0,198.50462321075835,27885.41559006044,139.77328014399973
5204.0,78906.59,96359.69546319456,96438.2726251431,4.0,0.0,222.11422543643482,17531.682625143105,78.57716194854584
5140.0,65341.14,96296.87384845014,96449.52513105977,0.0,1.0,202.78725025594633,31108.385131059767,152.65128260962956
5238.0,93318.85,96390.71367886038,96453.71367886038,0.0,0.0,48.759740934291685,3134.8636788603762,63.0
5200.0,77893.91,96351.88481078515,96457.68768598036,0.0,2.0,174.4562685723796,18563.777685980356,105.80287519520789
5239.0,93405.18,96378.67767710364,96460.32871227915,0.0,0.0,36.41714609878434,3055.1487122791586,81.65103517551324
