id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.62259117301751,3.0,0.0,0.0,75.65259117301751,75.65259117301751
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5070.0,2.91,2.91,300.3852396238521,1.0,0.0,0.0,297.4752396238521,297.4752396238521
5037.0,2.91,2.91,301.0350184241331,1.0,0.0,0.0,298.1250184241331,298.1250184241331
5071.0,2.91,2.91,301.6254443004896,1.0,0.0,0.0,298.7154443004896,298.7154443004896
5074.0,2.91,2.91,301.7150573003401,1.0,0.0,0.0,298.8050573003401,298.8050573003401
5055.0,2.91,2.91,303.78613187377266,1.0,0.0,0.0,300.87613187377264,300.87613187377264
5090.0,2.91,2.91,305.63469257865427,1.0,0.0,0.0,302.72469257865424,302.72469257865424
5087.0,2.91,2.91,309.3338088540075,1.0,0.0,0.0,306.42380885400746,306.42380885400746
5057.0,2.91,2.91,316.9760145155596,1.0,0.0,0.0,314.0660145155596,314.0660145155596
5096.0,2.91,2.91,318.78367641144814,1.0,0.0,0.0,315.8736764114481,315.8736764114481
5065.0,2.91,2.91,319.84175746747877,1.0,0.0,0.0,316.93175746747875,316.93175746747875
5039.0,2.91,2.91,321.1510977980648,1.0,0.0,0.0,318.2410977980648,318.2410977980648
5041.0,2.91,2.91,321.93839878277754,1.0,0.0,0.0,319.0283987827775,319.0283987827775
5089.0,2.91,2.91,323.31501973116036,1.0,0.0,0.0,320.40501973116034,320.40501973116034
5044.0,2.91,2.91,323.5033437379547,1.0,0.0,0.0,320.5933437379547,320.5933437379547
5030.0,2.91,2.91,323.654543546576,1.0,0.0,0.0,320.744543546576,320.744543546576
5091.0,2.91,2.91,323.81730680476306,1.0,0.0,0.0,320.90730680476304,320.90730680476304
5053.0,2.91,2.91,327.18690147731394,1.0,0.0,0.0,324.2769014773139,324.2769014773139
5064.0,2.91,2.91,327.1992891494623,1.0,0.0,0.0,324.28928914946226,324.28928914946226
5060.0,2.91,2.91,327.2884900681242,1.0,0.0,0.0,324.37849006812417,324.37849006812417
5035.0,2.91,2.91,327.86703921831366,1.0,0.0,0.0,324.95703921831364,324.95703921831364
5052.0,2.91,2.91,328.3521197593332,1.0,0.0,0.0,325.4421197593332,325.4421197593332
5078.0,2.91,2.91,331.064722799604,1.0,0.0,0.0,328.154722799604,328.154722799604
5050.0,2.91,2.91,332.1503648690071,1.0,0.0,0.0,329.24036486900707,329.24036486900707
5095.0,2.91,2.91,334.183354099298,1.0,0.0,0.0,331.273354099298,331.273354099298
5048.0,2.91,2.91,341.60831936672156,1.0,0.0,0.0,338.69831936672153,338.69831936672153
5097.0,2.91,2.91,341.6210612530383,1.0,0.0,0.0,338.7110612530383,338.7110612530383
5033.0,2.91,2.91,344.01327913624607,1.0,0.0,0.0,341.10327913624604,341.10327913624604
5058.0,2.91,2.91,344.4255099097038,1.0,0.0,0.0,341.5155099097038,341.5155099097038
5034.0,2.91,2.91,344.477712947252,1.0,0.0,0.0,341.56771294725195,341.56771294725195
5066.0,2.91,2.91,345.0385443828722,1.0,0.0,0.0,342.1285443828722,342.1285443828722
