cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.63100853374763,69.0
143.0,137.74,70.0
151.0,227.74,69.0
158.0,299.8840489076284,68.0
155.0,301.1186786020936,67.0
152.0,301.3395698746004,66.0
149.0,302.6199177030119,65.0
146.0,305.13566518813906,64.0
143.0,307.1883050679642,63.0
143.0,313.1121290748201,62.0
140.0,313.88361945720317,61.0
137.0,314.62390269999753,60.0
137.0,316.88228112296514,59.0
134.0,316.98888912731104,58.0
131.0,317.4247151554553,57.0
128.0,318.4428021910686,56.0
125.0,319.4640573068722,55.0
122.0,323.6621563964915,54.0
119.0,324.7660575627706,53.0
116.0,326.8374838487138,52.0
113.0,327.26717758189085,51.0
110.0,328.3785472553005,50.0
107.0,328.7640409242924,49.0
104.0,331.0806854124844,48.0
101.0,331.2753253774219,47.0
98.0,331.9687092867064,46.0
96.0,336.12150351846174,45.0
93.0,336.22911235214235,44.0
90.0,336.60442088809475,43.0
87.0,336.7347156804037,42.0
84.0,339.6441180138141,41.0
81.0,340.00586453379606,40.0
78.0,341.60139744865637,39.0
75.0,344.4035016237996,38.0
73.0,346.64481588282206,37.0
70.0,347.8983787312639,36.0
67.0,352.5785442992116,35.0
64.0,354.2136019164834,34.0
61.0,354.3012431363014,33.0
58.0,354.95832513866037,32.0
54.0,357.2755676173325,31.0
52.0,360.70074486923437,30.0
51.0,367.9118855260485,29.0
51.0,393.6766167001538,28.0
50.0,396.6518396011289,27.0
49.0,400.2381406462463,26.0
47.0,401.3809585168653,25.0
45.0,404.51936881221843,24.0
41.0,424.2905294344327,23.0
37.0,427.0979667334649,22.0
36.0,433.03826661310967,21.0
34.0,435.91645338833433,20.0
32.0,439.62617643245426,19.0
28.0,444.9003362508805,18.0
26.0,445.5429761852016,17.0
23.0,447.8560086469071,16.0
20.0,449.6369887454782,15.0
18.0,461.2941263243772,14.0
16.0,463.58804111281904,13.0
14.0,463.9779809536065,12.0
12.0,467.50317327986426,11.0
10.0,488.5554028721344,10.0
9.0,542.6210074695241,9.0
8.0,555.6213933870716,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1598.4941533021424,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13469.856629809614,1.0
80.0,16523.95,2.0
191.0,16544.32,3.0
274.0,16703.399999999998,4.0
320.0,16743.17,5.0
274.0,16751.917733007558,4.0
254.0,16802.17,3.0
274.0,16854.72,4.0
294.0,16870.239999999998,5.0
298.0,16896.819738642724,4.0
254.0,16906.88505294322,3.0
274.0,16939.11,4.0
254.0,16998.11,3.0
274.0,17007.01,4.0
294.0,17012.829999999998,5.0
274.0,17042.810231966876,4.0
254.0,17059.829999999998,3.0
274.0,17227.2,4.0
254.0,17285.2,3.0
274.0,17331.96,4.0
254.0,17430.54716715731,3.0
334.0,17500.739999999998,4.0
254.0,17598.63656239787,3.0
374.0,17694.739999999998,4.0
254.0,17830.739999999998,3.0
414.0,18251.52,4.0
254.0,18404.02817876493,3.0
334.0,20463.12,4.0
254.0,20897.266827382216,3.0
454.0,21034.45,4.0
254.0,21180.65158461662,3.0
454.0,21333.21,4.0
254.0,21495.21,3.0
454.0,21545.64,4.0
650.0,21683.38,5.0
500.0,21694.38,4.0
254.0,21739.228316038512,3.0
1432.0,25543.98,4.0
1382.0,40213.71916575649,3.0
1271.0,43294.18996415235,2.0
2979.0,49887.1,3.0
2779.0,50166.76999314503,2.0
2979.0,50306.14,3.0
2779.0,50539.88597696628,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
2779.0,56660.876411991856,2.0
6875.0,56813.87,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
6993.0,60043.0,7.0
6882.0,61479.71507312032,6.0
7134.0,63696.02,7.0
6934.0,63828.77631024235,6.0
7134.0,63860.92,7.0
6934.0,63969.82498257702,6.0
7134.0,64068.5,7.0
6934.0,64203.5,6.0
7134.0,64206.24,7.0
7594.0,64383.75,8.0
7196.0,64597.609597671035,7.0
6934.0,64759.13141666499,6.0
7334.0,65341.14,7.0
8254.0,65440.08,8.0
7334.0,65456.06377149366,7.0
8054.0,65503.13,8.0
7134.0,65544.04697982947,7.0
7794.0,65600.13,8.0
7530.0,67238.36980741438,7.0
7690.0,68375.3,11.0
7954.0,68376.27,15.0
7936.0,68416.58735916646,14.0
7844.0,68419.82278076943,13.0
7800.0,68439.023114783,12.0
7726.0,68447.99440933965,11.0
7650.0,68450.26117818677,10.0
7530.0,68462.27,7.0
8130.0,68551.84,12.0
9178.0,68552.81,15.0
9216.0,68788.48,15.0
8896.0,68644.81,14.0
8616.0,68656.81,13.0
9100.0,68934.02,15.0
9216.0,68935.32768966442,20.0
9216.0,68950.98325239963,20.0
9216.0,68963.89209617481,20.0
9216.0,68984.38108369964,20.0
8691.0,69029.61682330168,19.0
8139.0,69046.57454102566,18.0
7871.0,69079.02919495209,17.0
7493.0,69126.46610402773,16.0
9216.0,69323.95999999999,17.0
9216.0,69362.98483201057,17.0
9216.0,69363.05980217304,17.0
9216.0,69372.86276934369,17.0
9178.0,69379.41483383218,16.0
8626.0,69461.93409901565,15.0
8328.0,69583.17126249507,14.0
8179.0,69620.42057591543,13.0
7841.0,69640.65970388945,12.0
7695.0,69769.43921630843,11.0
7779.0,70311.9922199912,10.0
7714.0,70349.02,9.0
7622.0,70427.80972216743,8.0
7709.0,70878.87,9.0
7689.0,70925.24672417494,8.0
6997.0,70969.70476533099,7.0
