id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.65620215423162,3.0,0.0,0.0,75.68620215423162,75.68620215423162
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5080.0,2.91,2.91,300.7245956385354,1.0,0.0,0.0,297.81459563853537,297.81459563853537
5046.0,2.91,2.91,300.8818094631476,1.0,0.0,0.0,297.97180946314757,297.97180946314757
5097.0,2.91,2.91,301.1455105250778,1.0,0.0,0.0,298.23551052507776,298.23551052507776
5077.0,2.91,2.91,302.6168070776294,1.0,0.0,0.0,299.7068070776294,299.7068070776294
5049.0,2.91,2.91,303.62531963949357,1.0,0.0,0.0,300.71531963949354,300.71531963949354
5088.0,2.91,2.91,305.1736826674363,1.0,0.0,0.0,302.2636826674363,302.2636826674363
5032.0,2.91,2.91,307.18966621802105,1.0,0.0,0.0,304.279666218021,304.279666218021
5078.0,2.91,2.91,307.8816465627985,1.0,0.0,0.0,304.97164656279847,304.97164656279847
5067.0,2.91,2.91,313.15137470188347,1.0,0.0,0.0,310.24137470188344,310.24137470188344
5068.0,2.91,2.91,314.59319827228103,1.0,0.0,0.0,311.683198272281,311.683198272281
5041.0,2.91,2.91,315.33143286381915,1.0,0.0,0.0,312.4214328638191,312.4214328638191
5031.0,2.91,2.91,316.8708741456042,1.0,0.0,0.0,313.9608741456042,313.9608741456042
5089.0,2.91,2.91,317.4421751166575,1.0,0.0,0.0,314.53217511665747,314.53217511665747
5037.0,2.91,2.91,317.9616032681433,1.0,0.0,0.0,315.05160326814325,315.05160326814325
5034.0,2.91,2.91,318.4316262315316,1.0,0.0,0.0,315.52162623153157,315.52162623153157
5083.0,2.91,2.91,319.4648234999735,1.0,0.0,0.0,316.55482349997345,316.55482349997345
5072.0,2.91,2.91,320.8234007329972,1.0,0.0,0.0,317.91340073299716,317.91340073299716
5038.0,2.91,2.91,320.888614446009,1.0,0.0,0.0,317.978614446009,317.978614446009
5060.0,2.91,2.91,321.3928581906341,1.0,0.0,0.0,318.4828581906341,318.4828581906341
5040.0,2.91,2.91,321.9401721209275,1.0,0.0,0.0,319.0301721209275,319.0301721209275
5030.0,2.91,2.91,323.6680830703505,1.0,0.0,0.0,320.7580830703505,320.7580830703505
5043.0,2.91,2.91,324.7523525441583,1.0,0.0,0.0,321.8423525441583,321.8423525441583
5087.0,2.91,2.91,328.35688113588117,1.0,0.0,0.0,325.44688113588114,325.44688113588114
5075.0,2.91,2.91,328.7669834789543,1.0,0.0,0.0,325.85698347895425,325.85698347895425
5058.0,2.91,2.91,329.2666231128252,1.0,0.0,0.0,326.35662311282516,326.35662311282516
5057.0,2.91,2.91,330.79774561112623,1.0,0.0,0.0,327.8877456111262,327.8877456111262
