id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.53005620804791,1.0,0.0,0.0,54.56005620804791,54.56005620804791
5028.0,0.0,0.0,212.71707173541577,1.0,0.0,0.0,212.71707173541577,212.71707173541577
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5083.0,2.91,2.91,301.6494497765416,1.0,0.0,0.0,298.73944977654156,298.73944977654156
5054.0,2.91,2.91,303.7924181527163,1.0,0.0,0.0,300.8824181527163,300.8824181527163
5089.0,2.91,2.91,304.7726769309349,1.0,0.0,0.0,301.86267693093487,301.86267693093487
5064.0,2.91,2.91,305.2609656883094,1.0,0.0,0.0,302.3509656883094,302.3509656883094
5049.0,2.91,2.91,305.94825340262486,1.0,0.0,0.0,303.03825340262483,303.03825340262483
5084.0,2.91,2.91,306.30681729859015,1.0,0.0,0.0,303.3968172985901,303.3968172985901
5091.0,2.91,2.91,306.809040632449,1.0,0.0,0.0,303.899040632449,303.899040632449
5053.0,2.91,2.91,310.6081988976371,1.0,0.0,0.0,307.6981988976371,307.6981988976371
5079.0,2.91,2.91,311.1147124012432,1.0,0.0,0.0,308.20471240124317,308.20471240124317
5066.0,2.91,2.91,313.1189668210897,1.0,0.0,0.0,310.2089668210897,310.2089668210897
5037.0,2.91,2.91,316.3696723555947,3.0,0.0,0.0,313.45967235559465,313.45967235559465
5056.0,2.91,2.91,316.98664806550966,1.0,0.0,0.0,314.07664806550963,314.07664806550963
5081.0,2.91,2.91,318.0744765383388,3.0,0.0,0.0,315.16447653833876,315.16447653833876
5087.0,2.91,2.91,320.70964341350935,1.0,0.0,0.0,317.79964341350933,317.79964341350933
5077.0,2.91,2.91,321.15030404741736,1.0,0.0,0.0,318.24030404741734,318.24030404741734
5090.0,2.91,2.91,321.8912032376528,1.0,0.0,0.0,318.9812032376528,318.9812032376528
5032.0,2.91,2.91,322.7324681816638,3.0,0.0,0.0,319.8224681816638,319.8224681816638
5096.0,2.91,2.91,324.54616294052994,2.0,0.0,0.0,321.6361629405299,321.6361629405299
