id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.61448163039348,3.0,0.0,0.0,75.64448163039349,75.64448163039349
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5080.0,2.91,2.91,299.890158545543,1.0,0.0,0.0,296.98015854554296,296.98015854554296
5046.0,2.91,2.91,300.9107311206133,1.0,0.0,0.0,298.0007311206133,298.0007311206133
5079.0,2.91,2.91,301.375951106618,1.0,0.0,0.0,298.465951106618,298.465951106618
5069.0,2.91,2.91,302.0114864121085,1.0,0.0,0.0,299.1014864121085,299.1014864121085
5049.0,2.91,2.91,303.6338993469145,1.0,0.0,0.0,300.7238993469145,300.7238993469145
5088.0,2.91,2.91,305.1563308401569,1.0,0.0,0.0,302.2463308401569,302.2463308401569
5032.0,2.91,2.91,307.2127788561717,1.0,0.0,0.0,304.3027788561717,304.3027788561717
5041.0,2.91,2.91,315.3237470851546,1.0,0.0,0.0,312.41374708515457,312.41374708515457
5031.0,2.91,2.91,316.90204959749934,1.0,0.0,0.0,313.9920495974993,313.9920495974993
5089.0,2.91,2.91,317.44990429551274,1.0,0.0,0.0,314.5399042955127,314.5399042955127
5037.0,2.91,2.91,317.95384603932536,1.0,0.0,0.0,315.04384603932533,315.04384603932533
5034.0,2.91,2.91,318.45712989610973,1.0,0.0,0.0,315.5471298961097,315.5471298961097
5083.0,2.91,2.91,319.47293344831434,1.0,0.0,0.0,316.5629334483143,316.5629334483143
5038.0,2.91,2.91,320.91589576629104,1.0,0.0,0.0,318.005895766291,318.005895766291
5060.0,2.91,2.91,321.3676515743948,1.0,0.0,0.0,318.4576515743948,318.4576515743948
5040.0,2.91,2.91,321.9023191854062,1.0,0.0,0.0,318.9923191854062,318.9923191854062
5030.0,2.91,2.91,323.649910235187,1.0,0.0,0.0,320.739910235187,320.739910235187
5068.0,2.91,2.91,324.6886838243852,1.0,0.0,0.0,321.77868382438515,321.77868382438515
5043.0,2.91,2.91,324.7873961026696,1.0,0.0,0.0,321.8773961026696,321.8773961026696
5078.0,2.91,2.91,326.807473705718,1.0,0.0,0.0,323.89747370571797,323.89747370571797
5087.0,2.91,2.91,328.3893261066615,1.0,0.0,0.0,325.47932610666146,325.47932610666146
