cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
72.0,2.91,70.0
69.0,50.85448346842354,69.0
136.0,137.74,70.0
145.0,227.74,69.0
152.0,299.2902145371916,68.0
149.0,303.20664939993554,67.0
146.0,306.8411139924032,66.0
143.0,307.4410589126318,65.0
142.0,310.8011709252855,64.0
139.0,312.0605346780635,63.0
136.0,312.6109575118691,62.0
133.0,313.20328286255165,61.0
130.0,314.8652196631498,60.0
128.0,316.8757568604505,59.0
124.0,317.38592100810075,58.0
122.0,318.7940736106783,57.0
120.0,319.84061645024207,56.0
119.0,320.9589049861438,55.0
116.0,321.0152852479871,54.0
113.0,324.77733715562994,53.0
110.0,325.62134826622906,52.0
107.0,327.57655234138457,51.0
104.0,329.24693777512823,50.0
101.0,330.8032374603529,49.0
99.0,334.19797870902755,48.0
96.0,334.3925749152856,47.0
93.0,334.6886896862025,46.0
90.0,336.9709463802492,45.0
88.0,343.1326486307815,44.0
85.0,343.34418462911697,43.0
82.0,343.84709101363495,42.0
81.0,345.0575773644195,41.0
79.0,346.02360243838575,40.0
77.0,348.3402782199986,39.0
74.0,348.68747481305263,38.0
72.0,351.68794963203993,37.0
69.0,354.2031123765184,36.0
65.0,355.28205005427475,35.0
63.0,358.50128190738474,34.0
61.0,370.6867332043964,33.0
62.0,382.84474329091887,32.0
64.0,402.53620860565894,31.0
60.0,403.32159257218285,30.0
60.0,415.277047177306,29.0
56.0,415.9514319268547,28.0
54.0,417.24953722616897,27.0
51.0,417.86607392280456,26.0
49.0,419.63101970209294,25.0
47.0,424.4466388905277,24.0
43.0,428.94532974806145,23.0
41.0,435.91177381836246,22.0
37.0,440.41319443169175,21.0
34.0,441.29130628592384,20.0
30.0,444.6689340957879,19.0
28.0,445.7769460591849,18.0
25.0,446.68359205243786,17.0
23.0,451.8810409341263,16.0
20.0,453.44748659173837,15.0
18.0,464.2764416375998,14.0
16.0,464.4783442160593,13.0
14.0,468.41887072221283,12.0
12.0,471.40451334482117,11.0
11.0,507.0336414970416,10.0
9.0,526.2046581166973,9.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8550.248830210092,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13328.076527149446,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
254.0,16703.399999999998,4.0
300.0,16743.17,5.0
254.0,16752.990286869353,4.0
234.0,16787.486392756553,3.0
254.0,16854.72,4.0
281.0,16870.239999999998,5.0
254.0,16897.245637325603,4.0
234.0,16917.239999999998,3.0
254.0,16939.11,4.0
234.0,16998.11,3.0
254.0,17007.01,4.0
274.0,17012.829999999998,5.0
254.0,17044.06491049,4.0
234.0,17059.829999999998,3.0
254.0,17227.2,4.0
234.0,17285.2,3.0
254.0,17331.96,4.0
234.0,17450.96,3.0
314.0,17500.739999999998,4.0
234.0,17615.626683291735,3.0
354.0,17694.739999999998,4.0
234.0,17830.739999999998,3.0
394.0,18251.52,4.0
234.0,18382.19479244457,3.0
314.0,20463.12,4.0
234.0,20943.095679864757,3.0
434.0,21034.45,4.0
234.0,21173.179702656165,3.0
434.0,21333.21,4.0
234.0,21495.21,3.0
434.0,21545.64,4.0
844.0,21683.38,5.0
694.0,21698.600798200652,4.0
234.0,21700.29558749565,3.0
1394.0,25543.98,4.0
1319.0,35995.78343100524,3.0
1208.0,43872.109937693676,2.0
2916.0,49887.1,3.0
2716.0,50170.1,2.0
2916.0,50306.14,3.0
2716.0,50584.14,2.0
2916.0,51823.22,3.0
2716.0,54651.67241069058,2.0
3236.0,55564.51,3.0
2716.0,56622.41114923985,2.0
6812.0,56813.87,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9216.0,58184.46,4.0
9216.0,58217.36586406524,4.0
9201.0,58247.112760518954,3.0
9216.0,58427.95,4.0
9216.0,68384.32,4.0
9216.0,77460.50492544242,4.0
9118.0,88793.63341429882,3.0
9216.0,88815.30529727372,51.0
9216.0,88827.43284808846,51.0
9216.0,88829.2988255926,51.0
9216.0,88833.31900024197,59.0
9216.0,88831.70404535974,59.0
9216.0,88835.96935578628,59.0
9216.0,88841.16055694828,59.0
9216.0,88844.33592496288,59.0
9216.0,88844.40387167198,59.0
9216.0,88844.64534454397,59.0
9216.0,88844.87536109418,59.0
9216.0,88846.04305175446,59.0
9216.0,88846.77925156333,59.0
9216.0,88846.89389779874,59.0
9206.0,88849.03014326956,59.0
9216.0,88849.87029286021,59.0
9216.0,88849.91217619917,59.0
9215.0,88851.61004731245,58.0
9205.0,88852.3626771729,59.0
9205.0,88852.51525629382,59.0
9215.0,88853.64009191093,59.0
9215.0,88855.44579930218,59.0
9215.0,88855.56535393045,59.0
9212.0,88856.91054019403,60.0
9212.0,88859.58803685798,60.0
9202.0,88861.08430682587,60.0
9201.0,88862.63341429882,59.0
9201.0,88862.97776023274,59.0
9201.0,88863.64744137235,59.0
9201.0,88864.38861594477,59.0
9200.0,88864.63341429882,58.0
9212.0,88865.83613136139,59.0
9212.0,88867.6044173819,59.0
9198.0,88867.76632004636,58.0
9216.0,88871.68357853743,58.0
9215.0,88872.63341429882,57.0
9155.0,88875.21350396007,56.0
9173.0,88877.50917434829,57.0
9192.0,88879.90986128277,57.0
9192.0,88880.94475732071,57.0
9152.0,88881.43842090614,56.0
9109.0,88882.95976821934,55.0
9206.0,88903.20010472577,56.0
9178.0,88904.0683876271,55.0
9150.0,88904.24966253262,54.0
9115.0,88904.613476944,53.0
9087.0,88905.23975276267,52.0
9199.0,88905.70440159524,52.0
9199.0,88906.0032325837,52.0
9162.0,88907.32891843031,51.0
9216.0,88907.72595478961,51.0
