id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5034.0,2.91,2.91,299.9770641020034,1.0,0.0,0.0,297.06706410200337,297.06706410200337
5057.0,2.91,2.91,304.03692164876395,1.0,0.0,0.0,301.1269216487639,301.1269216487639
5030.0,2.91,2.91,304.19019617410885,1.0,0.0,0.0,301.2801961741088,301.2801961741088
5090.0,2.91,2.91,307.75540886100254,1.0,0.0,0.0,304.8454088610025,304.8454088610025
5038.0,2.91,2.91,313.8953024528599,1.0,0.0,0.0,310.98530245285986,310.98530245285986
5070.0,2.91,2.91,318.1154464107369,1.0,0.0,0.0,315.2054464107369,315.2054464107369
5096.0,2.91,2.91,318.8024623579121,1.0,0.0,0.0,315.89246235791205,315.89246235791205
5091.0,2.91,2.91,319.26442425509913,1.0,0.0,0.0,316.3544242550991,316.3544242550991
5063.0,2.91,2.91,319.30685967081223,1.0,0.0,0.0,316.3968596708122,316.3968596708122
5067.0,2.91,2.91,320.4984100822176,1.0,0.0,0.0,317.5884100822176,317.5884100822176
5087.0,2.91,2.91,320.74405054795466,1.0,0.0,0.0,317.83405054795463,317.83405054795463
5052.0,2.91,2.91,323.19531039301046,1.0,0.0,0.0,320.28531039301043,320.28531039301043
5089.0,2.91,2.91,324.810919264116,1.0,0.0,0.0,321.900919264116,321.900919264116
5071.0,2.91,2.91,326.99951678017766,1.0,0.0,0.0,324.08951678017763,324.08951678017763
5041.0,2.91,2.91,327.2202276523936,1.0,0.0,0.0,324.31022765239356,324.31022765239356
5060.0,2.91,2.91,327.2831987719304,1.0,0.0,0.0,324.3731987719304,324.3731987719304
5053.0,2.91,2.91,328.10787986957087,1.0,0.0,0.0,325.19787986957084,325.19787986957084
5036.0,2.91,2.91,328.3454808830664,1.0,0.0,0.0,325.43548088306636,325.43548088306636
5035.0,2.91,2.91,329.3097418559809,1.0,0.0,0.0,326.3997418559809,326.3997418559809
5072.0,2.91,2.91,329.5506152357054,1.0,0.0,0.0,326.64061523570535,326.64061523570535
5095.0,2.91,2.91,334.19800639354844,1.0,0.0,0.0,331.2880063935484,331.2880063935484
5037.0,2.91,2.91,335.3234909892256,1.0,0.0,0.0,332.4134909892256,332.4134909892256
5048.0,2.91,2.91,336.59319623383203,1.0,0.0,0.0,333.683196233832,333.683196233832
5039.0,2.91,2.91,339.61790587132737,1.0,0.0,0.0,336.70790587132734,336.70790587132734
5074.0,2.91,2.91,340.01084657089694,1.0,0.0,0.0,337.1008465708969,337.1008465708969
5097.0,2.91,2.91,341.6358511900648,1.0,0.0,0.0,338.72585119006476,338.72585119006476
5044.0,2.91,2.91,343.83391835268606,1.0,0.0,0.0,340.92391835268603,340.92391835268603
5064.0,2.91,2.91,345.07121569526225,1.0,0.0,0.0,342.16121569526223,342.16121569526223
5033.0,2.91,2.91,345.1031832430583,1.0,0.0,0.0,342.1931832430583,342.1931832430583
5047.0,2.91,2.91,346.1861485012903,3.0,0.0,0.0,343.27614850129027,343.27614850129027
5062.0,2.91,2.91,347.3710669961567,1.0,0.0,0.0,344.46106699615666,344.46106699615666
5066.0,2.91,2.91,349.97406416838413,1.0,0.0,0.0,347.0640641683841,347.0640641683841
5058.0,2.91,2.91,351.1110009131882,1.0,0.0,0.0,348.2010009131882,348.2010009131882
5055.0,2.91,2.91,351.6894057800742,1.0,0.0,0.0,348.77940578007417,348.77940578007417
5078.0,2.91,2.91,351.7055471863803,1.0,0.0,0.0,348.79554718638025,348.79554718638025
5069.0,2.91,2.91,352.24114009216987,1.0,0.0,0.0,349.33114009216985,349.33114009216985
5050.0,2.91,2.91,353.7031677697043,1.0,0.0,0.0,350.79316776970427,350.79316776970427
5056.0,2.91,2.91,354.8061731954927,1.0,0.0,0.0,351.8961731954927,351.8961731954927
5079.0,2.91,2.91,358.5439308798938,2.0,0.0,0.0,355.6339308798938,355.6339308798938
5054.0,2.91,2.91,379.9538688372597,3.0,0.0,0.0,377.04386883725965,377.04386883725965
5043.0,2.91,2.91,383.8835970258677,1.0,0.0,0.0,380.97359702586766,380.97359702586766
5086.0,2.91,2.91,387.52715808067614,3.0,0.0,0.0,384.6171580806761,384.6171580806761
5073.0,2.91,2.91,397.3780112925967,3.0,0.0,0.0,394.46801129259666,394.46801129259666
5080.0,2.91,2.91,398.2398270498673,1.0,0.0,0.0,395.3298270498673,395.3298270498673
5061.0,2.91,2.91,400.2035795894911,1.0,0.0,0.0,397.29357958949106,397.29357958949106
5085.0,2.91,2.91,401.57227346391363,2.0,0.0,0.0,398.6622734639136,398.6622734639136
5042.0,2.91,2.91,407.5074856070554,1.0,0.0,0.0,404.5974856070554,404.5974856070554
5032.0,2.91,2.91,409.53350331732565,2.0,0.0,0.0,406.6235033173256,406.6235033173256
5081.0,2.91,2.91,415.9296871160157,3.0,0.0,0.0,413.0196871160157,413.0196871160157
5088.0,2.91,2.91,418.1018539291135,1.0,0.0,0.0,415.19185392911345,415.19185392911345
5092.0,2.91,2.91,425.7785012458113,1.0,0.0,0.0,422.8685012458113,422.8685012458113
5031.0,2.91,2.91,431.1702043630635,1.0,0.0,0.0,428.26020436306345,428.26020436306345
5059.0,2.91,2.91,431.91984961430285,3.0,0.0,0.0,429.0098496143028,429.0098496143028
5028.0,0.0,0.0,435.9004663965837,1.0,0.0,0.0,435.9004663965837,435.9004663965837
5082.0,2.91,2.91,437.25854438874654,1.0,0.0,0.0,434.3485443887465,434.3485443887465
5045.0,2.91,2.91,446.52590473295623,1.0,0.0,0.0,443.6159047329562,443.6159047329562
5040.0,2.91,2.91,453.6565607038403,1.0,0.0,0.0,450.74656070384026,450.74656070384026
5068.0,2.91,2.91,461.18742029611917,2.0,0.0,0.0,458.27742029611915,458.27742029611915
5075.0,2.91,2.91,463.9716153677282,1.0,0.0,0.0,461.06161536772817,461.06161536772817
5094.0,2.91,2.91,514.31528467512,2.0,1.0,0.0,511.40528467511996,511.40528467511996
5084.0,2.91,2.91,551.2183778241533,1.0,1.0,0.0,548.3083778241534,548.3083778241534
5046.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5049.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5051.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5065.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5076.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5077.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5083.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5093.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,14364.206791238197,2.0,1.0,0.0,4062.8067912381975,4062.8067912381975
5105.0,16703.399999999998,16703.399999999998,16752.201306231702,1.0,0.0,0.0,48.801306231704075,48.801306231704075
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16895.36775916433,1.0,0.0,0.0,40.64775916433064,40.64775916433064
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16992.582770910376,1.0,0.0,0.0,53.4727709103754,53.4727709103754
5110.0,17007.01,17007.01,17043.295946168888,1.0,0.0,0.0,36.285946168889495,36.285946168889495
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17425.16169926491,2.0,0.0,0.0,93.20169926491144,93.20169926491144
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18386.110815239233,1.0,0.0,0.0,134.59081523923305,134.59081523923305
5117.0,20463.12,20463.12,20953.728371149708,2.0,1.0,0.0,490.60837114970855,490.60837114970855
5118.0,21034.45,21034.45,21172.466680663514,2.0,0.0,0.0,138.0166806635134,138.0166806635134
5119.0,21333.21,21333.21,21512.738780016465,1.0,1.0,0.0,179.52878001646604,179.52878001646604
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21700.263403254747,1.0,0.0,0.0,154.62340325474725,154.62340325474725
5102.0,11122.02,11122.02,34206.552205621505,1.0,0.0,0.0,23084.532205621505,23084.532205621505
5103.0,16523.95,16523.95,43963.27840100817,1.0,0.0,0.0,27439.328401008166,27439.328401008166
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5104.0,16544.32,16544.32,56668.492873549316,1.0,0.0,0.0,40124.172873549316,40124.172873549316
5126.0,55564.51,55564.51,56874.08835004264,1.0,0.0,0.0,1309.5783500426405,1309.5783500426405
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
