id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,50.83362995538294,1.0,0.0,0.0,49.86362995538294,49.86362995538294
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5043.0,2.91,2.91,299.26460683611816,1.0,0.0,0.0,296.35460683611814,296.35460683611814
5092.0,2.91,2.91,302.5135245385084,1.0,0.0,0.0,299.6035245385084,299.6035245385084
5031.0,2.91,2.91,303.1830641201089,1.0,0.0,0.0,300.27306412010887,300.27306412010887
5093.0,2.91,2.91,306.2485601941867,1.0,0.0,0.0,303.3385601941867,303.3385601941867
5095.0,2.91,2.91,306.5693500787449,1.0,0.0,0.0,303.65935007874486,303.65935007874486
5051.0,2.91,2.91,306.8723282502146,1.0,0.0,0.0,303.96232825021457,303.96232825021457
5048.0,2.91,2.91,307.4278388125604,1.0,0.0,0.0,304.5178388125604,304.5178388125604
5034.0,2.91,2.91,310.7902977449492,1.0,0.0,0.0,307.8802977449492,307.8802977449492
5075.0,2.91,2.91,314.87824947968176,1.0,0.0,0.0,311.96824947968173,311.96824947968173
5096.0,2.91,2.91,316.74163757233435,1.0,0.0,0.0,313.83163757233433,313.83163757233433
5035.0,2.91,2.91,316.86113087298054,1.0,0.0,0.0,313.9511308729805,313.9511308729805
5053.0,2.91,2.91,317.38789117000067,1.0,0.0,0.0,314.47789117000065,314.47789117000065
5091.0,2.91,2.91,317.5331767053715,1.0,0.0,0.0,314.62317670537146,314.62317670537146
5065.0,2.91,2.91,319.81097913705867,1.0,0.0,0.0,316.90097913705864,316.90097913705864
5067.0,2.91,2.91,320.99806647319554,1.0,0.0,0.0,318.0880664731955,318.0880664731955
5049.0,2.91,2.91,321.0081978566218,1.0,0.0,0.0,318.09819785662177,318.09819785662177
5088.0,2.91,2.91,323.31590702930936,1.0,0.0,0.0,320.40590702930933,320.40590702930933
5090.0,2.91,2.91,323.34542584328375,1.0,0.0,0.0,320.4354258432837,320.4354258432837
5045.0,2.91,2.91,325.6237825034882,1.0,0.0,0.0,322.7137825034882,322.7137825034882
5055.0,2.91,2.91,327.57741992580844,1.0,0.0,0.0,324.6674199258084,324.6674199258084
5058.0,2.91,2.91,329.2782412368403,1.0,0.0,0.0,326.3682412368403,326.3682412368403
5057.0,2.91,2.91,330.80968905051725,1.0,0.0,0.0,327.8996890505172,327.8996890505172
5050.0,2.91,2.91,334.4050288926855,1.0,0.0,0.0,331.49502889268547,331.49502889268547
5061.0,2.91,2.91,334.6977038554754,1.0,0.0,0.0,331.7877038554754,331.7877038554754
5059.0,2.91,2.91,343.155028610089,1.0,0.0,0.0,340.245028610089,340.245028610089
