id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,50.876879732027376,1.0,0.0,0.0,49.90687973202738,49.90687973202738
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5095.0,2.91,2.91,299.3150870525951,1.0,0.0,0.0,296.4050870525951,296.4050870525951
5045.0,2.91,2.91,300.91941171725466,1.0,0.0,0.0,298.00941171725464,298.00941171725464
5031.0,2.91,2.91,303.1951318185003,1.0,0.0,0.0,300.28513181850025,300.28513181850025
5048.0,2.91,2.91,303.65945629981013,1.0,0.0,0.0,300.7494562998101,300.7494562998101
5061.0,2.91,2.91,306.3095072150633,1.0,0.0,0.0,303.3995072150633,303.3995072150633
5042.0,2.91,2.91,310.0583690603783,1.0,0.0,0.0,307.1483690603783,307.1483690603783
5055.0,2.91,2.91,310.6337447202194,1.0,0.0,0.0,307.7237447202194,307.7237447202194
5034.0,2.91,2.91,310.82211862342115,1.0,0.0,0.0,307.9121186234211,307.9121186234211
5082.0,2.91,2.91,311.63898744796705,1.0,0.0,0.0,308.72898744796703,308.72898744796703
5035.0,2.91,2.91,316.86756695503647,1.0,0.0,0.0,313.95756695503644,313.95756695503644
5093.0,2.91,2.91,317.5512482952969,1.0,0.0,0.0,314.64124829529686,314.64124829529686
5066.0,2.91,2.91,319.81819279476804,1.0,0.0,0.0,316.908192794768,316.908192794768
5087.0,2.91,2.91,320.7215757151136,1.0,0.0,0.0,317.8115757151136,317.8115757151136
5092.0,2.91,2.91,323.37047040035753,1.0,0.0,0.0,320.4604704003575,320.4604704003575
5043.0,2.91,2.91,323.5259271380038,1.0,0.0,0.0,320.61592713800377,320.61592713800377
5089.0,2.91,2.91,323.993475863041,2.0,0.0,0.0,321.083475863041,321.083475863041
5090.0,2.91,2.91,325.0253693418282,1.0,0.0,0.0,322.11536934182817,322.11536934182817
5065.0,2.91,2.91,327.20544880838963,1.0,0.0,0.0,324.2954488083896,324.2954488083896
5051.0,2.91,2.91,328.1279622096847,1.0,0.0,0.0,325.2179622096847,325.2179622096847
5085.0,2.91,2.91,328.364658780603,1.0,0.0,0.0,325.454658780603,325.454658780603
5053.0,2.91,2.91,328.3756370403439,1.0,0.0,0.0,325.4656370403439,325.4656370403439
5075.0,2.91,2.91,328.74794814886457,1.0,0.0,0.0,325.83794814886454,325.83794814886454
5058.0,2.91,2.91,329.2702926623529,1.0,0.0,0.0,326.3602926623529,326.3602926623529
5049.0,2.91,2.91,329.2892393784694,1.0,0.0,0.0,326.3792393784694,326.3792393784694
5057.0,2.91,2.91,330.8341964004662,1.0,0.0,0.0,327.9241964004662,327.9241964004662
5072.0,2.91,2.91,332.8657217439503,3.0,0.0,0.0,329.9557217439503,329.9557217439503
5086.0,2.91,2.91,334.4078748139035,2.0,0.0,0.0,331.4978748139035,331.4978748139035
5047.0,2.91,2.91,339.35390578966417,1.0,0.0,0.0,336.44390578966414,336.44390578966414
5050.0,2.91,2.91,342.59211714840023,1.0,0.0,0.0,339.6821171484002,339.6821171484002
5059.0,2.91,2.91,343.1315658468469,1.0,0.0,0.0,340.2215658468469,340.2215658468469
5076.0,2.91,2.91,344.3303369575048,1.0,0.0,0.0,341.4203369575048,341.4203369575048
5067.0,2.91,2.91,345.01818697668875,1.0,0.0,0.0,342.1081869766887,342.1081869766887
5033.0,2.91,2.91,346.02759067049607,1.0,0.0,0.0,343.11759067049604,343.11759067049604
5088.0,2.91,2.91,347.45100506556025,1.0,0.0,0.0,344.5410050655602,344.5410050655602
5096.0,2.91,2.91,348.2566233300614,1.0,0.0,0.0,345.3466233300614,345.3466233300614
5091.0,2.91,2.91,352.63247078974877,1.0,0.0,0.0,349.72247078974874,349.72247078974874
5054.0,2.91,2.91,360.62899199289234,2.0,0.0,0.0,357.7189919928923,357.7189919928923
5073.0,2.91,2.91,364.81238482136513,2.0,1.0,0.0,361.9023848213651,361.9023848213651
5080.0,2.91,2.91,375.00770727900925,2.0,0.0,0.0,372.0977072790092,372.0977072790092
5060.0,2.91,2.91,383.3025136009938,2.0,0.0,0.0,380.39251360099377,380.39251360099377
5056.0,2.91,2.91,404.4210941149403,1.0,0.0,0.0,401.51109411494025,401.51109411494025
5044.0,2.91,2.91,414.96279584174476,3.0,0.0,0.0,412.05279584174474,412.05279584174474
5078.0,2.91,2.91,424.04018806162134,1.0,0.0,0.0,421.1301880616213,421.1301880616213
5028.0,0.0,0.0,435.9028625178263,1.0,0.0,0.0,435.9028625178263,435.9028625178263
5079.0,2.91,2.91,438.8900593009689,2.0,0.0,0.0,435.9800593009689,435.9800593009689
5069.0,2.91,2.91,447.3977586335151,2.0,0.0,0.0,444.48775863351506,444.48775863351506
5062.0,2.91,2.91,448.72543057874185,1.0,0.0,0.0,445.8154305787418,445.8154305787418
5036.0,2.91,2.91,451.8647686796773,2.0,0.0,0.0,448.9547686796773,448.9547686796773
5071.0,2.91,2.91,455.33632960598084,1.0,0.0,0.0,452.4263296059808,452.4263296059808
5064.0,2.91,2.91,461.274656672224,1.0,0.0,0.0,458.364656672224,458.364656672224
5083.0,2.91,2.91,463.2281267925698,1.0,0.0,0.0,460.3181267925698,460.3181267925698
5037.0,2.91,2.91,468.4295993860569,1.0,0.0,0.0,465.5195993860569,465.5195993860569
5094.0,2.91,2.91,471.15332926853137,1.0,0.0,0.0,468.24332926853134,468.24332926853134
5038.0,2.91,2.91,474.7164117446756,2.0,1.0,0.0,471.8064117446756,471.8064117446756
5070.0,2.91,2.91,477.23574582286125,2.0,1.0,0.0,474.3257458228612,474.3257458228612
5097.0,2.91,2.91,488.42766926153894,1.0,0.0,0.0,485.5176692615389,485.5176692615389
5068.0,2.91,2.91,526.2546480034989,1.0,1.0,0.0,523.344648003499,523.344648003499
5041.0,2.91,2.91,583.0567129816327,1.0,1.0,0.0,580.1467129816327,580.1467129816327
5030.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5032.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5039.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5040.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5046.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5052.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5063.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5074.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5077.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5081.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5084.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8560.154044359126,2.0,1.0,0.0,55.194044359126565,55.194044359126565
5101.0,10301.4,10301.4,13356.71831785631,1.0,0.0,0.0,3055.3183178563104,3055.3183178563104
5105.0,16703.399999999998,16703.399999999998,16751.58816811583,1.0,0.0,0.0,48.18816811583383,48.18816811583383
5106.0,16743.17,16743.17,16798.8556880817,2.0,1.0,0.0,55.68568808170312,55.68568808170312
5107.0,16854.72,16854.72,16895.364738186832,1.0,0.0,0.0,40.64473818683109,40.64473818683109
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16998.11,0.0,0.0,0.0,59.0,59.0
5110.0,17007.01,17007.01,17041.446852994563,2.0,0.0,0.0,34.436852994564106,34.436852994564106
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17615.5022459703,1.0,0.0,0.0,114.76224597030159,114.76224597030159
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18370.631819295082,3.0,0.0,0.0,119.11181929508166,119.11181929508166
5117.0,20463.12,20463.12,20946.037281641922,2.0,0.0,0.0,482.9172816419232,482.9172816419232
5118.0,21034.45,21034.45,21178.552757407033,3.0,0.0,0.0,144.1027574070322,144.1027574070322
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5120.0,21545.64,21545.64,21699.441750647144,1.0,0.0,0.0,153.80175064714422,153.80175064714422
5121.0,21683.38,21683.38,21716.75094822203,3.0,0.0,0.0,33.370948222029256,33.370948222029256
5102.0,11122.02,11122.02,35917.30465421227,1.0,0.0,0.0,24795.284654212268,24795.284654212268
5103.0,16523.95,16523.95,46250.823896131624,1.0,0.0,0.0,29726.873896131623,29726.873896131623
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,54909.80304720771,1.0,0.0,0.0,3086.583047207707,3086.583047207707
5126.0,55564.51,55564.51,56754.24701412786,1.0,0.0,0.0,1189.7370141278589,1189.7370141278589
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58241.224019163805,2.0,0.0,0.0,113.0040191638036,113.0040191638036
5104.0,16544.32,16544.32,74260.12663015877,3.0,0.0,0.0,57715.806630158775,57715.806630158775
5168.0,69323.95999999999,74260.12663015877,74310.0196110543,1.0,0.0,98.93509150103954,4986.059611054312,49.892980895529035
