cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.6569862985366,69.0
137.0,137.74,70.0
147.0,227.74,69.0
156.0,302.3562824624847,68.0
153.0,305.57202722999614,67.0
150.0,307.1342511733328,66.0
148.0,310.0023705381514,65.0
145.0,310.6521207343762,64.0
142.0,313.58142102941804,63.0
142.0,315.5622349383914,62.0
139.0,316.9242920136303,61.0
136.0,317.15564440824204,60.0
132.0,319.4047495244864,59.0
129.0,323.38231960013906,58.0
126.0,323.6411505903348,57.0
123.0,326.3056021023497,56.0
120.0,327.72766168803486,55.0
117.0,328.3609424535767,54.0
114.0,328.7639623647246,53.0
112.0,331.20663592844437,52.0
110.0,333.33584814909807,51.0
108.0,340.033544409091,50.0
105.0,340.0982342974137,49.0
102.0,340.89901485332484,48.0
99.0,341.2696731534325,47.0
96.0,341.6291252426493,46.0
93.0,342.5036459286622,45.0
90.0,343.10588841647393,44.0
87.0,343.6219023769462,43.0
85.0,345.3991105756256,42.0
81.0,346.27375596338476,41.0
78.0,347.49747935289116,40.0
75.0,349.3779069739716,39.0
72.0,349.81821617169555,38.0
69.0,351.02952362689587,37.0
66.0,353.44712109002216,36.0
63.0,353.56119965931805,35.0
61.0,365.29377628410253,34.0
60.0,378.23086796385763,33.0
58.0,384.51194537052777,32.0
55.0,385.5957213218217,31.0
51.0,390.1054537000201,30.0
49.0,392.1044675079688,29.0
46.0,394.24856899670687,28.0
42.0,397.3734657354283,27.0
40.0,399.5415103072387,26.0
38.0,401.37838829921174,25.0
36.0,404.39852944436507,24.0
34.0,413.4321399948942,23.0
33.0,418.0692953502692,22.0
30.0,433.09844152985363,21.0
28.0,435.9152419655274,20.0
25.0,457.86687869536786,19.0
23.0,459.5341846454394,18.0
21.0,461.3029076357156,17.0
19.0,461.78652489731707,16.0
17.0,481.7065177443877,15.0
15.0,482.486163722548,14.0
13.0,487.6794158203251,13.0
12.0,530.9425678201866,12.0
11.0,537.928321910141,11.0
10.0,556.1463531905652,10.0
9.0,557.4297438910365,9.0
8.0,558.8439657206761,8.0
7.0,575.5773947798134,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8556.941573226786,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,16357.630459661941,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.562885582938,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16896.556384508083,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16988.829946126116,3.0
317.0,17007.01,4.0
363.0,17012.829999999998,5.0
317.0,17033.482425163038,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18397.52,3.0
377.0,20463.12,4.0
297.0,20918.048498084394,3.0
497.0,21034.45,4.0
297.0,21181.88148606721,3.0
497.0,21333.21,4.0
297.0,21513.221689547674,3.0
497.0,21545.64,4.0
817.0,21683.38,5.0
771.0,21694.38,4.0
297.0,21728.996080397046,3.0
1457.0,25543.98,4.0
1382.0,35997.040278246284,3.0
1271.0,43911.07310844411,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
1680.0,55690.953987533336,2.0
6452.0,56813.87,3.0
5256.0,56873.02431037563,2.0
5264.0,57532.64,3.0
5256.0,57572.44232374853,2.0
5264.0,57757.68,3.0
5256.0,58049.10145332675,2.0
5264.0,58128.22,3.0
5256.0,58280.22,2.0
5264.0,58427.95,3.0
5280.0,58675.3,4.0
5334.0,58938.17,5.0
5417.0,60043.0,6.0
5669.0,63696.02,7.0
5469.0,63800.02,6.0
5669.0,63860.92,7.0
5469.0,63950.243790524764,6.0
5669.0,64068.5,7.0
5469.0,64191.694815593735,6.0
5669.0,64206.24,7.0
5869.0,64383.75,8.0
5669.0,64781.137249139334,7.0
5469.0,64825.75,6.0
5869.0,65341.14,7.0
6789.0,65440.08,8.0
5869.0,65452.8463746291,7.0
6069.0,65503.13,8.0
5669.0,65570.34942909001,7.0
6329.0,65600.13,8.0
5869.0,67222.39876602497,7.0
5981.0,68375.3,11.0
6193.0,68376.27,15.0
6164.0,68417.97447773068,14.0
6172.0,68441.15918934919,13.0
6095.0,68445.62675944837,12.0
6057.0,68450.05933480749,11.0
5977.0,68455.03689528753,10.0
5933.0,68458.01620077556,9.0
5893.0,68462.27,8.0
5821.0,68463.81912491826,7.0
6421.0,68551.84,12.0
7833.0,68552.81,15.0
7513.0,68644.81,14.0
7233.0,68656.81,13.0
6773.0,68889.23009681067,12.0
7205.0,68934.02,14.0
8309.0,68934.99,19.0
9216.0,68935.95999999999,20.0
8848.0,68980.42685384855,19.0
8204.0,68993.86427577112,18.0
7884.0,69030.95999999999,17.0
7332.0,69061.45268428806,16.0
7248.0,69242.92741908193,15.0
6944.0,69282.21290324672,14.0
6964.0,69323.95999999999,15.0
6880.0,69392.25271056705,14.0
6764.0,69592.12097011266,13.0
6510.0,69639.40179764858,12.0
6299.0,69709.24959246237,11.0
6106.0,69732.18003637737,10.0
5940.0,69933.90370716088,9.0
5873.0,70239.3453485489,8.0
5880.0,70878.87,9.0
5860.0,70932.04969302057,8.0
5880.0,70982.66,9.0
5860.0,71029.66,8.0
5880.0,71155.31999999999,9.0
