cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,86.4382285800687,69.0
139.0,137.74,70.0
144.0,227.74,69.0
155.0,299.9694915293504,68.0
153.0,302.44503738520626,67.0
150.0,304.0325675989642,66.0
147.0,307.1479068147528,65.0
145.0,310.16575728046786,64.0
142.0,310.7351384975677,63.0
141.0,313.91059048770853,62.0
141.0,318.369770093751,61.0
138.0,319.45672214471955,60.0
136.0,319.8143536580504,59.0
133.0,323.1946661823229,58.0
129.0,327.1873701947617,57.0
126.0,327.2206539171383,56.0
123.0,327.26257735302505,55.0
121.0,328.1179774380591,54.0
118.0,328.3591139644308,53.0
115.0,328.5310933113896,52.0
112.0,329.3359977119868,51.0
110.0,335.304262288306,50.0
107.0,336.59395713033916,49.0
104.0,336.6497482233581,48.0
101.0,339.6485463551955,47.0
98.0,340.92055814182714,46.0
95.0,342.45529427919854,45.0
91.0,343.1049868724652,44.0
88.0,343.83815298534705,43.0
86.0,345.0229919562608,42.0
83.0,345.10419482459173,41.0
80.0,347.5187718918592,40.0
77.0,348.9661642645388,39.0
75.0,351.1398131160501,38.0
72.0,351.68130619790685,37.0
69.0,353.71364048053664,36.0
66.0,354.8093231639437,35.0
67.0,383.88320984069543,34.0
64.0,387.47247086179465,33.0
60.0,387.5904393424953,32.0
59.0,393.11986148466167,31.0
57.0,393.49269070078407,30.0
55.0,400.2325241898471,29.0
53.0,401.54306248820535,28.0
50.0,406.61591258306277,27.0
48.0,407.1582247540288,26.0
46.0,407.49941518121113,25.0
43.0,412.4865511788883,24.0
40.0,414.4070881909489,23.0
36.0,416.89916477312516,22.0
34.0,423.6405232143083,21.0
31.0,430.5712073084014,20.0
27.0,431.85189926183966,19.0
25.0,435.02589294526103,18.0
23.0,435.94220322194116,17.0
22.0,446.508185155795,16.0
20.0,453.64908897594677,15.0
16.0,463.2207405637878,14.0
14.0,463.5790514871748,13.0
12.0,484.01042538405045,12.0
11.0,547.2106311955564,11.0
10.0,553.4089075834517,10.0
9.0,573.7385957990562,9.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14833.852609001717,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.557733504163,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16895.105141486387,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16983.669430517522,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17044.30186101169,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17427.78569273804,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18403.457603635536,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.417325584825,4.0
297.0,21179.663537818305,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
556.0,21699.93205140122,4.0
297.0,21719.251298442563,3.0
1457.0,25543.98,4.0
1382.0,36194.34136576525,3.0
1271.0,46417.32490714809,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
2668.0,55491.7594874956,1.0
3188.0,55564.51,2.0
7960.0,56813.87,3.0
6764.0,56875.25222142163,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9208.0,58280.22,2.0
9216.0,58427.95,3.0
6548.0,102021.06276060548,2.0
9216.0,102032.19137391917,48.0
9216.0,121663.45000000001,49.0
9216.0,102043.25819245694,49.0
9216.0,102055.21653584654,49.0
9216.0,102058.90806433036,49.0
9216.0,102068.17584089722,63.0
9216.0,102063.41072987394,63.0
9211.0,102073.18213988765,64.0
9211.0,102075.23482549352,64.0
9216.0,102075.86185955642,65.0
9202.0,102076.94043144964,64.0
9205.0,102087.12706726232,64.0
9216.0,102087.74445363168,64.0
9216.0,102088.62185955641,64.0
9216.0,102094.42185955642,64.0
9202.0,102095.65009777741,63.0
9216.0,102101.33952379848,63.0
9216.0,102107.5924982569,63.0
9216.0,102110.59225955642,63.0
9214.0,102111.30212729984,62.0
8813.0,102112.57737894224,61.0
9216.0,102112.60332514286,66.0
9216.0,102112.99752260529,66.0
9216.0,102113.77949443058,66.0
9203.0,102117.63404734862,66.0
9209.0,102117.91165798841,67.0
9215.0,102120.94361945041,69.0
9215.0,102120.99740047957,69.0
9215.0,102123.57283475433,69.0
9187.0,102123.945500569,68.0
9215.0,102124.35280063009,68.0
9187.0,102124.36569084997,67.0
9215.0,102124.73046290487,67.0
9187.0,102124.80855450215,66.0
9186.0,102125.89192272547,65.0
9183.0,102126.89779981718,64.0
9190.0,102131.89192272547,63.0
9194.0,102133.86185955642,62.0
9192.0,102141.24802869889,61.0
9191.0,102141.89192272547,60.0
8791.0,102142.06276060548,59.0
9216.0,102142.07105384806,62.0
9216.0,102143.7906319153,62.0
9213.0,102144.87993371973,62.0
9216.0,102149.71423577402,62.0
9216.0,102151.10361945041,62.0
9192.0,102151.67878624664,62.0
9187.0,102152.89192272547,61.0
9216.0,102155.19160162286,61.0
9216.0,102159.25741811219,61.0
9216.0,102161.78757924293,61.0
9210.0,102161.79461966381,61.0
9212.0,102164.86487441859,61.0
9216.0,102166.27067679992,62.0
