id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.52203065909339,1.0,0.0,0.0,54.55203065909339,54.55203065909339
5028.0,0.0,0.0,212.68416120490244,1.0,0.0,0.0,212.68416120490244,212.68416120490244
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5073.0,2.91,2.91,300.0171177400501,1.0,0.0,0.0,297.10711774005006,297.10711774005006
5058.0,2.91,2.91,300.82080670063874,1.0,0.0,0.0,297.9108067006387,297.9108067006387
5068.0,2.91,2.91,301.64302849577535,1.0,0.0,0.0,298.73302849577533,298.73302849577533
5083.0,2.91,2.91,301.65789247862955,1.0,0.0,0.0,298.7478924786295,298.7478924786295
5077.0,2.91,2.91,302.653714572272,1.0,0.0,0.0,299.743714572272,299.743714572272
5056.0,2.91,2.91,304.02734173096246,1.0,0.0,0.0,301.11734173096244,301.11734173096244
5089.0,2.91,2.91,304.7662583924013,1.0,0.0,0.0,301.8562583924013,301.8562583924013
5049.0,2.91,2.91,305.94114387760527,1.0,0.0,0.0,303.03114387760525,303.03114387760525
5084.0,2.91,2.91,306.3126293840432,1.0,0.0,0.0,303.40262938404317,303.40262938404317
5091.0,2.91,2.91,306.7966656964864,1.0,0.0,0.0,303.8866656964864,303.8866656964864
5074.0,2.91,2.91,308.53269902717045,1.0,0.0,0.0,305.6226990271704,305.6226990271704
5079.0,2.91,2.91,310.883756946938,1.0,0.0,0.0,307.97375694693795,307.97375694693795
5065.0,2.91,2.91,312.8330448531753,1.0,0.0,0.0,309.92304485317527,309.92304485317527
5064.0,2.91,2.91,315.9252067808596,1.0,0.0,0.0,313.01520678085956,313.01520678085956
5051.0,2.91,2.91,317.40923394124604,1.0,0.0,0.0,314.499233941246,314.499233941246
5066.0,2.91,2.91,318.4477153538615,1.0,0.0,0.0,315.5377153538615,315.5377153538615
5087.0,2.91,2.91,320.71863387543607,1.0,0.0,0.0,317.80863387543604,317.80863387543604
5090.0,2.91,2.91,321.8777186207162,1.0,0.0,0.0,318.9677186207162,318.9677186207162
5033.0,2.91,2.91,325.9297530604865,1.0,0.0,0.0,323.0197530604865,323.0197530604865
5075.0,2.91,2.91,327.1380738649946,1.0,0.0,0.0,324.2280738649946,324.2280738649946
5053.0,2.91,2.91,327.5560877987806,1.0,0.0,0.0,324.64608779878057,324.64608779878057
5034.0,2.91,2.91,328.3660329183661,1.0,0.0,0.0,325.4560329183661,325.4560329183661
5035.0,2.91,2.91,330.7924394522321,1.0,0.0,0.0,327.88243945223206,327.88243945223206
5071.0,2.91,2.91,331.65947846907295,1.0,0.0,0.0,328.7494784690729,328.7494784690729
