cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.33129401578569,69.0
136.0,137.74,70.0
136.0,227.74,69.0
161.0,299.64802663693695,68.0
158.0,300.1921597882824,67.0
155.0,301.60568945097003,66.0
152.0,302.9276707660694,65.0
149.0,304.52210498278134,64.0
146.0,306.31160958352723,63.0
143.0,306.7726134733236,62.0
140.0,309.9940671310595,61.0
137.0,312.82135949491123,60.0
134.0,313.57415526669246,59.0
131.0,314.1677304650545,58.0
128.0,316.17569879323077,57.0
125.0,316.8945242168062,56.0
129.0,323.6153986653954,55.0
132.0,326.4154450931666,54.0
130.0,326.4790545797412,53.0
128.0,327.19117381504736,52.0
126.0,328.53418005584933,51.0
123.0,328.5568975061243,50.0
121.0,333.1574025370831,49.0
118.0,334.92917815052346,48.0
115.0,338.4315512214745,47.0
112.0,340.10654326843604,46.0
109.0,341.5962528494104,45.0
106.0,341.9320419088557,44.0
103.0,342.63103385341606,43.0
100.0,344.3555510768748,42.0
97.0,345.3251039664813,41.0
94.0,346.2820204883503,40.0
91.0,346.57915135653894,39.0
88.0,347.10597396912624,38.0
87.0,348.6198903509571,37.0
84.0,349.2977588891984,36.0
95.0,381.7740084721985,35.0
91.0,381.84634426650234,34.0
86.0,382.5514827363298,33.0
82.0,385.6117906024783,32.0
78.0,390.764979236459,31.0
74.0,391.2476894487233,30.0
69.0,391.5537771081074,29.0
66.0,393.61494292256833,28.0
62.0,394.84784283164834,27.0
59.0,395.4788473751736,26.0
54.0,395.8348946763088,25.0
50.0,396.2073976297712,24.0
46.0,399.2597851372205,23.0
41.0,399.8463850883608,22.0
37.0,400.85920906122055,21.0
34.0,400.9689353831535,20.0
31.0,401.39081907722164,19.0
27.0,401.48224295494396,18.0
24.0,402.65866586148536,17.0
21.0,403.2728021168594,16.0
19.0,411.1591933438153,15.0
17.0,414.03134724474387,14.0
15.0,421.7131664200544,13.0
12.0,484.0483068557956,12.0
11.0,514.6462845734819,11.0
10.0,540.2954783987191,10.0
9.0,547.981342207714,9.0
8.0,555.0781377284615,8.0
7.0,561.6468672799194,7.0
6.0,600.0,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14934.439850863626,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.279394566674,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16898.02652858789,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16989.88837506041,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17052.1923452316,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17431.733014191763,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18411.068676421957,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21040.547017517572,4.0
297.0,21210.57037190095,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
492.0,21700.49690841924,4.0
297.0,21724.6663354303,3.0
1457.0,25543.98,4.0
1382.0,34226.189807802584,3.0
1271.0,44032.24122285075,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56880.43890212478,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
7036.0,60043.0,7.0
6925.0,60544.44764377562,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7177.0,64742.39126828219,7.0
6977.0,64825.75,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65456.14909468233,7.0
7701.0,65503.13,8.0
8217.0,65600.13,9.0
7577.0,65638.31208806524,8.0
7979.0,68375.3,12.0
8295.0,68376.27,16.0
7853.0,68393.60275195474,15.0
7774.0,68415.04397724758,14.0
7682.0,68416.72274147607,13.0
7590.0,68422.3226038702,12.0
7537.0,68450.89971537294,11.0
7377.0,68462.27,7.0
8097.0,68551.84,12.0
9216.0,68552.81,15.0
9216.0,68837.2,15.0
9216.0,68594.41,15.0
9216.0,68619.04072513134,15.0
8896.0,68644.81,14.0
8442.0,68665.2519026055,13.0
9027.0,68934.02,15.0
9216.0,68935.26499427533,20.0
9216.0,68994.36489538175,20.0
9216.0,69025.69689783924,20.0
8936.0,69045.15733321248,19.0
8477.0,69093.29299205904,18.0
8157.0,69120.69689783924,17.0
8009.0,69225.8020908758,16.0
7869.0,69245.77459246974,15.0
9185.0,69323.95999999999,16.0
9216.0,69341.5549965652,16.0
9216.0,69347.73999999999,16.0
9216.0,69373.5864558974,16.0
9183.0,69380.30649663322,15.0
9216.0,69386.77194739769,15.0
8664.0,69442.4821266399,14.0
8358.0,69513.35738924825,13.0
8074.0,69576.49468797364,12.0
8056.0,69651.51547524265,11.0
7826.0,69773.03515314434,10.0
7621.0,69833.93828753779,9.0
7628.0,70115.76834900348,8.0
7978.0,70878.87,9.0
