cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.34915503314825,69.0
138.0,137.74,70.0
138.0,227.74,69.0
162.0,299.6349449692889,68.0
159.0,300.1569912696926,67.0
156.0,300.92760882103704,66.0
153.0,302.61042840836,65.0
150.0,302.9406179744328,64.0
147.0,304.51556887350927,63.0
144.0,305.44659013707724,62.0
141.0,310.0115400755655,61.0
138.0,312.80435589702023,60.0
135.0,313.61284038205804,59.0
132.0,314.19434608580724,58.0
129.0,316.1783067746287,57.0
126.0,316.8954478012915,56.0
126.0,321.820847130388,55.0
128.0,326.3972537853424,54.0
125.0,326.4717871879781,53.0
122.0,327.19860524125806,52.0
120.0,328.5272935507318,51.0
117.0,328.5899919466182,50.0
117.0,333.1864751082143,49.0
114.0,334.9385333771506,48.0
111.0,338.45599036823285,47.0
108.0,340.0716007653025,46.0
105.0,340.112142003493,45.0
102.0,341.5649954235419,44.0
99.0,341.9076865555863,43.0
96.0,342.6695073230277,42.0
93.0,344.3501232566569,41.0
90.0,345.27799977784247,40.0
87.0,346.2482155654565,39.0
84.0,346.57746201941615,38.0
81.0,347.10564723622116,37.0
78.0,348.61348777202664,36.0
75.0,349.29801711067614,35.0
86.0,379.8076561019229,34.0
82.0,382.5572470363498,33.0
79.0,388.71200235653686,32.0
74.0,389.65969941338733,31.0
70.0,390.73993746610313,30.0
66.0,391.2464644514932,29.0
61.0,392.24302569056243,28.0
58.0,392.4271245876816,27.0
54.0,393.0607074863407,26.0
51.0,393.55896078024074,25.0
48.0,397.3078886955492,24.0
43.0,399.81573480326574,23.0
40.0,399.9690432783252,22.0
35.0,401.3330773720909,21.0
32.0,402.27428633681734,20.0
28.0,402.538184120435,19.0
24.0,403.61490387908833,18.0
21.0,406.5365432286673,17.0
19.0,407.77809895074495,16.0
18.0,416.9513682378907,15.0
17.0,464.8811090974797,14.0
15.0,475.4554839451914,13.0
13.0,484.11248500678505,12.0
11.0,502.46331454710213,11.0
10.0,537.7945114710477,10.0
9.0,544.7316617988042,9.0
8.0,553.3296349962084,8.0
7.0,554.3717013598143,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14812.872214013563,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.314424997818,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16897.919972747866,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16989.862895287257,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17050.479863690798,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17431.700171588036,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18411.06964957239,3.0
377.0,20463.12,4.0
577.0,21034.45,5.0
497.0,21041.12,4.0
297.0,21185.45,3.0
497.0,21333.21,4.0
297.0,21494.928210463524,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.548431578776,3.0
1457.0,25543.98,4.0
1382.0,34226.16804408806,3.0
1271.0,44032.22889553858,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56874.39410515127,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,60544.437159999936,6.0
9216.0,77322.88,6.0
9216.0,100417.54851364557,51.0
9216.0,118426.40575672459,51.0
9188.0,92861.37244299948,50.0
9216.0,92862.14549700491,54.0
9188.0,92919.4285040191,53.0
9216.0,92919.88970644434,57.0
9188.0,93012.01433670973,56.0
9216.0,93012.08267128239,58.0
9216.0,93035.28267128239,58.0
9216.0,93046.11694563297,58.0
9216.0,93046.72253546327,58.0
9216.0,93049.18929573424,60.0
9216.0,93053.04121056416,60.0
9216.0,93063.5465807895,61.0
9216.0,93072.38929573423,61.0
9199.0,93073.33219795587,60.0
9178.0,93098.70499691291,59.0
9216.0,93098.73926314828,61.0
9216.0,93105.0842651508,61.0
9216.0,93112.94576151486,61.0
9216.0,93119.5465807895,61.0
9216.0,93123.01149921128,61.0
9184.0,93124.86387302463,60.0
9216.0,93124.8741388726,62.0
9202.0,93134.10846989711,61.0
9216.0,93145.13926314827,61.0
9216.0,93146.21149921128,61.0
9216.0,93152.22573081164,61.0
9215.0,93160.13149921127,61.0
9215.0,93161.26392194182,61.0
9215.0,93162.18604090356,61.0
9215.0,93166.56991881508,61.0
9215.0,93168.31163161008,61.0
9215.0,93168.48349921127,61.0
9215.0,93170.11241344942,61.0
9196.0,93173.73260445762,60.0
9169.0,93177.12650604143,59.0
9216.0,93181.01149921128,59.0
9216.0,93183.50148592744,60.0
9182.0,93196.78864045262,59.0
9162.0,93199.53971184362,58.0
9162.0,93222.0336608128,57.0
9216.0,93241.21631764606,57.0
9216.0,93250.76217063576,57.0
9216.0,93330.53028158481,57.0
9188.0,93422.73880576625,56.0
9216.0,93422.76462178503,58.0
9188.0,93432.35737974785,57.0
9216.0,93440.89785659946,57.0
9216.0,93445.95429537751,57.0
9216.0,93457.1777054539,57.0
9216.0,93463.3177227101,57.0
