cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.29906016999689,69.0
134.0,137.74,70.0
134.0,227.74,69.0
157.0,299.6526372657494,68.0
154.0,300.17370169223256,67.0
151.0,301.5734053041401,66.0
148.0,304.53798733104554,65.0
145.0,305.0880337040153,64.0
142.0,306.2929502677748,63.0
139.0,306.8114008170644,62.0
136.0,309.44119070194836,61.0
133.0,309.9939201991624,60.0
130.0,312.8280483623761,59.0
127.0,313.58685246405497,58.0
124.0,314.16113547121046,57.0
121.0,316.1670265829862,56.0
118.0,316.87704925506,55.0
125.0,323.6248881558713,54.0
128.0,326.42868108095314,53.0
125.0,326.46412554504883,52.0
124.0,327.21060539233474,51.0
119.0,328.5220928432938,50.0
117.0,333.1540171627343,49.0
114.0,334.90798857464034,48.0
111.0,341.60277263286076,47.0
108.0,341.92375287181136,46.0
105.0,342.65732239734876,45.0
102.0,343.7752482533455,44.0
99.0,344.38618560559,43.0
96.0,345.3184803971642,42.0
93.0,346.2482257718298,41.0
90.0,346.54243577952644,40.0
87.0,347.0853736523827,39.0
85.0,348.59909333075484,38.0
82.0,349.29212982174414,37.0
88.0,379.7806801562235,36.0
84.0,381.7690106906794,35.0
79.0,382.5020188457676,34.0
75.0,390.7448036661305,33.0
71.0,390.7979113004346,32.0
68.0,391.0081325936154,31.0
64.0,391.2951633137017,30.0
59.0,391.6008603089227,29.0
56.0,392.71880482697827,28.0
52.0,394.891942747693,27.0
49.0,395.4378790376107,26.0
46.0,396.02173154662586,25.0
43.0,400.0213999305051,24.0
40.0,400.1038420657275,23.0
36.0,400.824775685927,22.0
33.0,400.9218860631572,21.0
30.0,401.4367660689247,20.0
26.0,401.51144207844715,19.0
23.0,403.2722870011909,18.0
20.0,412.5522192886445,17.0
17.0,415.77478874119805,16.0
17.0,432.45655529870913,15.0
16.0,477.47704583363185,14.0
13.0,485.3642794400824,13.0
12.0,533.0745067878469,12.0
11.0,555.0351459878997,11.0
10.0,562.6947608212264,10.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15069.707934819571,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.501549370816,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16899.2727241702,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16990.272758629202,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17052.334597369194,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18387.22029836412,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.267706382238,4.0
297.0,21184.46983482781,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
449.0,21699.527831075033,4.0
297.0,21722.624256977902,3.0
1457.0,25543.98,4.0
1382.0,34232.14626927479,3.0
1271.0,47593.52981717367,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2868.0,55098.601087832794,2.0
2668.0,55423.22,1.0
3188.0,55564.51,2.0
7960.0,56813.87,3.0
6764.0,56878.87330510866,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9208.0,58280.22,2.0
9216.0,58427.95,3.0
6548.0,95962.46777831008,2.0
9216.0,95976.3161964563,48.0
9216.0,95994.41834501635,48.0
9216.0,96002.91567692364,48.0
9216.0,96005.19075780733,48.0
9216.0,96012.98362246207,48.0
9183.0,96015.71513944682,47.0
9216.0,96027.10331272137,64.0
9202.0,96012.28900058636,63.0
9216.0,96013.57656201879,70.0
9216.0,96013.62775553433,70.0
9216.0,96019.24158697561,70.0
9216.0,96027.34615711884,70.0
9216.0,96028.15888240305,70.0
9216.0,96032.97249843902,70.0
9216.0,96036.64824096164,70.0
9216.0,96036.66060531339,70.0
9216.0,96043.92124160613,71.0
9216.0,96047.42888240305,71.0
9216.0,96047.96980673965,71.0
9216.0,96048.0929428826,71.0
9216.0,96048.12593251988,71.0
9216.0,96048.46777831008,71.0
9216.0,96048.47500943473,71.0
9216.0,96050.13914391717,71.0
9216.0,96050.86679502418,71.0
9215.0,96056.63933243003,71.0
9187.0,96057.34035168847,70.0
9216.0,96057.6923043493,70.0
9212.0,96057.97991247907,69.0
9212.0,96058.17249843902,69.0
9184.0,96058.24625933287,68.0
9216.0,96058.61724936198,68.0
9188.0,96058.76857953082,67.0
9166.0,96061.18238585923,66.0
9216.0,96063.57904211186,66.0
9216.0,96064.8113886371,66.0
9216.0,96066.81374744925,66.0
9216.0,96067.12124160613,66.0
9216.0,96067.2233353806,66.0
9216.0,96068.42328272494,66.0
9216.0,96068.91836621569,66.0
9216.0,96070.50009489695,66.0
8851.0,96072.17607959035,65.0
9216.0,96072.30514004342,68.0
9216.0,96073.29249843901,68.0
9197.0,96074.13747407279,67.0
9194.0,96075.09087281182,66.0
9161.0,96075.64619033487,65.0
9147.0,96080.56283053233,64.0
9128.0,96080.64583867897,63.0
9216.0,96083.46777831008,64.0
9216.0,96083.92124160613,64.0
9216.0,96084.88849124401,64.0
9216.0,96085.1606647055,64.0
9215.0,96086.06448966137,63.0
