cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,106.02988904954155,69.0
144.0,137.74,70.0
144.0,227.74,69.0
168.0,299.62890483227454,68.0
165.0,300.17770242715955,67.0
162.0,301.73941278132514,66.0
159.0,306.0466329383325,65.0
156.0,306.0821225225815,64.0
153.0,306.3107173803449,63.0
150.0,309.97478056850593,62.0
147.0,311.5995933715852,61.0
144.0,312.8340110366456,60.0
141.0,313.59583748481646,59.0
138.0,314.8604721689122,58.0
135.0,315.04192224766575,57.0
132.0,315.05544289275855,56.0
129.0,316.8767502889854,55.0
131.0,319.47745641314634,54.0
139.0,326.39485188777894,53.0
136.0,326.4919188465143,52.0
134.0,327.19373965768455,51.0
135.0,329.8292333138004,50.0
133.0,331.0939532154295,49.0
130.0,334.90772928865266,48.0
127.0,336.1380205516418,47.0
124.0,336.90430513000405,46.0
121.0,341.5921338296191,45.0
118.0,341.93296097839954,44.0
115.0,342.6306002715683,43.0
112.0,343.47408376907754,42.0
109.0,345.29072864940827,41.0
106.0,346.2663583456511,40.0
103.0,346.5744449781599,39.0
100.0,347.06819747645017,38.0
99.0,347.9068745115239,37.0
96.0,348.6113499358722,36.0
93.0,349.278874430875,35.0
90.0,351.06201344549567,34.0
87.0,351.7163246245273,33.0
86.0,355.02207145621065,32.0
90.0,377.05654370642225,31.0
87.0,381.7849820577848,30.0
82.0,381.79061914348154,29.0
77.0,382.52971620540455,28.0
73.0,384.8691823701065,27.0
69.0,390.7497283387321,26.0
66.0,390.93678045290835,25.0
61.0,392.27359497492205,24.0
58.0,392.45128836663457,23.0
55.0,393.5909452632624,22.0
52.0,393.73634152213646,21.0
49.0,396.0195279138265,20.0
45.0,398.473133340026,19.0
42.0,399.0817988203411,18.0
38.0,399.26691255846333,17.0
35.0,399.9866009229532,16.0
30.0,400.19716544122747,15.0
26.0,400.79537840745087,14.0
22.0,401.47562050232995,13.0
19.0,401.75498426627513,12.0
16.0,402.2814187714008,11.0
13.0,407.28362597833865,10.0
12.0,417.1834497364344,9.0
10.0,432.4261547749628,8.0
8.0,436.64962858761817,7.0
6.0,477.64926541708263,6.0
5.0,555.0761877900175,5.0
4.0,562.7103152092786,4.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15985.4,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.97911952241,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16904.229254188776,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16999.082752961975,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17050.165106341756,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17429.43573407189,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18388.32038559714,3.0
377.0,20463.12,4.0
297.0,20944.529754030733,3.0
497.0,21034.45,4.0
297.0,21206.061448973025,3.0
497.0,21333.21,4.0
297.0,21513.846469015873,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21699.988859264846,3.0
1457.0,25543.98,4.0
1382.0,36075.84253959502,3.0
1271.0,42791.186768389045,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2868.0,55179.20614797442,2.0
2668.0,55423.22,1.0
3188.0,55564.51,2.0
7960.0,56813.87,3.0
6764.0,56875.390744711374,2.0
6772.0,57532.64,3.0
6764.0,57579.64,2.0
6772.0,57757.68,3.0
6764.0,58095.68,2.0
6772.0,58128.22,3.0
6764.0,58280.22,2.0
6772.0,58427.95,3.0
6788.0,58675.3,4.0
6842.0,58938.17,5.0
6925.0,60043.0,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7241.0,64787.95571427549,7.0
6977.0,64816.93335434265,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65455.48826895127,7.0
7697.0,65503.13,8.0
8217.0,65600.13,9.0
7577.0,65672.95076453382,8.0
7857.0,68375.3,12.0
8121.0,68376.27,16.0
8067.0,68417.14935354477,15.0
7975.0,68418.28038315315,14.0
7923.0,68456.33826903737,13.0
7882.0,68461.28970300751,12.0
7762.0,68462.27,9.0
7697.0,68464.34029719644,8.0
7377.0,68468.02714389873,7.0
7977.0,68551.84,12.0
9129.0,68552.81,15.0
8869.0,68644.81,14.0
8589.0,68656.81,13.0
8859.0,68934.02,15.0
9216.0,68935.17039409225,20.0
9216.0,68948.37686782826,20.0
8834.0,69043.37686782826,19.0
8554.0,69045.07801664177,18.0
8226.0,69095.28632621803,17.0
7966.0,69218.17875902315,16.0
7782.0,69243.87251255644,15.0
9121.0,69323.95999999999,16.0
9139.0,69379.90915028407,15.0
8587.0,69454.6579147172,14.0
8177.0,69515.52935357393,13.0
7921.0,69659.93453692063,12.0
7737.0,69748.10491143077,11.0
7577.0,69826.97975173144,10.0
7469.0,70128.84,9.0
7477.0,70878.87,10.0
7437.0,70917.84,9.0
7417.0,70936.87,8.0
7437.0,70982.66,9.0
7417.0,71029.66,8.0
7437.0,71155.31999999999,9.0
7417.0,71200.31999999999,8.0
