cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.63797954379265,69.0
140.0,137.74,70.0
150.0,227.74,69.0
160.0,300.37323696964404,68.0
157.0,301.6537217106371,67.0
154.0,301.7197669788123,66.0
153.0,303.7928207403474,65.0
150.0,303.9015709967236,64.0
147.0,306.28341588358944,63.0
144.0,307.747216772082,62.0
143.0,316.9626424939726,61.0
140.0,318.8062107925895,60.0
137.0,319.2918837756322,59.0
134.0,319.8092700019283,58.0
131.0,320.7450243276929,57.0
128.0,320.8468207294261,56.0
125.0,321.89778345338163,55.0
122.0,323.5135402831696,54.0
119.0,323.6237015532292,53.0
117.0,324.8021489088857,52.0
116.0,327.181270484282,51.0
113.0,327.1959152516816,50.0
110.0,327.7206091202109,49.0
107.0,328.35320941175127,48.0
104.0,328.36784561030436,47.0
101.0,330.1924167356292,46.0
98.0,330.7989303469797,45.0
95.0,331.06637764682694,44.0
92.0,332.56466687038704,43.0
88.0,332.8111966089072,42.0
85.0,334.17604808862035,41.0
82.0,335.3242861969481,40.0
79.0,341.5868033157573,39.0
76.0,341.6409319518409,38.0
73.0,344.4193634341226,37.0
70.0,345.0601007620378,36.0
67.0,346.1869178283955,35.0
65.0,349.0026405429509,34.0
63.0,353.5982948315086,33.0
65.0,365.58103105830173,32.0
64.0,374.96297427284844,31.0
62.0,387.45250201441064,30.0
58.0,388.68946193058537,29.0
58.0,399.53597495832787,28.0
54.0,404.5557153458463,27.0
51.0,411.3293704621076,26.0
49.0,411.9098094282696,25.0
46.0,412.8188365417733,24.0
42.0,415.01646813850454,23.0
38.0,416.37572722996856,22.0
36.0,418.12539891783047,21.0
32.0,418.16622579942776,20.0
31.0,424.00852554957726,19.0
29.0,425.78222628141464,18.0
27.0,427.6221221174582,17.0
25.0,429.503791869988,16.0
22.0,437.5092547705767,15.0
19.0,438.84874208105776,14.0
15.0,445.6330370068658,13.0
13.0,448.7577079995718,12.0
11.0,461.2859589992352,11.0
10.0,520.9470800918948,10.0
9.0,538.8440671802218,9.0
8.0,545.252133936181,8.0
7.0,555.1289703408511,7.0
6.0,568.6147291702699,6.0
5.0,600.0,5.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14516.61704390135,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.718940484305,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
349.0,16870.239999999998,5.0
317.0,16893.590189172704,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16992.125669412668,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17043.29386183865,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17434.65337117838,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18405.147017360898,3.0
377.0,20463.12,4.0
297.0,20867.165280938883,3.0
497.0,21034.45,4.0
297.0,21185.45,3.0
497.0,21333.21,4.0
297.0,21535.005336448376,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.231649119378,3.0
1457.0,25543.98,4.0
1382.0,33642.909212552804,3.0
1271.0,43119.979613292984,2.0
1471.0,49887.1,3.0
1271.0,50139.04659372283,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56878.76269110445,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,61482.485730115965,6.0
9216.0,83637.38,6.0
9216.0,91310.41,6.0
9216.0,100514.087613689,6.0
9216.0,111748.47443641112,6.0
6337.0,122235.87624171689,5.0
9216.0,122243.84623772769,53.0
9216.0,122264.20130821202,53.0
9216.0,122263.0380996561,58.0
9216.0,122262.5734386851,58.0
9216.0,122262.64141695581,58.0
9216.0,122274.36433880478,58.0
9216.0,122279.4880996561,58.0
9216.0,122281.55033565527,58.0
9216.0,122284.87491644887,58.0
9216.0,122286.12116350977,58.0
9204.0,122291.94091460637,59.0
9213.0,122295.38744475436,59.0
9213.0,122296.83064876862,59.0
9213.0,122297.21497579856,59.0
9212.0,122298.87624171689,58.0
9212.0,122300.17717653136,58.0
9207.0,122303.20445765021,57.0
9206.0,122304.87624171689,56.0
9209.0,122304.9435493034,56.0
9208.0,122306.87624171689,55.0
9216.0,122309.68169087124,57.0
9215.0,122314.87624171689,56.0
9216.0,122315.52487791081,56.0
9205.0,122319.38909053098,58.0
9205.0,122321.87624171689,59.0
9204.0,122325.87624171689,58.0
9216.0,122326.0573012997,58.0
9216.0,122326.91451250226,58.0
9216.0,122328.24169087123,58.0
9216.0,122334.67246831117,58.0
9216.0,122334.88831915868,58.0
9216.0,122343.63624171689,58.0
9208.0,122346.8952343826,58.0
9200.0,122346.96457303231,58.0
9212.0,122347.00485245255,59.0
9204.0,122347.54877247389,59.0
9216.0,122347.78349430503,59.0
9216.0,122348.32525236544,59.0
9216.0,122350.18909053098,59.0
9216.0,122356.87624171689,61.0
9210.0,122356.88768057401,62.0
9216.0,122357.27680472117,62.0
9189.0,122359.35073571317,61.0
8951.0,122361.88811039815,60.0
9216.0,122361.93380373059,63.0
8992.0,122367.31572368655,62.0
9216.0,122367.44940733534,65.0
