cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.33129401578569,69.0
136.0,137.74,70.0
136.0,227.74,69.0
157.0,299.64802663693695,68.0
154.0,300.1921597882824,67.0
151.0,301.60568945097003,66.0
148.0,302.9276707660694,65.0
145.0,304.52210498278134,64.0
142.0,306.31160958352723,63.0
139.0,306.7726134733236,62.0
136.0,309.9940671310595,61.0
133.0,312.82135949491123,60.0
130.0,313.57415526669246,59.0
127.0,314.1677304650545,58.0
124.0,316.17569879323077,57.0
121.0,316.8945242168062,56.0
125.0,323.6153986653954,55.0
124.0,326.4154450931666,54.0
121.0,326.4790545797412,53.0
117.0,327.19117381504736,52.0
116.0,328.53418005584933,51.0
113.0,328.5568975061243,50.0
111.0,333.1574025370831,49.0
108.0,334.92917815052346,48.0
105.0,338.4315512214745,47.0
102.0,340.10654326843604,46.0
99.0,341.5962528494104,45.0
96.0,341.9320419088557,44.0
93.0,342.63103385341606,43.0
90.0,344.3555510768748,42.0
87.0,345.3251039664813,41.0
84.0,346.2820204883503,40.0
81.0,346.57915135653894,39.0
78.0,347.10597396912624,38.0
76.0,348.6198903509571,37.0
73.0,349.2977588891984,36.0
81.0,381.7999035875611,35.0
76.0,390.9774519408257,34.0
73.0,390.99973063150367,33.0
68.0,391.6187954510365,32.0
65.0,392.22405581363796,31.0
60.0,392.27155967032803,30.0
57.0,392.4122845535131,29.0
54.0,392.7476980291089,28.0
50.0,394.78388771344856,27.0
47.0,395.42284547649206,26.0
42.0,395.9820399899599,25.0
38.0,396.1269924913858,24.0
34.0,397.7294942196386,23.0
29.0,399.8380488130632,22.0
26.0,407.8053830226205,21.0
26.0,414.074089163526,20.0
23.0,415.77928761299324,19.0
22.0,421.7108281890675,18.0
20.0,465.4091745071494,17.0
18.0,484.06674319551513,16.0
16.0,484.1221704439004,15.0
14.0,495.07667300781037,14.0
13.0,553.7878705029957,13.0
12.0,560.664507263462,12.0
11.0,562.7657052132922,11.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15050.315534051857,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.304067676036,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16897.95943654481,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16989.89430662785,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17050.39034808962,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17431.708653326412,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18411.11163417119,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21040.501810390848,4.0
297.0,21210.535795120442,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.481165588022,3.0
1457.0,25543.98,4.0
1382.0,34226.192506360516,3.0
1271.0,44032.25860529279,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56880.464198218615,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
7036.0,60043.0,7.0
6925.0,60544.43569095667,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7357.0,64742.41844464009,7.0
6977.0,64790.739300185814,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65456.13844028142,7.0
7701.0,65503.13,8.0
8465.0,65600.13,9.0
7577.0,65658.98163555311,8.0
7855.0,68375.3,12.0
8171.0,68376.27,16.0
8105.0,68415.05673591401,15.0
8013.0,68416.74086691548,14.0
7921.0,68422.3369413796,13.0
7855.0,68459.72579497159,12.0
7735.0,68462.27,9.0
7695.0,68463.26860120537,8.0
7377.0,68479.02072605904,7.0
8097.0,68551.84,12.0
9216.0,68552.81,15.0
9216.0,68837.2,15.0
9216.0,68594.41,15.0
8809.0,68644.81,14.0
8529.0,68682.53409853322,13.0
8883.0,68934.02,15.0
9216.0,68935.47612712567,20.0
9216.0,68940.29984583717,20.0
9216.0,68974.01188526268,20.0
8896.0,69035.29984583717,19.0
8616.0,69045.27554809394,18.0
8292.0,69153.87673487977,17.0
8052.0,69171.81,16.0
9216.0,69323.95999999999,17.0
9216.0,69341.6816762754,17.0
9216.0,69347.73999999999,17.0
9216.0,69359.28187531853,17.0
9216.0,69365.32500123791,17.0
9216.0,69369.01969420524,17.0
9169.0,69375.68812587443,16.0
9216.0,69386.87952888497,16.0
8664.0,69460.60529753182,15.0
8442.0,69576.61704404287,14.0
8258.0,69616.30390470181,13.0
7987.0,69733.57026833254,12.0
7757.0,69773.14326673985,11.0
7552.0,69833.99457526975,10.0
7559.0,70115.7663972627,9.0
8044.0,70878.87,10.0
8024.0,70936.87,9.0
8044.0,70982.66,10.0
8024.0,71029.66,9.0
7961.0,71048.79394280567,8.0
