cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
72.0,2.91,70.0
69.0,45.31089859361966,69.0
136.0,137.74,70.0
136.0,227.74,69.0
157.0,299.97662799452695,68.0
154.0,300.3674569185052,67.0
151.0,304.787104830176,66.0
148.0,305.03263105789125,65.0
145.0,306.06894295659157,64.0
142.0,310.0924875307446,63.0
139.0,310.3067886360698,62.0
136.0,315.0782624758308,61.0
132.0,317.27288790219984,60.0
129.0,318.28580553819177,59.0
127.0,318.6883816999926,58.0
125.0,319.8454072082637,57.0
124.0,320.9583224927658,56.0
121.0,321.38144974891554,55.0
118.0,321.8766717252057,54.0
114.0,322.6616052032804,53.0
123.0,327.1964514693473,52.0
120.0,328.14646160829795,51.0
117.0,328.32321558628416,50.0
114.0,329.3360327170698,49.0
111.0,329.83743437925597,48.0
108.0,331.563620230647,47.0
106.0,336.4522982197474,46.0
103.0,336.46601095270256,45.0
100.0,336.9391584189038,44.0
97.0,342.663782412935,43.0
94.0,343.7993778777296,42.0
91.0,345.0265248201951,41.0
88.0,345.1040504636955,40.0
85.0,349.22575824930755,39.0
83.0,349.83497642633205,38.0
80.0,351.3019761275925,37.0
78.0,352.6930511265305,36.0
82.0,381.8012898485478,35.0
78.0,382.9528886957243,34.0
74.0,388.4578513781984,33.0
70.0,390.38695530461916,32.0
65.0,390.68946048852354,31.0
61.0,391.30701592237324,30.0
58.0,391.5795100712497,29.0
55.0,392.4367433479255,28.0
52.0,393.78299367906277,27.0
49.0,394.5692932539974,26.0
46.0,395.7104640052517,25.0
43.0,397.00696788136094,24.0
40.0,397.21850830197815,23.0
37.0,400.2646408878038,22.0
32.0,401.27667653194135,21.0
29.0,402.2882426690234,20.0
25.0,402.29718257903164,19.0
23.0,409.15470124612125,18.0
20.0,411.873161848884,17.0
17.0,414.2582366402986,16.0
17.0,461.4097751690835,15.0
14.0,470.9867324541425,14.0
13.0,538.7084816806384,13.0
12.0,553.7654647340407,12.0
11.0,555.0263631574438,11.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.087733672257,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13593.806495684548,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
254.0,16703.399999999998,4.0
300.0,16743.17,5.0
254.0,16751.932040229574,4.0
234.0,16803.376017023034,3.0
254.0,16854.72,4.0
274.0,16870.239999999998,5.0
254.0,16901.020094495,4.0
234.0,16917.239999999998,3.0
254.0,16939.11,4.0
234.0,16998.11,3.0
254.0,17007.01,4.0
274.0,17012.829999999998,5.0
254.0,17052.01,4.0
234.0,17059.829999999998,3.0
254.0,17227.2,4.0
234.0,17285.2,3.0
254.0,17331.96,4.0
234.0,17450.96,3.0
314.0,17500.739999999998,4.0
234.0,17618.596611389195,3.0
354.0,17694.739999999998,4.0
234.0,17830.739999999998,3.0
394.0,18251.52,4.0
234.0,18411.355527477663,3.0
314.0,20463.12,4.0
234.0,21021.745045844276,3.0
434.0,21034.45,4.0
234.0,21189.379319285985,3.0
434.0,21333.21,4.0
234.0,21495.21,3.0
434.0,21545.64,4.0
844.0,21683.38,5.0
384.0,21700.185392855343,4.0
234.0,21726.73888982761,3.0
1394.0,25543.98,4.0
1319.0,35316.01054731764,3.0
1208.0,46831.95274668648,2.0
2916.0,49887.1,3.0
2716.0,50170.1,2.0
2916.0,50306.14,3.0
2731.0,50584.14,2.0
2931.0,51823.22,3.0
2731.0,54804.142015296646,2.0
3251.0,55564.51,3.0
2731.0,56724.639361203044,2.0
6827.0,56813.87,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9216.0,58190.54,4.0
9216.0,58217.961640112524,4.0
9202.0,58252.09383402413,3.0
9216.0,58427.95,4.0
9216.0,66962.47219064896,4.0
9216.0,74669.91360038822,4.0
9216.0,78675.34493952425,43.0
9216.0,78693.79493952425,43.0
9216.0,78697.70423062448,43.0
9216.0,78697.84588820241,43.0
9216.0,78702.57112468222,43.0
9216.0,78702.68460340242,43.0
9216.0,78702.796806356,43.0
9216.0,78703.35571377496,43.0
9216.0,78703.61480267833,43.0
9216.0,78707.62098590023,43.0
9216.0,78709.2314375265,43.0
9216.0,78712.42141524184,43.0
9216.0,78714.24767798441,43.0
9216.0,78716.166522465,43.0
9216.0,78716.18064193329,43.0
9212.0,78716.4498024891,44.0
9216.0,78717.01647271476,44.0
9216.0,78717.0901576134,44.0
9204.0,78721.2744829039,44.0
9216.0,78722.8743021411,44.0
9208.0,78723.75885381311,44.0
9216.0,78724.2513148667,44.0
9190.0,78728.11348533475,43.0
9216.0,78729.13784084174,47.0
9216.0,78730.81437747904,47.0
9214.0,78734.04682511951,48.0
9208.0,78735.10763416938,50.0
9216.0,78738.03954100542,52.0
9216.0,78738.06833004628,52.0
9216.0,78740.63980248911,52.0
9216.0,78747.79020483297,52.0
9176.0,78748.16844983345,51.0
9172.0,78749.1457211674,51.0
9137.0,78752.90051612248,50.0
9109.0,78753.24552184436,49.0
9109.0,78753.45647892896,49.0
9081.0,78753.81880842368,48.0
9216.0,78754.64906187172,48.0
9216.0,78758.30763416938,48.0
9216.0,78761.87275448392,48.0
9216.0,78765.91954100542,48.0
9216.0,78766.85468098067,48.0
9191.0,78775.77112700159,47.0
9216.0,78776.53870225296,48.0
9185.0,78788.32625159732,48.0
9216.0,78790.05053766612,48.0
9216.0,78790.62609908049,48.0
9176.0,78790.74242991213,48.0
9156.0,78791.10763416938,47.0
9135.0,78792.48261514302,46.0
9115.0,78793.10763416938,45.0
9205.0,78801.19560930005,45.0
9180.0,78804.90082566129,44.0
9216.0,78805.74612451515,44.0
