cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.30709309908957,69.0
134.0,137.74,70.0
134.0,227.74,69.0
156.0,299.6329170528964,68.0
153.0,300.91899621054273,67.0
150.0,301.6431244278931,66.0
147.0,301.72455169186424,65.0
144.0,302.93676281326225,64.0
141.0,304.78992718966816,63.0
138.0,305.45392610183285,62.0
135.0,306.2964781026554,61.0
132.0,309.55818264265855,60.0
129.0,311.834655135204,59.0
126.0,312.3917972543418,58.0
123.0,313.45126556248,57.0
120.0,313.96196881293946,56.0
117.0,316.1620749387094,55.0
114.0,317.1839422987495,54.0
112.0,318.7221053781881,53.0
112.0,319.8354501974996,52.0
111.0,321.37677112959716,51.0
108.0,321.81175619208875,50.0
105.0,322.62672296719677,49.0
109.0,328.56023724205613,48.0
110.0,330.4274663702476,47.0
107.0,330.5454610194066,46.0
105.0,333.16895750122984,45.0
102.0,336.1357733780736,44.0
99.0,337.8221419168814,43.0
96.0,338.66160446472406,42.0
93.0,344.0853716208459,41.0
90.0,344.35861858540727,40.0
88.0,348.40925778905256,39.0
87.0,352.71701213908665,38.0
84.0,354.5989232036936,37.0
96.0,378.5633629817895,36.0
93.0,383.03855836598694,35.0
89.0,385.23958624124623,34.0
84.0,386.2264225714888,33.0
80.0,391.03420497463077,32.0
75.0,392.15405635650876,31.0
70.0,392.2298257800135,30.0
65.0,392.26339760404153,29.0
62.0,392.4160709416776,28.0
57.0,394.4278740424693,27.0
53.0,394.81185753197417,26.0
49.0,395.0999992359323,25.0
44.0,395.245737521274,24.0
41.0,396.8540483763256,23.0
38.0,398.1831825043829,22.0
33.0,400.75137177624066,21.0
29.0,402.56941495192564,20.0
25.0,402.6490079780033,19.0
22.0,410.2310289423333,18.0
20.0,414.68206950851726,17.0
19.0,424.2166750945106,16.0
17.0,432.55925479765654,15.0
15.0,486.8447301511187,14.0
13.0,494.86959273207424,13.0
12.0,545.4561211490901,12.0
11.0,547.457259692218,11.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8558.508154315718,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15985.4,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.905032471714,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16905.72,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,17000.040622379172,3.0
317.0,17007.01,4.0
363.0,17012.829999999998,5.0
317.0,17034.118129174607,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18397.52,3.0
377.0,20463.12,4.0
297.0,20944.48216891613,3.0
497.0,21034.45,4.0
297.0,21185.45,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
827.0,21683.38,5.0
677.0,21694.38,4.0
297.0,21722.336127460152,3.0
1457.0,25543.98,4.0
1382.0,36194.67785883573,3.0
1271.0,45049.976674434314,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56870.927879685136,3.0
5375.0,57532.64,4.0
5367.0,57578.12188947584,3.0
5375.0,57757.68,4.0
5367.0,58095.68,3.0
5375.0,58128.22,4.0
5367.0,58249.00824842281,3.0
5375.0,58427.95,4.0
5264.0,58641.01923461199,3.0
5280.0,58675.3,4.0
5334.0,58938.17,5.0
5417.0,60043.0,6.0
5669.0,63696.02,7.0
5469.0,63800.02,6.0
5669.0,63860.92,7.0
5469.0,64012.09809800724,6.0
5669.0,64068.5,7.0
5469.0,64203.5,6.0
5669.0,64206.24,7.0
5869.0,64383.75,8.0
5669.0,64825.75,7.0
5469.0,64831.37343989026,6.0
5869.0,65341.14,7.0
6789.0,65440.08,8.0
5869.0,65454.32912062896,7.0
6193.0,65503.13,8.0
7097.0,65600.13,9.0
6329.0,65618.45646548753,8.0
5869.0,67443.99543776677,7.0
6029.0,68375.3,11.0
6241.0,68376.27,15.0
6211.0,68420.74583257256,14.0
6295.0,68449.86437759311,13.0
6231.0,68451.27750100926,12.0
6166.0,68453.6150218069,11.0
6112.0,68458.5041539833,10.0
6072.0,68461.3,9.0
6032.0,68462.27,8.0
5993.0,68464.09449197845,7.0
6593.0,68551.84,12.0
8005.0,68552.81,15.0
7685.0,68644.81,14.0
7405.0,68656.81,13.0
6945.0,68899.39482513629,12.0
7377.0,68934.02,14.0
8481.0,68934.99,19.0
8113.0,68935.55843531986,18.0
9109.0,68935.95999999999,19.0
8465.0,68992.45779705953,18.0
8145.0,69030.95999999999,17.0
7593.0,69058.82223330798,16.0
7447.0,69235.542560848,15.0
6957.0,69262.30197405216,14.0
6977.0,69323.95999999999,15.0
7017.0,69373.55849039475,14.0
7005.0,69568.87897020606,13.0
6561.0,69589.08777034965,12.0
6365.0,69803.99,11.0
6325.0,69918.05818076155,10.0
6205.0,69950.99,9.0
6165.0,70430.51241909279,8.0
6184.0,70878.87,9.0
6164.0,70934.47116052227,8.0
6184.0,70982.66,9.0
6164.0,71029.66,8.0
6113.0,71149.58877115232,7.0
6133.0,71155.31999999999,8.0
6113.0,71200.31999999999,7.0
5469.0,71501.69470922378,6.0
5489.0,71629.65,7.0
5795.0,71646.14,8.0
5749.0,71667.17922117676,7.0
