cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.34915503314825,69.0
138.0,137.74,70.0
138.0,227.74,69.0
163.0,299.6349449692889,68.0
160.0,300.1569912696926,67.0
157.0,300.92760882103704,66.0
154.0,302.61042840836,65.0
151.0,302.9406179744328,64.0
148.0,304.51556887350927,63.0
145.0,305.44659013707724,62.0
142.0,310.0115400755655,61.0
139.0,312.80435589702023,60.0
136.0,313.61284038205804,59.0
133.0,314.19434608580724,58.0
130.0,316.1783067746287,57.0
127.0,316.8954478012915,56.0
127.0,321.820847130388,55.0
136.0,326.3972537853424,54.0
133.0,326.4717871879781,53.0
130.0,327.19860524125806,52.0
128.0,328.5272935507318,51.0
125.0,328.5899919466182,50.0
123.0,333.1864751082143,49.0
120.0,334.9385333771506,48.0
117.0,338.45599036823285,47.0
114.0,340.0716007653025,46.0
111.0,340.112142003493,45.0
108.0,341.5649954235419,44.0
105.0,341.9076865555863,43.0
102.0,342.6695073230277,42.0
99.0,344.3501232566569,41.0
96.0,345.27799977784247,40.0
93.0,346.2482155654565,39.0
90.0,346.57746201941615,38.0
87.0,347.10564723622116,37.0
84.0,348.61348777202664,36.0
82.0,349.29801711067614,35.0
90.0,379.72389983567086,34.0
85.0,380.81517409454864,33.0
79.0,381.78852232027697,32.0
74.0,382.5839660037776,31.0
70.0,385.59605640642224,30.0
67.0,390.7307784150611,29.0
63.0,390.7400842673163,28.0
59.0,391.25426594771017,27.0
56.0,392.070451572687,26.0
53.0,392.43354512562206,25.0
50.0,392.69924128315097,24.0
46.0,393.06696437259586,23.0
43.0,393.590075786734,22.0
40.0,397.27091381298317,21.0
36.0,399.25129116923483,20.0
33.0,400.06172482926513,19.0
30.0,402.27095841207444,18.0
26.0,402.5329953550715,17.0
23.0,406.56833668858906,16.0
20.0,407.8097462308269,15.0
17.0,412.93262851073763,14.0
14.0,416.4134683100163,13.0
14.0,435.9189866441852,12.0
12.0,488.7895877266435,11.0
10.0,500.6855939865081,10.0
9.0,540.2686450078335,9.0
8.0,544.4428291912654,8.0
7.0,547.9634617634229,7.0
6.0,553.3447456524902,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15985.4,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.278654644197,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16901.021025938222,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16989.869452803883,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17050.379299098102,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17437.31914840889,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18397.52,3.0
377.0,20463.12,4.0
297.0,20962.1573125564,3.0
497.0,21034.45,4.0
297.0,21185.45,3.0
497.0,21333.21,4.0
297.0,21494.95221332471,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.526425363823,3.0
1457.0,25543.98,4.0
1382.0,34226.200663360985,3.0
1271.0,44032.241427655244,2.0
1471.0,49887.1,3.0
1271.0,50156.27546778507,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56874.39410515127,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,60544.460946224775,6.0
9216.0,77322.88,6.0
9216.0,100393.35733882179,6.0
9216.0,111729.13690688137,6.0
6988.0,126298.49572544052,5.0
9216.0,126313.23689059014,52.0
9216.0,126333.01434268724,52.0
9216.0,126342.34689059014,52.0
9216.0,126342.45301287879,52.0
9216.0,126345.02112529769,57.0
9216.0,126351.43372878549,57.0
9216.0,126351.68651652151,57.0
9216.0,126353.65211509963,57.0
9216.0,126355.66031162547,57.0
9216.0,126355.88037778252,57.0
9216.0,126356.61865831538,57.0
9213.0,126361.64126561779,56.0
9216.0,126362.11827973323,56.0
9183.0,126362.50814619477,55.0
9216.0,126362.61532119822,57.0
9216.0,126364.7725420301,57.0
9215.0,126373.8439060805,56.0
9215.0,126374.19212608066,56.0
9214.0,126377.00336760217,57.0
9213.0,126379.06280747586,56.0
9216.0,126384.49572544052,56.0
9216.0,126389.31624922059,56.0
9215.0,126391.4287841126,55.0
9216.0,126392.90469798727,55.0
9206.0,126397.7341615021,54.0
9210.0,126401.6038075877,54.0
9209.0,126401.63005335492,53.0
9209.0,126402.17002083063,53.0
9201.0,126402.2604485339,53.0
9213.0,126402.67464770377,54.0
9210.0,126403.2995647916,53.0
9210.0,126403.72198352223,53.0
9202.0,126403.94897947802,53.0
9174.0,126405.03644194285,52.0
9216.0,126405.31358572896,57.0
9216.0,126407.7204822726,57.0
9216.0,126418.2834398496,57.0
9208.0,126418.33279144808,57.0
9216.0,126419.49572544052,59.0
9216.0,126424.05380093522,59.0
9216.0,126425.4604485339,59.0
9216.0,126427.17913474124,59.0
9216.0,126428.40272821451,59.0
9216.0,126431.14358572896,59.0
9195.0,126433.31723889736,58.0
9195.0,126434.68798128953,58.0
9216.0,126435.00336760217,58.0
9216.0,126439.38044853389,58.0
