cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.29906016999689,69.0
134.0,137.74,70.0
134.0,227.74,69.0
161.0,299.6526372657494,68.0
158.0,300.17370169223256,67.0
155.0,301.5734053041401,66.0
152.0,304.53798733104554,65.0
149.0,305.0880337040153,64.0
146.0,306.2929502677748,63.0
143.0,306.8114008170644,62.0
140.0,309.44119070194836,61.0
137.0,309.9939201991624,60.0
134.0,312.8280483623761,59.0
131.0,313.58685246405497,58.0
128.0,314.16113547121046,57.0
125.0,316.1670265829862,56.0
122.0,316.87704925506,55.0
130.0,323.6248881558713,54.0
134.0,326.42868108095314,53.0
131.0,326.46412554504883,52.0
129.0,327.21060539233474,51.0
128.0,328.5220928432938,50.0
125.0,333.1540171627343,49.0
122.0,334.90798857464034,48.0
119.0,341.60277263286076,47.0
116.0,341.92375287181136,46.0
113.0,342.65732239734876,45.0
110.0,343.7752482533455,44.0
107.0,344.38618560559,43.0
104.0,345.3184803971642,42.0
101.0,346.2482257718298,41.0
98.0,346.54243577952644,40.0
95.0,347.0853736523827,39.0
93.0,348.59909333075484,38.0
91.0,349.29212982174414,37.0
97.0,378.3837933019494,36.0
92.0,379.75674016477893,35.0
87.0,381.8086479808632,34.0
83.0,381.8665410117556,33.0
79.0,385.6483626096353,32.0
74.0,390.7094889297289,31.0
70.0,391.29150574180494,30.0
65.0,391.55998165358767,29.0
60.0,392.2702582916948,28.0
57.0,392.37616551070585,27.0
54.0,392.7696537857069,26.0
50.0,393.34082715424194,25.0
47.0,393.609155922926,24.0
43.0,394.8671142702178,23.0
40.0,396.07213987988695,22.0
37.0,400.0197724035938,21.0
34.0,400.0681134004843,20.0
31.0,400.9283508177328,19.0
28.0,401.43452542714755,18.0
25.0,403.25513975407137,17.0
22.0,412.5640124913387,16.0
20.0,414.0322838962429,15.0
18.0,415.7924243869614,14.0
17.0,432.5115158482216,13.0
15.0,435.900412535721,12.0
15.0,475.3738856478241,11.0
12.0,479.3439747351111,10.0
10.0,483.97788413187146,9.0
8.0,495.15253087686375,8.0
7.0,543.7044338064939,7.0
6.0,555.1188957967578,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15985.4,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.506087881033,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16899.276353364126,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16990.305670349615,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17046.181316504768,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17431.822341623592,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18409.143011211803,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.312913508962,4.0
297.0,21195.426961242374,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
539.0,21699.543573906252,4.0
297.0,21727.709440596136,3.0
1457.0,25543.98,4.0
1382.0,34232.108282248555,3.0
1271.0,47593.55638957472,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2868.0,55098.616075854734,2.0
2668.0,55423.22,1.0
3188.0,55564.51,2.0
7960.0,56813.87,3.0
6764.0,56878.87616819004,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9208.0,58280.22,2.0
9216.0,58427.95,3.0
6548.0,95962.46716954665,2.0
9216.0,95975.08186412998,48.0
9216.0,95993.68983935082,48.0
9216.0,95996.32278826436,48.0
9216.0,96002.43295228241,48.0
9216.0,96004.43598629665,48.0
9216.0,96004.44379012963,48.0
9216.0,96010.68019281654,62.0
9216.0,96011.73177870284,62.0
9216.0,96013.18136804926,62.0
9216.0,96015.00128702963,62.0
9211.0,96015.57498717408,64.0
9211.0,96016.94115324976,64.0
9197.0,96018.67105001726,63.0
9216.0,96018.74197999231,65.0
9216.0,96018.69862799879,65.0
9216.0,96018.71483081601,65.0
9216.0,96019.23099757852,65.0
9216.0,96019.51983935082,65.0
9216.0,96025.37929086451,65.0
9216.0,96027.49152083814,65.0
9216.0,96032.75418827514,65.0
9216.0,96034.78218532825,65.0
9216.0,96034.84498717409,65.0
9216.0,96035.37630829378,65.0
9202.0,96038.65090558359,64.0
9215.0,96040.09259055201,66.0
9216.0,96040.32729507473,66.0
9216.0,96042.5219799923,66.0
9216.0,96042.82345716434,66.0
9216.0,96045.09877142916,66.0
9216.0,96046.64636983057,66.0
9216.0,96048.06668795484,66.0
9216.0,96048.90188830366,66.0
9213.0,96049.56302604833,67.0
9213.0,96050.98930700943,67.0
9205.0,96052.14763439907,66.0
9212.0,96057.85355571228,66.0
9204.0,96064.27742948948,66.0
9216.0,96065.40483386879,67.0
9208.0,96065.61295485968,67.0
9200.0,96065.81833307084,67.0
9193.0,96067.18341124675,68.0
9207.0,96067.73137701637,68.0
9179.0,96068.00602329269,67.0
9207.0,96068.45511575603,67.0
9206.0,96069.56070221678,66.0
9179.0,96073.06296171498,65.0
9216.0,96074.0299018213,65.0
9215.0,96075.56070221678,64.0
9216.0,96076.992590552,64.0
9215.0,96077.56070221678,63.0
