cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.28800404126869,69.0
142.0,137.74,70.0
142.0,227.74,69.0
166.0,299.6270334658594,68.0
163.0,300.0232450121289,67.0
160.0,300.9409701601102,66.0
157.0,301.7666615450508,65.0
154.0,304.2926682607477,64.0
151.0,304.7929397503216,63.0
148.0,306.0332597277701,62.0
145.0,306.3106896153876,61.0
142.0,309.15838330887914,60.0
139.0,309.5724439856925,59.0
136.0,316.28582869530265,58.0
134.0,318.8188282722134,57.0
130.0,319.46687336535723,56.0
128.0,320.23572142892334,55.0
126.0,320.31774544111994,54.0
125.0,321.829734991707,53.0
123.0,323.31863458346373,52.0
120.0,323.46135905671247,51.0
128.0,333.33974690283225,50.0
125.0,334.9376000132199,49.0
122.0,336.51998325499574,48.0
119.0,336.5850577883042,47.0
116.0,338.0043055737055,46.0
113.0,339.6664163876269,45.0
110.0,340.9030232588284,44.0
107.0,341.6160884714165,43.0
104.0,341.65193559909716,42.0
101.0,343.19037607099204,41.0
98.0,344.8934086601372,40.0
95.0,346.20767967402,39.0
92.0,346.8857740838949,38.0
89.0,350.8914255641185,37.0
86.0,351.6569815929829,36.0
83.0,351.6924502288944,35.0
81.0,353.06991778801256,34.0
78.0,354.01753481326034,33.0
83.0,386.8205732907748,32.0
79.0,386.8990836400328,31.0
76.0,390.9199633456338,30.0
71.0,390.9221671390694,29.0
67.0,391.25827923064776,28.0
62.0,391.5646703664453,27.0
59.0,392.435313464114,26.0
55.0,393.33317971864363,25.0
52.0,394.7331926495587,24.0
49.0,395.45519559150523,23.0
44.0,397.1293292656915,22.0
41.0,398.33747143163356,21.0
38.0,400.7468616890335,20.0
35.0,401.6198755921497,19.0
32.0,402.3335032731714,18.0
28.0,405.0252294582107,17.0
26.0,407.2588396099581,16.0
23.0,409.2938582349756,15.0
21.0,411.6756502523517,14.0
18.0,415.27553406176645,13.0
15.0,417.7080447701757,12.0
15.0,432.5033126795625,11.0
11.0,500.71080471124793,10.0
9.0,504.7372116723181,9.0
8.0,512.5790439658065,8.0
7.0,524.2780531060718,7.0
6.0,548.1309994768486,6.0
5.0,560.9485854870616,5.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1593.450295045399,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13562.516624621632,1.0
80.0,16523.95,2.0
191.0,16544.32,3.0
274.0,16703.399999999998,4.0
320.0,16743.17,5.0
274.0,16752.637433897355,4.0
254.0,16802.17,3.0
274.0,16854.72,4.0
294.0,16870.239999999998,5.0
275.0,16904.9395618102,4.0
254.0,16916.58067753333,3.0
274.0,16939.11,4.0
254.0,16998.11,3.0
274.0,17007.01,4.0
294.0,17012.829999999998,5.0
274.0,17046.065116808695,4.0
254.0,17059.829999999998,3.0
274.0,17227.2,4.0
254.0,17285.2,3.0
274.0,17331.96,4.0
254.0,17450.96,3.0
334.0,17500.739999999998,4.0
254.0,17635.858751267475,3.0
374.0,17694.739999999998,4.0
254.0,17830.739999999998,3.0
414.0,18251.52,4.0
254.0,18409.777413941207,3.0
334.0,20463.12,4.0
254.0,20937.877287685576,3.0
454.0,21034.45,4.0
254.0,21179.16192274285,3.0
454.0,21333.21,4.0
254.0,21495.21,3.0
454.0,21545.64,4.0
788.0,21683.38,5.0
700.0,21694.38,4.0
254.0,21743.87968187756,3.0
1414.0,25543.98,4.0
1343.0,44468.52233828244,3.0
1271.0,44902.591141278106,2.0
2979.0,49887.1,3.0
2779.0,50145.37255069203,2.0
2979.0,50306.14,3.0
2779.0,50584.030443762895,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
2779.0,56730.47640413805,2.0
6875.0,56813.87,3.0
6764.0,56882.45081319255,2.0
6772.0,57532.64,3.0
6764.0,57579.64,2.0
6772.0,57757.68,3.0
6764.0,58095.68,2.0
6772.0,58128.22,3.0
6764.0,58280.22,2.0
6772.0,58427.95,3.0
6788.0,58675.3,4.0
6842.0,58938.17,5.0
6882.0,60043.0,6.0
7134.0,63696.02,7.0
6934.0,63807.80165644178,6.0
7134.0,63860.92,7.0
6934.0,63993.22251040152,6.0
7134.0,64068.5,7.0
6934.0,64203.5,6.0
7134.0,64206.24,7.0
7594.0,64383.75,8.0
7134.0,64588.08217306806,7.0
6934.0,64825.75,6.0
7334.0,65341.14,7.0
8254.0,65440.08,8.0
7334.0,65455.61325763712,7.0
8054.0,65503.13,8.0
7134.0,65545.75109884341,7.0
7794.0,65600.13,8.0
7334.0,67309.91803710432,7.0
7494.0,68375.3,11.0
7758.0,68376.27,15.0
7704.0,68415.96012873077,14.0
7612.0,68416.30008784255,13.0
7728.0,68449.62434747386,12.0
7651.0,68453.10233120975,11.0
7574.0,68455.30954270026,10.0
7454.0,68462.27,7.0
8054.0,68551.84,12.0
9102.0,68552.81,15.0
8844.0,68644.81,14.0
8564.0,68656.81,13.0
8996.0,68934.02,15.0
8628.0,68934.91589229788,14.0
9216.0,68935.15350181154,19.0
9216.0,68965.71167112689,19.0
9216.0,68980.21383602252,19.0
9216.0,69006.514474225,19.0
9216.0,69028.04416826818,19.0
9216.0,69050.51856544986,19.0
9216.0,69100.01,19.0
9216.0,69115.21709131572,19.0
8892.0,69136.86334005727,18.0
8608.0,69210.21709131572,17.0
9216.0,69323.95999999999,18.0
9216.0,69341.48810108693,18.0
9216.0,69345.64446114497,18.0
9216.0,69347.15999999999,18.0
9216.0,69358.598782249,18.0
9216.0,69365.00533501865,18.0
9216.0,69369.234151698,18.0
9171.0,69377.42718038305,17.0
9216.0,69384.77032545886,17.0
8826.0,69400.75066419841,16.0
8566.0,69609.92364129444,15.0
