id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,86.47243819436088,2.0,1.0,0.0,85.50243819436088,85.50243819436088
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5034.0,2.91,2.91,299.93574560086694,1.0,0.0,0.0,297.0257456008669,297.0257456008669
5057.0,2.91,2.91,304.04437481439595,1.0,0.0,0.0,301.1343748143959,301.1343748143959
5087.0,2.91,2.91,304.77395150615166,1.0,0.0,0.0,301.86395150615164,301.86395150615164
5070.0,2.91,2.91,307.15306012669936,1.0,0.0,0.0,304.24306012669933,304.24306012669933
5038.0,2.91,2.91,313.90840276771326,1.0,0.0,0.0,310.99840276771323,310.99840276771323
5065.0,2.91,2.91,319.81137971949636,1.0,0.0,0.0,316.90137971949633,316.90137971949633
5052.0,2.91,2.91,323.2351502088524,1.0,0.0,0.0,320.3251502088524,320.3251502088524
5089.0,2.91,2.91,323.80761898532637,1.0,0.0,0.0,320.89761898532635,320.89761898532635
5094.0,2.91,2.91,324.55831790108124,2.0,0.0,0.0,321.6483179010812,321.6483179010812
5078.0,2.91,2.91,326.8093592223392,1.0,0.0,0.0,323.89935922233917,323.89935922233917
5041.0,2.91,2.91,327.20867501205134,1.0,0.0,0.0,324.2986750120513,324.2986750120513
5064.0,2.91,2.91,327.2106017504337,1.0,0.0,0.0,324.30060175043366,324.30060175043366
5060.0,2.91,2.91,327.2613106437471,1.0,0.0,0.0,324.35131064374707,324.35131064374707
5053.0,2.91,2.91,328.11402213484297,1.0,0.0,0.0,325.20402213484294,325.20402213484294
5036.0,2.91,2.91,328.35526091084654,1.0,0.0,0.0,325.4452609108465,325.4452609108465
5074.0,2.91,2.91,328.5489134570128,1.0,0.0,0.0,325.6389134570128,325.6389134570128
5035.0,2.91,2.91,329.30718823806944,1.0,0.0,0.0,326.3971882380694,326.3971882380694
5096.0,2.91,2.91,333.32294670494133,1.0,0.0,0.0,330.4129467049413,330.4129467049413
5037.0,2.91,2.91,335.31795947102,1.0,0.0,0.0,332.40795947102,332.40795947102
5048.0,2.91,2.91,336.5627135378929,1.0,0.0,0.0,333.65271353789285,333.65271353789285
5039.0,2.91,2.91,339.6150414542644,1.0,0.0,0.0,336.70504145426435,336.70504145426435
5097.0,2.91,2.91,340.90575611183954,1.0,0.0,0.0,337.9957561118395,337.9957561118395
5095.0,2.91,2.91,341.6431027185114,1.0,0.0,0.0,338.73310271851136,338.73310271851136
5030.0,2.91,2.91,342.45529427919854,1.0,0.0,0.0,339.5452942791985,339.5452942791985
