id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5034.0,2.91,2.91,299.96414732270034,1.0,0.0,0.0,297.0541473227003,297.0541473227003
5057.0,2.91,2.91,304.05189156760804,1.0,0.0,0.0,301.141891567608,301.141891567608
5030.0,2.91,2.91,304.1586709443923,1.0,0.0,0.0,301.2486709443923,301.2486709443923
5087.0,2.91,2.91,304.76138740374233,1.0,0.0,0.0,301.8513874037423,301.8513874037423
5070.0,2.91,2.91,307.14915835523436,1.0,0.0,0.0,304.23915835523434,304.23915835523434
5074.0,2.91,2.91,308.51544021403475,1.0,0.0,0.0,305.60544021403473,305.60544021403473
5078.0,2.91,2.91,310.1446764191295,1.0,0.0,0.0,307.23467641912947,307.23467641912947
5038.0,2.91,2.91,313.9035265541237,1.0,0.0,0.0,310.99352655412366,310.99352655412366
5046.0,2.91,2.91,319.46244143862475,2.0,0.0,0.0,316.5524414386247,316.5524414386247
5065.0,2.91,2.91,319.80677028180196,1.0,0.0,0.0,316.89677028180193,316.89677028180193
5052.0,2.91,2.91,323.22182615663536,1.0,0.0,0.0,320.31182615663533,320.31182615663533
5089.0,2.91,2.91,323.7808365574966,1.0,0.0,0.0,320.8708365574966,320.8708365574966
5064.0,2.91,2.91,327.18215212851106,1.0,0.0,0.0,324.27215212851104,324.27215212851104
5041.0,2.91,2.91,327.2393225436153,1.0,0.0,0.0,324.32932254361526,324.32932254361526
5060.0,2.91,2.91,327.2549504374923,1.0,0.0,0.0,324.3449504374923,324.3449504374923
5053.0,2.91,2.91,328.113299036848,1.0,0.0,0.0,325.20329903684797,325.20329903684797
5036.0,2.91,2.91,328.3409896848229,1.0,0.0,0.0,325.43098968482286,325.43098968482286
5035.0,2.91,2.91,329.33100938197225,1.0,0.0,0.0,326.4210093819722,326.4210093819722
5096.0,2.91,2.91,333.3372062162118,1.0,0.0,0.0,330.4272062162118,330.4272062162118
5037.0,2.91,2.91,335.29440002394585,1.0,0.0,0.0,332.38440002394583,332.38440002394583
5048.0,2.91,2.91,336.5679925964081,1.0,0.0,0.0,333.65799259640806,333.65799259640806
5039.0,2.91,2.91,339.65195675426315,1.0,0.0,0.0,336.74195675426313,336.74195675426313
5097.0,2.91,2.91,340.90207660205346,1.0,0.0,0.0,337.99207660205343,337.99207660205343
5095.0,2.91,2.91,341.6287212542836,1.0,0.0,0.0,338.7187212542836,338.7187212542836
5090.0,2.91,2.91,343.08439251048566,1.0,0.0,0.0,340.17439251048563,340.17439251048563
5044.0,2.91,2.91,343.87185199059394,1.0,0.0,0.0,340.9618519905939,340.9618519905939
5066.0,2.91,2.91,345.06024307374196,1.0,0.0,0.0,342.15024307374193,342.15024307374193
5033.0,2.91,2.91,345.1163599716058,1.0,0.0,0.0,342.20635997160576,342.20635997160576
5071.0,2.91,2.91,347.4952125914416,1.0,0.0,0.0,344.5852125914416,344.5852125914416
5058.0,2.91,2.91,351.13020677581295,1.0,0.0,0.0,348.2202067758129,348.2202067758129
5055.0,2.91,2.91,351.69651603449483,1.0,0.0,0.0,348.7865160344948,348.7865160344948
5050.0,2.91,2.91,353.7036045023875,1.0,0.0,0.0,350.7936045023875,350.7936045023875
5056.0,2.91,2.91,354.7984336130314,1.0,0.0,0.0,351.8884336130314,351.8884336130314
5080.0,2.91,2.91,369.6744446654225,2.0,0.0,0.0,366.7644446654225,366.7644446654225
5054.0,2.91,2.91,379.94868401405876,3.0,0.0,0.0,377.03868401405873,377.03868401405873
5043.0,2.91,2.91,383.91493435561756,1.0,0.0,0.0,381.00493435561754,381.00493435561754
5091.0,2.91,2.91,384.66784510685824,1.0,0.0,0.0,381.7578451068582,381.7578451068582
5088.0,2.91,2.91,385.4091309511829,1.0,0.0,0.0,382.49913095118285,382.49913095118285
5067.0,2.91,2.91,387.4499998069082,2.0,0.0,0.0,384.53999980690816,384.53999980690816
5062.0,2.91,2.91,393.6401832320906,2.0,0.0,0.0,390.73018323209055,390.73018323209055
5061.0,2.91,2.91,400.2154312821747,1.0,0.0,0.0,397.30543128217465,397.30543128217465
5075.0,2.91,2.91,401.8193973197832,2.0,0.0,0.0,398.9093973197832,398.9093973197832
5069.0,2.91,2.91,403.9974010237348,2.0,1.0,0.0,401.0874010237348,401.0874010237348
5049.0,2.91,2.91,414.38438122163757,2.0,0.0,0.0,411.47438122163754,411.47438122163754
5051.0,2.91,2.91,430.632313323717,2.0,0.0,0.0,427.722313323717,427.722313323717
5031.0,2.91,2.91,431.195801527981,1.0,0.0,0.0,428.285801527981,428.285801527981
5059.0,2.91,2.91,431.87218572871586,3.0,0.0,0.0,428.96218572871584,428.96218572871584
5082.0,2.91,2.91,433.95016198260976,1.0,0.0,0.0,431.04016198260973,431.04016198260973
5028.0,0.0,0.0,435.88046819844266,1.0,0.0,0.0,435.88046819844266,435.88046819844266
5086.0,2.91,2.91,440.15988167259854,1.0,0.0,0.0,437.2498816725985,437.2498816725985
5083.0,2.91,2.91,443.19837127231796,2.0,0.0,0.0,440.28837127231793,440.28837127231793
5076.0,2.91,2.91,444.60093707028886,2.0,1.0,0.0,441.69093707028884,441.69093707028884
5045.0,2.91,2.91,446.5126648395191,1.0,0.0,0.0,443.6026648395191,443.6026648395191
5068.0,2.91,2.91,447.3699569940442,2.0,0.0,0.0,444.45995699404415,444.45995699404415
5093.0,2.91,2.91,458.42626610036245,2.0,0.0,0.0,455.51626610036243,455.51626610036243
5063.0,2.91,2.91,461.23753271557285,1.0,0.0,0.0,458.32753271557283,458.32753271557283
5047.0,2.91,2.91,463.2055831562257,3.0,0.0,0.0,460.2955831562257,460.2955831562257
5092.0,2.91,2.91,480.0974335426015,1.0,0.0,0.0,477.18743354260147,477.18743354260147
5079.0,2.91,2.91,511.4287909127207,2.0,1.0,0.0,508.51879091272065,508.51879091272065
5094.0,2.91,2.91,512.7566135679015,1.0,1.0,0.0,509.84661356790144,509.84661356790144
5032.0,2.91,2.91,530.8567563996521,1.0,1.0,0.0,527.9467563996521,527.9467563996521
5072.0,2.91,2.91,589.88829980273,1.0,1.0,0.0,586.97829980273,586.97829980273
5040.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5042.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5073.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5077.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5081.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5084.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5085.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,15018.20977135306,2.0,1.0,0.0,4716.809771353061,4716.809771353061
5105.0,16703.399999999998,16703.399999999998,16752.314132530508,1.0,0.0,0.0,48.91413253050996,48.91413253050996
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16892.535166659156,2.0,0.0,0.0,37.815166659154784,37.815166659154784
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,17004.942427331232,0.0,1.0,0.0,65.83242733123188,65.83242733123188
5110.0,17007.01,17007.01,17042.399847407974,3.0,0.0,0.0,35.38984740797605,35.38984740797605
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17424.052950997364,1.0,0.0,0.0,92.09295099736482,92.09295099736482
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18371.777693708213,1.0,0.0,0.0,120.25769370821217,120.25769370821217
5117.0,20463.12,20463.12,21039.352864926648,1.0,0.0,0.0,576.2328649266492,576.2328649266492
5118.0,21034.45,21034.45,21213.319982357436,2.0,1.0,0.0,178.86998235743522,178.86998235743522
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5120.0,21545.64,21545.64,21701.967692432172,1.0,0.0,0.0,156.32769243217263,156.32769243217263
5121.0,21683.38,21683.38,21717.118418448645,3.0,0.0,0.0,33.73841844864364,33.73841844864364
5102.0,11122.02,11122.02,33199.738414565014,1.0,0.0,0.0,22077.718414565014,22077.718414565014
5103.0,16523.95,16523.95,45713.70030190872,1.0,0.0,0.0,29189.75030190872,29189.75030190872
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56875.51521792875,1.0,0.0,0.0,1311.005217928745,1311.005217928745
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5104.0,16544.32,16544.32,58711.416211763455,1.0,0.0,0.0,42167.096211763455,42167.096211763455
