id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,50.87400979305062,1.0,0.0,0.0,49.90400979305062,49.90400979305062
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5073.0,2.91,2.91,296.5909416159036,3.0,0.0,0.0,293.6809416159036,293.6809416159036
5043.0,2.91,2.91,299.2902145371916,1.0,0.0,0.0,296.3802145371916,296.3802145371916
5088.0,2.91,2.91,299.5445528961175,1.0,0.0,0.0,296.6345528961175,296.6345528961175
5051.0,2.91,2.91,300.4065289411247,1.0,0.0,0.0,297.49652894112467,297.49652894112467
5031.0,2.91,2.91,303.20888370196536,1.0,0.0,0.0,300.29888370196534,300.29888370196534
5090.0,2.91,2.91,305.657326253953,1.0,0.0,0.0,302.74732625395296,302.74732625395296
5061.0,2.91,2.91,306.28620839416305,1.0,0.0,0.0,303.37620839416303,303.37620839416303
5058.0,2.91,2.91,306.6780061548143,1.0,0.0,0.0,303.76800615481426,303.76800615481426
5087.0,2.91,2.91,309.30952425378683,1.0,0.0,0.0,306.3995242537868,306.3995242537868
5034.0,2.91,2.91,310.8380481985494,1.0,0.0,0.0,307.9280481985494,307.9280481985494
5082.0,2.91,2.91,311.6497492778495,1.0,0.0,0.0,308.73974927784946,308.73974927784946
5057.0,2.91,2.91,312.15236000748,1.0,0.0,0.0,309.24236000748,309.24236000748
5076.0,2.91,2.91,314.85487560696004,1.0,0.0,0.0,311.94487560696,311.94487560696
5075.0,2.91,2.91,315.0672709623446,1.0,0.0,0.0,312.15727096234457,312.15727096234457
5093.0,2.91,2.91,315.5607576000854,1.0,0.0,0.0,312.6507576000854,312.6507576000854
5035.0,2.91,2.91,316.8930998039974,1.0,0.0,0.0,313.9830998039974,313.9830998039974
5055.0,2.91,2.91,317.2339973367935,1.0,0.0,0.0,314.32399733679347,314.32399733679347
5066.0,2.91,2.91,319.8227176579721,1.0,0.0,0.0,316.91271765797205,316.91271765797205
5091.0,2.91,2.91,323.77180472766975,1.0,0.0,0.0,320.8618047276697,320.8618047276697
5045.0,2.91,2.91,325.6523866177189,1.0,0.0,0.0,322.74238661771886,322.74238661771886
5065.0,2.91,2.91,327.1839591689057,1.0,0.0,0.0,324.27395916890566,324.27395916890566
5085.0,2.91,2.91,328.37332942067457,1.0,0.0,0.0,325.46332942067454,325.46332942067454
5049.0,2.91,2.91,329.1320401125098,1.0,0.0,0.0,326.2220401125098,326.2220401125098
5050.0,2.91,2.91,332.1676255130136,1.0,0.0,0.0,329.2576255130136,329.2576255130136
5072.0,2.91,2.91,332.8766035334219,3.0,0.0,0.0,329.9666035334219,329.9666035334219
5047.0,2.91,2.91,341.59332723942066,1.0,0.0,0.0,338.68332723942063,338.68332723942063
5048.0,2.91,2.91,342.38537127644753,1.0,0.0,0.0,339.4753712764475,339.4753712764475
5092.0,2.91,2.91,343.0742527866806,1.0,0.0,0.0,340.16425278668055,340.16425278668055
5095.0,2.91,2.91,343.50164486250975,1.0,0.0,0.0,340.5916448625097,340.5916448625097
5042.0,2.91,2.91,343.84371456919564,1.0,0.0,0.0,340.9337145691956,340.9337145691956
5067.0,2.91,2.91,345.05585702253717,1.0,0.0,0.0,342.14585702253714,342.14585702253714
5033.0,2.91,2.91,346.0476760911525,1.0,0.0,0.0,343.13767609115246,343.13767609115246
5096.0,2.91,2.91,347.24678721376114,1.0,0.0,0.0,344.3367872137611,344.3367872137611
5053.0,2.91,2.91,347.9054670645689,1.0,0.0,0.0,344.99546706456886,344.99546706456886
5059.0,2.91,2.91,349.6074549324257,1.0,0.0,0.0,346.69745493242567,346.69745493242567
5081.0,2.91,2.91,365.5435079787697,2.0,0.0,0.0,362.63350797876967,362.63350797876967
5080.0,2.91,2.91,374.9804864670045,2.0,0.0,0.0,372.07048646700446,372.07048646700446
5089.0,2.91,2.91,380.10860599528337,1.0,0.0,0.0,377.19860599528334,377.19860599528334
5040.0,2.91,2.91,382.15717360040077,3.0,0.0,0.0,379.24717360040074,379.24717360040074
5039.0,2.91,2.91,382.82767354023576,2.0,0.0,0.0,379.91767354023574,379.91767354023574
5094.0,2.91,2.91,392.13650699757613,1.0,0.0,0.0,389.2265069975761,389.2265069975761
5056.0,2.91,2.91,421.9711323368763,1.0,0.0,0.0,419.06113233687626,419.06113233687626
5078.0,2.91,2.91,424.0408928101605,1.0,0.0,0.0,421.1308928101605,421.1308928101605
5028.0,0.0,0.0,435.9335437126479,1.0,0.0,0.0,435.9335437126479,435.9335437126479
5079.0,2.91,2.91,438.88108042883226,2.0,0.0,0.0,435.97108042883224,435.97108042883224
5054.0,2.91,2.91,439.67804547693936,2.0,0.0,0.0,436.76804547693934,436.76804547693934
5074.0,2.91,2.91,443.70075994339015,2.0,0.0,0.0,440.7907599433901,440.7907599433901
5044.0,2.91,2.91,444.6487944910053,3.0,0.0,0.0,441.73879449100525,441.73879449100525
5032.0,2.91,2.91,446.7179265216269,2.0,0.0,0.0,443.8079265216269,443.8079265216269
5084.0,2.91,2.91,447.68918552077497,2.0,0.0,0.0,444.77918552077494,444.77918552077494
5062.0,2.91,2.91,448.7367817557969,1.0,0.0,0.0,445.8267817557969,445.8267817557969
5038.0,2.91,2.91,449.71444365947184,2.0,1.0,0.0,446.8044436594718,446.8044436594718
5036.0,2.91,2.91,451.85496141180994,2.0,0.0,0.0,448.9449614118099,448.9449614118099
5063.0,2.91,2.91,459.1474288489293,1.0,0.0,0.0,456.23742884892926,456.23742884892926
5083.0,2.91,2.91,463.28214807100204,1.0,0.0,0.0,460.372148071002,460.372148071002
5037.0,2.91,2.91,468.4425357448756,1.0,0.0,0.0,465.5325357448756,465.5325357448756
5060.0,2.91,2.91,475.14013597821247,1.0,0.0,0.0,472.23013597821245,472.23013597821245
5030.0,2.91,2.91,488.52749630873745,1.0,0.0,0.0,485.61749630873743,485.61749630873743
5097.0,2.91,2.91,495.76189193025544,1.0,0.0,0.0,492.8518919302554,492.8518919302554
5046.0,2.91,2.91,503.4669429673397,2.0,1.0,0.0,500.5569429673397,500.5569429673397
5086.0,2.91,2.91,537.8343481962881,1.0,1.0,0.0,534.9243481962882,534.9243481962882
5041.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5052.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5064.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5068.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5069.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5070.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5071.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5077.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8560.163047865773,2.0,1.0,0.0,55.20304786577435,55.20304786577435
5101.0,10301.4,10301.4,13356.739362621924,1.0,0.0,0.0,3055.339362621924,3055.339362621924
5105.0,16703.399999999998,16703.399999999998,16751.598126839035,1.0,0.0,0.0,48.198126839037286,48.198126839037286
5106.0,16743.17,16743.17,16790.431279872675,2.0,1.0,0.0,47.26127987267682,47.26127987267682
5107.0,16854.72,16854.72,16893.403486937506,2.0,1.0,0.0,38.68348693750522,38.68348693750522
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16998.11,0.0,0.0,0.0,59.0,59.0
5110.0,17007.01,17007.01,17045.732602704127,2.0,0.0,0.0,38.7226027041288,38.7226027041288
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17625.64931275299,1.0,1.0,0.0,124.90931275299226,124.90931275299226
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18409.945748503287,3.0,0.0,0.0,158.42574850328674,158.42574850328674
5117.0,20463.12,20463.12,20933.94572620799,1.0,0.0,0.0,470.82572620798965,470.82572620798965
5118.0,21034.45,21034.45,21202.91162145617,1.0,1.0,0.0,168.46162145616836,168.46162145616836
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5120.0,21545.64,21545.64,21701.95967382046,1.0,0.0,0.0,156.3196738204606,156.3196738204606
5121.0,21683.38,21683.38,21710.39256168083,2.0,1.0,0.0,27.012561680829094,27.012561680829094
5102.0,11122.02,11122.02,35917.31653426287,1.0,0.0,0.0,24795.29653426287,24795.29653426287
5103.0,16523.95,16523.95,46250.850951395114,1.0,0.0,0.0,29726.900951395113,29726.900951395113
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,54573.90155396923,2.0,0.0,0.0,2750.681553969225,2750.681553969225
5126.0,55564.51,55564.51,56746.4837490127,3.0,0.0,0.0,1181.9737490127009,1181.9737490127009
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58252.38179858306,3.0,0.0,0.0,124.16179858305986,124.16179858305986
5104.0,16544.32,16544.32,88135.51177444449,2.0,1.0,0.0,71591.19177444448,71591.19177444448
5171.0,71155.31999999999,88154.50406392921,88195.11574664936,1.0,0.0,418.578668140137,17039.795746649368,40.611682720147655
5169.0,70878.87,88152.51546923936,88198.89598281529,2.0,0.0,372.43325132568253,17320.025982815292,46.38051357593213
5168.0,69323.95999999999,88151.56580308144,88199.90507974284,1.0,0.0,389.488778141286,18875.945079742844,48.33927666139789
5211.0,82354.94,88160.03569616591,88207.87406821584,3.0,0.0,121.34810294354267,5852.934068215836,47.838372049925965
5170.0,70982.66,88153.49813549923,88207.98866198219,0.0,1.0,315.11602555114877,17225.32866198219,54.49052648295765
5210.0,82146.39,88158.88787636772,88207.99461197133,2.0,0.0,122.43733578425936,6061.604611971328,49.106735603607376
5172.0,71629.65,88155.55530898798,88209.05675905582,2.0,1.0,308.8870542393519,16579.406759055826,53.50145006783714
5212.0,82609.08,88161.20666562469,88210.1834483172,2.0,0.0,113.36242113906525,5601.103448317197,48.976782692509005
5146.0,68375.3,88137.85650080602,88212.41459582347,1.0,0.0,265.0625193170667,19837.11459582347,74.55809501744807
5144.0,68375.3,88137.16860634544,88223.16860634544,0.0,0.0,229.789169841226,19847.868606345437,86.0
