id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,78.29906016999689,2.0,0.0,0.0,77.3290601699969,77.3290601699969
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5030.0,2.91,2.91,299.6526372657494,1.0,0.0,0.0,296.74263726574935,296.74263726574935
5036.0,2.91,2.91,300.15501364819704,1.0,0.0,0.0,297.245013648197,297.245013648197
5070.0,2.91,2.91,301.57992867851834,1.0,0.0,0.0,298.6699286785183,298.6699286785183
5087.0,2.91,2.91,304.51684761850794,1.0,0.0,0.0,301.6068476185079,301.6068476185079
5097.0,2.91,2.91,305.1033867065273,1.0,0.0,0.0,302.1933867065273,302.1933867065273
5074.0,2.91,2.91,306.3201552841745,1.0,0.0,0.0,303.4101552841745,303.4101552841745
5078.0,2.91,2.91,306.8141371090846,1.0,0.0,0.0,303.90413710908456,303.90413710908456
5096.0,2.91,2.91,309.44634814090864,1.0,0.0,0.0,306.5363481409086,306.5363481409086
5056.0,2.91,2.91,309.9862690236664,1.0,0.0,0.0,307.0762690236664,307.0762690236664
5060.0,2.91,2.91,312.80460453150164,1.0,0.0,0.0,309.8946045315016,309.8946045315016
5041.0,2.91,2.91,313.61510392381354,1.0,0.0,0.0,310.7051039238135,310.7051039238135
5090.0,2.91,2.91,314.1924719031816,1.0,0.0,0.0,311.2824719031816,311.2824719031816
5066.0,2.91,2.91,316.1628459407625,1.0,0.0,0.0,313.2528459407625,313.2528459407625
5055.0,2.91,2.91,316.91018922753943,1.0,0.0,0.0,314.0001892275394,314.0001892275394
5071.0,2.91,2.91,323.5849189075815,1.0,0.0,0.0,320.67491890758146,320.67491890758146
5053.0,2.91,2.91,326.4182734344933,1.0,0.0,0.0,323.5082734344933,323.5082734344933
5034.0,2.91,2.91,326.45211251696213,1.0,0.0,0.0,323.5421125169621,323.5421125169621
5048.0,2.91,2.91,327.18819610107005,1.0,0.0,0.0,324.27819610107,324.27819610107
5065.0,2.91,2.91,328.5576238867238,1.0,0.0,0.0,325.64762388672375,325.64762388672375
5064.0,2.91,2.91,333.1540171627343,1.0,0.0,0.0,330.2440171627343,330.2440171627343
5044.0,2.91,2.91,334.8959013620848,1.0,0.0,0.0,331.9859013620848,331.9859013620848
5050.0,2.91,2.91,341.59176827575374,1.0,0.0,0.0,338.6817682757537,338.6817682757537
5039.0,2.91,2.91,341.90920849505295,1.0,0.0,0.0,338.9992084950529,338.9992084950529
5052.0,2.91,2.91,342.6668118878247,1.0,0.0,0.0,339.75681188782465,339.75681188782465
5095.0,2.91,2.91,343.7422089568353,1.0,0.0,0.0,340.8322089568353,340.8322089568353
5089.0,2.91,2.91,344.3864474640094,1.0,0.0,0.0,341.47644746400937,341.47644746400937
5038.0,2.91,2.91,345.315571435687,1.0,0.0,0.0,342.40557143568697,342.40557143568697
5057.0,2.91,2.91,346.27886030054503,1.0,0.0,0.0,343.368860300545,343.368860300545
5033.0,2.91,2.91,346.5525728908187,1.0,0.0,0.0,343.64257289081866,343.64257289081866
5058.0,2.91,2.91,347.11197028660246,1.0,0.0,0.0,344.20197028660243,344.20197028660243
5035.0,2.91,2.91,348.6043859171215,1.0,0.0,0.0,345.69438591712145,345.69438591712145
5037.0,2.91,2.91,349.2579704040221,1.0,0.0,0.0,346.3479704040221,346.3479704040221
5077.0,2.91,2.91,381.8103526054995,3.0,0.0,0.0,378.90035260549945,378.90035260549945
5054.0,2.91,2.91,382.53080378083706,4.0,0.0,0.0,379.62080378083704,379.62080378083704
5043.0,2.91,2.91,385.62535009210217,3.0,0.0,0.0,382.71535009210214,382.71535009210214
5085.0,2.91,2.91,388.75548904874836,3.0,0.0,0.0,385.84548904874833,385.84548904874833
5083.0,2.91,2.91,389.61346932956263,4.0,0.0,0.0,386.7034693295626,386.7034693295626
5061.0,2.91,2.91,390.73860394074137,3.0,0.0,0.0,387.82860394074135,387.82860394074135
5075.0,2.91,2.91,390.94196057466064,2.0,0.0,0.0,388.0319605746606,388.0319605746606
5062.0,2.91,2.91,391.630088038651,4.0,0.0,0.0,388.720088038651,388.720088038651
5032.0,2.91,2.91,392.3149911004995,4.0,0.0,0.0,389.4049911004995,389.4049911004995
5028.0,0.0,0.0,392.45242704959094,2.0,0.0,0.0,392.45242704959094,392.45242704959094
5067.0,2.91,2.91,392.72313161521197,2.0,0.0,0.0,389.81313161521194,389.81313161521194
5040.0,2.91,2.91,393.609155922926,2.0,0.0,0.0,390.69915592292597,390.69915592292597
5072.0,2.91,2.91,394.8530410058657,3.0,0.0,0.0,391.94304100586567,391.94304100586567
5079.0,2.91,2.91,395.48730826484694,2.0,0.0,0.0,392.5773082648469,392.5773082648469
5051.0,2.91,2.91,396.0242970250995,2.0,0.0,0.0,393.11429702509946,393.11429702509946
5042.0,2.91,2.91,400.00343708214484,2.0,0.0,0.0,397.0934370821448,397.0934370821448
5084.0,2.91,2.91,400.0495426838348,2.0,0.0,0.0,397.13954268383475,397.13954268383475
5082.0,2.91,2.91,401.43929829993505,2.0,0.0,0.0,398.529298299935,398.529298299935
5059.0,2.91,2.91,401.4613819200453,3.0,0.0,0.0,398.5513819200453,398.5513819200453
5086.0,2.91,2.91,402.94113196747986,3.0,1.0,0.0,400.03113196747984,400.03113196747984
5047.0,2.91,2.91,404.8128728174511,3.0,1.0,0.0,401.90287281745105,401.90287281745105
5094.0,2.91,2.91,412.593098561851,2.0,0.0,0.0,409.68309856185095,409.68309856185095
5069.0,2.91,2.91,414.0497801877791,2.0,0.0,0.0,411.1397801877791,411.1397801877791
5068.0,2.91,2.91,415.162448537048,2.0,1.0,0.0,412.252448537048,412.252448537048
5076.0,2.91,2.91,432.4577966504856,2.0,1.0,0.0,429.54779665048557,429.54779665048557
5080.0,2.91,2.91,479.26896854154194,3.0,1.0,0.0,476.3589685415419,476.3589685415419
5046.0,2.91,2.91,502.52577075956737,2.0,1.0,0.0,499.61577075956734,499.61577075956734
5091.0,2.91,2.91,512.124799013353,2.0,2.0,0.0,509.214799013353,509.214799013353
5045.0,2.91,2.91,555.0750887404039,1.0,1.0,0.0,552.1650887404039,552.1650887404039
5081.0,2.91,2.91,561.6162530328188,1.0,1.0,0.0,558.7062530328188,558.7062530328188
5031.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5049.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5063.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5073.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5088.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5092.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5093.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,14829.072041064645,4.0,0.0,0.0,4527.672041064645,4527.672041064645
5105.0,16703.399999999998,16703.399999999998,16752.49537120061,1.0,0.0,0.0,49.095371200612135,49.095371200612135
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16899.31521170115,2.0,0.0,0.0,44.59521170114749,44.59521170114749
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16990.2699883119,2.0,0.0,0.0,51.159988311897905,51.159988311897905
5110.0,17007.01,17007.01,17046.193253008645,2.0,0.0,0.0,39.183253008646716,39.183253008646716
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17431.832770825058,2.0,0.0,0.0,99.87277082505898,99.87277082505898
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18387.147033650024,2.0,0.0,0.0,135.6270336500238,135.6270336500238
5117.0,20463.12,20463.12,21039.296652373745,1.0,0.0,0.0,576.176652373746,576.176652373746
5118.0,21034.45,21034.45,21185.45,0.0,0.0,0.0,151.0,151.0
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5120.0,21545.64,21545.64,21699.552290938922,1.0,0.0,0.0,153.91229093892252,153.91229093892252
5121.0,21683.38,21683.38,21727.6441750906,3.0,0.0,0.0,44.264175090600475,44.264175090600475
5102.0,11122.02,11122.02,34232.1495880013,1.0,0.0,0.0,23110.129588001302,23110.129588001302
5103.0,16523.95,16523.95,47593.56883477342,1.0,0.0,0.0,31069.618834773417,31069.618834773417
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5104.0,16544.32,16544.32,55098.61585756131,1.0,0.0,0.0,38554.29585756131,38554.29585756131
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56878.89956288508,1.0,0.0,0.0,1314.3895628850805,1314.3895628850805
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5122.0,25543.98,25543.98,95962.46784435463,1.0,0.0,0.0,70418.48784435463,70418.48784435463
5171.0,71155.31999999999,95969.69742692585,96013.11014789964,0.0,1.0,571.5923091276818,24857.79014789965,43.4127209737926
5170.0,70982.66,95969.04807108037,96015.17301626524,0.0,2.0,541.7109542555305,25032.513016265235,46.12494518487074
5168.0,69323.95999999999,95962.46784435463,96020.46784435463,0.0,0.0,459.28461800611444,26696.507844354637,58.0
5169.0,70878.87,95968.44456042678,96022.8030206531,3.0,1.0,461.55785973277307,25143.9330206531,54.35846022631449
5147.0,68375.3,95962.46784435463,96040.02434525602,1.0,0.0,355.7041321323755,27664.72434525602,77.55650090139534
5172.0,71629.65,95970.38327663283,96045.04078741268,0.0,1.0,326.03194269906385,24415.39078741269,74.65751077985624
5148.0,68376.27,95962.49081650058,96048.49081650058,0.0,0.0,320.7700094941927,27672.220816500572,86.0
5245.0,94749.6,96018.12913122818,96056.44359455234,3.0,1.0,33.10836225202323,1306.843594552338,38.3144633241609
5146.0,68375.3,95962.46784435463,96061.10905465782,0.0,1.0,279.67183046072444,27685.809054657817,98.64121030319075
5144.0,68375.3,95962.46784435463,96062.06881365133,0.0,1.0,276.97690132085035,27686.76881365133,99.60096929670544
5150.0,68376.27,95962.57687667334,96062.3018513373,0.0,1.0,276.62385445201437,27686.03185133729,99.72497466395725
5236.0,92926.0,96022.8030206531,96063.86707595568,3.0,0.0,75.41395991783452,3137.8670759556844,41.0640553025878
5149.0,68376.27,95962.52123045539,96064.43265374441,0.0,3.0,270.6885091008773,27688.16265374441,101.91142328902788
5157.0,68552.81,95963.86817157578,96067.86817157578,0.0,0.0,263.5678670343826,27515.058171575787,104.0
5151.0,68376.27,95962.67286178024,96069.77481006831,0.0,1.0,257.57143826723643,27693.504810068305,107.10194828806561
5173.0,71646.14,95971.11037564374,96070.21313891908,1.0,0.0,245.45198914445137,24424.073138919077,99.10276327533938
5215.0,83162.95,96011.29834057513,96072.30781438726,2.0,1.0,210.59595400118707,12909.357814387258,61.00947381212609
5211.0,82354.94,96011.29834057513,96074.29834057513,0.0,0.0,216.7675927075417,13719.358340575127,63.0
5197.0,77413.76,96018.19478046657,96074.55686803778,1.0,0.0,330.0877519300859,18660.79686803778,56.36208757120767
5203.0,78689.31,96018.52506891455,96074.93538314587,2.0,0.0,307.19940679379295,17385.625383145874,56.410314231325174
5199.0,77802.73,96018.29013559682,96076.29013559682,0.0,0.0,314.06138164822113,18273.560135596825,58.0
