id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,93.20891837525113,2.0,1.0,0.0,92.23891837525113,92.23891837525113
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5072.0,2.91,2.91,296.5698723545439,3.0,0.0,0.0,293.6598723545439,293.6598723545439
5043.0,2.91,2.91,299.7554078179094,1.0,0.0,0.0,296.84540781790935,296.84540781790935
5063.0,2.91,2.91,302.36136869425883,1.0,0.0,0.0,299.4513686942588,299.4513686942588
5091.0,2.91,2.91,302.52340399641145,1.0,0.0,0.0,299.6134039964114,299.6134039964114
5080.0,2.91,2.91,305.5639064900188,1.0,0.0,0.0,302.65390649001876,302.65390649001876
5068.0,2.91,2.91,307.15177828718623,1.0,0.0,0.0,304.2417782871862,304.2417782871862
5096.0,2.91,2.91,309.9765814350187,1.0,0.0,0.0,307.0665814350187,307.0665814350187
5060.0,2.91,2.91,310.00650172872963,1.0,0.0,0.0,307.0965017287296,307.0965017287296
5041.0,2.91,2.91,310.055356148129,1.0,0.0,0.0,307.145356148129,307.145356148129
5052.0,2.91,2.91,310.62796328709027,1.0,0.0,0.0,307.71796328709024,307.71796328709024
5039.0,2.91,2.91,312.29185406661645,1.0,0.0,0.0,309.3818540666164,309.3818540666164
5059.0,2.91,2.91,316.905106625116,1.0,0.0,0.0,313.99510662511597,313.99510662511597
5071.0,2.91,2.91,317.18410338213124,1.0,0.0,0.0,314.2741033821312,314.2741033821312
5090.0,2.91,2.91,317.52805611264546,1.0,0.0,0.0,314.61805611264543,314.61805611264543
5087.0,2.91,2.91,317.799107498076,1.0,0.0,0.0,314.889107498076,314.889107498076
5058.0,2.91,2.91,319.38416348560037,1.0,0.0,0.0,316.47416348560034,316.47416348560034
5030.0,2.91,2.91,323.62792870483446,1.0,0.0,0.0,320.71792870483443,320.71792870483443
5040.0,2.91,2.91,324.06916778874387,1.0,0.0,0.0,321.15916778874384,321.15916778874384
5035.0,2.91,2.91,327.7039286750281,1.0,0.0,0.0,324.7939286750281,324.7939286750281
5050.0,2.91,2.91,328.37950887153073,1.0,0.0,0.0,325.4695088715307,325.4695088715307
5074.0,2.91,2.91,328.7448689244388,1.0,0.0,0.0,325.83486892443875,325.83486892443875
5065.0,2.91,2.91,331.18220265919234,1.0,0.0,0.0,328.2722026591923,328.2722026591923
5097.0,2.91,2.91,335.7426428939455,1.0,0.0,0.0,332.8326428939455,332.8326428939455
5055.0,2.91,2.91,340.02699343593673,1.0,0.0,0.0,337.1169934359367,337.1169934359367
5083.0,2.91,2.91,340.0551490386986,1.0,0.0,0.0,337.14514903869855,337.14514903869855
5070.0,2.91,2.91,342.5102835548529,1.0,0.0,0.0,339.60028355485287,339.60028355485287
5048.0,2.91,2.91,344.0820788699453,1.0,0.0,0.0,341.17207886994527,341.17207886994527
5037.0,2.91,2.91,345.40518754845584,2.0,0.0,0.0,342.4951875484558,342.4951875484558
5061.0,2.91,2.91,346.2503525638477,1.0,0.0,0.0,343.34035256384766,343.34035256384766
5069.0,2.91,2.91,347.50515420404236,1.0,0.0,0.0,344.59515420404233,344.59515420404233
5066.0,2.91,2.91,349.79812159104443,1.0,0.0,0.0,346.8881215910444,346.8881215910444
5078.0,2.91,2.91,351.0281102394284,1.0,0.0,0.0,348.11811023942835,348.11811023942835
5095.0,2.91,2.91,352.6582232894785,1.0,0.0,0.0,349.74822328947846,349.74822328947846
5057.0,2.91,2.91,353.45367808319446,1.0,0.0,0.0,350.54367808319444,350.54367808319444
5042.0,2.91,2.91,354.84648403190585,2.0,0.0,0.0,351.9364840319058,351.9364840319058
5045.0,2.91,2.91,356.5364560961691,3.0,0.0,0.0,353.6264560961691,353.6264560961691
5051.0,2.91,2.91,360.61545878136235,2.0,0.0,0.0,357.7054587813623,357.7054587813623
5085.0,2.91,2.91,366.9846498817466,3.0,0.0,0.0,364.07464988174655,364.07464988174655
5079.0,2.91,2.91,378.22303848903346,2.0,0.0,0.0,375.31303848903343,375.31303848903343
5077.0,2.91,2.91,384.5467934028018,1.0,0.0,0.0,381.6367934028018,381.6367934028018
5093.0,2.91,2.91,392.808890431173,2.0,0.0,0.0,389.89889043117296,389.89889043117296
5064.0,2.91,2.91,395.99541265553574,2.0,0.0,0.0,393.0854126555357,393.0854126555357
5033.0,2.91,2.91,397.4094034169179,3.0,0.0,0.0,394.49940341691786,394.49940341691786
5094.0,2.91,2.91,400.1582332391326,2.0,1.0,0.0,397.24823323913256,397.24823323913256
5053.0,2.91,2.91,404.41050112104335,1.0,0.0,0.0,401.5005011210433,401.5005011210433
5049.0,2.91,2.91,424.67600332849526,3.0,0.0,0.0,421.76600332849523,421.76600332849523
5032.0,2.91,2.91,430.05655415483176,1.0,0.0,0.0,427.14655415483173,427.14655415483173
5028.0,0.0,0.0,435.8974007455191,1.0,0.0,0.0,435.8974007455191,435.8974007455191
5046.0,2.91,2.91,441.98894277392304,1.0,0.0,0.0,439.078942773923,439.078942773923
5038.0,2.91,2.91,446.8273465646774,2.0,0.0,0.0,443.91734656467736,443.91734656467736
5034.0,2.91,2.91,451.87636201841684,2.0,0.0,0.0,448.9663620184168,448.9663620184168
5062.0,2.91,2.91,457.86332685790524,2.0,0.0,0.0,454.9533268579052,454.9533268579052
5076.0,2.91,2.91,459.5271600424689,1.0,0.0,0.0,456.61716004246887,456.61716004246887
5081.0,2.91,2.91,461.7847620125414,1.0,0.0,0.0,458.8747620125414,458.8747620125414
5054.0,2.91,2.91,462.58478657344176,2.0,1.0,0.0,459.67478657344174,459.67478657344174
5088.0,2.91,2.91,476.9330924449473,2.0,1.0,0.0,474.0230924449473,474.0230924449473
5047.0,2.91,2.91,498.42756126776453,1.0,0.0,0.0,495.5175612677645,495.5175612677645
