id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5034.0,2.91,2.91,299.96404538324083,1.0,0.0,0.0,297.0540453832408,297.0540453832408
5057.0,2.91,2.91,304.02245536594967,1.0,0.0,0.0,301.11245536594964,301.11245536594964
5030.0,2.91,2.91,304.17747205328726,1.0,0.0,0.0,301.26747205328724,301.26747205328724
5090.0,2.91,2.91,307.72771079001757,1.0,0.0,0.0,304.81771079001754,304.81771079001754
5038.0,2.91,2.91,313.8790437130216,1.0,0.0,0.0,310.96904371302156,310.96904371302156
5070.0,2.91,2.91,318.11282491296106,1.0,0.0,0.0,315.20282491296103,315.20282491296103
5096.0,2.91,2.91,318.8096894896648,1.0,0.0,0.0,315.89968948966475,315.89968948966475
5063.0,2.91,2.91,319.2762881150997,1.0,0.0,0.0,316.3662881150997,316.3662881150997
5091.0,2.91,2.91,319.3045545668397,1.0,0.0,0.0,316.3945545668397,316.3945545668397
5046.0,2.91,2.91,319.52141331960325,2.0,0.0,0.0,316.61141331960323,316.61141331960323
5067.0,2.91,2.91,320.4943644890849,1.0,0.0,0.0,317.58436448908486,317.58436448908486
5087.0,2.91,2.91,320.71177259894876,1.0,0.0,0.0,317.80177259894873,317.80177259894873
5052.0,2.91,2.91,323.2382321168406,1.0,0.0,0.0,320.3282321168406,320.3282321168406
5089.0,2.91,2.91,324.78586640699365,1.0,0.0,0.0,321.8758664069936,321.8758664069936
5071.0,2.91,2.91,326.9978988313834,1.0,0.0,0.0,324.08789883138337,324.08789883138337
5041.0,2.91,2.91,327.2278586454223,1.0,0.0,0.0,324.3178586454223,324.3178586454223
5060.0,2.91,2.91,327.2477582934994,1.0,0.0,0.0,324.33775829349935,324.33775829349935
5053.0,2.91,2.91,328.1006016583599,1.0,0.0,0.0,325.19060165835987,325.19060165835987
5036.0,2.91,2.91,328.334663909186,1.0,0.0,0.0,325.424663909186,325.424663909186
5035.0,2.91,2.91,329.31694424696417,1.0,0.0,0.0,326.40694424696414,326.40694424696414
5072.0,2.91,2.91,329.52111410100497,1.0,0.0,0.0,326.61111410100494,326.61111410100494
5093.0,2.91,2.91,332.847260399246,3.0,0.0,0.0,329.937260399246,329.937260399246
5095.0,2.91,2.91,334.21374993408256,1.0,0.0,0.0,331.30374993408253,331.30374993408253
5037.0,2.91,2.91,335.30188219651114,1.0,0.0,0.0,332.3918821965111,332.3918821965111
5048.0,2.91,2.91,336.60959524462197,1.0,0.0,0.0,333.69959524462195,333.69959524462195
5039.0,2.91,2.91,339.6403529781717,1.0,0.0,0.0,336.73035297817165,336.73035297817165
5074.0,2.91,2.91,340.0008911003464,1.0,0.0,0.0,337.09089110034637,337.09089110034637
5097.0,2.91,2.91,341.65576571248243,1.0,0.0,0.0,338.7457657124824,338.7457657124824
5044.0,2.91,2.91,343.8354167276364,1.0,0.0,0.0,340.9254167276364,340.9254167276364
5064.0,2.91,2.91,345.0623019494712,1.0,0.0,0.0,342.15230194947117,342.15230194947117
5033.0,2.91,2.91,345.08850336853766,1.0,0.0,0.0,342.17850336853763,342.17850336853763
5062.0,2.91,2.91,347.3898435940397,1.0,0.0,0.0,344.47984359403966,344.47984359403966
5066.0,2.91,2.91,349.95445247297897,1.0,0.0,0.0,347.04445247297895,347.04445247297895
5058.0,2.91,2.91,351.1561641686283,1.0,0.0,0.0,348.2461641686283,348.2461641686283
5055.0,2.91,2.91,351.66868810378776,1.0,0.0,0.0,348.75868810378773,348.75868810378773
5078.0,2.91,2.91,351.7121349718669,1.0,0.0,0.0,348.80213497186685,348.80213497186685
5069.0,2.91,2.91,352.26032224797257,1.0,0.0,0.0,349.35032224797254,349.35032224797254
5050.0,2.91,2.91,353.69141697732334,1.0,0.0,0.0,350.7814169773233,350.7814169773233
5056.0,2.91,2.91,354.79958315366486,1.0,0.0,0.0,351.88958315366483,351.88958315366483
5077.0,2.91,2.91,358.1763201736469,2.0,0.0,0.0,355.2663201736469,355.2663201736469
5079.0,2.91,2.91,358.5332984364969,2.0,0.0,0.0,355.6232984364969,355.6232984364969
5076.0,2.91,2.91,365.0980514225215,3.0,0.0,0.0,362.1880514225215,362.1880514225215
5082.0,2.91,2.91,365.55005162992416,2.0,0.0,0.0,362.64005162992413,362.64005162992413
5054.0,2.91,2.91,379.97870449971856,3.0,0.0,0.0,377.06870449971854,377.06870449971854
5043.0,2.91,2.91,383.8813010916943,1.0,0.0,0.0,380.9713010916943,380.9713010916943
5065.0,2.91,2.91,390.85667561963913,3.0,0.0,0.0,387.9466756196391,387.9466756196391
5073.0,2.91,2.91,397.3383519858181,3.0,0.0,0.0,394.4283519858181,394.4283519858181
5080.0,2.91,2.91,398.2210017430826,1.0,0.0,0.0,395.31100174308256,395.31100174308256
5061.0,2.91,2.91,400.2259683552923,1.0,0.0,0.0,397.3159683552923,397.3159683552923
5042.0,2.91,2.91,407.5391647067781,1.0,0.0,0.0,404.62916470677806,404.62916470677806
5032.0,2.91,2.91,409.5547087439482,2.0,0.0,0.0,406.6447087439482,406.6447087439482
5084.0,2.91,2.91,411.30119192110203,2.0,0.0,0.0,408.391191921102,408.391191921102
5088.0,2.91,2.91,418.1019436748757,1.0,0.0,0.0,415.1919436748757,415.1919436748757
5092.0,2.91,2.91,425.7902472588723,1.0,0.0,0.0,422.88024725887226,422.88024725887226
5086.0,2.91,2.91,427.65480325019814,1.0,0.0,0.0,424.7448032501981,424.7448032501981
5051.0,2.91,2.91,430.58436544159656,2.0,0.0,0.0,427.67436544159654,427.67436544159654
5031.0,2.91,2.91,431.181762912928,1.0,0.0,0.0,428.27176291292795,428.27176291292795
5028.0,0.0,0.0,435.93223870413556,1.0,0.0,0.0,435.93223870413556,435.93223870413556
5094.0,2.91,2.91,445.6552686558782,3.0,0.0,0.0,442.7452686558782,442.7452686558782
5045.0,2.91,2.91,446.4921489752435,1.0,0.0,0.0,443.58214897524346,443.58214897524346
5040.0,2.91,2.91,453.6760367579823,1.0,0.0,0.0,450.76603675798225,450.76603675798225
5068.0,2.91,2.91,461.22082480597425,2.0,0.0,0.0,458.3108248059742,458.3108248059742
5047.0,2.91,2.91,463.23003961029605,3.0,0.0,0.0,460.320039610296,460.320039610296
5075.0,2.91,2.91,463.9584816251133,1.0,0.0,0.0,461.04848162511325,461.04848162511325
5049.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5059.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5081.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5083.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5085.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,14190.883122091094,3.0,0.0,0.0,3889.4831220910946,3889.4831220910946
5105.0,16703.399999999998,16703.399999999998,16751.713431672375,1.0,0.0,0.0,48.31343167237719,48.31343167237719
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16893.559766763345,1.0,0.0,0.0,38.839766763343505,38.839766763343505
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16992.133257103553,1.0,0.0,0.0,53.02325710355217,53.02325710355217
5110.0,17007.01,17007.01,17043.307839263107,1.0,0.0,0.0,36.29783926310847,36.29783926310847
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17434.682985942076,1.0,1.0,0.0,102.72298594207678,102.72298594207678
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18380.126939353493,3.0,0.0,0.0,128.60693935349263,128.60693935349263
5117.0,20463.12,20463.12,20936.32680945291,3.0,0.0,0.0,473.2068094529095,473.2068094529095
5118.0,21034.45,21034.45,21218.706084854493,0.0,1.0,0.0,184.25608485449266,184.25608485449266
5119.0,21333.21,21333.21,21492.97717208306,2.0,1.0,0.0,159.76717208306218,159.76717208306218
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21699.226528622825,1.0,0.0,0.0,153.58652862282543,153.58652862282543
5102.0,11122.02,11122.02,33642.90679827076,1.0,0.0,0.0,22520.886798270756,22520.886798270756
5103.0,16523.95,16523.95,43119.9765822457,1.0,0.0,0.0,26596.026582245697,26596.026582245697
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56877.63154416921,1.0,0.0,0.0,1313.1215441692111,1313.1215441692111
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5104.0,16544.32,16544.32,61482.49252774493,1.0,0.0,0.0,44938.17252774493,44938.17252774493
